frame_id,timestamp,mode,input_width,input_height,roi_w,roi_h,inf_time_ms,end_to_end_time_ms,cpu_load_pct,end_to_end_cpu_load_pct,fps,x_center,y_center,width,height,iou_prev_bbox,group1_magnitude,group1_angle,group2_magnitude,group2_angle,best_conf,tracking_lost,raw_angle,model_angle_smooth,trajectory_angle_smooth,estimated_speed,fused_angle,fused_weight_x,pid_mode,target_angle,angle_error,target_x,target_y,distance_error,ble_speed_left,ble_speed_right,post_ph4_spin_elapsed_s,post_ph4_re_rfb_elapsed_s
2428,09:25:11.033,ROI,160,160,256,256,14.47,15.39,0.0,25.4,64.98,634.82,249.15,118.64,94.90,0.9553,14.0800,137.9600,0.0000,0.0000,0.8747,0,137.9600,-224.3264,-310.1301,0.4244,-249.8922,0.7020,PHASE_3_FINAL_ALIGNING,93.20,16.91,634.8,264.2,15.05,338,-338,,
2429,09:25:11.096,ROI,160,160,256,256,11.47,12.36,0.0,31.725,80.92,633.86,249.94,116.10,99.82,0.9312,12.8200,134.6500,0.0000,0.0000,0.8127,0,134.6500,-230.3281,-312.2375,0.4355,-255.1773,0.6966,PHASE_3_FINAL_ALIGNING,93.20,11.62,634.8,264.2,14.29,232,-232,,
2430,09:25:11.160,ROI,160,160,256,256,9.47,10.48,0.0,0.0,95.39,633.61,249.64,113.66,99.71,0.9732,11.7200,132.9800,0.0000,0.0000,0.7430,0,132.9800,-235.7016,-311.6600,0.4470,-259.1676,0.6911,PHASE_3_FINAL_ALIGNING,93.20,7.63,634.8,264.2,14.61,153,-153,,
2431,09:25:11.210,ROI,160,160,256,256,12.48,13.61,0.0,0.0,73.47,634.39,249.96,111.18,102.13,0.9555,11.3000,131.1600,0.0000,0.0000,0.6807,0,131.1600,-239.6719,-310.7117,0.4729,-262.4812,0.6789,PHASE_3_FINAL_ALIGNING,93.20,4.32,634.8,264.2,14.25,86,-86,,
2432,09:25:11.337,ROI,160,160,224,224,10.59,11.38,3.45,34.475,87.90,635.32,251.70,104.85,105.41,0.9135,9.2300,123.6100,0.0000,0.0000,0.7501,0,123.6100,-243.8344,-307.9702,0.4327,-263.2048,0.6980,PHASE_3_FINAL_ALIGNING,93.20,3.60,634.8,264.2,12.51,72,-72,,
2433,09:25:11.401,ROI,160,160,224,224,11.95,13.04,0.0,0.0,76.68,635.78,252.13,101.22,106.92,0.9522,10.4000,117.6200,0.0000,0.0000,0.7947,0,117.6200,-247.7567,-304.2023,0.3597,-262.6887,0.7355,PHASE_3_FINAL_ALIGNING,93.20,4.11,634.8,264.2,12.11,82,-82,,
2434,09:25:11.449,ROI,160,160,224,224,15.79,16.55,10.95,0.0,60.44,635.70,252.35,99.19,106.71,0.9760,9.0700,117.0900,0.0000,0.0000,0.7365,0,117.0900,-251.0238,-298.8472,0.2564,-260.7844,0.7959,PHASE_3_FINAL_ALIGNING,93.20,6.02,634.8,264.2,11.88,120,-120,,
2435,09:25:11.514,ROI,160,160,224,224,13.71,14.46,0.0,27.0,69.14,635.25,252.76,98.45,106.22,0.9835,9.9300,114.0900,0.0000,0.0000,0.6907,0,114.0900,-253.6774,-290.0476,0.1487,-258.3842,0.8706,PHASE_3_FINAL_ALIGNING,93.20,8.42,634.8,264.2,11.45,168,-168,,
2436,09:25:11.561,ROI,160,160,224,224,9.75,10.57,0.0,0.0,94.58,635.04,253.08,97.01,104.93,0.9734,10.4800,113.9700,0.0000,0.0000,0.7189,0,113.9700,-255.5191,-277.0003,0.0308,-256.1614,0.9701,PHASE_3_FINAL_ALIGNING,93.20,10.64,634.8,264.2,11.12,213,-213,,
2437,09:25:11.625,ROI,160,160,224,224,12.21,13.22,0.0,0.0,75.64,635.28,253.71,94.95,105.76,0.9672,11.8700,112.5100,0.0000,0.0000,0.7821,0,112.5100,-256.9037,-269.8401,0.0822,-257.8866,0.9240,PHASE_3_FINAL_ALIGNING,93.20,8.91,634.8,264.2,10.50,178,-178,,
2438,09:25:11.688,ROI,160,160,224,224,13.52,14.43,7.85,27.1,69.29,635.36,253.60,94.35,104.68,0.9835,11.8200,111.8500,0.0000,0.0000,0.7906,0,111.8500,-258.0796,-262.8760,0.1594,-258.7389,0.8625,PHASE_3_FINAL_ALIGNING,93.20,8.06,634.8,264.2,10.61,161,-161,,
2439,09:25:11.754,ROI,160,160,224,224,14.45,15.98,7.575,48.95,62.59,635.50,253.70,93.72,104.36,0.9903,11.9000,111.6400,0.0000,0.0000,0.7964,0,111.6400,-258.1304,-256.6575,0.2338,-257.8513,0.8105,PHASE_3_FINAL_ALIGNING,93.20,8.95,634.8,264.2,10.52,179,-179,,
2440,09:25:11.802,ROI,160,160,224,224,13.04,13.87,0.0,28.175,72.10,635.50,253.78,93.52,104.50,0.9963,12.1000,111.1900,0.0000,0.0000,0.8132,0,111.1900,-258.2517,-251.9678,0.2915,-256.8332,0.7743,PHASE_3_FINAL_ALIGNING,93.20,9.97,634.8,264.2,10.44,199,-199,,
2441,09:25:11.928,ROI,160,160,224,224,11.36,12.44,0.0,0.0,80.35,635.28,253.91,92.89,104.06,0.9891,12.0100,109.5100,0.0000,0.0000,0.8225,0,109.5100,-258.3019,-249.0911,0.3186,-256.0765,0.7584,PHASE_3_FINAL_ALIGNING,93.20,10.72,634.8,264.2,10.30,214,-214,,
2442,09:25:11.978,ROI,160,160,224,224,10.11,11.26,0.0,0.0,88.79,635.22,254.83,92.71,104.34,0.9805,11.8900,109.5700,0.0000,0.0000,0.8282,0,109.5700,-257.9102,-247.9890,0.3540,-255.3165,0.7386,PHASE_3_FINAL_ALIGNING,93.20,11.48,634.8,264.2,9.38,230,-230,,
2443,09:25:12.041,ROI,160,160,224,224,11.82,12.90,7.55,30.275,77.51,635.78,255.33,92.46,109.65,0.9405,12.5500,109.5400,0.0000,0.0000,0.8433,0,109.5400,-257.1325,-248.3427,0.4014,-254.6147,0.7136,PHASE_3_FINAL_ALIGNING,93.20,12.19,634.8,264.2,8.92,244,-244,,
2444,09:25:12.089,ROI,160,160,224,224,11.22,12.10,0.0,32.275,82.62,635.70,254.93,93.34,111.47,0.9744,12.9600,109.9500,0.0000,0.0000,0.8564,0,109.9500,-256.7806,-249.3220,0.3852,-254.7064,0.7219,PHASE_3_FINAL_ALIGNING,93.20,12.09,634.8,264.2,9.31,242,-242,,
2445,09:25:12.152,ROI,160,160,224,224,15.12,16.27,0.0,0.0,61.48,635.24,254.74,91.17,106.90,0.9368,12.4600,108.6000,0.0000,0.0000,0.8452,0,108.6000,-256.5649,-250.6200,0.3569,-255.0014,0.7370,PHASE_3_FINAL_ALIGNING,93.20,11.80,634.8,264.2,9.47,236,-236,,
2446,09:25:12.216,ROI,160,160,224,224,13.34,14.57,0.0,0.0,68.65,635.10,254.36,91.17,106.67,0.9899,12.0800,107.6500,0.0000,0.0000,0.8360,0,107.6500,-256.3513,-252.6396,0.3145,-255.4633,0.7607,PHASE_3_FINAL_ALIGNING,93.20,11.34,634.8,264.2,9.84,227,-227,,
2447,09:25:12.281,ROI,160,160,224,224,12.63,13.75,0.0,28.5,72.74,635.34,254.77,89.63,106.36,0.9757,12.2100,107.1700,0.0000,0.0000,0.8489,0,107.1700,-256.0720,-255.7075,0.2811,-255.9921,0.7806,PHASE_3_FINAL_ALIGNING,93.20,10.81,634.8,264.2,9.45,216,-216,,
2448,09:25:12.327,ROI,160,160,224,224,9.22,10.50,0.0,0.0,95.21,635.48,254.69,89.14,106.41,0.9930,12.6600,106.1300,0.0000,0.0000,0.8531,0,106.1300,-255.7091,-259.1103,0.2312,-256.3477,0.8122,PHASE_3_FINAL_ALIGNING,93.20,10.45,634.8,264.2,9.54,209,-209,,
2449,09:25:12.456,ROI,160,160,224,224,13.57,15.26,3.275,0.0,65.52,635.62,255.05,88.65,105.28,0.9839,12.4500,105.3900,0.0000,0.0000,0.8523,0,105.3900,-255.2287,-262.7156,0.1858,-256.4016,0.8433,PHASE_3_FINAL_ALIGNING,93.20,10.40,634.8,264.2,9.19,208,-208,,
2450,09:25:12.505,ROI,160,160,224,224,13.64,14.41,0.0,0.0,69.41,635.88,255.50,89.08,108.46,0.9649,12.6700,104.5300,0.0000,0.0000,0.8206,0,104.5300,-255.3112,-265.2776,0.1725,-256.7773,0.8529,PHASE_3_FINAL_ALIGNING,93.20,10.02,634.8,264.2,8.76,200,-200,,
2451,09:25:12.568,ROI,160,160,224,224,12.51,13.41,0.0,29.175,74.60,635.83,255.74,89.56,107.21,0.9833,12.4000,104.3400,0.0000,0.0000,0.8169,0,104.3400,-255.7633,-266.5088,0.1649,-257.2846,0.8584,PHASE_3_FINAL_ALIGNING,93.20,9.52,634.8,264.2,8.52,190,-190,,
2452,09:25:12.632,ROI,160,160,224,224,12.68,13.56,0.0,0.0,73.75,635.48,255.66,89.81,107.14,0.9907,12.1800,104.0900,0.0000,0.0000,0.8325,0,104.0900,-256.0926,-267.0848,0.1525,-257.5472,0.8677,PHASE_3_FINAL_ALIGNING,93.20,9.25,634.8,264.2,8.57,185,-185,,
2453,09:25:12.680,ROI,160,160,224,224,11.09,11.96,0.0,0.0,83.59,635.52,255.35,89.43,107.49,0.9901,12.9900,103.1900,0.0000,0.0000,0.8481,0,103.1900,-256.7113,-266.5697,0.1348,-257.8827,0.8812,PHASE_3_FINAL_ALIGNING,93.20,8.92,634.8,264.2,8.88,178,-178,,
2454,09:25:12.744,ROI,160,160,224,224,10.96,11.84,0.0,0.0,84.47,635.00,255.60,89.31,109.35,0.9718,11.7500,103.3900,0.0000,0.0000,0.8167,0,103.3900,-257.1112,-265.2134,0.1210,-257.9857,0.8921,PHASE_3_FINAL_ALIGNING,93.20,8.81,634.8,264.2,8.60,176,-176,,
2455,09:25:12.808,ROI,160,160,224,224,14.74,15.83,0.0,24.725,63.17,635.14,255.49,88.86,108.98,0.9915,11.8200,103.0800,0.0000,0.0000,0.8209,0,103.0800,-257.5511,-267.0490,0.1140,-258.5231,0.8977,PHASE_3_FINAL_ALIGNING,93.20,8.28,634.8,264.2,8.72,166,-166,,
2456,09:25:12.922,ROI,160,160,224,224,10.56,11.37,0.0,0.0,87.91,635.03,255.41,89.07,108.57,0.9938,12.0700,102.5700,0.0000,0.0000,0.8176,0,102.5700,-258.0033,-269.5458,0.1004,-259.0566,0.9087,PHASE_3_FINAL_ALIGNING,93.20,7.74,634.8,264.2,8.80,155,-155,,
2457,09:25:12.984,ROI,160,160,224,224,13.43,14.28,7.7,0.0,70.00,635.01,255.70,88.30,107.73,0.9837,12.2400,102.3500,0.0000,0.0000,0.8265,0,102.3500,-258.3611,-272.4371,0.0905,-259.5296,0.9170,PHASE_3_FINAL_ALIGNING,93.20,7.27,634.8,264.2,8.50,145,-145,,
2458,09:25:13.034,ROI,160,160,224,224,13.18,14.24,10.875,0.0,70.24,634.80,255.73,88.06,107.55,0.9936,12.3700,101.7100,0.0000,0.0000,0.8297,0,101.7100,-258.7369,-276.4323,0.0802,-260.0503,0.9258,PHASE_3_FINAL_ALIGNING,93.20,6.75,634.8,264.2,8.47,135,-135,,
2459,09:25:13.097,ROI,160,160,224,224,13.14,14.21,15.825,0.0,70.38,635.44,254.89,88.21,106.93,0.9704,13.4600,100.9200,0.0000,0.0000,0.8415,0,100.9200,-259.2947,-282.1874,0.0534,-260.4542,0.9494,PHASE_3_FINAL_ALIGNING,93.20,6.35,634.8,264.2,9.33,127,-127,,
2460,09:25:13.162,ROI,160,160,224,224,9.69,10.70,0.0,0.0,93.44,634.41,257.43,87.00,105.41,0.9315,12.5000,100.7800,0.0000,0.0000,0.8132,0,100.7800,-259.7239,-287.9154,0.0905,-262.0624,0.9170,PHASE_3_FINAL_ALIGNING,93.20,4.74,634.8,264.2,6.78,95,-95,,
2461,09:25:13.209,ROI,160,160,224,224,11.62,12.76,0.0,0.0,78.35,635.06,256.68,87.79,104.89,0.9713,14.8600,99.7000,0.0000,0.0000,0.8691,0,99.7000,-260.2232,-291.3664,0.1090,-263.2853,0.9017,PHASE_3_FINAL_ALIGNING,93.20,3.51,634.8,264.2,7.53,70,-70,,
2462,09:25:13.336,ROI,160,160,224,224,10.51,11.42,0.0,34.225,87.57,634.99,256.71,87.05,107.45,0.9681,14.6500,98.6600,0.0000,0.0000,0.8428,0,98.6600,-260.7171,-293.1952,0.1200,-264.1979,0.8928,PHASE_3_FINAL_ALIGNING,93.20,2.60,634.8,264.2,7.49,52,-52,,
2463,09:25:13.384,ROI,160,160,224,224,15.13,16.03,10.7,24.4,62.39,635.55,256.55,88.38,106.79,0.9790,15.7300,97.3200,0.0000,0.0000,0.8651,0,97.3200,-261.4373,-293.8305,0.1208,-264.9296,0.8922,PHASE_3_FINAL_ALIGNING,93.20,1.87,634.8,264.2,7.69,37,-37,,
2464,09:25:13.448,ROI,160,160,224,224,12.39,13.53,0.0,28.85,73.89,635.29,256.98,87.36,106.99,0.9805,15.6800,95.4500,0.0000,0.0000,0.8660,0,95.4500,-262.4479,-294.2357,0.1205,-265.8667,0.8924,PHASE_3_FINAL_ALIGNING,93.20,0.93,634.8,264.2,7.24,19,-19,,
2465,09:25:13.513,ROI,160,160,224,224,11.09,12.03,7.525,0.0,83.14,635.63,257.32,87.70,107.27,0.9862,15.1600,95.0300,0.0000,0.0000,0.8625,0,95.0300,-263.3837,-293.6285,0.1258,-266.7628,0.8883,PHASE_3_FINAL_ALIGNING,93.20,0.04,634.8,264.2,6.93,1,-1,,
2466,09:25:13.561,ROI,160,160,224,224,9.52,10.90,0.0,0.0,91.76,635.11,257.00,85.69,105.45,0.9606,15.7800,93.0300,0.0000,0.0000,0.8660,0,93.0300,-264.6315,-293.2690,0.1207,-267.7157,0.8923,PHASE_3_FINAL_ALIGNING,93.20,-0.92,634.8,264.2,7.21,-18,18,,
2467,09:25:13.626,ROI,160,160,224,224,11.56,13.03,0.0,0.0,76.73,635.48,257.00,86.14,105.28,0.9900,15.8100,92.9700,0.0000,0.0000,0.8635,0,92.9700,-265.7440,-292.0394,0.1162,-268.4811,0.8959,PHASE_3_FINAL_ALIGNING,93.20,-1.68,634.8,264.2,7.23,-34,34,,
2468,09:25:13.688,ROI,160,160,224,224,10.98,11.91,7.925,0.0,83.97,635.66,256.97,86.51,105.48,0.9939,15.7800,93.2500,0.0000,0.0000,0.8640,0,93.2500,-266.6768,-288.5040,0.1169,-268.9608,0.8954,PHASE_4_FWD_BWD,93.20,-2.16,634.8,264.2,7.28,0,0,,
2469,09:25:13.738,ROI,160,160,224,224,11.04,11.82,10.3,0.0,84.63,636.15,257.02,87.60,107.28,0.9709,15.4300,94.2000,0.0000,0.0000,0.8611,0,94.2000,-267.2384,-281.8825,0.1249,-268.8640,0.8890,PHASE_4_FWD_BWD,93.20,-2.06,634.8,264.2,7.30,0,0,,
2470,09:25:13.864,ROI,160,160,224,224,9.47,10.51,3.4,0.0,95.11,635.20,257.03,85.76,106.05,0.9672,15.5400,94.3300,0.0000,0.0000,0.8369,0,94.3300,-267.6232,-274.8315,0.1257,-268.4280,0.8884,PHASE_4_FWD_BWD,93.20,-1.63,634.8,264.2,7.18,0,0,,
2471,09:25:13.912,ROI,160,160,224,224,9.76,10.60,20.675,36.85,94.30,635.62,256.30,86.28,105.55,0.9770,16.5800,93.9200,0.0000,0.0000,0.8520,0,93.9200,-268.0208,-266.0216,0.1094,-267.8237,0.9014,PHASE_4_FWD_BWD,93.20,-1.02,634.8,264.2,7.94,0,0,,
2472,09:25:13.978,ROI,160,160,224,224,8.86,9.67,7.175,0.0,103.36,636.04,256.56,87.29,106.85,0.9764,15.7600,93.4100,0.0000,0.0000,0.8688,0,93.4100,-268.3378,-256.5977,0.1011,-267.2596,0.9082,PHASE_4_FWD_BWD,93.20,-0.46,634.8,264.2,7.74,0,0,,
2473,09:25:14.041,ROI,160,160,224,224,8.96,9.71,7.2,0.0,102.97,635.31,256.95,86.74,108.11,0.9722,15.4300,95.4700,0.0000,0.0000,0.8442,0,95.4700,-268.0926,-247.7316,0.0898,-266.4148,0.9176,PHASE_4_FWD_BWD,93.20,0.39,634.8,264.2,7.27,0,0,,
2474,09:25:14.090,ROI,160,160,224,224,11.28,12.04,10.1,0.0,83.06,635.92,256.59,87.07,106.92,0.9753,15.4900,93.5200,0.0000,0.0000,0.8623,0,93.5200,-268.1697,-237.4746,0.0759,-266.0039,0.9294,PHASE_4_FWD_BWD,93.20,0.80,634.8,264.2,7.69,0,0,,
2475,09:25:14.153,ROI,160,160,224,224,9.88,10.71,7.575,0.0,93.33,636.01,255.93,87.19,107.44,0.9859,16.1300,93.3900,0.0000,0.0000,0.8644,0,93.3900,-268.1391,-223.8231,0.0634,-265.4954,0.9403,PHASE_4_FWD_BWD,93.20,1.30,634.8,264.2,8.36,0,0,,
2476,09:25:14.217,ROI,160,160,224,224,10.08,11.13,7.375,0.0,89.86,635.43,255.63,86.98,107.70,0.9813,15.2400,96.1300,0.0000,0.0000,0.8421,0,96.1300,-267.4615,-241.7870,0.0500,-266.2398,0.9524,PHASE_4_FWD_BWD,93.20,0.56,634.8,264.2,8.59,0,0,,
2477,09:25:14.264,ROI,160,160,224,224,10.41,11.32,0.0,0.0,88.33,634.87,254.85,86.59,108.05,0.9732,12.8200,96.5800,0.0000,0.0000,0.7787,0,96.5800,-266.6818,-250.0766,0.0889,-265.3266,0.9184,PHASE_4_FWD_BWD,93.20,1.47,634.8,264.2,9.35,0,0,,
2478,09:25:14.393,ROI,160,160,224,224,7.86,8.93,3.35,0.0,111.98,634.24,251.30,86.76,106.82,0.9229,12.6500,98.4400,0.0000,0.0000,0.7983,0,98.4400,-265.4607,-253.2693,0.1590,-263.7881,0.8628,PHASE_4_FWD_BWD,93.20,3.01,634.8,264.2,12.91,0,0,,
2479,09:25:14.441,ROI,160,160,224,224,9.59,10.38,9.825,0.0,96.36,634.71,251.60,87.99,107.79,0.9772,13.7600,97.0000,0.0000,0.0000,0.8226,0,97.0000,-264.6133,-255.2395,0.2350,-262.8294,0.8097,PHASE_4_FWD_BWD,93.20,3.97,634.8,264.2,12.60,0,0,,
2480,09:25:14.505,ROI,160,160,224,224,8.75,9.44,14.65,0.0,105.91,633.96,249.63,87.36,109.48,0.9482,11.7600,99.0800,0.0000,0.0000,0.8139,0,99.0800,-263.4084,-256.4704,0.3371,-261.6594,0.7479,PHASE_4_FWD_BWD,93.20,5.14,634.8,264.2,14.60,0,0,,
2481,09:25:14.570,ROI,160,160,224,224,8.90,9.75,14.05,40.075,102.60,634.19,248.94,86.02,107.63,0.9680,9.3700,99.3700,0.0000,0.0000,0.7170,0,99.3700,-262.3004,-257.8984,0.4374,-260.9609,0.6957,PHASE_4_FWD_BWD,93.20,5.84,634.8,264.2,15.27,0,0,,
2482,09:25:14.617,ROI,160,160,224,224,9.84,10.85,10.55,0.0,92.13,632.19,244.01,86.49,105.99,0.8722,11.1800,99.5200,0.0000,0.0000,0.8300,0,99.5200,-261.4054,-259.4083,0.6060,-260.6519,0.6227,PHASE_4_FWD_BWD,93.20,6.15,634.8,264.2,20.36,0,0,,
2483,09:25:14.681,ROI,160,160,224,224,8.66,9.49,14.575,0.0,105.37,632.52,244.32,85.83,105.62,0.9866,11.8400,101.9200,0.0000,0.0000,0.8059,0,101.9200,-260.1373,-260.8093,0.7332,-260.4216,0.5770,PHASE_4_FWD_BWD,93.20,6.38,634.8,264.2,20.01,0,0,,
2484,09:25:14.744,ROI,160,160,224,224,8.08,8.83,14.725,0.0,113.30,630.78,240.86,85.58,105.84,0.9006,7.9300,104.8200,0.0000,0.0000,0.7333,0,104.8200,-258.6187,-262.2644,0.9075,-260.3532,0.5242,PHASE_4_FWD_BWD,93.20,6.45,634.8,264.2,23.68,0,0,,
2485,09:25:14.793,ROI,160,160,224,224,10.85,11.58,19.55,0.0,86.39,633.00,239.09,86.72,103.08,0.9191,10.4600,102.0300,0.0000,0.0000,0.7926,0,102.0300,-257.8847,-263.9627,1.0666,-261.0216,0.4839,PHASE_4_FWD_BWD,93.20,5.78,634.8,264.2,25.17,0,0,,
2486,09:25:14.922,ROI,160,160,224,224,8.55,9.24,6.625,0.0,108.22,630.22,231.79,88.26,101.78,0.8171,15.2600,103.1600,0.0000,0.0000,0.8838,0,103.1600,-257.0472,-265.0187,1.3244,-261.5892,0.4302,PHASE_4_FWD_BWD,93.20,5.21,634.8,264.2,32.73,0,0,,
2487,09:25:14.968,ROI,160,160,224,224,7.97,8.73,10.575,0.0,114.52,631.71,229.81,91.98,103.33,0.9236,13.2000,98.8300,0.0000,0.0000,0.7927,0,98.8300,-257.1643,-265.2269,1.5545,-262.0706,0.3915,PHASE_4_FWD_BWD,93.20,4.73,634.8,264.2,34.53,0,0,,
2488,09:25:15.033,ROI,160,160,224,224,10.56,11.25,13.95,0.0,88.89,629.29,224.80,89.18,101.61,0.8615,14.6500,100.4800,0.0000,0.0000,0.8871,0,100.4800,-257.0104,-265.1970,1.8264,-262.3005,0.3538,PHASE_4_FWD_BWD,93.20,4.50,634.8,264.2,39.78,0,0,,
2489,09:25:15.095,ROI,160,160,224,224,8.97,10.20,7.65,0.0,98.06,628.87,223.73,92.78,101.43,0.9417,9.9500,99.3300,0.0000,0.0000,0.6919,0,99.3300,-257.2454,-264.1021,2.0628,-261.8634,0.3265,PHASE_4_FWD_BWD,93.20,4.94,634.8,264.2,40.90,0,0,,
2490,09:25:15.145,ROI,160,160,224,224,9.36,10.07,0.0,0.0,99.28,627.89,218.94,89.53,100.74,0.8789,14.0700,100.6900,0.0000,0.0000,0.8424,0,100.6900,-257.3536,-261.9469,2.3099,-260.5591,0.3021,PHASE_4_FWD_BWD,93.20,6.24,634.8,264.2,45.78,0,0,,
2491,09:25:15.208,ROI,160,160,224,224,9.13,9.89,0.0,0.0,101.12,625.78,217.85,91.70,100.91,0.9345,9.2100,99.2100,0.0000,0.0000,0.6529,0,99.2100,-257.6635,-259.0027,2.4990,-258.6200,0.2858,PHASE_4_FWD_BWD,93.20,8.18,634.8,264.2,47.22,0,0,,
2492,09:25:15.322,ROI,160,160,224,224,8.02,8.78,7.5,0.0,113.86,624.26,210.11,87.89,101.01,0.8245,13.4700,98.7200,0.0000,0.0000,0.7920,0,98.7200,-258.3560,-254.1768,2.7482,-255.2918,0.2668,PHASE_4_FWD_BWD,93.20,11.51,634.8,264.2,55.11,0,0,,
2493,09:25:15.386,ROI,160,160,224,224,8.49,9.20,14.225,0.0,108.67,625.13,208.28,87.28,100.93,0.9456,11.7600,98.9400,0.0000,0.0000,0.7364,0,98.9400,-259.1092,-246.1774,2.9390,-249.4604,0.2539,PHASE_4_FWD_BWD,93.20,17.34,634.8,264.2,56.75,0,0,,
2494,09:25:15.449,ROI,160,160,224,224,17.35,18.45,7.275,21.175,54.19,623.53,205.94,88.72,103.61,0.9217,11.6900,97.9400,0.0000,0.0000,0.8062,0,97.9400,-259.8599,-253.0211,3.0831,-254.6960,0.2449,PHASE_4_FWD_BWD,93.20,12.10,634.8,264.2,59.34,0,0,,
2495,09:25:15.497,ROI,160,160,224,224,14.70,15.70,0.0,0.0,63.71,624.95,203.85,84.62,100.69,0.9158,9.3000,101.2200,0.0000,0.0000,0.6594,0,101.2200,-259.9211,-256.0679,3.1696,-256.9920,0.2398,PHASE_4_FWD_BWD,93.20,9.81,634.8,264.2,61.15,0,0,,
2496,09:25:15.560,ROI,160,160,224,224,8.02,8.74,8.35,0.0,114.46,624.22,200.45,86.30,101.74,0.9173,11.4200,99.2900,0.0000,0.0000,0.7661,0,99.2900,-260.2520,-256.9165,3.2806,-257.6958,0.2336,PHASE_4_FWD_BWD,93.20,9.10,634.8,264.2,64.62,0,0,,
2497,09:25:15.625,ROI,160,160,224,224,8.71,9.43,13.975,0.0,106.09,624.17,196.75,84.17,100.72,0.9072,15.1200,99.6200,0.0000,0.0000,0.8353,0,99.6200,-260.6904,-257.5837,3.3406,-258.2994,0.2304,PHASE_4_FWD_BWD,93.20,8.50,634.8,264.2,68.28,0,0,,
2498,09:25:15.672,ROI,160,160,224,224,9.76,10.39,10.35,0.0,96.20,623.47,196.38,83.34,95.24,0.9301,10.3000,99.1400,0.0000,0.0000,0.7859,0,99.1400,-261.0418,-257.9473,3.3353,-258.6611,0.2307,PHASE_4_FWD_BWD,93.20,8.14,634.8,264.2,68.76,0,0,,
2499,09:25:15.802,ROI,160,160,192,192,10.22,11.18,6.525,0.0,89.47,621.44,190.59,81.74,100.02,0.8481,9.9800,102.3900,0.0000,0.0000,0.8784,0,102.3900,-260.6968,-258.3616,3.3368,-258.9001,0.2306,PHASE_4_FWD_BWD,93.20,7.90,634.8,264.2,74.81,0,0,,
2500,09:25:15.849,ROI,160,160,224,224,8.47,9.12,21.475,0.0,109.66,619.60,187.47,85.93,99.64,0.8950,13.5500,97.9500,0.0000,0.0000,0.7779,0,97.9500,-261.2969,-258.4132,3.3780,-259.0719,0.2284,PHASE_4_FWD_BWD,93.20,7.73,634.8,264.2,78.22,0,0,,
2501,09:25:15.913,ROI,160,160,224,224,8.64,9.49,14.2,0.0,105.41,618.97,183.79,84.92,101.98,0.9167,13.2300,93.4100,0.0000,0.0000,0.8022,0,93.4100,-262.5320,-258.2987,3.3579,-259.2702,0.2295,PHASE_4_FWD_BWD,93.20,7.53,634.8,264.2,81.95,0,0,,
2502,09:25:15.977,ROI,160,160,224,224,7.91,8.63,14.325,0.0,115.87,618.24,182.41,86.39,102.90,0.9570,13.5600,97.0900,0.0000,0.0000,0.7744,0,97.0900,-262.5425,-257.7739,3.3103,-258.8802,0.2320,PHASE_4_FWD_BWD,93.20,7.92,634.8,264.2,83.45,0,0,,
2503,09:25:16.024,ROI,160,160,224,224,8.43,9.11,20.6,0.0,109.80,619.19,179.47,83.96,97.85,0.9165,12.1000,90.1900,0.0000,0.0000,0.7882,0,90.1900,-264.1395,-257.4708,3.2100,-259.0548,0.2375,PHASE_4_FWD_BWD,93.20,7.75,634.8,264.2,86.16,0,0,,
2504,09:25:16.090,ROI,160,160,224,224,7.93,8.61,13.85,0.0,116.13,619.46,177.73,83.79,99.74,0.9593,12.1200,91.5900,0.0000,0.0000,0.7476,0,91.5900,-265.1168,-257.2404,3.1639,-259.1320,0.2402,PHASE_4_FWD_BWD,93.20,7.67,634.8,264.2,87.82,0,0,,
2505,09:25:16.152,ROI,160,160,224,224,8.01,8.70,14.575,0.0,114.97,619.35,174.20,85.15,97.34,0.9167,12.5000,91.7300,0.0000,0.0000,0.8069,0,91.7300,-266.3435,-257.4201,3.0968,-259.5982,0.2441,PHASE_4_FWD_BWD,93.20,7.20,634.8,264.2,91.32,0,0,,
2506,09:25:16.200,ROI,160,160,224,224,8.01,8.69,19.8,0.0,115.04,619.31,172.35,84.87,98.11,0.9597,13.9100,95.7900,0.0000,0.0000,0.7904,0,95.7900,-266.4313,-257.7489,3.0508,-259.8922,0.2469,PHASE_4_FWD_BWD,93.20,6.91,634.8,264.2,93.15,0,0,,
2507,09:25:16.330,ROI,160,160,224,224,8.11,8.81,3.225,0.0,113.57,619.17,167.31,87.39,95.13,0.8765,16.5300,96.2100,0.0000,0.0000,0.8498,0,96.2100,-266.4787,-258.2771,3.0047,-260.3251,0.2497,PHASE_4_FWD_BWD,93.20,6.47,634.8,264.2,98.14,0,0,,
2508,09:25:16.376,ROI,160,160,192,192,7.83,8.51,10.475,0.0,117.47,617.46,163.65,83.80,91.58,0.8873,10.5100,96.0700,0.0000,0.0000,0.8133,0,96.0700,-266.3489,-258.9254,3.0054,-260.7788,0.2497,PHASE_4_FWD_BWD,93.20,6.02,634.8,264.2,102.03,0,0,,
