frame_id,timestamp,mode,input_width,input_height,roi_w,roi_h,inf_time_ms,end_to_end_time_ms,cpu_load_pct,end_to_end_cpu_load_pct,fps,x_center,y_center,width,height,iou_prev_bbox,group1_magnitude,group1_angle,group2_magnitude,group2_angle,best_conf,tracking_lost,raw_angle,model_angle_smooth,trajectory_angle_smooth,estimated_speed,fused_angle,fused_weight_x,pid_mode,target_angle,angle_error,target_x,target_y,distance_error,ble_speed_left,ble_speed_right,post_ph4_spin_elapsed_s,post_ph4_re_rfb_elapsed_s
850,09:36:35.232,FULL,640,640,0,0,48.53,50.37,6.825,0.0,19.85,0.00,0.00,0.00,0.00,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,1,0.0000,NaN,NaN,NaN,NaN,NaN,LOST_TRACKING,26.85,-26.85,446.0,443.0,0.00,0,0,,
851,09:36:35.339,FULL,640,640,0,0,49.04,52.49,55.175,14.875,19.05,0.00,0.00,0.00,0.00,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,1,0.0000,NaN,NaN,NaN,NaN,NaN,LOST_TRACKING,26.85,-26.85,446.0,443.0,0.00,0,0,,
852,09:36:35.456,FULL,640,640,0,0,82.40,85.19,12.075,18.35,11.74,0.00,0.00,0.00,0.00,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,1,0.0000,NaN,NaN,NaN,NaN,NaN,LOST_TRACKING,26.85,-26.85,446.0,443.0,0.00,0,0,,
853,09:36:35.642,FULL,640,640,0,0,82.73,85.41,38.9,22.875,11.71,0.00,0.00,0.00,0.00,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,1,0.0000,NaN,NaN,NaN,NaN,NaN,LOST_TRACKING,26.85,-26.85,446.0,443.0,0.00,0,0,,
854,09:36:35.797,FULL,640,640,0,0,65.18,67.03,11.125,34.975,14.92,0.00,0.00,0.00,0.00,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,1,0.0000,NaN,NaN,NaN,NaN,NaN,LOST_TRACKING,26.85,-26.85,446.0,443.0,0.00,0,0,,
855,09:36:35.928,FULL,640,640,0,0,46.23,48.03,0.0,0.0,20.82,0.00,0.00,0.00,0.00,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,1,0.0000,NaN,NaN,NaN,NaN,NaN,LOST_TRACKING,26.85,-26.85,446.0,443.0,0.00,0,0,,
856,09:36:36.040,FULL,640,640,0,0,48.51,50.37,0.0,15.5,19.85,0.00,0.00,0.00,0.00,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,1,0.0000,NaN,NaN,NaN,NaN,NaN,LOST_TRACKING,26.85,-26.85,446.0,443.0,0.00,0,0,,
857,09:36:36.151,FULL,640,640,0,0,53.16,54.97,13.05,35.525,18.19,0.00,0.00,0.00,0.00,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,1,0.0000,NaN,NaN,NaN,NaN,NaN,LOST_TRACKING,26.85,-26.85,446.0,443.0,0.00,0,0,,
858,09:36:36.266,FULL,640,640,0,0,46.27,49.04,6.45,7.975,20.39,0.00,0.00,0.00,0.00,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,1,0.0000,NaN,NaN,NaN,NaN,NaN,LOST_TRACKING,26.85,-26.85,446.0,443.0,0.00,0,0,,
859,09:36:36.374,FULL,640,640,0,0,55.58,58.06,19.925,26.925,17.22,0.00,0.00,0.00,0.00,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,1,0.0000,NaN,NaN,NaN,NaN,NaN,LOST_TRACKING,26.85,-26.85,446.0,443.0,0.00,0,0,,
860,09:36:36.496,FULL,640,640,0,0,48.33,50.14,0.0,7.8,19.95,0.00,0.00,0.00,0.00,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,1,0.0000,NaN,NaN,NaN,NaN,NaN,LOST_TRACKING,26.85,-26.85,446.0,443.0,0.00,0,0,,
861,09:36:36.608,FULL,640,640,0,0,52.81,55.57,19.075,7.025,18.00,0.00,0.00,0.00,0.00,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,1,0.0000,NaN,NaN,NaN,NaN,NaN,LOST_TRACKING,26.85,-26.85,446.0,443.0,0.00,0,0,,
862,09:36:36.724,FULL,640,640,0,0,51.54,53.36,25.85,21.95,18.74,0.00,0.00,0.00,0.00,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,1,0.0000,NaN,NaN,NaN,NaN,NaN,LOST_TRACKING,26.85,-26.85,446.0,443.0,0.00,0,0,,
863,09:36:36.839,FULL,640,640,0,0,52.52,55.43,0.0,7.05,18.04,441.60,439.42,148.91,102.70,1.0000,2.1600,18.9900,0.0000,0.0000,0.4454,0,18.9900,NaN,NaN,NaN,NaN,NaN,PHASE_3_FINAL_ALIGNING,26.85,-7.86,446.0,443.0,5.67,-157,157,,
864,09:36:36.904,ROI,160,160,320,320,12.03,12.99,117.75,0.0,77.00,446.34,440.86,169.32,109.86,0.8222,13.9600,22.2300,0.0000,0.0000,0.8573,0,22.2300,382.2300,NaN,4.9524,NaN,NaN,PHASE_3_FINAL_ALIGNING,26.85,-4.62,446.0,443.0,2.17,-92,92,,
865,09:36:36.928,ROI,160,160,352,352,11.13,12.06,0.0,0.0,82.94,445.67,439.69,165.55,112.86,0.9523,12.1400,26.0700,0.0000,0.0000,0.8585,0,26.0700,385.9700,356.2462,2.0394,366.0258,0.3290,PHASE_3_FINAL_ALIGNING,26.85,-20.82,446.0,443.0,3.32,-417,417,,
866,09:36:36.975,ROI,160,160,352,352,8.20,9.11,0.0,0.0,109.81,443.59,440.76,163.46,112.09,0.9569,14.4100,24.9900,0.0000,0.0000,0.8622,0,24.9900,386.3460,338.1116,0.6017,368.2263,0.6243,PHASE_3_FINAL_ALIGNING,26.85,-18.62,446.0,443.0,3.29,-372,372,,
867,09:36:37.105,ROI,160,160,352,352,8.00,9.00,0.0,0.0,111.07,444.50,442.77,167.05,114.36,0.9445,15.8400,22.5500,0.0000,0.0000,0.8500,0,22.5500,384.9420,432.0859,0.7263,404.7763,0.5793,PHASE_3_FINAL_ALIGNING,26.85,17.93,446.0,443.0,1.52,359,-359,,
868,09:36:37.151,ROI,160,160,352,352,10.16,10.99,0.0,35.55,91.03,443.85,441.71,168.45,116.73,0.9715,9.0100,25.9200,0.0000,0.0000,0.7126,0,25.9200,385.9248,464.3862,0.5316,413.1565,0.6529,PHASE_3_FINAL_ALIGNING,26.85,26.31,446.0,443.0,2.51,526,-526,,
869,09:36:37.216,ROI,160,160,352,352,10.20,11.00,0.0,0.0,90.95,440.65,440.67,160.16,110.09,0.8966,10.6800,29.1100,0.0000,0.0000,0.7686,0,29.1100,387.9321,449.3111,0.4433,406.7845,0.6929,PHASE_3_FINAL_ALIGNING,26.85,19.93,446.0,443.0,5.84,399,-399,,
870,09:36:37.280,ROI,160,160,352,352,11.43,12.31,0.0,0.0,81.24,445.13,441.10,168.81,110.29,0.9398,9.2700,26.1400,0.0000,0.0000,0.7331,0,26.1400,387.8983,450.1481,0.2455,400.1683,0.8029,PHASE_3_FINAL_ALIGNING,26.85,13.32,446.0,443.0,2.09,266,-266,,
871,09:36:37.328,ROI,160,160,352,352,8.84,9.94,0.0,0.0,100.62,446.78,438.49,164.05,111.28,0.9279,11.9300,24.1200,0.0000,0.0000,0.8472,0,24.1200,387.0751,422.7620,0.1215,390.9426,0.8916,PHASE_3_FINAL_ALIGNING,26.85,4.09,446.0,443.0,4.58,82,-82,,
872,09:36:37.391,ROI,160,160,352,352,8.29,8.97,0.0,0.0,111.45,446.51,438.77,163.37,111.19,0.9909,15.4300,24.2100,0.0000,0.0000,0.8770,0,24.2100,386.5136,413.6984,0.2354,391.6936,0.8095,PHASE_3_FINAL_ALIGNING,26.85,4.84,446.0,443.0,4.26,97,-97,,
873,09:36:37.456,ROI,160,160,352,352,7.65,8.79,7.075,0.0,113.78,446.18,439.01,164.16,111.87,0.9891,15.1600,26.3400,0.0000,0.0000,0.8935,0,26.3400,386.7736,409.0022,0.2757,391.5776,0.7839,PHASE_3_FINAL_ALIGNING,26.85,4.73,446.0,443.0,3.99,95,-95,,
874,09:36:37.505,ROI,160,160,352,352,9.51,10.22,9.65,38.375,97.87,448.60,439.51,162.82,111.87,0.9624,14.3300,28.1600,0.0000,0.0000,0.8949,0,28.1600,387.4881,402.9123,0.3630,391.5959,0.7337,PHASE_3_FINAL_ALIGNING,26.85,4.75,446.0,443.0,4.35,95,-95,,
875,09:36:37.632,ROI,160,160,352,352,10.22,11.67,0.0,0.0,85.71,444.85,442.15,158.31,115.81,0.9126,4.4300,37.2600,0.0000,0.0000,0.4230,0,37.2600,390.5136,394.6747,0.2645,391.3841,0.7908,PHASE_3_FINAL_ALIGNING,26.85,4.53,446.0,443.0,1.43,91,-91,,
876,09:36:37.680,ROI,160,160,320,320,9.24,9.97,10.65,0.0,100.28,440.30,442.80,155.30,111.50,0.9091,10.1400,31.7300,0.0000,0.0000,0.7382,0,31.7300,391.4034,379.2968,0.0826,390.4798,0.9237,PHASE_3_FINAL_ALIGNING,26.85,3.63,446.0,443.0,5.70,73,-73,,
877,09:36:37.743,ROI,160,160,320,320,7.55,8.45,0.0,0.0,118.32,447.64,439.90,162.44,105.92,0.8672,11.7100,21.8500,0.0000,0.0000,0.7792,0,21.8500,389.6932,372.3612,0.1378,387.5944,0.8789,PHASE_3_FINAL_ALIGNING,26.85,0.74,446.0,443.0,3.51,15,-15,,
878,09:36:37.807,ROI,160,160,352,352,7.67,8.32,0.0,0.0,120.20,447.70,439.84,152.94,110.46,0.9050,8.0700,30.0400,0.0000,0.0000,0.6812,0,30.0400,390.1821,368.4936,0.1771,386.9193,0.8496,PHASE_3_FINAL_ALIGNING,26.85,0.07,446.0,443.0,3.59,1,-1,,
879,09:36:37.856,ROI,160,160,320,320,7.68,8.46,9.6,0.0,118.18,445.68,440.36,165.28,106.32,0.8932,10.5000,23.5500,0.0000,0.0000,0.7537,0,23.5500,389.1647,365.5892,0.1611,385.8932,0.8612,PHASE_4_FWD_BWD,26.85,-0.96,446.0,443.0,2.66,0,0,,
880,09:36:37.920,ROI,160,160,352,352,8.47,9.47,0.0,0.0,105.58,446.83,439.71,157.21,110.97,0.9132,15.4000,27.4300,0.0000,0.0000,0.8934,0,27.4300,389.1169,364.1472,0.1681,385.5232,0.8561,PHASE_4_FWD_BWD,26.85,-1.33,446.0,443.0,3.39,0,0,,
881,09:36:37.983,ROI,160,160,320,320,9.16,10.01,0.0,0.0,99.94,443.56,440.14,163.60,107.60,0.9321,9.1600,24.6100,0.0000,0.0000,0.7123,0,24.6100,388.0063,368.1931,0.0826,386.4940,0.9237,PHASE_4_FWD_BWD,26.85,-0.36,446.0,443.0,3.76,0,0,,
882,09:36:38.031,ROI,160,160,352,352,10.60,11.65,10.275,0.0,85.87,443.44,440.92,156.90,110.15,0.9377,12.4100,31.8400,0.0000,0.0000,0.8186,0,31.8400,388.6370,364.6741,0.0661,387.1503,0.9380,PHASE_4_FWD_BWD,26.85,0.30,446.0,443.0,3.30,0,0,,
883,09:36:38.159,ROI,160,160,320,320,7.34,8.14,3.35,0.0,122.86,445.26,438.42,151.36,109.58,0.9223,4.9400,32.6200,0.0000,0.0000,0.4579,0,32.6200,389.6853,366.3241,0.1085,387.3994,0.9021,PHASE_4_FWD_BWD,26.85,0.55,446.0,443.0,4.64,0,0,,
884,09:36:38.208,ROI,160,160,320,320,7.48,8.14,9.55,0.0,122.90,444.22,439.34,154.06,106.68,0.9569,7.9900,31.3500,0.0000,0.0000,0.6087,0,31.3500,390.2388,369.3648,0.0951,388.4269,0.9132,PHASE_4_FWD_BWD,26.85,1.58,446.0,443.0,4.07,0,0,,
885,09:36:38.272,ROI,160,160,320,320,7.51,8.27,14.025,0.0,120.85,443.42,439.12,152.98,111.24,0.9494,6.7500,31.6100,0.0000,0.0000,0.5502,0,31.6100,390.4629,392.2929,0.0631,390.5715,0.9406,PHASE_4_FWD_BWD,26.85,3.72,446.0,443.0,4.66,0,0,,
886,09:36:38.336,ROI,160,160,320,320,7.65,8.28,6.975,0.0,120.77,448.46,439.22,162.40,109.76,0.9263,13.0000,27.5100,0.0000,0.0000,0.8218,0,27.5100,390.0632,405.9860,0.0539,390.8779,0.9488,PHASE_4_FWD_BWD,26.85,4.03,446.0,443.0,4.51,0,0,,
887,09:36:38.384,ROI,160,160,352,352,7.69,8.57,19.725,0.0,116.73,449.96,439.42,161.77,110.35,0.9765,15.9300,24.2300,0.0000,0.0000,0.9060,0,24.2300,389.3188,415.4638,0.0462,390.4736,0.9558,PHASE_4_FWD_BWD,26.85,3.62,446.0,443.0,5.34,0,0,,
888,09:36:38.447,ROI,160,160,352,352,8.17,8.89,14.275,0.0,112.44,447.55,440.30,158.64,108.88,0.9550,13.6500,25.5000,0.0000,0.0000,0.8659,0,25.5000,388.5899,417.2098,0.0374,389.6209,0.9640,PHASE_4_FWD_BWD,26.85,2.77,446.0,443.0,3.11,0,0,,
889,09:36:38.560,ROI,160,160,320,320,8.03,8.65,7.575,0.0,115.55,452.20,437.38,160.60,107.74,0.8952,6.4000,23.3000,0.0000,0.0000,0.6532,0,23.3000,387.1975,414.2071,0.1814,391.3447,0.8465,PHASE_4_FWD_BWD,26.85,4.49,446.0,443.0,8.37,0,0,,
890,09:36:38.624,ROI,160,160,352,352,8.43,9.27,14.125,0.0,107.92,459.19,439.24,154.55,106.66,0.8848,15.5200,25.7300,0.0000,0.0000,0.8714,0,25.7300,386.3268,411.2263,0.4097,393.5636,0.7094,PHASE_4_FWD_BWD,26.85,6.71,446.0,443.0,13.72,0,0,,
891,09:36:38.687,ROI,160,160,320,320,8.24,9.00,7.15,0.0,111.08,454.06,437.18,162.30,104.68,0.9028,11.0200,21.5600,0.0000,0.0000,0.7716,0,21.5600,384.8127,409.6348,0.5331,393.4437,0.6523,PHASE_4_FWD_BWD,26.85,6.59,446.0,443.0,9.94,0,0,,
892,09:36:38.735,ROI,160,160,352,352,9.72,10.69,20.175,0.0,93.53,458.95,439.66,163.11,106.70,0.8996,14.3500,22.2100,0.0000,0.0000,0.8515,0,22.2100,383.7177,406.2550,0.7522,393.3925,0.5707,PHASE_4_FWD_BWD,26.85,6.54,446.0,443.0,13.37,0,0,,
893,09:36:38.799,ROI,160,160,352,352,10.15,10.98,14.55,0.0,91.07,457.96,436.03,159.30,109.27,0.9140,12.0300,22.9000,0.0000,0.0000,0.8343,0,22.9000,383.8794,401.4998,0.8676,392.0649,0.5355,PHASE_4_FWD_BWD,26.85,5.21,446.0,443.0,13.84,0,0,,
894,09:36:38.864,ROI,160,160,320,320,8.83,9.72,14.625,0.0,102.93,463.36,434.76,162.96,107.70,0.9143,14.0000,20.9400,0.0000,0.0000,0.8985,0,20.9400,383.2774,392.9083,0.9614,387.9980,0.5098,PHASE_4_FWD_BWD,26.85,1.15,446.0,443.0,19.22,0,0,,
895,09:36:38.910,ROI,160,160,352,352,8.84,9.49,21.425,0.0,105.40,466.89,435.74,156.64,107.32,0.9398,12.5300,24.6900,0.0000,0.0000,0.7956,0,24.6900,382.5344,385.6197,1.2149,384.2267,0.4515,PHASE_4_FWD_BWD,26.85,-2.62,446.0,443.0,22.12,0,0,,
896,09:36:39.040,ROI,160,160,320,320,7.52,8.38,3.225,0.0,119.36,474.66,431.40,162.58,107.88,0.8398,11.6200,21.2900,0.0000,0.0000,0.8472,0,21.2900,381.9558,378.9944,1.5786,380.1428,0.3878,PHASE_4_FWD_BWD,26.85,-6.71,446.0,443.0,30.92,0,0,,
897,09:36:39.088,ROI,160,160,352,352,8.99,9.69,9.775,0.0,103.16,479.41,430.52,161.41,103.99,0.9099,13.4200,17.3400,0.0000,0.0000,0.9239,0,17.3400,380.0011,372.3367,1.9282,374.9541,0.3415,PHASE_4_FWD_BWD,26.85,-11.90,446.0,443.0,35.67,0,0,,
898,09:36:39.151,ROI,160,160,352,352,8.89,9.74,14.7,0.0,102.62,484.59,429.14,161.55,106.11,0.9144,13.7800,20.3400,0.0000,0.0000,0.9077,0,20.3400,379.2004,366.0247,2.3243,369.9881,0.3008,PHASE_4_FWD_BWD,26.85,-16.86,446.0,443.0,41.00,0,0,,
899,09:36:39.217,ROI,160,160,352,352,12.88,14.22,13.975,27.475,70.32,491.33,427.42,156.84,103.20,0.8898,13.6700,19.5800,2.8900,25.2900,0.9186,0,19.5800,378.0553,362.4884,2.6975,366.6986,0.2705,PHASE_4_FWD_BWD,26.85,-20.15,446.0,443.0,47.93,0,0,,
900,09:36:39.263,ROI,160,160,320,320,12.37,13.27,12.175,0.0,75.33,494.36,427.26,149.44,100.62,0.9290,11.6700,22.5600,0.0000,0.0000,0.8000,0,22.5600,378.4116,358.4278,3.0148,363.4053,0.2491,PHASE_4_FWD_BWD,26.85,-23.44,446.0,443.0,50.86,0,0,,
901,09:36:39.327,ROI,160,160,320,320,8.94,9.74,15.425,0.0,102.72,496.70,426.96,147.24,100.66,0.9633,12.8000,23.5800,0.0000,0.0000,0.8262,0,23.5800,379.2263,357.0531,3.3113,362.1962,0.2320,PHASE_4_FWD_BWD,26.85,-24.65,446.0,443.0,53.18,0,0,,
902,09:36:39.376,ROI,160,160,320,320,8.94,9.64,9.875,0.0,103.78,506.12,425.12,152.66,99.28,0.8519,13.0000,24.4400,0.0000,0.0000,0.8103,0,24.4400,380.2344,358.9518,3.6428,363.5358,0.2154,PHASE_4_FWD_BWD,26.85,-23.31,446.0,443.0,62.72,0,0,,
903,09:36:39.440,ROI,160,160,320,320,8.91,9.78,14.45,0.0,102.22,508.08,423.56,150.68,100.78,0.9450,11.3800,23.2600,0.0000,0.0000,0.8140,0,23.2600,381.1511,365.0526,3.8697,368.3585,0.2054,PHASE_4_FWD_BWD,26.85,-18.49,446.0,443.0,65.05,0,0,,
904,09:36:39.552,ROI,160,160,320,320,9.11,9.94,7.625,0.0,100.61,517.44,421.74,155.08,102.48,0.8550,14.2800,21.6000,0.0000,0.0000,0.8985,0,21.6000,381.4190,368.2589,4.2211,370.7795,0.1915,PHASE_4_FWD_BWD,26.85,-16.07,446.0,443.0,74.54,0,0,,
905,09:36:39.616,ROI,160,160,320,320,9.46,10.07,14.4,0.0,99.26,522.06,419.92,148.62,102.26,0.9090,14.9000,24.8400,3.7600,29.9900,0.8754,0,24.8400,382.0893,373.0418,4.5396,374.6750,0.1805,PHASE_4_FWD_BWD,26.85,-12.17,446.0,443.0,79.48,0,0,,
906,09:36:39.681,ROI,160,160,320,320,9.83,10.69,14.4,0.0,93.51,524.42,419.08,148.64,101.70,0.9532,13.9200,26.6200,3.3000,32.2200,0.8504,0,26.6200,383.2543,373.3780,4.6977,375.1114,0.1755,PHASE_4_FWD_BWD,26.85,-11.74,446.0,443.0,81.99,0,0,,
907,09:36:39.728,ROI,160,160,320,320,9.57,10.19,21.3,38.425,98.16,529.90,418.18,147.66,102.94,0.9131,15.2400,23.5800,4.5600,31.8900,0.8816,0,23.5800,383.5330,374.7291,4.8910,376.2235,0.1697,PHASE_4_FWD_BWD,26.85,-10.63,446.0,443.0,87.49,0,0,,
908,09:36:39.791,ROI,160,160,320,320,9.03,9.81,7.35,0.0,101.91,534.06,417.10,149.48,103.08,0.9264,15.0800,25.6800,0.0000,0.0000,0.9002,0,25.6800,384.5067,374.9330,5.1176,376.4979,0.1635,PHASE_4_FWD_BWD,26.85,-10.35,446.0,443.0,91.79,0,0,,
909,09:36:39.856,ROI,160,160,320,320,9.68,10.53,14.175,37.3,94.98,540.32,416.32,148.70,102.56,0.9061,16.5100,22.9400,3.0300,30.1200,0.9021,0,22.9400,384.4570,375.5033,5.2060,376.9460,0.1611,PHASE_4_FWD_BWD,26.85,-9.90,446.0,443.0,98.02,0,0,,
910,09:36:39.905,ROI,160,160,320,320,9.58,10.45,10.325,0.0,95.66,545.42,415.32,154.36,102.58,0.9174,13.8100,22.3600,0.0000,0.0000,0.8757,0,22.3600,384.3367,375.3913,5.2832,376.8150,0.1592,PHASE_4_FWD_BWD,26.85,-10.04,446.0,443.0,103.20,0,0,,
911,09:36:40.032,ROI,160,160,320,320,9.08,9.79,3.325,0.0,102.18,556.70,413.96,163.42,103.26,0.8461,16.0600,19.4700,0.0000,0.0000,0.9326,0,19.4700,383.6988,375.1299,5.3717,376.4747,0.1569,PHASE_4_FWD_BWD,26.85,-10.38,446.0,443.0,114.45,0,0,,
912,09:36:40.079,ROI,160,160,352,352,7.68,8.54,21.1,0.0,117.15,557.23,413.75,158.36,100.14,0.9398,15.8500,22.5500,0.0000,0.0000,0.8823,0,22.5500,383.5338,374.7522,5.3704,376.1307,0.1570,PHASE_4_FWD_BWD,26.85,-10.72,446.0,443.0,115.01,0,0,,
913,09:36:40.143,ROI,160,160,320,320,9.30,10.09,14.025,0.0,99.13,562.82,411.04,155.34,103.56,0.8848,15.5400,22.6600,3.1400,26.4000,0.8926,0,22.6600,383.7797,374.1862,5.3401,375.6993,0.1577,PHASE_4_FWD_BWD,26.85,-11.15,446.0,443.0,121.11,0,0,,
914,09:36:40.208,ROI,160,160,320,320,9.26,10.11,14.25,0.0,98.92,565.00,410.60,154.92,101.06,0.9491,14.9900,21.8700,2.3500,26.6500,0.8709,0,21.8700,383.5218,373.7454,5.3120,375.2942,0.1584,PHASE_4_FWD_BWD,26.85,-11.56,446.0,443.0,123.33,0,0,,
915,09:36:40.256,ROI,160,160,320,320,8.87,9.56,20.6,0.0,104.56,573.78,410.32,163.84,102.78,0.8810,15.2900,18.5300,0.0000,0.0000,0.9192,0,18.5300,382.1311,373.2966,5.3385,374.6904,0.1578,PHASE_4_FWD_BWD,26.85,-12.16,446.0,443.0,131.89,0,0,,
916,09:36:40.318,ROI,160,160,352,352,7.56,8.49,14.825,0.0,117.75,573.33,410.57,161.81,100.08,0.9616,14.8200,21.8500,0.0000,0.0000,0.8430,0,21.8500,381.7325,372.8594,5.2623,374.2763,0.1597,PHASE_4_FWD_BWD,26.85,-12.57,446.0,443.0,131.39,0,0,,
917,09:36:40.382,ROI,160,160,352,352,8.92,9.66,14.1,0.0,103.49,577.38,408.70,157.85,102.26,0.9171,14.0600,18.2100,0.0000,0.0000,0.9078,0,18.2100,380.4778,372.4971,5.2117,373.7819,0.1610,PHASE_4_FWD_BWD,26.85,-13.07,446.0,443.0,135.78,0,0,,
918,09:36:40.431,ROI,160,160,320,320,11.01,11.86,9.975,0.0,84.29,584.20,406.24,161.04,106.52,0.8770,13.9700,17.2500,0.0000,0.0000,0.9274,0,17.2500,379.3819,372.1681,5.1642,373.3384,0.1622,PHASE_4_FWD_BWD,26.85,-13.51,446.0,443.0,143.01,0,0,,
919,09:36:40.560,ROI,160,160,352,352,7.48,8.39,3.325,0.0,119.25,592.80,406.31,163.26,103.62,0.8761,18.2800,17.1900,0.0000,0.0000,0.9511,0,17.1900,378.4801,371.8421,5.1197,372.9268,0.1634,PHASE_4_FWD_BWD,26.85,-13.92,446.0,443.0,151.32,0,0,,
920,09:36:40.609,ROI,160,160,352,352,7.53,8.41,9.625,0.0,118.89,594.77,404.61,157.96,104.48,0.9371,14.5100,16.9900,0.0000,0.0000,0.9055,0,16.9900,377.7451,371.5334,5.1006,372.5516,0.1639,PHASE_4_FWD_BWD,26.85,-14.30,446.0,443.0,153.64,0,0,,
921,09:36:40.670,ROI,160,160,320,320,7.76,8.59,7.4,0.0,116.42,596.94,403.12,158.14,102.78,0.9457,15.4500,17.8400,0.0000,0.0000,0.9272,0,17.8400,377.1836,371.3779,4.9802,372.3488,0.1672,PHASE_4_FWD_BWD,26.85,-14.50,446.0,443.0,156.12,0,0,,
922,09:36:40.734,ROI,160,160,320,320,7.58,8.26,14.05,0.0,121.12,601.14,402.10,158.84,104.92,0.9295,16.3100,18.2800,0.0000,0.0000,0.9270,0,18.2800,376.6229,371.3105,4.9344,372.2056,0.1685,PHASE_4_FWD_BWD,26.85,-14.64,446.0,443.0,160.44,0,0,,
923,09:36:40.783,ROI,160,160,320,320,7.68,8.51,19.3,0.0,117.49,600.88,402.74,163.24,106.04,0.9613,15.4800,19.9100,0.0000,0.0000,0.8749,0,19.9100,376.8140,371.3360,4.8005,372.2804,0.1724,PHASE_4_FWD_BWD,26.85,-14.57,446.0,443.0,160.03,0,0,,
924,09:36:40.847,ROI,160,160,352,352,7.62,8.27,14.075,0.0,120.98,606.67,400.61,156.53,105.69,0.8947,16.0000,19.4500,0.0000,0.0000,0.8942,0,19.4500,377.1952,371.5052,4.6562,372.5112,0.1768,PHASE_4_FWD_BWD,26.85,-14.34,446.0,443.0,166.16,0,0,,
925,09:36:40.960,ROI,160,160,320,320,7.45,8.31,7.475,0.0,120.32,617.58,396.48,151.40,99.22,0.8037,12.2800,17.3900,0.0000,0.0000,0.8874,0,17.3900,376.9428,371.8952,4.6499,372.7886,0.1770,PHASE_4_FWD_BWD,26.85,-14.06,446.0,443.0,177.77,0,0,,
926,09:36:41.022,ROI,160,160,320,320,7.54,8.16,7.25,0.0,122.53,623.18,395.26,153.18,101.26,0.9074,13.6500,16.7900,0.0000,0.0000,0.9129,0,16.7900,376.9095,372.4049,4.6428,373.2032,0.1772,PHASE_4_FWD_BWD,26.85,-13.65,446.0,443.0,183.50,0,0,,
927,09:36:41.086,ROI,160,160,320,320,7.53,8.42,14.0,0.0,118.82,626.34,395.74,152.58,99.96,0.9474,13.5000,16.5000,0.0000,0.0000,0.9094,0,16.5000,376.6684,372.9808,4.6212,373.6368,0.1779,PHASE_4_FWD_BWD,26.85,-13.21,446.0,443.0,186.43,0,0,,
928,09:36:41.134,ROI,160,160,320,320,7.54,8.19,19.65,0.0,122.08,630.66,395.40,149.62,102.48,0.9220,11.4700,18.7200,0.0000,0.0000,0.8363,0,18.7200,376.9302,373.4881,4.5937,374.1034,0.1788,PHASE_4_FWD_BWD,26.85,-12.75,446.0,443.0,190.70,0,0,,
929,09:36:41.199,ROI,160,160,320,320,7.63,8.42,13.8,0.0,118.76,634.10,393.78,149.24,99.06,0.9238,12.6100,18.6900,0.0000,0.0000,0.8758,0,18.6900,376.9287,373.9305,4.6718,374.4591,0.1763,PHASE_4_FWD_BWD,26.85,-12.39,446.0,443.0,194.43,0,0,,
930,09:36:41.262,ROI,160,160,320,320,7.57,8.28,7.125,0.0,120.70,638.68,393.70,149.38,100.78,0.9249,11.6500,18.6200,0.0000,0.0000,0.8358,0,18.6200,377.2687,374.2648,4.6742,374.7942,0.1762,PHASE_4_FWD_BWD,26.85,-12.06,446.0,443.0,198.89,0,0,,
931,09:36:41.310,ROI,160,160,320,320,8.08,8.96,19.75,0.0,111.66,641.02,391.48,147.10,100.54,0.9277,12.9100,16.7300,0.0000,0.0000,0.9030,0,16.7300,377.3030,374.6139,4.6724,375.0879,0.1763,PHASE_4_FWD_BWD,26.85,-11.76,446.0,443.0,201.71,0,0,,
932,09:36:41.440,ROI,160,160,320,320,7.43,8.13,6.475,0.0,123.05,647.56,392.24,150.66,101.12,0.9026,10.1600,19.4900,0.0000,0.0000,0.7740,0,19.4900,377.9185,374.9072,4.6553,375.4397,0.1768,PHASE_4_FWD_BWD,26.85,-11.41,446.0,443.0,207.85,0,0,,
933,09:36:41.488,ROI,160,160,320,320,7.59,8.41,19.45,0.0,118.93,648.88,390.80,143.28,96.52,0.9078,13.6900,20.9400,0.0000,0.0000,0.8758,0,20.9400,378.5014,375.0745,4.6607,375.6799,0.1767,PHASE_4_FWD_BWD,26.85,-11.17,446.0,443.0,209.49,0,0,,
934,09:36:41.551,ROI,160,160,288,288,7.58,8.47,14.4,0.0,118.03,651.42,389.75,147.15,98.55,0.9451,15.0700,20.1800,0.0000,0.0000,0.9243,0,20.1800,379.2554,375.1273,4.5440,375.8719,0.1804,PHASE_4_FWD_BWD,26.85,-10.98,446.0,443.0,212.21,0,0,,
