frame_id,timestamp,mode,input_width,input_height,roi_w,roi_h,inf_time_ms,end_to_end_time_ms,cpu_load_pct,end_to_end_cpu_load_pct,fps,x_center,y_center,width,height,iou_prev_bbox,group1_magnitude,group1_angle,group2_magnitude,group2_angle,best_conf,tracking_lost,raw_angle,model_angle_smooth,trajectory_angle_smooth,estimated_speed,fused_angle,fused_weight_x,pid_mode,target_angle,angle_error,target_x,target_y,distance_error,ble_speed_left,ble_speed_right,post_ph4_spin_elapsed_s,post_ph4_re_rfb_elapsed_s
1640,09:43:55.034,ROI,160,160,224,224,9.12,9.79,11.7,0.0,102.09,545.82,204.91,106.36,92.95,0.8733,14.2100,50.6900,0.0000,0.0000,0.8106,0,50.6900,-666.2194,-584.0688,0.0682,-660.9740,0.9361,PHASE_3_FINAL_ALIGNING,-15.07,74.10,551.2,199.0,7.99,1482,-1482,,
1641,09:43:55.097,ROI,160,160,224,224,12.47,13.26,7.3,0.0,75.40,546.44,205.01,113.46,92.25,0.9308,14.0900,49.2000,0.0000,0.0000,0.8158,0,49.2000,-672.7215,-590.3478,0.0907,-665.8723,0.9169,PHASE_3_FINAL_ALIGNING,-15.07,69.20,551.2,199.0,7.66,1384,-1384,,
1642,09:43:55.160,ROI,160,160,256,256,9.71,10.41,7.85,0.0,96.06,546.96,204.26,115.89,88.67,0.9418,15.2400,41.5300,0.0000,0.0000,0.8234,0,41.5300,-679.0964,-598.5730,0.1217,-670.3601,0.8915,PHASE_3_FINAL_ALIGNING,-15.07,64.71,551.2,199.0,6.76,1294,-1294,,
1643,09:43:55.273,ROI,160,160,256,256,7.69,8.75,0.0,0.0,114.25,544.67,204.82,121.98,84.66,0.9091,13.8700,31.8000,0.0000,0.0000,0.7904,0,31.8000,-686.1412,-604.1971,0.1317,-676.6041,0.8836,PHASE_3_FINAL_ALIGNING,-15.07,58.47,551.2,199.0,8.74,1169,-1169,,
1644,09:43:55.338,ROI,160,160,256,256,10.02,11.26,0.0,0.0,88.85,544.34,204.24,126.43,82.50,0.9410,14.5300,26.1000,0.0000,0.0000,0.8448,0,26.1000,-692.5982,-643.5814,0.1561,-685.9816,0.8650,PHASE_3_FINAL_ALIGNING,-15.07,49.09,551.2,199.0,8.64,982,-982,,
1645,09:43:55.385,ROI,160,160,256,256,12.91,13.96,11.1,28.0,71.65,544.51,204.45,125.46,81.81,0.9840,14.4300,22.3200,0.0000,0.0000,0.8683,0,22.3200,-698.6288,-676.8535,0.1926,-695.1129,0.8385,PHASE_3_FINAL_ALIGNING,-15.07,39.96,551.2,199.0,8.63,799,-799,,
1646,09:43:55.450,ROI,160,160,256,256,9.34,10.17,7.6,0.0,98.36,546.13,205.28,126.03,81.54,0.9552,15.9400,15.4100,0.0000,0.0000,0.9471,0,15.4100,-704.5820,-704.9509,0.2156,-704.6475,0.8227,PHASE_3_FINAL_ALIGNING,-15.07,30.42,551.2,199.0,8.07,608,-608,,
1647,09:43:55.513,ROI,160,160,256,256,12.23,13.23,0.0,0.0,75.59,546.50,204.66,122.22,80.42,0.9552,14.7200,15.9900,0.0000,0.0000,0.9279,0,15.9900,-709.4578,-728.6881,0.2300,-713.0541,0.8130,PHASE_3_FINAL_ALIGNING,-15.07,22.02,551.2,199.0,7.36,440,-440,,
1648,09:43:55.560,ROI,160,160,256,256,11.60,12.50,0.0,0.0,79.97,547.82,205.97,125.33,82.59,0.9446,14.7100,4.5200,0.0000,0.0000,0.8230,0,4.5200,-715.3892,-748.3850,0.2154,-721.2364,0.8228,PHASE_3_FINAL_ALIGNING,-15.07,13.83,551.2,199.0,7.74,277,-277,,
1649,09:43:55.689,ROI,160,160,256,256,15.55,16.44,0.0,0.0,60.82,547.18,206.63,119.86,82.67,0.9414,19.1600,-0.7100,0.0000,0.0000,0.8806,0,-0.7100,-721.2404,-764.2641,0.2013,-728.4512,0.8324,PHASE_3_FINAL_ALIGNING,-15.07,6.62,551.2,199.0,8.63,132,-132,,
1650,09:43:55.736,ROI,160,160,256,256,9.47,10.29,0.0,0.0,97.18,546.36,206.38,120.51,82.48,0.9807,14.5100,0.5200,0.0000,0.0000,0.8053,0,0.5200,-725.2899,-775.4576,0.2075,-733.9116,0.8281,PHASE_3_FINAL_ALIGNING,-15.07,1.16,551.2,199.0,8.83,23,-23,,
1651,09:43:55.802,ROI,160,160,256,256,10.92,11.92,0.0,32.775,83.91,546.42,205.86,121.62,82.98,0.9784,17.1000,0.0100,0.0000,0.0000,0.8665,0,0.0100,-728.9437,-783.0784,0.1835,-737.3372,0.8450,PHASE_3_FINAL_ALIGNING,-15.07,-2.27,551.2,199.0,8.36,-45,45,,
1652,09:43:55.849,ROI,160,160,256,256,16.09,17.44,11.025,0.0,57.33,547.49,206.73,122.21,80.90,0.9582,19.0900,-4.1100,0.0000,0.0000,0.8371,0,-4.1100,-732.1568,-785.2830,0.1212,-737.9011,0.8919,PHASE_3_FINAL_ALIGNING,-15.07,-2.83,551.2,199.0,8.57,-57,57,,
1653,09:43:55.913,ROI,160,160,256,256,17.87,18.95,17.05,20.625,52.78,547.30,206.14,123.25,81.94,0.9774,18.5200,-5.6000,0.0000,0.0000,0.8279,0,-5.6000,-734.9294,-778.4325,0.0769,-738.0343,0.9286,PHASE_3_FINAL_ALIGNING,-15.07,-2.96,551.2,199.0,8.14,-59,59,,
1654,09:43:55.978,ROI,160,160,256,256,14.93,15.86,0.0,0.0,63.03,547.11,206.22,123.55,81.47,0.9913,18.4000,-7.8900,0.0000,0.0000,0.8372,0,-7.8900,-736.8694,-796.5925,0.0716,-740.8573,0.9332,PHASE_3_FINAL_ALIGNING,-15.07,-5.79,551.2,199.0,8.30,-116,116,,
1655,09:43:56.023,ROI,160,160,256,256,10.34,11.18,0.0,0.0,89.43,547.29,206.38,124.02,82.26,0.9868,18.2600,-7.4900,0.0000,0.0000,0.8288,0,-7.4900,-738.0678,-804.6551,0.0969,-743.9488,0.9117,PHASE_3_FINAL_ALIGNING,-15.07,-8.88,551.2,199.0,8.36,-178,178,,
1656,09:43:56.153,ROI,160,160,256,256,9.05,9.82,0.0,0.0,101.86,547.26,206.67,124.42,83.18,0.9857,17.7600,-7.0100,0.0000,0.0000,0.8313,0,-7.0100,-738.6449,-806.1770,0.1342,-746.6360,0.8817,PHASE_3_FINAL_ALIGNING,-15.07,-11.57,551.2,199.0,8.63,-231,231,,
1657,09:43:56.202,ROI,160,160,256,256,9.19,9.88,0.0,0.0,101.24,547.11,206.86,124.32,83.23,0.9931,17.8600,-7.1700,0.0000,0.0000,0.8392,0,-7.1700,-738.5808,-805.3881,0.1883,-749.1678,0.8415,PHASE_3_FINAL_ALIGNING,-15.07,-14.10,551.2,199.0,8.86,-282,282,,
1658,09:43:56.265,ROI,160,160,256,256,9.81,10.60,0.0,0.0,94.35,547.06,206.90,124.24,83.36,0.9977,17.8900,-7.0600,0.0000,0.0000,0.8424,0,-7.0600,-738.2201,-801.0391,0.1927,-748.3707,0.8384,PHASE_3_FINAL_ALIGNING,-15.07,-13.30,551.2,199.0,8.91,-266,266,,
1659,09:43:56.330,ROI,160,160,256,256,10.13,10.77,0.0,0.0,92.81,547.11,206.93,124.43,83.55,0.9962,17.9600,-6.7500,0.0000,0.0000,0.8497,0,-6.7500,-736.9483,-794.2099,0.2022,-746.5811,0.8318,PHASE_3_FINAL_ALIGNING,-15.07,-11.51,551.2,199.0,8.92,-230,230,,
1660,09:43:56.377,ROI,160,160,256,256,10.75,11.57,0.0,0.0,86.39,547.16,206.86,124.56,83.36,0.9967,17.8200,-6.7300,0.0000,0.0000,0.8422,0,-6.7300,-735.5431,-784.5348,0.2030,-743.8113,0.8312,PHASE_3_FINAL_ALIGNING,-15.07,-8.74,551.2,199.0,8.84,-175,175,,
1661,09:43:56.441,ROI,160,160,256,256,10.69,12.00,0.0,0.0,83.37,547.18,206.78,124.46,82.86,0.9933,17.8100,-6.7100,0.0000,0.0000,0.8395,0,-6.7100,-734.3682,-772.2580,0.1777,-740.0854,0.8491,PHASE_3_FINAL_ALIGNING,-15.07,-5.02,551.2,199.0,8.76,-100,100,,
1662,09:43:56.489,ROI,160,160,256,256,10.68,11.51,0.0,0.0,86.90,547.19,206.69,123.58,82.32,0.9864,18.4300,-7.4800,0.0000,0.0000,0.8392,0,-7.4800,-733.3087,-777.1977,0.1333,-738.4693,0.8824,PHASE_3_FINAL_ALIGNING,-15.07,-3.40,551.2,199.0,8.67,-68,68,,
1663,09:43:56.617,ROI,160,160,256,256,10.30,11.08,0.0,0.0,90.29,547.32,206.22,123.38,81.06,0.9826,17.9300,-7.8300,0.0000,0.0000,0.8267,0,-7.8300,-732.1517,-782.8887,0.0832,-736.0480,0.9232,PHASE_3_FINAL_ALIGNING,-15.07,-0.98,551.2,199.0,8.20,-20,20,,
1664,09:43:56.665,ROI,160,160,256,256,9.83,10.80,0.0,36.2,92.61,547.32,205.98,123.42,80.88,0.9937,18.2400,-7.2100,0.0000,0.0000,0.8400,0,-7.2100,-731.1066,-787.7519,0.0529,-733.9540,0.9497,PHASE_3_FINAL_ALIGNING,-15.07,1.12,551.2,199.0,7.99,22,-22,,
1665,09:43:56.729,ROI,160,160,256,256,11.75,12.44,0.0,0.0,80.36,547.64,207.45,122.82,80.18,0.9594,18.7100,-7.4400,2.7000,-4.2000,0.8044,0,-7.4400,-729.6473,-790.8559,0.0379,-731.8809,0.9635,PHASE_3_FINAL_ALIGNING,-15.07,3.19,551.2,199.0,9.17,64,-64,,
1666,09:43:56.793,ROI,160,160,256,256,9.24,10.00,0.0,0.0,99.99,547.45,206.54,122.96,82.61,0.9676,19.1100,-3.7600,0.0000,0.0000,0.9075,0,-3.7600,-728.2982,-786.9506,0.0404,-730.5752,0.9612,PHASE_3_FINAL_ALIGNING,-15.07,4.49,551.2,199.0,8.42,90,-90,,
1667,09:43:56.905,ROI,160,160,256,256,9.52,10.69,0.0,0.0,93.53,547.35,206.18,122.66,81.54,0.9846,19.3700,-5.4600,0.0000,0.0000,0.8415,0,-5.4600,-727.7329,-780.6697,0.0406,-729.7983,0.9610,PHASE_3_FINAL_ALIGNING,-15.07,5.27,551.2,199.0,8.14,105,-105,,
1668,09:43:56.969,ROI,160,160,256,256,9.31,10.08,7.325,0.0,99.18,547.34,206.38,122.67,81.87,0.9947,19.2700,-4.9800,0.0000,0.0000,0.8443,0,-4.9800,-726.8493,-773.7494,0.0262,-728.0482,0.9744,PHASE_3_FINAL_ALIGNING,-15.07,7.02,551.2,199.0,8.33,140,-140,,
1669,09:43:57.017,ROI,160,160,256,256,8.96,9.68,10.35,0.0,103.34,547.40,206.38,122.42,81.62,0.9948,19.3800,-5.3200,0.0000,0.0000,0.8388,0,-5.3200,-725.9955,-756.1750,0.0116,-726.3423,0.9885,PHASE_3_FINAL_ALIGNING,-15.07,8.73,551.2,199.0,8.30,175,-175,,
1670,09:43:57.083,ROI,160,160,256,256,9.57,10.41,7.025,0.0,96.04,547.38,206.43,122.35,81.66,0.9983,19.4200,-5.2700,0.0000,0.0000,0.8386,0,-5.2700,-725.4957,-739.9450,0.0170,-725.7368,0.9833,PHASE_3_FINAL_ALIGNING,-15.07,9.33,551.2,199.0,8.35,187,-187,,
1671,09:43:57.129,ROI,160,160,256,256,17.47,18.44,0.0,21.225,54.23,547.34,206.40,122.34,81.92,0.9961,19.3100,-5.0600,0.0000,0.0000,0.8395,0,-5.0600,-725.0982,-715.3190,0.0234,-724.8743,0.9771,PHASE_3_FINAL_ALIGNING,-15.07,10.20,551.2,199.0,8.35,204,-204,,
1672,09:43:57.258,ROI,160,160,256,256,10.59,11.41,0.0,34.25,87.68,547.37,206.45,122.40,81.63,0.9960,19.3000,-4.9200,0.0000,0.0000,0.8400,0,-4.9200,-724.9359,-702.2888,0.0290,-724.2985,0.9719,PHASE_3_FINAL_ALIGNING,-15.07,10.77,551.2,199.0,8.38,215,-215,,
1673,09:43:57.305,ROI,160,160,256,256,9.25,10.20,11.05,0.0,98.07,547.30,206.26,122.42,81.71,0.9943,19.1000,-4.4700,0.0000,0.0000,0.8468,0,-4.4700,-724.6892,-687.0870,0.0374,-723.3348,0.9640,PHASE_3_FINAL_ALIGNING,-15.07,11.74,551.2,199.0,8.24,235,-235,,
1674,09:43:57.369,ROI,160,160,256,256,9.29,10.06,0.0,38.85,99.45,547.13,206.29,122.93,81.86,0.9941,18.8800,-5.3300,0.0000,0.0000,0.8433,0,-5.3300,-724.6181,-670.8005,0.0389,-722.6035,0.9626,PHASE_3_FINAL_ALIGNING,-15.07,12.47,551.2,199.0,8.35,249,-249,,
1675,09:43:57.433,ROI,160,160,256,256,8.98,9.73,0.0,0.0,102.73,547.29,206.51,123.58,81.82,0.9893,18.4600,-6.1300,0.0000,0.0000,0.8352,0,-6.1300,-724.7581,-655.6874,0.0328,-722.5655,0.9683,PHASE_3_FINAL_ALIGNING,-15.07,12.50,551.2,199.0,8.47,250,-250,,
1676,09:43:57.482,ROI,160,160,256,256,9.53,10.37,9.875,0.0,96.47,547.27,206.22,123.89,81.81,0.9906,17.9500,-6.4600,0.0000,0.0000,0.8034,0,-6.4600,-724.9716,-641.3212,0.0301,-722.5266,0.9708,PHASE_3_FINAL_ALIGNING,-15.07,12.54,551.2,199.0,8.22,251,-251,,
1677,09:43:57.545,ROI,160,160,256,256,12.46,13.38,0.0,0.0,74.74,547.06,206.34,123.95,81.94,0.9939,18.4400,-7.0800,0.0000,0.0000,0.8253,0,-7.0800,-725.2881,-662.5920,0.0244,-723.7922,0.9761,PHASE_3_FINAL_ALIGNING,-15.07,11.28,551.2,199.0,8.42,226,-226,,
1678,09:43:57.609,ROI,160,160,256,256,10.49,11.37,0.0,0.0,87.99,547.18,206.59,124.78,82.50,0.9866,18.2900,-8.4300,0.0000,0.0000,0.8432,0,-8.4300,-725.8729,-677.9291,0.0166,-725.0903,0.9837,PHASE_3_FINAL_ALIGNING,-15.07,9.98,551.2,199.0,8.59,200,-200,,
1679,09:43:57.657,ROI,160,160,256,256,10.42,11.17,0.0,0.0,89.52,547.11,206.69,124.66,82.61,0.9967,17.9000,-7.2700,0.0000,0.0000,0.8227,0,-7.2700,-726.1882,-684.2858,0.0150,-725.5670,0.9852,PHASE_3_FINAL_ALIGNING,-15.07,9.50,551.2,199.0,8.71,190,-190,,
1680,09:43:57.770,ROI,160,160,256,256,11.06,12.25,0.0,0.0,81.60,547.10,206.85,124.38,83.04,0.9926,18.2800,-7.9600,0.0000,0.0000,0.8445,0,-7.9600,-726.7205,-684.7165,0.0221,-725.8112,0.9784,PHASE_3_FINAL_ALIGNING,-15.07,9.26,551.2,199.0,8.86,185,-185,,
1681,09:43:57.833,ROI,160,160,256,256,9.12,9.83,7.675,0.0,101.72,547.24,206.96,124.50,82.46,0.9908,18.0600,-9.6000,0.0000,0.0000,0.8575,0,-9.6000,-727.6189,-685.7778,0.0246,-726.6137,0.9760,PHASE_3_FINAL_ALIGNING,-15.07,8.46,551.2,199.0,8.89,169,-169,,
1682,09:43:57.897,ROI,160,160,256,256,11.08,11.90,7.3,0.0,84.02,547.37,207.20,124.50,82.27,0.9922,18.1000,-10.9800,0.0000,0.0000,0.8625,0,-10.9800,-728.6998,-687.3393,0.0245,-727.7127,0.9761,PHASE_3_FINAL_ALIGNING,-15.07,7.36,551.2,199.0,9.05,147,-147,,
1683,09:43:57.945,ROI,160,160,256,256,12.70,13.50,0.0,0.0,74.05,547.86,207.86,124.05,83.04,0.9763,17.8600,-9.3700,0.0000,0.0000,0.8607,0,-9.3700,-729.4106,-717.1859,0.0555,-728.7677,0.9474,PHASE_3_FINAL_ALIGNING,-15.07,6.30,551.2,199.0,9.47,126,-126,,
1684,09:43:58.009,ROI,160,160,256,256,9.27,9.94,0.0,0.0,100.59,547.83,207.66,123.76,82.38,0.9898,18.0000,-11.2800,0.0000,0.0000,0.8693,0,-11.2800,-730.0696,-741.1795,0.0739,-730.8344,0.9312,PHASE_3_FINAL_ALIGNING,-15.07,4.24,551.2,199.0,9.29,85,-85,,
1685,09:43:58.073,ROI,160,160,256,256,7.93,9.08,0.0,0.0,110.19,547.69,207.66,123.34,82.40,0.9964,18.2300,-11.1200,0.0000,0.0000,0.8715,0,-11.1200,-730.7529,-762.5008,0.0834,-733.1961,0.9230,PHASE_3_FINAL_ALIGNING,-15.07,1.87,551.2,199.0,9.34,37,-37,,
1686,09:43:58.186,ROI,160,160,256,256,15.70,16.48,0.0,23.7,60.66,547.59,207.82,123.15,83.57,0.9845,18.3900,-10.4300,0.0000,0.0000,0.8702,0,-10.4300,-731.1422,-782.7723,0.0962,-735.6748,0.9122,PHASE_3_FINAL_ALIGNING,-15.07,-0.60,551.2,199.0,9.53,-12,12,,
1687,09:43:58.248,ROI,160,160,256,256,47.99,49.27,0.0,7.925,20.30,547.50,207.48,123.46,84.13,0.9896,18.0100,-10.2000,0.0000,0.0000,0.8762,0,-10.2000,-731.4267,-796.3165,0.1003,-737.3411,0.9089,PHASE_3_FINAL_ALIGNING,-15.07,-2.27,551.2,199.0,9.25,-45,45,,
1688,09:43:58.310,ROI,160,160,256,256,15.03,15.98,31.175,0.0,62.58,547.45,207.58,123.47,84.32,0.9969,18.2800,-10.7500,0.0000,0.0000,0.8821,0,-10.7500,-731.7325,-809.0921,0.1044,-739.0453,0.9055,PHASE_3_FINAL_ALIGNING,-15.07,-3.98,551.2,199.0,9.36,-80,80,,
1689,09:43:58.362,ROI,160,160,256,256,25.12,26.16,0.0,14.925,38.23,547.35,207.51,123.36,83.76,0.9918,17.9500,-10.8900,0.0000,0.0000,0.8847,0,-10.8900,-731.9475,-817.5454,0.1039,-740.0015,0.9059,PHASE_3_FINAL_ALIGNING,-15.07,-4.93,551.2,199.0,9.34,-99,99,,
1690,09:43:58.408,ROI,160,160,256,256,11.32,12.32,19.55,0.0,81.15,547.37,207.77,122.82,83.30,0.9895,18.3600,-11.5700,0.0000,0.0000,0.8889,0,-11.5700,-732.1839,-822.2739,0.1066,-740.8616,0.9037,PHASE_3_FINAL_ALIGNING,-15.07,-5.79,551.2,199.0,9.57,-116,116,,
1691,09:43:58.474,ROI,160,160,256,256,9.46,10.21,0.0,0.0,97.90,547.24,207.67,122.80,83.23,0.9956,18.4300,-11.5400,0.0000,0.0000,0.8879,0,-11.5400,-732.2475,-824.0340,0.1006,-740.6365,0.9086,PHASE_3_FINAL_ALIGNING,-15.07,-5.57,551.2,199.0,9.53,-111,111,,
1692,09:43:58.585,ROI,160,160,256,256,8.21,8.97,3.85,0.0,111.54,547.29,207.74,122.78,83.52,0.9958,18.4200,-11.6700,0.0000,0.0000,0.8881,0,-11.6700,-732.3092,-823.1237,0.0931,-740.0429,0.9148,PHASE_3_FINAL_ALIGNING,-15.07,-4.97,551.2,199.0,9.57,-99,99,,
1693,09:43:58.649,ROI,160,160,256,256,8.57,9.41,0.0,41.575,106.23,547.27,207.66,122.85,83.25,0.9962,18.3900,-11.7900,0.0000,0.0000,0.8880,0,-11.7900,-732.3731,-819.6153,0.0861,-739.2917,0.9207,PHASE_3_FINAL_ALIGNING,-15.07,-4.22,551.2,199.0,9.51,-84,84,,
1694,09:43:58.714,ROI,160,160,256,256,9.88,10.84,0.0,0.0,92.25,547.34,207.66,122.98,83.38,0.9974,18.3900,-11.8500,0.0000,0.0000,0.8885,0,-11.8500,-732.3867,-812.6071,0.0714,-737.7319,0.9334,PHASE_3_FINAL_ALIGNING,-15.07,-2.66,551.2,199.0,9.48,-53,53,,
1695,09:43:58.760,ROI,160,160,256,256,9.08,9.85,10.875,0.0,101.55,547.37,207.86,123.07,83.44,0.9943,18.3300,-11.7800,0.0000,0.0000,0.8853,0,-11.7800,-732.3602,-821.8038,0.0593,-737.3694,0.9440,PHASE_3_FINAL_ALIGNING,-15.07,-2.30,551.2,199.0,9.66,-46,46,,
1696,09:43:58.825,ROI,160,160,256,256,8.86,9.60,0.0,0.0,104.17,547.30,207.85,123.02,83.62,0.9969,18.4000,-11.5100,0.0000,0.0000,0.8831,0,-11.5100,-732.3461,-829.6488,0.0494,-736.9303,0.9529,PHASE_3_FINAL_ALIGNING,-15.07,-1.86,551.2,199.0,9.67,-37,37,,
1697,09:43:58.873,ROI,160,160,256,256,10.25,11.07,0.0,0.0,90.33,547.37,207.74,123.31,83.49,0.9950,18.2000,-11.0500,0.0000,0.0000,0.8748,0,-11.0500,-732.0549,-797.2767,0.0380,-734.4456,0.9633,PHASE_3_FINAL_ALIGNING,-15.07,0.62,551.2,199.0,9.54,13,-13,,
1698,09:43:59.002,ROI,160,160,256,256,7.74,8.41,3.325,0.0,118.94,547.34,207.77,123.20,83.57,0.9981,18.4800,-11.1100,0.0000,0.0000,0.8748,0,-11.1100,-731.7863,-766.5167,0.0313,-732.8406,0.9696,PHASE_3_FINAL_ALIGNING,-15.07,2.23,551.2,199.0,9.58,45,-45,,
1699,09:43:59.050,ROI,160,160,256,256,7.95,8.86,9.825,0.0,112.91,547.56,207.74,123.38,83.47,0.9952,18.5800,-10.7200,0.0000,0.0000,0.8716,0,-10.7200,-731.5648,-739.2164,0.0242,-731.7459,0.9763,PHASE_3_FINAL_ALIGNING,-15.07,3.32,551.2,199.0,9.46,66,-66,,
1700,09:43:59.114,ROI,160,160,256,256,9.36,10.15,14.225,0.0,98.48,547.66,207.78,123.34,83.52,0.9973,18.6100,-10.3700,0.0000,0.0000,0.8675,0,-10.3700,-731.4054,-714.3126,0.0189,-731.0879,0.9814,PHASE_4_FWD_BWD,-15.07,3.98,551.2,199.0,9.47,0,0,,
1701,09:43:59.177,ROI,160,160,256,256,9.60,10.28,0.0,0.0,97.27,547.56,207.88,123.09,83.47,0.9956,18.7000,-10.4900,0.0000,0.0000,0.8694,0,-10.4900,-731.1023,-696.1918,0.0149,-730.5891,0.9853,PHASE_4_FWD_BWD,-15.07,4.48,551.2,199.0,9.60,0,0,,
1702,09:43:59.225,ROI,160,160,256,256,9.01,9.84,0.0,0.0,101.61,547.48,207.93,123.09,83.31,0.9968,18.7300,-10.6600,0.0000,0.0000,0.8718,0,-10.6600,-731.0267,-709.6596,0.0151,-730.7086,0.9851,PHASE_4_FWD_BWD,-15.07,4.36,551.2,199.0,9.67,0,0,,
1703,09:43:59.289,ROI,160,160,256,256,8.39,9.04,0.0,43.275,110.56,547.48,207.85,123.28,83.46,0.9965,18.7300,-10.3800,0.0000,0.0000,0.8714,0,-10.3800,-730.8868,-718.2891,0.0169,-730.6776,0.9834,PHASE_4_FWD_BWD,-15.07,4.39,551.2,199.0,9.60,0,0,,
1704,09:43:59.336,ROI,160,160,256,256,7.72,8.48,0.0,0.0,117.99,547.43,207.93,123.17,83.47,0.9972,18.7700,-10.5800,0.0000,0.0000,0.8732,0,-10.5800,-730.7242,-726.0386,0.0228,-730.6196,0.9777,PHASE_4_FWD_BWD,-15.07,4.45,551.2,199.0,9.69,0,0,,
1705,09:43:59.466,ROI,160,160,256,256,9.05,9.72,6.45,0.0,102.87,547.35,207.94,122.98,83.20,0.9952,18.8300,-10.2300,0.0000,0.0000,0.8674,0,-10.2300,-730.4617,-733.1240,0.0217,-730.5182,0.9788,PHASE_4_FWD_BWD,-15.07,4.55,551.2,199.0,9.74,0,0,,
1706,09:43:59.513,ROI,160,160,256,256,7.78,8.55,21.025,45.675,116.94,547.91,207.96,122.69,83.34,0.9892,18.7300,-11.2900,0.0000,0.0000,0.8734,0,-11.2900,-730.4768,-736.5207,0.0275,-730.6384,0.9733,PHASE_4_FWD_BWD,-15.07,4.43,551.2,199.0,9.54,0,0,,
1707,09:43:59.577,ROI,160,160,256,256,8.71,9.56,7.0,0.0,104.65,548.63,207.78,123.57,82.94,0.9837,17.6600,-12.2100,0.0000,0.0000,0.8647,0,-12.2100,-730.6863,-735.5087,0.0420,-730.8804,0.9597,PHASE_4_FWD_BWD,-15.07,4.19,551.2,199.0,9.15,0,0,,
1708,09:43:59.640,ROI,160,160,256,256,7.78,8.53,7.275,0.0,117.17,549.30,208.15,124.21,83.12,0.9806,18.6200,-11.1100,0.0000,0.0000,0.8812,0,-11.1100,-730.7230,-734.9053,0.0713,-731.0014,0.9334,PHASE_4_FWD_BWD,-15.07,4.07,551.2,199.0,9.35,0,0,,
1709,09:43:59.689,ROI,160,160,256,256,8.22,8.99,19.275,0.0,111.28,550.15,207.74,126.13,84.37,0.9702,18.1900,-12.0400,0.0000,0.0000,0.8962,0,-12.0400,-730.9548,-733.9942,0.1074,-731.2495,0.9030,PHASE_4_FWD_BWD,-15.07,3.82,551.2,199.0,8.81,0,0,,
1710,09:43:59.754,ROI,160,160,256,256,8.86,9.59,13.9,0.0,104.33,550.56,208.25,125.23,85.14,0.9812,18.7800,-12.3900,0.0000,0.0000,0.8855,0,-12.3900,-731.2639,-734.6624,0.1474,-731.7005,0.8715,PHASE_4_FWD_BWD,-15.07,3.37,551.2,199.0,9.27,0,0,,
1711,09:43:59.817,ROI,160,160,256,256,7.58,8.34,14.65,0.0,119.90,550.78,207.79,128.37,84.61,0.9653,17.8100,-12.3400,0.0000,0.0000,0.8980,0,-12.3400,-731.5635,-736.1713,0.1832,-732.2769,0.8452,PHASE_4_FWD_BWD,-15.07,2.79,551.2,199.0,8.80,0,0,,
1712,09:43:59.865,ROI,160,160,288,288,9.24,9.92,19.55,0.0,100.85,552.57,207.67,128.07,84.01,0.9656,18.3800,-13.2200,2.1500,-7.7100,0.8993,0,-13.2200,-732.0402,-738.5369,0.2446,-733.3171,0.8035,PHASE_4_FWD_BWD,-15.07,1.75,551.2,199.0,8.77,0,0,,
1713,09:43:59.994,ROI,160,160,288,288,8.07,8.84,6.6,0.0,113.12,555.65,207.02,126.95,83.25,0.9385,18.4700,-9.7300,0.0000,0.0000,0.8832,0,-9.7300,-731.7708,-742.2849,0.3504,-734.4991,0.7405,PHASE_4_FWD_BWD,-15.07,0.57,551.2,199.0,9.17,0,0,,
1714,09:44:00.041,ROI,160,160,256,256,7.74,8.46,20.275,0.0,118.24,559.46,208.89,130.61,84.45,0.9024,17.2500,-13.7000,0.0000,0.0000,0.8738,0,-13.7000,-732.3199,-748.8712,0.5047,-737.8715,0.6646,PHASE_4_FWD_BWD,-15.07,-2.80,551.2,199.0,12.89,0,0,,
1715,09:44:00.105,ROI,160,160,288,288,7.69,8.50,14.125,0.0,117.68,561.65,208.20,129.15,84.76,0.9516,18.3400,-11.4800,0.0000,0.0000,0.8615,0,-11.4800,-732.3251,-738.3372,0.6734,-734.7445,0.5976,PHASE_4_FWD_BWD,-15.07,0.33,551.2,199.0,13.92,0,0,,
1716,09:44:00.169,ROI,160,160,288,288,9.05,9.78,14.075,0.0,102.20,564.82,208.90,126.59,82.64,0.9281,18.4700,-12.7800,0.0000,0.0000,0.8604,0,-12.7800,-732.5956,-728.8253,0.8680,-730.8437,0.5353,PHASE_4_FWD_BWD,-15.07,4.23,551.2,199.0,16.83,0,0,,
1717,09:44:00.217,ROI,160,160,256,256,7.64,8.40,20.475,0.0,119.07,567.70,209.97,127.01,80.51,0.9315,17.6200,-12.2500,0.0000,0.0000,0.8570,0,-12.2500,-732.6849,-720.7075,1.0822,-726.4598,0.4803,PHASE_4_FWD_BWD,-15.07,8.61,551.2,199.0,19.81,0,0,,
1718,09:44:00.281,ROI,160,160,256,256,7.62,8.35,7.0,0.0,119.82,570.14,211.22,124.75,77.70,0.9287,17.4200,-14.1200,0.0000,0.0000,0.8616,0,-14.1200,-733.0912,-713.9486,1.3012,-722.2669,0.4345,PHASE_4_FWD_BWD,-15.07,12.80,551.2,199.0,22.54,0,0,,
