frame_id,timestamp,mode,input_width,input_height,roi_w,roi_h,inf_time_ms,end_to_end_time_ms,cpu_load_pct,end_to_end_cpu_load_pct,fps,x_center,y_center,width,height,iou_prev_bbox,group1_magnitude,group1_angle,group2_magnitude,group2_angle,best_conf,tracking_lost,raw_angle,model_angle_smooth,trajectory_angle_smooth,estimated_speed,fused_angle,fused_weight_x,pid_mode,target_angle,angle_error,target_x,target_y,distance_error,ble_speed_left,ble_speed_right,post_ph4_spin_elapsed_s,post_ph4_re_rfb_elapsed_s
3625,09:33:10.461,ROI,160,160,224,224,9.16,10.06,0.0,38.925,99.45,537.88,267.86,87.82,107.14,0.9653,13.8200,-96.3000,0.0000,0.0000,0.8441,0,-96.3000,-95.5806,-93.5768,0.8369,-94.6677,0.5444,PHASE_3_FINAL_ALIGNING,138.10,127.23,536.8,278.1,10.30,2000,-2000,,
3626,09:33:10.510,ROI,160,160,224,224,10.64,11.36,0.0,0.0,87.99,537.60,268.23,90.85,110.91,0.9339,14.1100,-96.8600,0.0000,0.0000,0.8426,0,-96.8600,-95.8212,-92.4155,0.7819,-94.3269,0.5612,PHASE_3_FINAL_ALIGNING,138.10,127.57,536.8,278.1,9.90,2000,-2000,,
3627,09:33:10.637,ROI,160,160,224,224,7.74,8.59,0.0,0.0,116.48,537.59,268.43,90.99,109.03,0.9816,14.2300,-96.6500,0.0000,0.0000,0.8390,0,-96.6500,-95.9070,-91.7860,0.7316,-94.1658,0.5775,PHASE_3_FINAL_ALIGNING,138.10,127.73,536.8,278.1,9.70,2000,-2000,,
3628,09:33:10.685,ROI,160,160,224,224,7.81,8.57,9.775,0.0,116.72,536.72,268.48,91.49,109.52,0.9768,14.9100,-96.5400,0.0000,0.0000,0.8475,0,-96.5400,-95.9843,-91.8677,0.6556,-94.3542,0.6040,PHASE_3_FINAL_ALIGNING,138.10,127.55,536.8,278.1,9.62,2000,-2000,,
3629,09:33:10.750,ROI,160,160,224,224,8.15,8.94,0.0,0.0,111.83,536.59,268.57,88.75,108.26,0.9588,14.8600,-96.2700,0.0000,0.0000,0.8726,0,-96.2700,-95.8207,-92.5502,0.6397,-94.5448,0.6099,PHASE_3_FINAL_ALIGNING,138.10,127.36,536.8,278.1,9.53,2000,-2000,,
3630,09:33:10.814,ROI,160,160,224,224,8.03,8.77,0.0,0.0,114.07,536.38,268.85,88.68,107.03,0.9840,13.9600,-96.6500,0.0000,0.0000,0.8529,0,-96.6500,-95.9719,-93.9710,0.5714,-95.2444,0.6364,PHASE_3_FINAL_ALIGNING,138.10,126.66,536.8,278.1,9.26,2000,-2000,,
3631,09:33:10.861,ROI,160,160,224,224,10.22,11.02,10.225,0.0,90.74,535.61,270.09,89.95,107.80,0.9608,14.0200,-99.3400,0.0000,0.0000,0.8536,0,-99.3400,-96.6927,-96.3654,0.5530,-96.5762,0.6439,PHASE_3_FINAL_ALIGNING,138.10,125.32,536.8,278.1,8.10,2000,-2000,,
3632,09:33:10.925,ROI,160,160,224,224,8.94,9.68,14.725,0.0,103.35,536.50,271.48,89.85,110.29,0.9558,14.0100,-99.1600,0.0000,0.0000,0.8756,0,-99.1600,-97.3262,-98.6884,0.5729,-97.8224,0.6358,PHASE_3_FINAL_ALIGNING,138.10,124.08,536.8,278.1,6.62,2000,-2000,,
3633,09:33:11.038,ROI,160,160,224,224,14.08,15.01,3.775,52.05,66.62,534.50,274.77,90.68,113.86,0.9033,14.9900,-101.9800,0.0000,0.0000,0.8385,0,-101.9800,-98.4954,-100.8242,0.6120,-99.3795,0.6204,PHASE_3_FINAL_ALIGNING,138.10,122.52,536.8,278.1,4.05,2000,-2000,,
3634,09:33:11.102,ROI,160,160,256,256,15.37,16.48,0.0,0.0,60.69,534.50,271.25,91.90,111.65,0.9274,14.9800,-107.8300,0.0000,0.0000,0.8613,0,-107.8300,-100.6437,-103.0851,0.5815,-101.5413,0.6323,PHASE_3_FINAL_ALIGNING,138.10,120.36,536.8,278.1,7.23,2000,-2000,,
3635,09:33:11.165,ROI,160,160,224,224,7.68,8.51,8.475,45.875,117.45,534.15,273.16,93.44,111.13,0.9508,15.7000,-106.4100,0.0000,0.0000,0.8774,0,-106.4100,-102.4024,-105.5577,0.5750,-103.5544,0.6349,PHASE_3_FINAL_ALIGNING,138.10,118.35,536.8,278.1,5.61,2000,-2000,,
3636,09:33:11.213,ROI,160,160,224,224,10.78,12.11,0.0,0.0,82.58,532.70,274.11,94.39,110.45,0.9533,16.3400,-112.8300,0.0000,0.0000,0.8576,0,-112.8300,-105.2300,-108.5628,0.5842,-106.4590,0.6312,PHASE_3_FINAL_ALIGNING,138.10,115.44,536.8,278.1,5.73,2000,-2000,,
3637,09:33:11.278,ROI,160,160,224,224,12.59,13.25,0.0,0.0,75.45,531.71,275.57,97.20,109.52,0.9460,16.5400,-113.9300,0.0000,0.0000,0.8800,0,-113.9300,-107.8512,-112.0271,0.6179,-109.4459,0.6181,PHASE_3_FINAL_ALIGNING,138.10,112.45,536.8,278.1,5.69,2000,-2000,,
3638,09:33:11.341,ROI,160,160,224,224,8.48,9.28,7.825,0.0,107.75,530.43,274.52,105.46,105.34,0.8891,18.5700,-123.5600,0.0000,0.0000,0.8490,0,-123.5600,-112.2627,-116.3374,0.6532,-113.8727,0.6049,PHASE_3_FINAL_ALIGNING,138.10,108.03,536.8,278.1,7.31,2000,-2000,,
3639,09:33:11.389,ROI,160,160,224,224,8.81,9.82,0.0,0.0,101.82,531.27,275.67,112.91,105.27,0.9147,20.3900,-126.5200,0.0000,0.0000,0.8628,0,-126.5200,-116.8018,-120.6243,0.6959,-118.3703,0.5897,PHASE_3_FINAL_ALIGNING,138.10,103.53,536.8,278.1,6.04,2000,-2000,,
3640,09:33:11.518,ROI,160,160,256,256,7.61,8.23,0.0,0.0,121.50,528.81,274.14,115.95,100.45,0.9154,21.5700,-135.1200,0.0000,0.0000,0.9411,0,-135.1200,-122.4680,-125.6166,0.7257,-123.7921,0.5795,PHASE_3_FINAL_ALIGNING,138.10,98.11,536.8,278.1,8.92,1962,-1962,,
3641,09:33:11.566,ROI,160,160,256,256,10.77,11.67,19.7,33.5,85.69,529.06,273.66,119.46,97.39,0.9420,21.5400,-137.2500,0.0000,0.0000,0.9331,0,-137.2500,-127.9298,-130.7430,0.7386,-129.1249,0.5752,PHASE_3_FINAL_ALIGNING,138.10,92.78,536.8,278.1,8.92,1855,-1855,,
3642,09:33:11.629,ROI,160,160,256,256,9.48,10.23,7.525,0.0,97.72,528.76,273.34,119.33,93.81,0.9585,23.5200,-143.1400,0.0000,0.0000,0.9287,0,-143.1400,-133.9806,-135.6638,0.7470,-134.7004,0.5724,PHASE_3_FINAL_ALIGNING,138.10,87.20,536.8,278.1,9.35,1744,-1744,,
3643,09:33:11.676,ROI,160,160,256,256,10.16,11.06,0.0,35.9,90.40,528.21,274.60,119.49,88.91,0.9393,20.0600,-146.3700,0.0000,0.0000,0.9143,0,-146.3700,-139.7913,-140.3020,0.7486,-140.0100,0.5719,PHASE_3_FINAL_ALIGNING,138.10,81.89,536.8,278.1,9.28,1638,-1638,,
3644,09:33:11.741,ROI,160,160,256,256,9.54,10.61,0.0,0.0,94.28,532.42,276.24,118.61,85.07,0.8927,17.6300,-159.9800,0.0000,0.0000,0.8485,0,-159.9800,-147.5715,-143.5123,0.6931,-145.9097,0.5906,PHASE_3_FINAL_ALIGNING,138.10,75.99,536.8,278.1,4.76,1520,-1520,,
3645,09:33:11.806,ROI,160,160,256,256,10.13,10.98,0.0,0.0,91.07,532.90,276.40,122.53,83.95,0.9557,17.7200,-163.6800,0.0000,0.0000,0.8267,0,-163.6800,-154.9783,-145.2228,0.6190,-151.2484,0.6177,PHASE_3_FINAL_ALIGNING,138.10,70.65,536.8,278.1,4.26,1413,-1413,,
3646,09:33:11.854,ROI,160,160,256,256,8.37,9.35,0.0,0.0,106.92,534.05,275.17,123.54,84.06,0.9533,17.4300,-170.7900,0.0000,0.0000,0.8116,0,-170.7900,-162.6522,-145.7899,0.5125,-156.9387,0.6612,PHASE_3_FINAL_ALIGNING,138.10,64.96,536.8,278.1,4.02,1299,-1299,,
3647,09:33:11.982,ROI,160,160,256,256,9.36,10.03,0.0,0.0,99.69,531.02,274.42,124.03,80.34,0.9111,18.5900,173.4900,0.0000,0.0000,0.8769,0,173.4900,-172.2109,-146.5002,0.4250,-164.5434,0.7018,PHASE_3_FINAL_ALIGNING,138.10,57.36,536.8,278.1,6.85,1147,-1147,,
3648,09:33:12.030,ROI,160,160,256,256,7.94,8.78,0.0,0.0,113.92,531.10,273.34,123.57,79.82,0.9698,16.8800,169.7000,0.0000,0.0000,0.8206,0,169.7000,-181.0045,-148.2473,0.3169,-173.1219,0.7594,PHASE_3_FINAL_ALIGNING,138.10,48.78,536.8,278.1,7.43,975,-975,,
3649,09:33:12.093,ROI,160,160,256,256,8.44,9.13,0.0,0.0,109.50,531.22,272.55,122.94,78.69,0.9753,17.8900,164.5600,0.0000,0.0000,0.8929,0,164.5600,-189.5060,-152.5077,0.2205,-182.8226,0.8194,PHASE_3_FINAL_ALIGNING,138.10,39.08,536.8,278.1,7.87,781,-781,,
3650,09:33:12.156,ROI,160,160,256,256,8.35,9.25,0.0,0.0,108.11,530.97,271.78,125.36,79.17,0.9618,17.2700,158.8300,0.0000,0.0000,0.8897,0,158.8300,-197.4744,-161.3689,0.1299,-193.3226,0.8850,PHASE_3_FINAL_ALIGNING,138.10,28.58,536.8,278.1,8.60,571,-571,,
3651,09:33:12.206,ROI,160,160,256,256,9.42,10.28,9.775,0.0,97.29,531.87,272.50,124.88,81.55,0.9571,16.4200,158.1000,0.0000,0.0000,0.8543,0,158.1000,-204.1158,-172.6443,0.0717,-202.0115,0.9331,PHASE_3_FINAL_ALIGNING,138.10,19.89,536.8,278.1,7.46,398,-398,,
3652,09:33:12.270,ROI,160,160,256,256,7.75,8.59,0.0,0.0,116.46,532.46,271.74,124.62,83.46,0.9682,16.9500,153.4700,0.0000,0.0000,0.8019,0,153.4700,-210.6020,-197.2647,0.1242,-209.1290,0.8896,PHASE_3_FINAL_ALIGNING,138.10,12.77,536.8,278.1,7.70,255,-255,,
3653,09:33:12.334,ROI,160,160,256,256,7.76,8.42,7.025,0.0,118.83,532.03,272.14,124.11,84.32,0.9831,16.4700,152.3800,0.0000,0.0000,0.8047,0,152.3800,-215.4219,-223.1127,0.1934,-216.6680,0.8380,PHASE_3_FINAL_ALIGNING,138.10,5.23,536.8,278.1,7.64,105,-105,,
3654,09:33:12.381,ROI,160,160,256,256,7.79,8.76,10.3,0.0,114.11,532.72,271.39,120.00,85.78,0.9506,15.3100,148.3400,0.0000,0.0000,0.8223,0,148.3400,-220.0064,-247.6633,0.2594,-225.7025,0.7940,PHASE_3_FINAL_ALIGNING,138.10,-3.80,536.8,278.1,7.85,-76,76,,
3655,09:33:12.509,ROI,160,160,256,256,13.10,14.03,3.275,0.0,71.25,533.42,272.17,118.38,88.98,0.9515,14.4800,143.3000,0.0000,0.0000,0.8173,0,143.3000,-224.0108,-271.1993,0.2864,-234.5155,0.7774,PHASE_3_FINAL_ALIGNING,138.10,-12.62,536.8,278.1,6.83,-252,252,,
3656,09:33:12.557,ROI,160,160,256,256,8.49,9.21,0.0,42.75,108.60,535.11,272.26,114.54,91.14,0.9454,14.2900,140.1100,0.0000,0.0000,0.8304,0,140.1100,-227.9352,-293.2281,0.3277,-244.0510,0.7532,PHASE_3_FINAL_ALIGNING,138.10,-22.15,536.8,278.1,6.08,-443,443,,
3657,09:33:12.621,ROI,160,160,256,256,10.05,10.97,0.0,0.0,91.15,535.90,272.93,111.50,93.46,0.9499,12.1300,137.5900,0.0000,0.0000,0.8399,0,137.5900,-231.0143,-277.6501,0.3667,-243.5269,0.7317,PHASE_3_FINAL_ALIGNING,138.10,-21.63,536.8,278.1,5.25,-433,433,,
3658,09:33:12.686,ROI,160,160,224,224,7.96,8.77,0.0,0.0,114.02,534.78,273.67,113.05,94.16,0.9650,13.6700,140.6000,0.0000,0.0000,0.8595,0,140.6000,-232.7505,-262.8124,0.3518,-240.5738,0.7398,PHASE_3_FINAL_ALIGNING,138.10,-18.67,536.8,278.1,4.87,-373,373,,
3659,09:33:12.734,ROI,160,160,256,256,7.63,8.46,0.0,0.0,118.14,534.42,273.77,111.76,92.82,0.9744,11.3900,135.8400,0.0000,0.0000,0.8055,0,135.8400,-234.2191,-248.2394,0.3283,-237.6841,0.7529,PHASE_3_FINAL_ALIGNING,138.10,-15.78,536.8,278.1,4.94,-316,316,,
3660,09:33:12.797,ROI,160,160,224,224,8.90,9.66,0.0,0.0,103.52,535.16,273.60,110.59,94.57,0.9686,13.5100,138.4400,0.0000,0.0000,0.8720,0,138.4400,-234.2853,-233.5521,0.3061,-234.1134,0.7657,PHASE_3_FINAL_ALIGNING,138.10,-12.21,536.8,278.1,4.79,-244,244,,
3661,09:33:12.862,ROI,160,160,224,224,9.44,10.32,7.075,0.0,96.85,536.51,273.90,107.90,94.14,0.9695,13.0600,138.0800,0.0000,0.0000,0.8624,0,138.0800,-233.4082,-219.7677,0.2696,-230.5116,0.7876,PHASE_3_FINAL_ALIGNING,138.10,-8.61,536.8,278.1,4.21,-172,172,,
3662,09:33:12.909,ROI,160,160,224,224,11.12,11.95,0.0,32.675,83.65,537.36,273.22,105.63,93.94,0.9652,12.4600,136.3800,0.0000,0.0000,0.7987,0,136.3800,-233.0658,-208.3960,0.3054,-227.2949,0.7661,PHASE_3_FINAL_ALIGNING,138.10,-5.39,536.8,278.1,4.91,-108,108,,
3663,09:33:13.037,ROI,160,160,224,224,7.54,8.26,0.0,47.8,121.07,534.10,273.14,111.31,94.26,0.9385,12.5800,137.8800,0.0000,0.0000,0.8361,0,137.8800,-231.7111,-198.5827,0.2974,-224.1177,0.7708,PHASE_3_FINAL_ALIGNING,138.10,-2.22,536.8,278.1,5.65,-44,44,,
3664,09:33:13.086,ROI,160,160,224,224,7.56,8.38,0.0,0.0,119.27,535.20,273.78,109.94,95.14,0.9672,13.1000,137.9800,0.0000,0.0000,0.8654,0,137.9800,-230.1006,-189.6770,0.3402,-219.8388,0.7461,PHASE_3_FINAL_ALIGNING,138.10,2.06,536.8,278.1,4.60,41,-41,,
3665,09:33:13.149,ROI,160,160,224,224,9.22,9.92,14.275,39.575,100.84,536.78,273.64,107.79,94.21,0.9620,13.3600,138.8200,0.0000,0.0000,0.8741,0,138.8200,-229.1661,-181.5081,0.3538,-216.7120,0.7387,PHASE_3_FINAL_ALIGNING,138.10,5.19,536.8,278.1,4.46,104,-104,,
3666,09:33:13.213,ROI,160,160,224,224,8.05,8.93,0.0,0.0,111.98,537.41,272.78,106.54,93.39,0.9701,12.8100,138.2600,0.0000,0.0000,0.8471,0,138.2600,-228.1591,-173.2961,0.3606,-213.6174,0.7349,PHASE_3_FINAL_ALIGNING,138.10,8.28,536.8,278.1,5.36,166,-166,,
3667,09:33:13.262,ROI,160,160,224,224,8.83,9.45,0.0,41.35,105.83,534.98,273.25,112.98,94.14,0.9336,12.9900,138.8800,0.0000,0.0000,0.8395,0,138.8800,-227.0447,-166.2839,0.3154,-212.4758,0.7602,PHASE_3_FINAL_ALIGNING,138.10,9.42,536.8,278.1,5.18,188,-188,,
3668,09:33:13.325,ROI,160,160,256,256,8.78,9.74,0.0,0.0,102.63,534.91,273.91,112.53,92.93,0.9819,11.2800,135.9500,0.0000,0.0000,0.8099,0,135.9500,-226.7162,-162.3857,0.2564,-213.5879,0.7959,PHASE_3_FINAL_ALIGNING,138.10,8.31,536.8,278.1,4.59,166,-166,,
3669,09:33:13.438,ROI,160,160,256,256,8.49,9.42,0.0,0.0,106.19,535.10,273.88,112.48,92.70,0.9942,11.4100,135.9600,0.0000,0.0000,0.8105,0,135.9600,-226.0653,-161.6235,0.2154,-214.6430,0.8227,PHASE_3_FINAL_ALIGNING,138.10,7.26,536.8,278.1,4.55,145,-145,,
3670,09:33:13.501,ROI,160,160,256,256,7.67,8.47,14.65,0.0,118.11,534.63,273.21,112.98,93.79,0.9775,11.6300,134.6700,0.0000,0.0000,0.8076,0,134.6700,-225.8045,-169.3463,0.1582,-218.0924,0.8634,PHASE_3_FINAL_ALIGNING,138.10,3.81,536.8,278.1,5.35,76,-76,,
3671,09:33:13.566,ROI,160,160,256,256,9.34,10.04,6.875,0.0,99.60,535.12,273.83,112.59,92.50,0.9777,11.4600,136.0900,0.0000,0.0000,0.8105,0,136.0900,-225.0443,-183.0465,0.1094,-220.9017,0.9014,PHASE_3_FINAL_ALIGNING,138.10,1.00,536.8,278.1,4.59,20,-20,,
3672,09:33:13.613,ROI,160,160,256,256,11.22,12.08,0.0,0.0,82.76,534.76,273.40,111.66,93.71,0.9790,12.3600,134.2900,0.0000,0.0000,0.8191,0,134.2900,-224.8157,-203.2699,0.0503,-223.7830,0.9521,PHASE_3_FINAL_ALIGNING,138.10,-1.88,536.8,278.1,5.12,-38,38,,
3673,09:33:13.677,ROI,160,160,224,224,11.28,12.01,7.6,0.0,83.28,535.09,273.46,110.11,94.57,0.9773,13.6700,139.0800,0.0000,0.0000,0.8695,0,139.0800,-223.9201,-238.2305,0.0348,-224.4020,0.9663,PHASE_3_FINAL_ALIGNING,138.10,-2.50,536.8,278.1,4.94,-50,50,,
3674,09:33:13.741,ROI,160,160,224,224,9.40,10.21,0.0,0.0,97.91,536.47,273.45,108.74,93.06,0.9596,13.5300,139.6300,0.0000,0.0000,0.8761,0,139.6300,-223.1924,-243.1181,0.0110,-223.4098,0.9891,PHASE_3_FINAL_ALIGNING,138.10,-1.51,536.8,278.1,4.66,-30,30,,
3675,09:33:13.788,ROI,160,160,224,224,8.51,9.55,0.0,0.0,104.77,537.06,272.71,107.30,92.71,0.9712,13.1000,138.3300,0.0000,0.0000,0.8446,0,138.3300,-223.0023,-227.4645,0.0331,-223.1455,0.9679,PHASE_3_FINAL_ALIGNING,138.10,-1.25,536.8,278.1,5.40,-25,25,,
3676,09:33:13.917,ROI,160,160,224,224,9.04,9.75,0.0,0.0,102.56,534.12,273.54,111.59,94.67,0.9281,11.7700,137.0300,0.0000,0.0000,0.8150,0,137.0300,-222.7569,-230.2634,0.0223,-222.9205,0.9782,PHASE_3_FINAL_ALIGNING,138.10,-1.02,536.8,278.1,5.29,-20,20,,
3677,09:33:13.965,ROI,160,160,224,224,7.85,8.64,0.0,0.0,115.72,535.55,273.74,109.91,95.00,0.9703,13.2400,137.8600,0.0000,0.0000,0.8671,0,137.8600,-222.8078,-223.8781,0.0361,-222.8451,0.9651,PHASE_3_FINAL_ALIGNING,138.10,-0.95,536.8,278.1,4.53,-19,19,,
3678,09:33:14.030,ROI,160,160,224,224,9.45,10.26,0.0,0.0,97.45,536.74,273.92,108.22,94.47,0.9731,13.1200,138.2300,0.0000,0.0000,0.8604,0,138.2300,-222.5296,-212.4287,0.0238,-222.2950,0.9768,PHASE_4_FWD_BWD,138.10,-0.39,536.8,278.1,4.18,0,0,,
3679,09:33:14.094,ROI,160,160,224,224,9.99,10.89,7.375,0.0,91.79,537.15,273.34,107.72,94.14,0.9801,12.0100,137.1100,0.0000,0.0000,0.8130,0,137.1100,-222.5169,-208.9343,0.0218,-222.2266,0.9786,PHASE_4_FWD_BWD,138.10,-0.33,536.8,278.1,4.78,0,0,,
3680,09:33:14.141,ROI,160,160,224,224,9.02,10.06,0.0,0.0,99.43,534.91,273.13,109.72,94.02,0.9556,11.9400,137.3800,0.0000,0.0000,0.8266,0,137.3800,-222.6208,-200.3929,0.0382,-221.8020,0.9632,PHASE_4_FWD_BWD,138.10,0.10,536.8,278.1,5.32,0,0,,
3681,09:33:14.206,ROI,160,160,224,224,7.69,8.52,0.0,0.0,117.37,535.33,273.85,110.46,95.35,0.9773,13.2000,137.5800,0.0000,0.0000,0.8670,0,137.5800,-222.5347,-194.4738,0.0056,-222.3780,0.9944,PHASE_4_FWD_BWD,138.10,-0.48,536.8,278.1,4.49,0,0,,
3682,09:33:14.269,ROI,160,160,224,224,7.45,8.17,7.15,0.0,122.33,536.19,274.02,109.48,94.77,0.9784,13.0600,138.0500,0.0000,0.0000,0.8618,0,138.0500,-222.3360,-201.5861,0.0173,-221.9836,0.9830,PHASE_4_FWD_BWD,138.10,-0.08,536.8,278.1,4.12,0,0,,
3683,09:33:14.318,ROI,160,160,224,224,7.45,8.22,18.85,0.0,121.58,534.52,273.61,112.90,95.00,0.9614,12.2200,137.0000,0.0000,0.0000,0.8163,0,137.0000,-222.2601,-209.0015,0.0219,-221.9761,0.9786,PHASE_4_FWD_BWD,138.10,-0.08,536.8,278.1,5.04,0,0,,
3684,09:33:14.445,ROI,160,160,256,256,7.61,8.31,6.575,0.0,120.40,533.82,273.80,111.95,94.34,0.9808,10.9800,133.8900,0.0000,0.0000,0.7858,0,133.8900,-222.8510,-209.6100,0.0180,-222.6167,0.9823,PHASE_4_FWD_BWD,138.10,-0.72,536.8,278.1,5.23,0,0,,
3685,09:33:14.493,ROI,160,160,224,224,7.50,8.33,19.625,0.0,119.98,534.61,272.97,108.96,94.98,0.9567,13.0700,136.8600,0.0000,0.0000,0.8551,0,136.8600,-222.6885,-209.7966,0.0082,-222.5830,0.9918,PHASE_4_FWD_BWD,138.10,-0.68,536.8,278.1,5.58,0,0,,
3686,09:33:14.558,ROI,160,160,224,224,7.55,8.29,13.85,0.0,120.60,532.43,273.12,114.55,95.89,0.9422,13.4200,138.1700,0.0000,0.0000,0.8623,0,138.1700,-222.5480,-203.3983,0.0661,-221.3606,0.9380,PHASE_4_FWD_BWD,138.10,0.54,536.8,278.1,6.62,0,0,,
3687,09:33:14.622,ROI,160,160,256,256,7.73,8.53,7.025,0.0,117.30,532.34,271.70,110.98,94.67,0.9407,11.3600,134.0700,0.0000,0.0000,0.7514,0,134.0700,-223.2844,-200.0387,0.1216,-220.7640,0.8916,PHASE_4_FWD_BWD,138.10,1.14,536.8,278.1,7.80,0,0,,
3688,09:33:14.669,ROI,160,160,224,224,8.26,8.99,20.2,0.0,111.27,531.99,271.57,112.49,96.12,0.9716,12.6900,135.7500,0.0000,0.0000,0.8042,0,135.7500,-223.7873,-198.4592,0.1910,-219.7254,0.8396,PHASE_4_FWD_BWD,138.10,2.17,536.8,278.1,8.11,0,0,,
3689,09:33:14.733,ROI,160,160,256,256,7.67,8.55,14.225,0.0,116.97,528.94,269.72,113.17,94.08,0.9121,11.3500,134.7700,0.0000,0.0000,0.8058,0,134.7700,-224.3518,-199.2144,0.3033,-218.5019,0.7673,PHASE_4_FWD_BWD,138.10,3.40,536.8,278.1,11.49,0,0,,
3690,09:33:14.798,ROI,160,160,256,256,11.23,12.55,6.9,0.0,79.65,528.05,268.66,111.54,92.27,0.9623,11.7700,134.8000,0.0000,0.0000,0.7840,0,134.8000,-225.0871,-203.4782,0.4327,-218.5613,0.6980,PHASE_4_FWD_BWD,138.10,3.34,536.8,278.1,12.87,0,0,,
3691,09:33:14.845,ROI,160,160,224,224,9.17,10.12,22.6,0.0,98.84,528.78,269.86,111.78,96.57,0.9432,11.2700,136.1200,0.0000,0.0000,0.8247,0,136.1200,-225.0289,-215.4986,0.5186,-221.7743,0.6585,PHASE_4_FWD_BWD,138.10,0.13,536.8,278.1,11.49,0,0,,
3692,09:33:14.973,ROI,160,160,224,224,7.69,8.51,6.65,0.0,117.50,523.46,267.59,114.95,94.12,0.8700,13.0600,135.8600,0.0000,0.0000,0.8133,0,135.8600,-224.9109,-212.8462,0.6668,-220.0842,0.5999,PHASE_4_FWD_BWD,138.10,1.82,536.8,278.1,16.98,0,0,,
3693,09:33:15.022,ROI,160,160,256,256,9.04,9.73,19.225,0.0,102.73,520.79,263.45,113.60,92.43,0.8748,13.8800,135.3900,0.0000,0.0000,0.8351,0,135.3900,-224.9674,-207.9098,0.8588,-217.0866,0.5380,PHASE_4_FWD_BWD,138.10,4.81,536.8,278.1,21.70,0,0,,
3694,09:33:15.086,ROI,160,160,256,256,10.93,11.78,14.425,0.0,84.90,517.71,263.38,115.92,93.22,0.9399,11.3300,134.7600,0.0000,0.0000,0.8073,0,134.7600,-225.2457,-211.3501,1.1024,-217.9596,0.4757,PHASE_4_FWD_BWD,138.10,3.94,536.8,278.1,24.10,0,0,,
3695,09:33:15.149,ROI,160,160,256,256,10.66,11.55,15.3,0.0,86.61,514.89,259.62,113.52,92.40,0.8794,13.0100,135.7600,0.0000,0.0000,0.8072,0,135.7600,-225.1873,-211.0786,1.3562,-217.0664,0.4244,PHASE_4_FWD_BWD,138.10,4.83,536.8,278.1,28.66,0,0,,
3696,09:33:15.197,ROI,160,160,256,256,13.91,15.12,10.575,0.0,66.12,513.46,259.02,114.13,95.30,0.9458,11.4600,134.5500,0.0000,0.0000,0.7395,0,134.5500,-225.2985,-208.3175,1.5643,-214.9396,0.3900,PHASE_4_FWD_BWD,138.10,6.96,536.8,278.1,30.15,0,0,,
3697,09:33:15.260,ROI,160,160,256,256,12.68,13.73,8.1,0.0,72.82,509.78,255.82,115.47,95.17,0.8788,12.1700,134.0400,0.0000,0.0000,0.7936,0,134.0400,-225.5741,-209.3891,1.8000,-215.1694,0.3571,PHASE_4_FWD_BWD,138.10,6.73,536.8,278.1,35.02,0,0,,
3698,09:33:15.324,ROI,160,160,256,256,8.28,8.98,15.6,0.0,111.40,507.62,256.01,115.09,96.75,0.9478,6.8600,131.7500,0.0000,0.0000,0.5362,0,131.7500,-226.2345,-207.2582,2.0375,-213.5055,0.3292,PHASE_4_FWD_BWD,138.10,8.39,536.8,278.1,36.60,0,0,,
3699,09:33:15.438,ROI,160,160,256,256,11.00,12.05,3.725,0.0,83.01,501.98,248.24,113.28,95.17,0.7755,11.8800,132.8700,0.0000,0.0000,0.7329,0,132.8700,-226.5447,-205.5981,2.3527,-211.8458,0.2983,PHASE_4_FWD_BWD,138.10,10.05,536.8,278.1,45.87,0,0,,
3700,09:33:15.500,ROI,160,160,256,256,8.57,9.28,15.525,0.0,107.72,499.96,247.46,112.96,97.89,0.9387,8.5600,131.7700,0.0000,0.0000,0.5990,0,131.7700,-226.9451,-210.1775,2.6030,-214.8312,0.2775,PHASE_4_FWD_BWD,138.10,7.07,536.8,278.1,47.92,0,0,,
3701,09:33:15.549,ROI,160,160,256,256,7.45,8.35,19.875,0.0,119.71,497.66,246.25,112.83,98.21,0.9371,6.5800,129.6600,0.0000,0.0000,0.5704,0,129.6600,-227.7840,-215.6410,2.8375,-218.8053,0.2606,PHASE_4_FWD_BWD,138.10,3.09,536.8,278.1,50.47,0,0,,
3702,09:33:15.612,ROI,160,160,256,256,8.19,8.80,14.125,0.0,113.65,495.10,242.37,110.18,94.74,0.8824,9.3800,131.3700,0.0000,0.0000,0.6670,0,131.3700,-228.4896,-218.5312,3.0626,-220.9824,0.2461,PHASE_4_FWD_BWD,138.10,0.92,536.8,278.1,54.92,0,0,,
3703,09:33:15.676,ROI,160,160,224,224,7.81,8.61,0.0,0.0,116.11,491.81,241.31,113.23,95.02,0.9226,8.8100,130.8200,0.0000,0.0000,0.4750,0,130.8200,-228.9336,-221.3646,3.2398,-223.1499,0.2359,PHASE_4_FWD_BWD,138.10,-1.25,536.8,278.1,58.12,0,0,,
3704,09:33:15.726,ROI,160,160,256,256,10.45,11.11,18.725,0.0,89.99,488.44,237.38,115.87,97.30,0.8706,8.1800,130.7500,0.0000,0.0000,0.5813,0,130.7500,-229.1404,-220.6006,3.4282,-222.5291,0.2258,PHASE_4_FWD_BWD,138.10,-0.63,536.8,278.1,63.22,0,0,,
