frame_id,timestamp,mode,input_width,input_height,roi_w,roi_h,inf_time_ms,end_to_end_time_ms,cpu_load_pct,end_to_end_cpu_load_pct,fps,x_center,y_center,width,height,iou_prev_bbox,group1_magnitude,group1_angle,group2_magnitude,group2_angle,best_conf,tracking_lost,raw_angle,model_angle_smooth,trajectory_angle_smooth,estimated_speed,fused_angle,fused_weight_x,pid_mode,target_angle,angle_error,target_x,target_y,distance_error,ble_speed_left,ble_speed_right,post_ph4_spin_elapsed_s,post_ph4_re_rfb_elapsed_s
4355,09:46:56.280,ROI,160,160,288,288,9.32,10.72,0.0,0.0,93.32,668.32,341.37,100.76,124.18,0.9621,7.8900,-97.4200,0.0000,0.0000,0.7466,0,-97.4200,-453.6812,-451.5026,1.0282,-452.5767,0.4930,PHASE_2_DRIVING,-36.98,-55.60,676.6,347.6,10.36,87,431,,
4356,09:46:56.409,ROI,160,160,256,256,7.70,8.37,3.3,0.0,119.52,667.26,345.11,107.66,132.46,0.8774,14.0900,-93.7100,0.0000,0.0000,0.8466,0,-93.7100,-453.1582,-450.8598,1.0209,-451.9971,0.4948,PHASE_3_FINAL_ALIGNING,-92.63,0.63,676.6,347.6,9.66,13,-13,,
4357,09:46:56.457,ROI,160,160,288,288,8.57,9.46,9.875,0.0,105.67,667.76,344.10,103.00,131.78,0.9423,11.2400,-91.0800,0.0000,0.0000,0.8914,0,-91.0800,-452.2194,-450.2313,0.9739,-451.2385,0.5066,PHASE_3_FINAL_ALIGNING,-92.63,1.39,676.6,347.6,9.51,28,-28,,
4358,09:46:56.520,ROI,160,160,288,288,9.72,10.41,0.0,37.7,96.02,666.17,343.35,106.42,127.75,0.9392,10.6600,-90.0500,0.0000,0.0000,0.9008,0,-90.0500,-451.6347,-450.7963,0.8841,-451.2413,0.5308,PHASE_3_FINAL_ALIGNING,-92.63,1.39,676.6,347.6,11.26,28,-28,,
4359,09:46:56.585,ROI,160,160,256,256,9.61,10.49,0.0,0.0,95.32,667.41,345.93,104.14,130.35,0.9392,14.2300,-91.8700,0.0000,0.0000,0.9030,0,-91.8700,-451.3543,-451.2223,0.8161,-451.2950,0.5506,PHASE_3_FINAL_ALIGNING,-92.63,1.34,676.6,347.6,9.34,27,-27,,
4360,09:46:56.632,ROI,160,160,288,288,8.60,9.33,0.0,0.0,107.23,665.79,345.97,107.41,131.47,0.9614,10.3000,-91.3100,0.0000,0.0000,0.8853,0,-91.3100,-451.1291,-452.9522,0.8034,-451.9413,0.5545,PHASE_3_FINAL_ALIGNING,-92.63,0.69,676.6,347.6,10.93,14,-14,,
4361,09:46:56.696,ROI,160,160,288,288,7.38,8.20,0.0,0.0,121.99,667.52,344.26,103.43,128.39,0.9380,13.4500,-91.4500,0.0000,0.0000,0.9245,0,-91.4500,-450.7882,-454.6876,0.7314,-452.4354,0.5776,PHASE_3_FINAL_ALIGNING,-92.63,0.19,676.6,347.6,9.67,4,-4,,
4362,09:46:56.762,ROI,160,160,288,288,7.37,8.05,0.0,48.825,124.26,666.60,346.30,106.33,131.78,0.9427,8.8200,-92.5900,0.0000,0.0000,0.8056,0,-92.5900,-450.6994,-456.1426,0.7199,-452.9778,0.5814,PHASE_3_FINAL_ALIGNING,-92.63,-0.35,676.6,347.6,10.08,-7,7,,
4363,09:46:56.809,ROI,160,160,288,288,7.47,8.28,0.0,0.0,120.78,666.20,345.53,105.41,126.02,0.9480,11.1100,-90.2100,0.0000,0.0000,0.9028,0,-90.2100,-450.1647,-457.9012,0.6818,-453.3011,0.5946,PHASE_3_FINAL_ALIGNING,-92.63,-0.67,676.6,347.6,10.61,-13,13,,
4364,09:46:56.937,ROI,160,160,256,256,9.22,10.01,0.0,0.0,99.90,669.65,349.53,98.61,126.96,0.8793,16.0400,-92.7900,0.0000,0.0000,0.9151,0,-92.7900,-450.1788,-458.2258,0.6616,-453.3828,0.6018,PHASE_4_FWD_BWD,-92.63,-0.75,676.6,347.6,7.21,0,0,,
4365,09:46:56.985,ROI,160,160,256,256,9.60,10.34,0.0,0.0,96.69,669.42,346.10,98.59,122.45,0.9422,11.6800,-90.2600,0.0000,0.0000,0.8948,0,-90.2600,-449.8117,-457.0138,0.5916,-452.4887,0.6283,PHASE_4_FWD_BWD,-92.63,0.14,676.6,347.6,7.34,0,0,,
4366,09:46:57.049,ROI,160,160,256,256,10.85,11.75,7.2,0.0,85.09,667.91,348.56,102.59,125.89,0.9239,12.7600,-90.5300,0.0000,0.0000,0.8990,0,-90.5300,-449.5600,-455.2926,0.5903,-451.6878,0.6288,PHASE_4_FWD_BWD,-92.63,0.94,676.6,347.6,8.74,0,0,,
4367,09:46:57.113,ROI,160,160,256,256,12.03,13.16,0.0,0.0,76.00,669.35,347.20,97.57,121.58,0.9185,14.2500,-91.0600,0.0000,0.0000,0.9119,0,-91.0600,-449.5944,-453.2227,0.5116,-450.8224,0.6615,PHASE_4_FWD_BWD,-92.63,1.81,676.6,347.6,7.26,0,0,,
4368,09:46:57.161,ROI,160,160,256,256,7.20,7.80,11.15,0.0,128.13,668.57,346.54,98.72,123.87,0.9660,6.7400,-93.1000,0.0000,0.0000,0.6937,0,-93.1000,-450.1671,-450.5686,0.4692,-450.2954,0.6806,PHASE_4_FWD_BWD,-92.63,2.33,676.6,347.6,8.10,0,0,,
4369,09:46:57.225,ROI,160,160,256,256,7.62,8.51,13.875,45.9,117.53,667.76,347.89,104.45,127.95,0.9150,14.6400,-89.2500,0.0000,0.0000,0.9100,0,-89.2500,-449.7951,-448.0080,0.4149,-449.2711,0.7068,PHASE_4_FWD_BWD,-92.63,3.36,676.6,347.6,8.84,0,0,,
4370,09:46:57.289,ROI,160,160,256,256,8.60,9.44,7.025,0.0,105.89,668.49,348.50,99.33,124.03,0.9218,13.4800,-91.2500,0.0000,0.0000,0.9071,0,-91.2500,-450.0322,-445.2350,0.4043,-448.6511,0.7121,PHASE_4_FWD_BWD,-92.63,3.98,676.6,347.6,8.16,0,0,,
4371,09:46:57.336,ROI,160,160,256,256,7.76,8.58,10.375,0.0,116.56,669.70,348.85,99.97,127.63,0.9488,13.9400,-90.7200,0.0000,0.0000,0.9193,0,-90.7200,-450.0462,-442.1803,0.3976,-447.8086,0.7155,PHASE_4_FWD_BWD,-92.63,4.82,676.6,347.6,7.02,0,0,,
4372,09:46:57.448,ROI,160,160,256,256,7.48,8.18,7.55,0.0,122.28,669.37,351.06,99.38,126.43,0.9596,13.3400,-91.2500,0.0000,0.0000,0.9103,0,-91.2500,-450.2925,-438.1336,0.4018,-446.8075,0.7134,PHASE_4_FWD_BWD,-92.63,5.82,676.6,347.6,8.02,0,0,,
4373,09:46:57.512,ROI,160,160,256,256,7.36,8.25,14.0,0.0,121.27,668.36,347.53,97.47,120.26,0.9253,11.8200,-89.4600,0.0000,0.0000,0.9002,0,-89.4600,-450.4819,-433.0757,0.3328,-446.1352,0.7503,PHASE_4_FWD_BWD,-92.63,6.49,676.6,347.6,8.24,0,0,,
4374,09:46:57.576,ROI,160,160,256,256,7.58,8.29,13.95,0.0,120.66,671.20,351.67,98.13,129.39,0.8785,16.7200,-89.3200,0.0000,0.0000,0.9290,0,-89.3200,-450.3700,-428.0076,0.3994,-443.9871,0.7146,PHASE_4_FWD_BWD,-92.63,8.64,676.6,347.6,6.76,0,0,,
4375,09:46:57.624,ROI,160,160,288,288,7.60,8.48,9.95,0.0,117.99,666.34,352.84,105.80,130.84,0.8932,16.0900,-89.0500,0.0000,0.0000,0.9210,0,-89.0500,-449.9877,-425.0454,0.4182,-442.6322,0.7051,PHASE_4_FWD_BWD,-92.63,10.00,676.6,347.6,11.52,0,0,,
4376,09:46:57.689,ROI,160,160,288,288,7.69,8.30,13.9,0.0,120.47,670.14,352.36,98.62,125.62,0.8913,15.6400,-89.2700,0.0000,0.0000,0.9422,0,-89.2700,-449.5715,-422.9794,0.4161,-441.7572,0.7061,PHASE_4_FWD_BWD,-92.63,10.87,676.6,347.6,8.02,0,0,,
4377,09:46:57.753,ROI,160,160,256,256,7.38,8.25,13.875,0.0,121.16,670.11,354.06,96.80,122.98,0.9550,13.1800,-90.1700,0.0000,0.0000,0.9351,0,-90.1700,-449.5555,-421.5005,0.4774,-440.4896,0.6769,PHASE_4_FWD_BWD,-92.63,12.14,676.6,347.6,9.16,0,0,,
4378,09:46:57.800,ROI,160,160,256,256,7.78,8.38,20.0,0.0,119.31,669.54,359.55,96.46,127.92,0.9058,17.3200,-89.0100,0.0000,0.0000,0.9420,0,-89.0100,-449.2696,-422.6014,0.6035,-439.2332,0.6237,PHASE_4_FWD_BWD,-92.63,13.40,676.6,347.6,13.88,0,0,,
4379,09:46:57.929,ROI,160,160,256,256,7.57,8.47,6.5,0.0,118.10,670.47,363.03,97.34,125.01,0.9289,16.3600,-90.0500,0.0000,0.0000,0.9413,0,-90.0500,-449.2526,-424.4756,0.7426,-438.6941,0.5739,PHASE_4_FWD_BWD,-92.63,13.94,676.6,347.6,16.60,0,0,,
4380,09:46:57.977,ROI,160,160,256,256,7.57,8.17,19.675,0.0,122.33,670.35,366.71,97.06,129.41,0.9411,15.4400,-88.9300,0.0000,0.0000,0.9253,0,-88.9300,-449.1575,-427.3474,0.9435,-438.5697,0.5145,PHASE_4_FWD_BWD,-92.63,14.06,676.6,347.6,20.11,0,0,,
4381,09:46:58.040,ROI,160,160,288,288,7.53,8.39,7.175,0.0,119.25,671.55,371.20,97.11,133.33,0.9119,13.1700,-88.4000,0.0000,0.0000,0.9387,0,-88.4000,-448.7537,-431.0830,1.1683,-439.2324,0.4612,PHASE_4_FWD_BWD,-92.63,13.40,676.6,347.6,24.14,0,0,,
4382,09:46:58.105,ROI,160,160,288,288,7.47,8.08,13.725,0.0,123.70,670.12,372.24,98.42,130.86,0.9536,15.0400,-87.5900,0.0000,0.0000,0.9462,0,-87.5900,-448.5025,-434.5421,1.4402,-440.2632,0.4098,PHASE_4_FWD_BWD,-92.63,12.37,676.6,347.6,25.48,0,0,,
4383,09:46:58.153,ROI,160,160,288,288,7.51,8.31,19.55,0.0,120.33,671.22,378.16,98.01,132.64,0.8946,14.7800,-88.6500,0.0000,0.0000,0.9419,0,-88.6500,-448.2784,-437.4713,1.7030,-441.4694,0.3700,PHASE_4_FWD_BWD,-92.63,11.16,676.6,347.6,31.03,0,0,,
4384,09:46:58.217,ROI,160,160,288,288,7.67,8.36,14.075,0.0,119.64,669.42,381.53,102.01,133.07,0.9141,15.3500,-88.1500,0.0000,0.0000,0.9362,0,-88.1500,-448.0102,-440.5428,2.0017,-443.0306,0.3331,PHASE_4_FWD_BWD,-92.63,9.60,676.6,347.6,34.68,0,0,,
4385,09:46:58.282,ROI,160,160,288,288,9.46,10.65,6.95,0.0,93.90,670.37,386.35,101.11,135.29,0.9140,14.5800,-90.9200,0.0000,0.0000,0.9089,0,-90.9200,-448.4096,-443.3395,2.2936,-444.8789,0.3036,PHASE_4_FWD_BWD,-92.63,7.75,676.6,347.6,39.24,0,0,,
4386,09:46:58.393,ROI,160,160,288,288,8.57,9.61,7.775,0.0,104.04,668.51,392.95,109.15,137.45,0.8431,14.1500,-92.0000,0.0000,0.0000,0.8587,0,-92.0000,-449.2592,-446.0333,2.6052,-446.9281,0.2774,PHASE_4_FWD_BWD,-92.63,5.70,676.6,347.6,46.06,0,0,,
4387,09:46:58.440,ROI,160,160,288,288,7.43,8.16,10.5,0.0,122.57,667.46,399.13,110.84,140.33,0.8981,12.2800,-94.2000,0.0000,0.0000,0.8318,0,-94.2000,-450.1506,-448.9216,2.9565,-449.2322,0.2528,PHASE_4_FWD_BWD,-92.63,3.40,676.6,347.6,52.33,0,0,,
4388,09:46:58.505,ROI,160,160,288,288,7.50,8.32,13.625,0.0,120.25,669.86,402.46,110.59,137.43,0.9136,12.8300,-92.0100,0.0000,0.0000,0.8999,0,-92.0100,-450.7292,-451.4916,3.2741,-451.3132,0.2340,PHASE_4_FWD_BWD,-92.63,1.32,676.6,347.6,55.27,0,0,,
4389,09:46:58.569,ROI,160,160,288,288,7.48,8.17,13.975,0.0,122.39,669.63,407.62,111.49,140.63,0.9211,12.4100,-93.4000,0.0000,0.0000,0.8713,0,-93.4000,-451.5200,-453.5359,3.5778,-453.0955,0.2184,PHASE_4_FWD_BWD,-92.63,-0.47,676.6,347.6,60.42,0,0,,
4390,09:46:58.616,ROI,160,160,288,288,7.50,8.38,20.075,0.0,119.39,669.45,407.76,110.65,137.02,0.9669,12.2200,-93.9200,0.0000,0.0000,0.8872,0,-93.9200,-452.4291,-454.7595,3.8059,-454.2746,0.2081,PHASE_4_FWD_BWD,-92.63,-1.64,676.6,347.6,60.58,0,0,,
4391,09:46:58.680,ROI,160,160,288,288,7.49,8.29,14.075,0.0,120.59,668.42,413.95,111.53,138.76,0.8980,13.2300,-93.6600,0.0000,0.0000,0.8592,0,-93.6600,-453.0393,-455.0042,3.9567,-454.6078,0.2017,PHASE_4_FWD_BWD,-92.63,-1.98,676.6,347.6,66.85,0,0,,
4392,09:46:58.794,ROI,160,160,288,288,7.47,8.31,7.425,0.0,120.27,669.19,423.06,109.37,140.85,0.8617,15.1900,-94.0800,0.0000,0.0000,0.8692,0,-94.0800,-453.6462,-454.4610,4.2111,-454.3047,0.1919,PHASE_4_FWD_BWD,-92.63,-1.67,676.6,347.6,75.83,0,0,,
4393,09:46:58.857,ROI,160,160,288,288,7.57,8.40,14.15,0.0,119.09,670.37,425.84,105.41,136.89,0.9261,12.5600,-91.7700,0.0000,0.0000,0.8971,0,-91.7700,-453.6668,-454.3691,4.3906,-454.2388,0.1855,PHASE_4_FWD_BWD,-92.63,-1.61,676.6,347.6,78.49,0,0,,
4394,09:46:58.920,ROI,160,160,288,288,7.98,8.69,7.1,0.0,115.02,670.38,427.66,105.68,137.88,0.9714,13.3800,-91.3600,0.0000,0.0000,0.9155,0,-91.3600,-453.5802,-453.8601,4.4411,-453.8086,0.1838,PHASE_4_FWD_BWD,-92.63,-1.18,676.6,347.6,80.31,0,0,,
4395,09:46:58.969,ROI,160,160,288,288,7.54,8.36,9.85,0.0,119.57,669.53,433.17,106.61,143.55,0.9104,14.7600,-90.9100,0.0000,0.0000,0.9147,0,-90.9100,-453.4648,-453.0844,4.4666,-453.1540,0.1829,PHASE_4_FWD_BWD,-92.63,-0.52,676.6,347.6,85.87,0,0,,
4396,09:46:59.033,ROI,160,160,288,288,9.11,9.73,13.95,0.0,102.83,671.14,439.41,102.71,133.40,0.8806,13.0700,-92.8700,0.0000,0.0000,0.9000,0,-92.8700,-453.6087,-452.7367,4.5455,-452.8939,0.1803,PHASE_4_FWD_BWD,-92.63,-0.26,676.6,347.6,91.97,0,0,,
4397,09:46:59.097,ROI,160,160,288,288,7.97,8.84,14.475,0.0,113.13,671.79,443.07,102.74,140.72,0.9363,12.2900,-91.2600,0.0000,0.0000,0.8985,0,-91.2600,-453.4709,-452.2292,4.5921,-452.4512,0.1788,PHASE_4_FWD_BWD,-92.63,0.18,676.6,347.6,95.59,0,0,,
4398,09:46:59.144,ROI,160,160,288,288,7.50,8.14,20.25,0.0,122.78,670.96,445.99,106.34,144.05,0.9276,12.1500,-91.7900,0.0000,0.0000,0.8873,0,-91.7900,-453.2960,-451.8421,4.5972,-452.1019,0.1787,PHASE_4_FWD_BWD,-92.63,0.53,676.6,347.6,98.55,0,0,,
4399,09:46:59.257,ROI,160,160,320,320,9.46,10.99,7.475,0.0,90.98,672.96,450.70,108.06,147.48,0.9040,15.6700,-91.3200,0.0000,0.0000,0.9290,0,-91.3200,-452.9157,-451.3453,4.6106,-451.6252,0.1782,PHASE_4_FWD_BWD,-92.63,1.00,676.6,347.6,103.16,0,0,,
4400,09:46:59.320,ROI,160,160,320,320,8.90,9.51,14.85,0.0,105.10,673.90,456.56,108.38,152.90,0.9095,15.9000,-91.7900,0.0000,0.0000,0.9391,0,-91.7900,-452.4905,-450.6279,4.5841,-450.9615,0.1791,PHASE_4_FWD_BWD,-92.63,1.67,676.6,347.6,108.99,0,0,,
4401,09:46:59.384,ROI,160,160,320,320,7.48,8.26,14.425,0.0,121.05,675.00,460.96,110.38,157.52,0.9263,14.8500,-91.0100,0.0000,0.0000,0.9336,0,-91.0100,-451.9496,-449.5620,4.5797,-449.9899,0.1792,PHASE_4_FWD_BWD,-92.63,2.64,676.6,347.6,113.37,0,0,,
4402,09:46:59.432,ROI,160,160,320,320,7.64,8.28,19.5,47.525,120.72,674.16,463.76,112.98,161.02,0.9434,17.8000,-91.1400,0.0000,0.0000,0.9271,0,-91.1400,-451.3385,-448.5299,4.5175,-449.0389,0.1812,PHASE_4_FWD_BWD,-92.63,3.59,676.6,347.6,116.19,0,0,,
4403,09:46:59.496,ROI,160,160,352,352,9.41,10.37,7.1,0.0,96.48,672.94,465.00,110.53,153.32,0.9315,14.1400,-92.6000,0.0000,0.0000,0.9239,0,-92.6000,-451.2815,-447.4232,4.4015,-448.1375,0.1851,PHASE_4_FWD_BWD,-92.63,4.49,676.6,347.6,117.46,0,0,,
4404,09:46:59.559,ROI,160,160,320,320,10.01,11.02,14.625,0.0,90.78,673.66,472.02,114.54,156.08,0.8823,16.8800,-91.3900,0.0000,0.0000,0.9497,0,-91.3900,-451.0673,-446.4696,4.3732,-447.3252,0.1861,PHASE_4_FWD_BWD,-92.63,5.30,676.6,347.6,124.45,0,0,,
4405,09:46:59.608,ROI,160,160,320,320,8.05,8.86,20.625,0.0,112.92,674.30,476.08,112.12,157.18,0.9300,15.8100,-90.5900,0.0000,0.0000,0.9429,0,-90.5900,-450.9446,-445.7969,4.3723,-446.7551,0.1861,PHASE_4_FWD_BWD,-92.63,5.87,676.6,347.6,128.50,0,0,,
4406,09:46:59.736,ROI,160,160,320,320,7.64,8.26,6.55,0.0,121.11,674.18,483.34,113.42,156.34,0.9015,16.9800,-90.9400,0.0000,0.0000,0.9287,0,-90.9400,-450.7135,-445.2060,4.4077,-446.2245,0.1849,PHASE_4_FWD_BWD,-92.63,6.41,676.6,347.6,135.76,0,0,,
4407,09:46:59.785,ROI,160,160,320,320,7.62,8.46,19.35,0.0,118.24,672.88,488.22,114.04,157.10,0.9190,17.4000,-92.1400,0.0000,0.0000,0.9369,0,-92.1400,-450.9012,-444.7687,4.4599,-445.8919,0.1832,PHASE_4_FWD_BWD,-92.63,6.74,676.6,347.6,140.67,0,0,,
4408,09:46:59.849,ROI,160,160,320,320,7.66,8.35,14.1,0.0,119.78,671.54,490.64,113.06,152.78,0.9469,15.4200,-91.1400,0.0000,0.0000,0.9346,0,-91.1400,-450.9641,-444.5597,4.3892,-445.7481,0.1856,PHASE_4_FWD_BWD,-92.63,6.88,676.6,347.6,143.13,0,0,,
4409,09:46:59.913,ROI,160,160,320,320,8.04,8.93,14.075,0.0,111.98,671.64,492.10,111.64,150.22,0.9686,14.2200,-90.9100,0.0000,0.0000,0.9327,0,-90.9100,-450.9998,-444.6925,4.2939,-445.8839,0.1889,PHASE_4_FWD_BWD,-92.63,6.75,676.6,347.6,144.59,0,0,,
4410,09:46:59.961,ROI,160,160,320,320,7.85,8.45,20.0,0.0,118.31,671.06,500.86,115.70,155.76,0.8615,17.5200,-93.2200,0.0000,0.0000,0.9282,0,-93.2200,-451.6033,-445.0761,4.3708,-446.2914,0.1862,PHASE_4_FWD_BWD,-92.63,6.34,676.6,347.6,153.36,0,0,,
4411,09:47:00.025,ROI,160,160,320,320,7.65,8.38,14.1,0.0,119.37,671.24,504.54,112.44,152.62,0.9269,15.7300,-92.7500,0.0000,0.0000,0.9381,0,-92.7500,-451.8689,-445.7231,4.4082,-446.8595,0.1849,PHASE_4_FWD_BWD,-92.63,5.77,676.6,347.6,157.03,0,0,,
4412,09:47:00.089,ROI,160,160,320,320,7.61,8.25,13.9,0.0,121.23,672.30,506.48,111.14,149.24,0.9564,15.5700,-93.4700,0.0000,0.0000,0.9394,0,-93.4700,-452.2192,-446.4864,4.3537,-447.5572,0.1868,PHASE_4_FWD_BWD,-92.63,5.07,676.6,347.6,158.94,0,0,,
4413,09:47:00.138,ROI,160,160,320,320,7.95,8.87,19.35,0.0,112.78,672.74,509.50,111.28,150.64,0.9531,15.4400,-92.7900,0.0000,0.0000,0.9366,0,-92.7900,-452.3433,-447.4138,4.2980,-448.3443,0.1887,PHASE_4_FWD_BWD,-92.63,4.29,676.6,347.6,161.95,0,0,,
4414,09:47:00.249,ROI,160,160,320,320,7.53,8.22,3.8,0.0,121.62,673.02,521.86,112.90,156.44,0.8395,17.2300,-92.7300,0.0000,0.0000,0.9065,0,-92.7300,-452.6399,-448.3812,4.4241,-449.1664,0.1844,PHASE_4_FWD_BWD,-92.63,3.46,676.6,347.6,174.30,0,0,,
4415,09:47:00.312,ROI,160,160,320,320,7.46,8.27,7.1,0.0,120.88,672.62,520.90,110.98,152.98,0.9613,13.2800,-91.7000,0.0000,0.0000,0.9344,0,-91.7000,-452.5493,-449.3401,4.4350,-449.9306,0.1840,PHASE_4_FWD_BWD,-92.63,2.70,676.6,347.6,173.35,0,0,,
4416,09:47:00.377,ROI,160,160,320,320,7.56,8.21,13.95,0.0,121.80,671.78,526.10,113.40,152.58,0.9149,15.1400,-92.1100,0.0000,0.0000,0.9332,0,-92.1100,-452.5937,-450.3897,4.4347,-450.7953,0.1840,PHASE_4_FWD_BWD,-92.63,1.83,676.6,347.6,178.57,0,0,,
4417,09:47:00.425,ROI,160,160,320,320,7.81,8.57,19.35,0.0,116.63,672.58,527.74,109.14,147.74,0.9319,12.6100,-91.7500,0.0000,0.0000,0.9270,0,-91.7500,-452.5067,-451.3007,4.3890,-451.5245,0.1856,PHASE_4_FWD_BWD,-92.63,1.11,676.6,347.6,180.18,0,0,,
4418,09:47:00.489,ROI,160,160,320,320,7.54,8.21,14.05,0.0,121.76,673.16,533.24,112.06,149.66,0.9052,15.9300,-92.2900,0.0000,0.0000,0.9491,0,-92.2900,-452.5748,-451.9891,4.3949,-452.0977,0.1854,PHASE_4_FWD_BWD,-92.63,0.53,676.6,347.6,185.67,0,0,,
4419,09:47:00.553,ROI,160,160,320,320,7.52,8.29,14.025,0.0,120.62,672.42,531.76,112.20,155.44,0.9504,13.6500,-90.8400,0.0000,0.0000,0.9431,0,-90.8400,-452.2507,-452.3779,4.3028,-452.3539,0.1886,PHASE_4_FWD_BWD,-92.63,0.28,676.6,347.6,184.21,0,0,,
4420,09:47:00.601,ROI,160,160,320,320,10.60,11.28,19.7,0.0,88.66,672.22,537.48,114.84,151.40,0.9078,16.2500,-92.1000,0.0000,0.0000,0.9523,0,-92.1000,-452.2019,-452.5632,4.2203,-452.4940,0.1916,PHASE_4_FWD_BWD,-92.63,0.14,676.6,347.6,189.93,0,0,,
4421,09:47:00.729,ROI,160,160,320,320,11.44,12.40,6.7,0.0,80.65,672.60,535.52,111.96,149.60,0.9500,13.4600,-91.8300,0.0000,0.0000,0.9309,0,-91.8300,-452.2433,-452.5890,3.9758,-452.5195,0.2010,PHASE_4_FWD_BWD,-92.63,0.11,676.6,347.6,187.96,0,0,,
4422,09:47:00.776,ROI,160,160,320,320,7.48,8.13,11.425,0.0,123.04,673.76,538.94,112.66,149.72,0.9362,14.8600,-91.9100,0.0000,0.0000,0.9558,0,-91.9100,-452.1801,-452.3864,3.7831,-452.3432,0.2091,PHASE_4_FWD_BWD,-92.63,0.29,676.6,347.6,191.36,0,0,,
4423,09:47:00.841,ROI,160,160,320,320,7.52,8.35,13.675,0.0,119.81,673.58,536.82,113.44,153.00,0.9657,14.4100,-91.4100,0.0000,0.0000,0.9478,0,-91.4100,-451.9165,-451.9495,3.4954,-451.9422,0.2224,PHASE_4_FWD_BWD,-92.63,0.69,676.6,347.6,189.24,0,0,,
4424,09:47:00.889,ROI,160,160,320,320,7.64,8.54,9.975,0.0,117.16,673.62,539.26,113.12,150.86,0.9657,15.4300,-91.7200,0.0000,0.0000,0.9610,0,-91.7200,-451.7409,-451.2329,3.2683,-451.3519,0.2343,PHASE_4_FWD_BWD,-92.63,1.28,676.6,347.6,191.68,0,0,,
4425,09:47:00.953,ROI,160,160,320,320,7.54,8.12,6.925,0.0,123.15,673.40,537.30,113.94,152.82,0.9675,13.8900,-91.5400,0.0000,0.0000,0.9446,0,-91.5400,-451.6481,-450.3755,2.9870,-450.6947,0.2508,PHASE_4_FWD_BWD,-92.63,1.94,676.6,347.6,189.73,0,0,,
4426,09:47:01.017,ROI,160,160,320,320,7.63,8.43,7.025,0.0,118.61,673.80,539.24,113.28,151.08,0.9680,15.4400,-91.6400,0.0000,0.0000,0.9589,0,-91.6400,-451.4751,-449.4876,2.6852,-450.0269,0.2714,PHASE_4_FWD_BWD,-92.63,2.60,676.6,347.6,191.66,0,0,,
4427,09:47:01.063,ROI,160,160,320,320,7.54,8.24,20.575,0.0,121.34,673.58,538.28,113.70,152.24,0.9836,14.4300,-91.5300,0.0000,0.0000,0.9489,0,-91.5300,-451.2454,-448.6118,2.2948,-449.4111,0.3035,PHASE_4_FWD_BWD,-92.63,3.22,676.6,347.6,190.70,0,0,,
4428,09:47:01.193,ROI,160,160,320,320,7.50,8.34,6.425,0.0,119.92,673.84,538.82,113.66,152.84,0.9884,15.3000,-91.7700,0.0000,0.0000,0.9589,0,-91.7700,-451.3105,-447.8507,1.9897,-449.0080,0.3345,PHASE_4_FWD_BWD,-92.63,3.62,676.6,347.6,191.24,0,0,,
4429,09:47:01.241,ROI,160,160,320,320,7.84,8.71,20.0,0.0,114.79,673.62,537.26,113.80,152.72,0.9760,14.4300,-91.6900,0.0000,0.0000,0.9495,0,-91.6900,-451.3325,-447.2117,1.6508,-448.7663,0.3773,PHASE_4_FWD_BWD,-92.63,3.86,676.6,347.6,189.68,0,0,,
4430,09:47:01.305,ROI,160,160,320,320,8.48,9.23,13.925,0.0,108.31,673.52,537.18,114.02,153.70,0.9917,14.5200,-91.2200,0.0000,0.0000,0.9496,0,-91.2200,-451.3569,-446.5415,1.2818,-448.6518,0.4383,PHASE_4_FWD_BWD,-92.63,3.98,676.6,347.6,189.61,0,0,,
4431,09:47:01.368,ROI,160,160,320,320,7.48,8.22,14.525,0.0,121.61,672.58,535.40,113.58,152.90,0.9612,13.7900,-91.3600,0.0000,0.0000,0.9310,0,-91.3600,-451.3739,-445.8731,0.8770,-448.8037,0.5328,PHASE_4_FWD_BWD,-92.63,3.83,676.6,347.6,187.84,0,0,,
4432,09:47:01.416,ROI,160,160,320,320,7.60,8.18,19.575,0.0,122.19,672.58,535.22,112.52,151.06,0.9787,13.5600,-91.6000,0.0000,0.0000,0.9320,0,-91.6000,-451.4584,-445.2072,0.6580,-448.9775,0.6031,PHASE_4_FWD_BWD,-92.63,3.65,676.6,347.6,187.66,0,0,,
4433,09:47:01.480,ROI,160,160,320,320,10.81,11.71,14.275,0.0,85.38,671.90,533.92,113.98,151.08,0.9705,13.6400,-92.2200,0.0000,0.0000,0.9199,0,-92.2200,-451.5751,-444.8014,0.3684,-449.7514,0.7308,PHASE_4_FWD_BWD,-92.63,2.88,676.6,347.6,186.38,0,0,,
4434,09:47:01.593,ROI,160,160,320,320,7.37,7.94,3.825,0.0,125.99,673.00,530.98,111.68,150.24,0.9426,13.1400,-91.1000,0.0000,0.0000,0.9389,0,-91.1000,-451.4991,-445.0995,0.1028,-450.9026,0.9068,PHASE_4_FWD_BWD,-92.63,1.73,676.6,347.6,183.42,0,0,,
4435,09:47:01.657,ROI,160,160,320,320,8.00,8.75,7.025,0.0,114.30,670.92,528.04,115.90,151.64,0.9273,13.7200,-91.3800,0.0000,0.0000,0.9375,0,-91.3800,-451.4581,-443.1247,0.1966,-450.0890,0.8357,PHASE_4_FWD_BWD,-92.63,2.54,676.6,347.6,180.53,0,0,,
