frame_id,timestamp,mode,input_width,input_height,roi_w,roi_h,inf_time_ms,end_to_end_time_ms,cpu_load_pct,end_to_end_cpu_load_pct,fps,x_center,y_center,width,height,iou_prev_bbox,group1_magnitude,group1_angle,group2_magnitude,group2_angle,best_conf,tracking_lost,raw_angle,model_angle_smooth,trajectory_angle_smooth,estimated_speed,fused_angle,fused_weight_x,pid_mode,target_angle,angle_error,target_x,target_y,distance_error,ble_speed_left,ble_speed_right,post_ph4_spin_elapsed_s,post_ph4_re_rfb_elapsed_s
3286,09:45:44.873,ROI,160,160,288,288,13.35,14.32,0.0,0.0,69.81,676.09,350.34,140.69,124.97,0.9693,15.9000,-44.0300,0.0000,0.0000,0.8869,0,-44.0300,-757.8806,-749.6529,0.7632,-754.3193,0.5672,PHASE_3_FINAL_ALIGNING,-92.63,58.31,676.6,347.6,2.79,1166,-1166,,
3287,09:45:44.920,ROI,160,160,288,288,9.09,9.98,0.0,0.0,100.23,673.70,348.90,139.14,127.98,0.9442,14.9900,-50.1800,0.0000,0.0000,0.8396,0,-50.1800,-761.9030,-748.2872,0.6514,-756.5323,0.6056,PHASE_3_FINAL_ALIGNING,-92.63,56.10,676.6,347.6,3.18,1122,-1122,,
3288,09:45:45.049,ROI,160,160,288,288,7.82,8.65,0.0,0.0,115.55,673.00,347.46,133.40,127.80,0.9378,14.4800,-59.6400,0.0000,0.0000,0.7962,0,-59.6400,-767.3398,-745.6351,0.5218,-759.8978,0.6571,PHASE_3_FINAL_ALIGNING,-92.63,52.73,676.6,347.6,3.60,1055,-1055,,
3289,09:45:45.097,ROI,160,160,288,288,8.06,8.83,9.8,0.0,113.30,673.70,345.61,134.39,126.49,0.9614,14.0800,-61.5800,0.0000,0.0000,0.7892,0,-61.5800,-772.6858,-740.0143,0.4327,-762.8191,0.6980,PHASE_3_FINAL_ALIGNING,-92.63,49.81,676.6,347.6,3.51,996,-996,,
3290,09:45:45.162,ROI,160,160,288,288,8.86,9.92,6.975,0.0,100.80,673.83,345.47,130.50,127.80,0.9614,13.4700,-62.7900,0.0000,0.0000,0.8276,0,-62.7900,-777.3122,-732.2099,0.3448,-765.7489,0.7436,PHASE_3_FINAL_ALIGNING,-92.63,46.88,676.6,347.6,3.50,938,-938,,
3291,09:45:45.225,ROI,160,160,288,288,10.64,11.41,7.425,34.3,87.63,672.78,343.85,130.14,125.91,0.9595,13.2800,-63.4300,0.0000,0.0000,0.7708,0,-63.4300,-781.5296,-756.2195,0.3185,-775.4158,0.7584,PHASE_3_FINAL_ALIGNING,-92.63,37.21,676.6,347.6,5.35,744,-744,,
3292,09:45:45.271,ROI,160,160,288,288,9.36,10.27,0.0,0.0,97.39,672.22,345.16,125.57,125.98,0.9453,11.2700,-66.9900,0.0000,0.0000,0.7485,0,-66.9900,-785.6558,-773.5266,0.3360,-782.6055,0.7485,PHASE_3_FINAL_ALIGNING,-92.63,30.02,676.6,347.6,5.02,600,-600,,
3293,09:45:45.336,ROI,160,160,256,256,11.00,11.76,0.0,0.0,85.05,676.69,349.94,111.09,127.49,0.8243,12.8800,-74.4000,0.0000,0.0000,0.8155,0,-74.4000,-790.5650,-789.7320,0.3244,-790.3610,0.7551,PHASE_3_FINAL_ALIGNING,-92.63,22.27,676.6,347.6,2.35,445,-445,,
3294,09:45:45.385,ROI,160,160,256,256,9.76,10.65,0.0,0.0,93.91,675.26,348.90,113.82,130.46,0.9528,12.3400,-73.5800,0.0000,0.0000,0.8729,0,-73.5800,-794.3484,-802.9052,0.3010,-796.3279,0.7687,PHASE_3_FINAL_ALIGNING,-92.63,16.30,676.6,347.6,1.87,326,-326,,
3295,09:45:45.513,ROI,160,160,288,288,8.24,9.08,0.0,0.0,110.18,677.14,347.71,102.22,125.42,0.8634,14.0700,-82.8500,0.0000,0.0000,0.9151,0,-82.8500,-799.1951,-813.2071,0.2813,-802.2712,0.7805,PHASE_3_FINAL_ALIGNING,-92.63,10.36,676.6,347.6,0.55,207,-207,,
3296,09:45:45.562,ROI,160,160,256,256,8.73,9.57,0.0,0.0,104.45,677.34,351.00,102.37,130.83,0.9464,14.1400,-84.4000,0.0000,0.0000,0.8768,0,-84.4000,-803.4953,-822.2404,0.2074,-806.7153,0.8282,PHASE_3_FINAL_ALIGNING,-92.63,5.91,676.6,347.6,3.48,118,-118,,
3297,09:45:45.623,ROI,160,160,288,288,12.43,13.31,0.0,0.0,75.12,679.65,348.71,98.96,124.34,0.9080,12.9800,-85.1600,0.0000,0.0000,0.9239,0,-85.1600,-807.2133,-832.6381,0.2036,-811.5149,0.8308,PHASE_3_FINAL_ALIGNING,-92.63,1.12,676.6,347.6,3.24,22,-22,,
3298,09:45:45.689,ROI,160,160,256,256,9.98,10.79,7.425,0.0,92.71,677.74,353.18,101.71,132.22,0.8982,13.7000,-85.8300,0.0000,0.0000,0.8944,0,-85.8300,-809.8738,-848.8295,0.1251,-814.2060,0.8888,PHASE_3_FINAL_ALIGNING,-92.63,-1.58,676.6,347.6,5.70,-32,32,,
3299,09:45:45.737,ROI,160,160,288,288,9.62,10.55,10.675,37.025,94.77,678.75,350.01,99.90,127.73,0.9336,13.2100,-86.3900,0.0000,0.0000,0.9335,0,-86.3900,-812.0879,-833.0107,0.1584,-814.9487,0.8633,PHASE_3_FINAL_ALIGNING,-92.63,-2.32,676.6,347.6,3.23,-46,46,,
3300,09:45:45.801,ROI,160,160,256,256,12.52,13.34,0.0,0.0,74.95,677.52,353.20,98.21,130.48,0.9292,15.8400,-87.9400,0.0000,0.0000,0.9216,0,-87.9400,-813.9702,-824.6932,0.2528,-816.1338,0.7982,PHASE_3_FINAL_ALIGNING,-92.63,-3.50,676.6,347.6,5.68,-70,70,,
3301,09:45:45.913,ROI,160,160,288,288,8.46,9.27,0.0,0.0,107.93,678.85,348.41,99.05,125.26,0.9040,14.1400,-88.4800,0.0000,0.0000,0.9451,0,-88.4800,-815.3273,-815.2674,0.3249,-815.3126,0.7548,PHASE_3_FINAL_ALIGNING,-92.63,-2.68,676.6,347.6,2.40,-54,54,,
3302,09:45:46.025,ROI,160,160,256,256,9.88,10.72,0.0,0.0,93.33,678.13,353.57,102.75,134.18,0.8904,15.5200,-87.9300,0.0000,0.0000,0.9134,0,-87.9300,-815.7176,-806.9837,0.4190,-813.1387,0.7047,PHASE_3_FINAL_ALIGNING,-92.63,-0.51,676.6,347.6,6.16,-10,10,,
3303,09:45:46.089,ROI,160,160,288,288,9.81,10.75,0.0,0.0,93.00,678.38,349.04,99.07,129.01,0.9005,15.1200,-87.8200,0.0000,0.0000,0.9521,0,-87.8200,-815.7884,-797.4321,0.4506,-810.0865,0.6894,PHASE_3_FINAL_ALIGNING,-92.63,2.54,676.6,347.6,2.29,51,-51,,
3304,09:45:46.152,ROI,160,160,288,288,11.08,11.94,0.0,0.0,83.78,678.45,348.62,99.92,127.58,0.9807,14.5900,-89.8200,0.0000,0.0000,0.9361,0,-89.8200,-815.6715,-787.3596,0.4954,-806.2921,0.6687,PHASE_3_FINAL_ALIGNING,-92.63,6.34,676.6,347.6,2.11,127,-127,,
3305,09:45:46.201,ROI,160,160,256,256,10.11,10.90,0.0,0.0,91.78,678.11,353.20,103.14,133.89,0.9035,15.7000,-87.7600,0.0000,0.0000,0.9118,0,-87.7600,-815.0129,-778.3457,0.5334,-802.2586,0.6522,PHASE_3_FINAL_ALIGNING,-92.63,10.37,676.6,347.6,5.80,207,-207,,
3306,09:45:46.329,ROI,160,160,288,288,8.35,9.22,0.0,0.0,108.46,678.36,349.13,98.95,128.92,0.9022,15.2100,-87.9200,0.0000,0.0000,0.9533,0,-87.9200,-814.7789,-768.3048,0.4859,-799.5813,0.6730,PHASE_3_FINAL_ALIGNING,-92.63,13.05,676.6,347.6,2.33,261,-261,,
3307,09:45:46.376,ROI,160,160,288,288,9.23,10.18,10.3,0.0,98.19,678.32,348.37,100.26,127.30,0.9747,14.6900,-89.7700,0.0000,0.0000,0.9322,0,-89.7700,-814.6430,-755.1026,0.4031,-797.5360,0.7127,PHASE_3_FINAL_ALIGNING,-92.63,15.09,676.6,347.6,1.89,302,-302,,
3308,09:45:46.439,ROI,160,160,256,256,10.67,11.50,7.35,0.0,86.98,678.13,353.36,103.26,134.27,0.8998,15.7300,-87.7000,0.0000,0.0000,0.9111,0,-87.7000,-813.7233,-740.5256,0.3673,-794.0614,0.7314,PHASE_3_FINAL_ALIGNING,-92.63,18.57,676.6,347.6,5.96,371,-371,,
3309,09:45:46.489,ROI,160,160,288,288,9.46,10.14,0.0,0.0,98.60,678.29,349.17,99.05,129.02,0.9004,15.2200,-87.8500,0.0000,0.0000,0.9520,0,-87.8500,-812.4684,-739.9381,0.2300,-798.9075,0.8130,PHASE_3_FINAL_ALIGNING,-92.63,13.72,676.6,347.6,2.30,274,-274,,
3310,09:45:46.553,ROI,160,160,288,288,9.70,10.39,0.0,37.575,96.21,678.31,348.42,100.26,127.46,0.9761,14.7600,-89.7400,0.0000,0.0000,0.9324,0,-89.7400,-811.5675,-732.7632,0.0917,-804.9510,0.9160,PHASE_3_FINAL_ALIGNING,-92.63,7.68,676.6,347.6,1.89,154,-154,,
3311,09:45:46.616,ROI,160,160,256,256,7.82,8.50,0.0,0.0,117.62,677.68,353.34,103.28,134.90,0.9008,15.7700,-87.9600,0.0000,0.0000,0.9188,0,-87.9600,-810.7264,-735.4816,0.0867,-804.7221,0.9202,PHASE_3_FINAL_ALIGNING,-92.63,7.91,676.6,347.6,5.84,158,-158,,
3312,09:45:46.665,ROI,160,160,288,288,8.91,9.70,0.0,0.0,103.06,678.48,348.88,100.40,126.16,0.9078,14.3400,-90.3100,0.0000,0.0000,0.9375,0,-90.3100,-810.0374,-733.7197,0.0156,-808.8654,0.9846,PHASE_3_FINAL_ALIGNING,-92.63,3.76,676.6,347.6,2.27,75,-75,,
3313,09:45:46.795,ROI,160,160,256,256,8.40,9.18,0.0,0.0,108.92,677.52,353.63,103.52,133.78,0.9016,16.4400,-88.7900,0.0000,0.0000,0.9079,0,-88.7900,-809.7737,-759.6806,0.0204,-808.7730,0.9800,PHASE_3_FINAL_ALIGNING,-92.63,3.86,676.6,347.6,6.10,77,-77,,
3314,09:45:46.842,ROI,160,160,288,288,10.14,10.93,0.0,0.0,91.51,677.67,351.13,101.11,132.55,0.9409,13.2700,-92.1900,0.0000,0.0000,0.9251,0,-92.1900,-810.2739,-785.1727,0.0500,-809.0780,0.9524,PHASE_3_FINAL_ALIGNING,-92.63,3.55,676.6,347.6,3.69,71,-71,,
3315,09:45:46.905,ROI,160,160,288,288,9.61,10.36,7.55,0.0,96.51,677.74,350.21,99.68,130.88,0.9723,13.3100,-92.0600,0.0000,0.0000,0.9236,0,-92.0600,-810.6953,-789.0408,0.0384,-809.8941,0.9630,PHASE_3_FINAL_ALIGNING,-92.63,2.74,676.6,347.6,2.85,55,-55,,
3316,09:45:46.969,ROI,160,160,288,288,9.80,10.54,0.0,0.0,94.90,677.61,350.99,102.01,134.48,0.9511,14.0400,-93.8500,0.0000,0.0000,0.9212,0,-93.8500,-811.4365,-820.0417,0.0484,-811.8334,0.9539,PHASE_3_FINAL_ALIGNING,-92.63,0.80,676.6,347.6,3.54,16,-16,,
3317,09:45:47.019,ROI,160,160,288,288,11.57,12.61,9.95,0.0,79.32,677.47,350.68,102.33,134.03,0.9923,13.8700,-93.7400,0.0000,0.0000,0.9173,0,-93.7400,-812.0767,-838.0950,0.0435,-813.1608,0.9583,PHASE_3_FINAL_ALIGNING,-92.63,-0.53,676.6,347.6,3.20,-11,11,,
3318,09:45:47.081,ROI,160,160,288,288,11.00,12.02,0.0,0.0,83.22,677.40,350.25,102.89,133.38,0.9882,13.3500,-93.4700,0.0000,0.0000,0.9164,0,-93.4700,-812.7049,-851.6104,0.0801,-815.5909,0.9258,PHASE_3_FINAL_ALIGNING,-92.63,-2.96,676.6,347.6,2.77,-59,59,,
3319,09:45:47.128,ROI,160,160,288,288,8.46,9.14,11.075,0.0,109.39,677.22,350.31,102.85,132.86,0.9926,13.3800,-93.5000,0.0000,0.0000,0.9160,0,-93.5000,-813.3022,-870.1569,0.0638,-816.7112,0.9400,PHASE_3_FINAL_ALIGNING,-92.63,-4.08,676.6,347.6,2.78,-82,82,,
3320,09:45:47.258,ROI,160,160,288,288,9.31,10.36,0.0,0.0,96.55,676.62,350.76,103.30,133.07,0.9819,14.5100,-93.9500,0.0000,0.0000,0.9195,0,-93.9500,-813.8424,-879.8739,0.1017,-819.9372,0.9077,PHASE_3_FINAL_ALIGNING,-92.63,-7.31,676.6,347.6,3.16,-146,146,,
3321,09:45:47.305,ROI,160,160,288,288,9.60,10.30,0.0,37.9,97.10,676.52,351.64,102.94,134.28,0.9835,14.5200,-94.0100,0.0000,0.0000,0.9165,0,-94.0100,-814.2771,-889.0765,0.1088,-821.6170,0.9019,PHASE_3_FINAL_ALIGNING,-92.63,-8.99,676.6,347.6,4.04,-180,180,,
3322,09:45:47.370,ROI,160,160,288,288,10.03,10.74,0.0,0.0,93.12,676.38,352.06,100.57,130.55,0.9498,13.5700,-92.4700,0.0000,0.0000,0.9234,0,-92.4700,-814.5102,-898.1489,0.1135,-823.0348,0.8981,PHASE_3_FINAL_ALIGNING,-92.63,-10.40,676.6,347.6,4.47,-208,208,,
3323,09:45:47.434,ROI,160,160,288,288,8.87,9.99,0.0,39.1,100.13,677.22,353.73,100.13,135.40,0.9485,14.2400,-92.0300,0.0000,0.0000,0.9167,0,-92.0300,-814.3778,-899.0097,0.1672,-826.5042,0.8567,PHASE_3_FINAL_ALIGNING,-92.63,-13.87,676.6,347.6,6.16,-278,278,,
3324,09:45:47.481,ROI,160,160,288,288,8.02,8.69,10.5,0.0,115.04,677.04,350.05,100.46,132.57,0.9431,14.4600,-94.0500,0.0000,0.0000,0.9194,0,-94.0500,-814.6018,-901.0190,0.1295,-824.5081,0.8854,PHASE_3_FINAL_ALIGNING,-92.63,-11.88,676.6,347.6,2.49,-238,238,,
3325,09:45:47.546,ROI,160,160,288,288,8.60,9.30,13.925,0.0,107.58,676.75,350.22,103.32,132.55,0.9699,14.2100,-93.7400,0.0000,0.0000,0.9229,0,-93.7400,-814.8604,-906.6974,0.1022,-823.3789,0.9072,PHASE_3_FINAL_ALIGNING,-92.63,-10.75,676.6,347.6,2.62,-215,215,,
3326,09:45:47.608,ROI,160,160,288,288,10.50,11.41,7.375,0.0,87.61,676.61,351.66,102.69,134.87,0.9728,14.0100,-93.4100,0.0000,0.0000,0.9135,0,-93.4100,-814.7517,-905.1911,0.1249,-824.7925,0.8890,PHASE_3_FINAL_ALIGNING,-92.63,-12.16,676.6,347.6,4.06,-243,243,,
3327,09:45:47.722,ROI,160,160,288,288,10.54,11.23,3.825,0.0,89.08,676.63,352.75,99.72,132.44,0.9536,13.2700,-90.8000,0.0000,0.0000,0.9338,0,-90.8000,-814.0253,-900.9060,0.1185,-823.2307,0.8940,PHASE_3_FINAL_ALIGNING,-92.63,-10.60,676.6,347.6,5.15,-212,212,,
3328,09:45:47.769,ROI,160,160,288,288,9.63,10.34,10.8,0.0,96.74,677.98,353.31,99.83,135.16,0.9540,13.6100,-90.3400,0.0000,0.0000,0.9289,0,-90.3400,-813.3630,-890.6707,0.0830,-819.2886,0.9234,PHASE_3_FINAL_ALIGNING,-92.63,-6.66,676.6,347.6,5.88,-133,133,,
3329,09:45:47.834,ROI,160,160,288,288,10.24,11.00,0.0,0.0,90.88,677.70,351.00,101.84,131.06,0.9473,13.1600,-90.8600,0.0000,0.0000,0.9331,0,-90.8600,-812.5989,-878.0687,0.0958,-818.3227,0.9126,PHASE_3_FINAL_ALIGNING,-92.63,-5.69,676.6,347.6,3.58,-114,114,,
3330,09:45:47.898,ROI,160,160,288,288,8.91,9.70,7.475,0.0,103.06,678.13,349.24,99.68,126.67,0.9460,12.7200,-91.0100,0.0000,0.0000,0.9300,0,-91.0100,-812.0757,-837.4185,0.0084,-812.2874,0.9916,PHASE_3_FINAL_ALIGNING,-92.63,0.34,676.6,347.6,2.24,7,-7,,
3331,09:45:47.945,ROI,160,160,256,256,8.11,8.84,10.35,0.0,113.18,676.83,352.07,102.24,129.47,0.9326,15.7100,-87.0500,0.0000,0.0000,0.9192,0,-87.0500,-810.5608,-831.5687,0.0593,-811.7365,0.9440,PHASE_3_FINAL_ALIGNING,-92.63,0.89,676.6,347.6,4.48,18,-18,,
3332,09:45:48.010,ROI,160,160,288,288,8.35,9.36,0.0,41.775,106.85,678.99,354.02,98.73,131.74,0.9307,13.6600,-89.0500,0.0000,0.0000,0.9312,0,-89.0500,-809.8635,-821.5755,0.1100,-811.0237,0.9009,PHASE_3_FINAL_ALIGNING,-92.63,1.61,676.6,347.6,6.85,32,-32,,
3333,09:45:48.122,ROI,160,160,288,288,9.62,10.34,0.0,0.0,96.72,678.11,348.35,100.13,124.94,0.9003,15.8100,-89.4100,0.0000,0.0000,0.9382,0,-89.4100,-809.2806,-791.6237,0.0620,-808.2490,0.9416,PHASE_3_FINAL_ALIGNING,-92.63,4.38,676.6,347.6,1.68,88,-88,,
3334,09:45:48.186,ROI,160,160,256,256,11.70,12.65,0.0,0.0,79.03,678.06,353.23,102.69,133.98,0.9043,15.4300,-87.4400,0.0000,0.0000,0.9159,0,-87.4400,-808.5398,-775.9088,0.0944,-805.7263,0.9138,PHASE_3_FINAL_ALIGNING,-92.63,6.90,676.6,347.6,5.82,138,-138,,
3335,09:45:48.251,ROI,160,160,288,288,11.86,12.78,0.0,0.0,78.27,678.14,349.09,99.05,128.39,0.9059,15.1500,-87.2400,0.0000,0.0000,0.9491,0,-87.2400,-807.8584,-756.7166,0.0923,-803.5373,0.9155,PHASE_3_FINAL_ALIGNING,-92.63,9.09,676.6,347.6,2.15,182,-182,,
3336,09:45:48.298,ROI,160,160,288,288,12.89,13.99,0.0,55.825,71.48,678.23,348.53,100.46,127.67,0.9775,14.9800,-89.5600,0.0000,0.0000,0.9368,0,-89.5600,-807.7358,-767.5710,0.1275,-803.1940,0.8869,PHASE_3_FINAL_ALIGNING,-92.63,9.44,676.6,347.6,1.88,189,-189,,
3337,09:45:48.361,ROI,160,160,256,256,8.79,9.96,7.975,0.0,100.45,677.94,353.57,102.69,133.97,0.9060,15.3600,-87.7100,0.0000,0.0000,0.9141,0,-87.7100,-807.3065,-784.5675,0.1225,-804.8255,0.8909,PHASE_3_FINAL_ALIGNING,-92.63,7.80,676.6,347.6,6.12,156,-156,,
3338,09:45:48.424,ROI,160,160,288,288,9.32,10.05,7.35,0.0,99.49,678.84,348.73,99.41,124.69,0.8984,14.1300,-89.0600,0.0000,0.0000,0.9455,0,-89.0600,-807.3051,-794.1607,0.1605,-805.4873,0.8617,PHASE_3_FINAL_ALIGNING,-92.63,7.14,676.6,347.6,2.51,143,-143,,
3339,09:45:48.472,ROI,160,160,256,256,9.76,10.65,0.0,36.675,93.90,678.11,353.86,102.86,134.56,0.8930,15.4500,-87.7200,0.0000,0.0000,0.9120,0,-87.7200,-807.1219,-807.9330,0.1234,-807.2110,0.8901,PHASE_3_FINAL_ALIGNING,-92.63,5.42,676.6,347.6,6.44,108,-108,,
3340,09:45:48.585,ROI,160,160,288,288,9.21,10.02,0.0,0.0,99.83,678.52,349.74,98.53,130.09,0.9006,14.8700,-87.8000,0.0000,0.0000,0.9517,0,-87.8000,-806.8943,-820.9234,0.1231,-808.4317,0.8904,PHASE_3_FINAL_ALIGNING,-92.63,4.20,676.6,347.6,2.88,84,-84,,
3341,09:45:48.650,ROI,160,160,288,288,7.86,8.86,0.0,0.0,112.80,678.22,348.17,100.37,127.48,0.9584,14.2200,-89.8000,0.0000,0.0000,0.9279,0,-89.8000,-807.1091,-829.8042,0.1246,-809.6241,0.8892,PHASE_3_FINAL_ALIGNING,-92.63,3.01,676.6,347.6,1.71,60,-60,,
3342,09:45:48.713,ROI,160,160,256,256,8.27,8.99,7.225,0.0,111.20,677.62,353.02,103.07,134.19,0.9044,16.4400,-88.0000,0.0000,0.0000,0.9171,0,-88.0000,-807.2190,-840.1681,0.0988,-810.1807,0.9101,PHASE_3_FINAL_ALIGNING,-92.63,2.45,676.6,347.6,5.52,49,-49,,
3343,09:45:48.760,ROI,160,160,288,288,9.17,10.07,0.0,0.0,99.29,678.46,348.95,100.53,126.77,0.9163,13.9900,-90.3300,0.0000,0.0000,0.9382,0,-90.3300,-807.8775,-848.9169,0.1332,-812.7017,0.8825,PHASE_3_FINAL_ALIGNING,-92.63,-0.07,676.6,347.6,2.30,-1,1,,
3344,09:45:48.824,ROI,160,160,256,256,10.47,11.17,0.0,0.0,89.51,677.68,353.02,102.94,132.88,0.9173,16.0000,-88.0000,0.0000,0.0000,0.9076,0,-88.0000,-808.0823,-855.2246,0.0781,-811.4966,0.9276,PHASE_3_FINAL_ALIGNING,-92.63,1.13,676.6,347.6,5.53,23,-23,,
3345,09:45:48.889,ROI,160,160,288,288,10.63,11.38,0.0,0.0,87.88,678.37,350.28,101.32,129.11,0.9440,13.4100,-90.5600,0.0000,0.0000,0.9342,0,-90.5600,-808.6160,-859.7794,0.0547,-811.2714,0.9481,PHASE_3_FINAL_ALIGNING,-92.63,1.36,676.6,347.6,3.21,27,-27,,
3346,09:45:48.937,ROI,160,160,288,288,10.31,11.19,0.0,0.0,89.36,677.73,351.57,101.03,130.43,0.9683,13.2100,-91.6900,0.0000,0.0000,0.9090,0,-91.6900,-809.3341,-846.2863,0.0090,-809.6650,0.9910,PHASE_3_FINAL_ALIGNING,-92.63,2.96,676.6,347.6,4.12,59,-59,,
3347,09:45:49.066,ROI,160,160,288,288,8.54,9.63,0.0,0.0,103.82,677.88,350.55,100.26,129.26,0.9770,11.6400,-90.9700,0.0000,0.0000,0.9257,0,-90.9700,-809.9389,-834.4861,0.0033,-810.0194,0.9967,PHASE_3_FINAL_ALIGNING,-92.63,2.61,676.6,347.6,3.22,52,-52,,
3348,09:45:49.114,ROI,160,160,288,288,8.15,9.00,10.25,0.0,111.09,677.97,352.56,101.75,130.54,0.9555,12.4200,-92.3900,0.0000,0.0000,0.9132,0,-92.3900,-810.8491,-814.7463,0.0066,-810.8746,0.9934,PHASE_4_FWD_BWD,-92.63,1.76,676.6,347.6,5.14,0,0,,
3349,09:45:49.178,ROI,160,160,288,288,9.46,10.53,0.0,0.0,94.99,678.31,353.94,101.86,133.45,0.9717,12.2100,-90.9000,0.0000,0.0000,0.9178,0,-90.9000,-810.9901,-818.3793,0.0700,-811.4735,0.9346,PHASE_4_FWD_BWD,-92.63,1.16,676.6,347.6,6.57,0,0,,
3350,09:45:49.242,ROI,160,160,288,288,10.55,11.61,7.275,0.0,86.15,678.09,352.55,100.60,134.19,0.9674,14.1700,-89.7200,0.0000,0.0000,0.9369,0,-89.7200,-811.0442,-815.4602,0.1454,-811.6047,0.8731,PHASE_4_FWD_BWD,-92.63,1.03,676.6,347.6,5.17,0,0,,
3351,09:45:49.290,ROI,160,160,288,288,9.66,10.51,0.0,0.0,95.12,677.78,353.28,100.71,134.59,0.9833,13.7900,-90.5500,0.0000,0.0000,0.9203,0,-90.5500,-811.2965,-807.7840,0.1305,-810.8910,0.8845,PHASE_4_FWD_BWD,-92.63,1.74,676.6,347.6,5.80,0,0,,
3352,09:45:49.353,ROI,160,160,288,288,8.48,9.20,0.0,0.0,108.64,677.72,351.11,101.77,130.68,0.9580,13.0100,-91.2000,0.0000,0.0000,0.9289,0,-91.2000,-811.4429,-800.1967,0.1633,-809.8645,0.8597,PHASE_4_FWD_BWD,-92.63,2.77,676.6,347.6,3.68,0,0,,
3353,09:45:49.417,ROI,160,160,288,288,9.70,10.47,7.075,0.0,95.56,677.52,351.36,100.46,130.43,0.9833,11.4600,-91.8800,0.0000,0.0000,0.9176,0,-91.8800,-811.6404,-788.9581,0.1256,-809.1092,0.8884,PHASE_4_FWD_BWD,-92.63,3.52,676.6,347.6,3.87,0,0,,
3354,09:45:49.466,ROI,160,160,288,288,12.80,14.00,20.3,0.0,71.42,677.41,351.05,100.76,130.28,0.9923,11.7700,-92.1100,0.0000,0.0000,0.9162,0,-92.1100,-812.0612,-796.1496,0.0727,-810.9834,0.9323,PHASE_4_FWD_BWD,-92.63,1.65,676.6,347.6,3.55,0,0,,
3355,09:45:49.577,ROI,160,160,288,288,8.27,9.29,0.0,0.0,107.61,677.09,351.47,100.40,130.86,0.9873,13.2800,-92.8700,0.0000,0.0000,0.9144,0,-92.8700,-812.3874,-804.1011,0.1152,-811.5312,0.8967,PHASE_4_FWD_BWD,-92.63,1.10,676.6,347.6,3.90,0,0,,
3356,09:45:49.640,ROI,160,160,288,288,9.23,9.96,7.325,0.0,100.38,677.13,352.12,100.37,130.59,0.9894,13.3500,-92.7400,0.0000,0.0000,0.9184,0,-92.7400,-812.7464,-813.2481,0.0820,-812.7844,0.9242,PHASE_4_FWD_BWD,-92.63,-0.15,676.6,347.6,4.55,0,0,,
3357,09:45:49.704,ROI,160,160,288,288,7.87,8.57,14.375,0.0,116.65,676.87,354.83,101.52,133.25,0.9490,14.3900,-93.1700,0.0000,0.0000,0.9199,0,-93.1700,-812.9799,-820.0143,0.1747,-814.0260,0.8513,PHASE_4_FWD_BWD,-92.63,-1.40,676.6,347.6,7.23,0,0,,
3358,09:45:49.752,ROI,160,160,288,288,7.92,8.63,20.025,0.0,115.88,676.16,358.64,100.03,136.91,0.9317,14.0200,-93.0000,0.0000,0.0000,0.9121,0,-93.0000,-813.0920,-825.5846,0.2598,-815.6681,0.7938,PHASE_4_FWD_BWD,-92.63,-3.04,676.6,347.6,11.05,0,0,,
3359,09:45:49.816,ROI,160,160,288,288,7.81,8.52,7.05,0.0,117.37,676.02,358.11,98.80,130.95,0.9448,12.6400,-90.0600,0.0000,0.0000,0.9365,0,-90.0600,-812.7333,-831.7877,0.2913,-817.0321,0.7744,PHASE_4_FWD_BWD,-92.63,-4.40,676.6,347.6,10.52,0,0,,
3360,09:45:49.880,ROI,160,160,288,288,8.22,8.94,14.0,0.0,111.90,676.18,358.92,100.03,133.22,0.9709,12.4400,-89.5600,0.0000,0.0000,0.9339,0,-89.5600,-812.0677,-838.1755,0.4082,-819.6355,0.7101,PHASE_4_FWD_BWD,-92.63,-7.01,676.6,347.6,11.33,0,0,,
3361,09:45:49.928,ROI,160,160,288,288,7.79,8.48,20.275,0.0,117.88,676.13,362.19,99.07,136.40,0.9438,13.4600,-91.2700,0.0000,0.0000,0.9326,0,-91.2700,-811.9836,-842.1168,0.4872,-821.8557,0.6724,PHASE_4_FWD_BWD,-92.63,-9.23,676.6,347.6,14.60,0,0,,
3362,09:45:50.056,ROI,160,160,288,288,7.79,8.51,6.55,0.0,117.44,675.91,366.45,99.81,135.88,0.9327,14.5100,-91.9800,0.0000,0.0000,0.9361,0,-91.9800,-811.7694,-845.4900,0.6941,-825.5849,0.5903,PHASE_4_FWD_BWD,-92.63,-12.95,676.6,347.6,18.86,0,0,,
3363,09:45:50.104,ROI,160,160,288,288,7.87,8.58,19.725,45.525,116.53,676.37,367.06,98.75,130.82,0.9525,13.2600,-89.6200,0.0000,0.0000,0.9429,0,-89.6200,-811.2868,-847.4668,0.8280,-827.6746,0.5470,PHASE_4_FWD_BWD,-92.63,-15.04,676.6,347.6,19.46,0,0,,
3364,09:45:50.170,ROI,160,160,288,288,7.92,8.64,6.85,0.0,115.69,676.18,373.71,98.82,137.83,0.9023,15.8800,-91.4200,0.0000,0.0000,0.9416,0,-91.4200,-811.3147,-839.3147,1.0709,-825.7939,0.4829,PHASE_4_FWD_BWD,-92.63,-13.16,676.6,347.6,26.12,0,0,,
