frame_id,timestamp,mode,input_width,input_height,roi_w,roi_h,inf_time_ms,end_to_end_time_ms,cpu_load_pct,end_to_end_cpu_load_pct,fps,x_center,y_center,width,height,iou_prev_bbox,group1_magnitude,group1_angle,group2_magnitude,group2_angle,best_conf,tracking_lost,raw_angle,model_angle_smooth,trajectory_angle_smooth,estimated_speed,fused_angle,fused_weight_x,pid_mode,target_angle,angle_error,target_x,target_y,distance_error,ble_speed_left,ble_speed_right,post_ph4_spin_elapsed_s,post_ph4_re_rfb_elapsed_s
4840,09:47:28.632,ROI,160,160,256,256,8.94,9.67,7.025,0.0,103.44,797.82,189.66,128.90,84.42,0.9074,10.9900,20.3400,0.0000,0.0000,0.7519,0,20.3400,-340.8930,-343.6020,2.6079,-342.8511,0.2772,SET_TARGET_DRIVE,-92.63,109.78,727.7,209.2,0.00,0,0,,
4841,09:47:28.680,ROI,160,160,288,288,7.76,8.48,20.4,0.0,117.87,803.32,188.06,124.58,83.97,0.8840,11.8200,17.8200,0.0000,0.0000,0.8512,0,17.8200,-341.3702,-343.4597,2.7074,-342.8961,0.2697,SET_TARGET_DRIVE,-92.63,109.73,727.7,209.2,0.00,0,0,,
4842,09:47:28.809,ROI,160,160,256,256,7.76,8.47,0.0,0.0,118.06,807.40,187.42,126.75,83.81,0.9233,9.8300,18.0500,0.0000,0.0000,0.8120,0,18.0500,-341.5404,-343.2498,2.8074,-342.8008,0.2626,SET_TARGET_DRIVE,-92.63,109.83,727.7,209.2,0.00,0,0,,
4843,09:47:28.855,ROI,160,160,256,256,7.81,8.72,10.45,0.0,114.72,806.71,186.58,130.27,83.15,0.9540,11.1000,19.8100,0.0000,0.0000,0.7999,0,19.8100,-341.4181,-343.0789,2.8415,-342.6466,0.2603,SET_TARGET_DRIVE,-92.63,109.98,727.7,209.2,0.00,0,0,,
4844,09:47:28.921,ROI,160,160,288,288,7.86,8.57,6.875,0.0,116.64,812.59,186.65,124.40,83.81,0.9051,13.0200,17.0600,0.0000,0.0000,0.8677,0,17.0600,-341.8659,-343.0606,2.9089,-342.7550,0.2558,SET_TARGET_DRIVE,-92.63,109.88,727.7,209.2,0.00,0,0,,
4845,09:47:28.983,ROI,160,160,256,256,7.73,8.44,0.0,0.0,118.43,813.92,185.76,125.28,82.13,0.9584,9.8800,18.3900,0.0000,0.0000,0.8012,0,18.3900,-341.9640,-343.0387,2.9146,-342.7641,0.2555,SET_TARGET_DRIVE,-92.63,109.87,727.7,209.2,0.00,0,0,,
4846,09:47:29.032,ROI,160,160,256,256,8.27,8.97,9.85,0.0,111.48,818.42,184.58,122.70,81.87,0.9045,8.9100,18.1300,0.0000,0.0000,0.7639,0,18.1300,-342.2263,-343.0625,2.9713,-342.8520,0.2518,SET_TARGET_DRIVE,-92.63,109.78,727.7,209.2,0.00,0,0,,
4847,09:47:29.097,ROI,160,160,256,256,8.19,8.89,6.9,0.0,112.42,818.66,183.74,127.79,82.56,0.9410,10.2100,21.3600,0.0000,0.0000,0.7428,0,21.3600,-341.6239,-343.1128,2.9109,-342.7321,0.2557,SET_TARGET_DRIVE,-92.63,109.90,727.7,209.2,0.00,0,0,,
4848,09:47:29.161,ROI,160,160,256,256,7.74,8.45,7.05,0.0,118.40,822.19,183.40,125.22,80.43,0.9217,9.6000,17.7700,0.0000,0.0000,0.8093,0,17.7700,-341.6190,-343.2569,2.9291,-342.8400,0.2545,SET_TARGET_DRIVE,-92.63,109.79,727.7,209.2,0.00,0,0,,
4849,09:47:29.208,ROI,160,160,256,256,8.08,8.78,10.375,0.0,113.85,824.21,182.38,127.10,80.14,0.9445,9.3700,18.4400,0.0000,0.0000,0.8046,0,18.4400,-341.7337,-343.5355,2.9486,-343.0792,0.2533,SET_TARGET_DRIVE,-92.63,109.55,727.7,209.2,0.00,0,0,,
4850,09:47:29.322,ROI,160,160,256,256,9.69,10.51,0.0,0.0,95.11,830.58,180.64,123.14,78.74,0.8661,9.6900,18.8600,0.0000,0.0000,0.8072,0,18.8600,-341.4330,-343.8000,2.9766,-343.2047,0.2515,SET_TARGET_DRIVE,-92.63,109.43,727.7,209.2,0.00,0,0,,
4851,09:47:29.383,ROI,160,160,256,256,7.81,8.50,7.725,0.0,117.63,830.48,179.84,127.31,80.11,0.9480,9.3700,21.1400,0.0000,0.0000,0.7334,0,21.1400,-341.0005,-343.9977,2.9833,-343.2453,0.2510,SET_TARGET_DRIVE,-92.63,109.38,727.7,209.2,0.00,0,0,,
4852,09:47:29.449,ROI,160,160,256,256,7.81,8.50,6.775,0.0,117.58,833.97,180.17,125.55,81.04,0.9358,9.4800,19.0800,0.0000,0.0000,0.7322,0,19.0800,-340.9144,-344.1489,2.9649,-343.3331,0.2522,SET_TARGET_DRIVE,-92.63,109.30,727.7,209.2,0.00,0,0,,
4853,09:47:29.495,ROI,160,160,256,256,7.88,8.59,10.425,0.0,116.40,836.22,179.18,128.06,80.42,0.9424,10.8400,18.5300,0.0000,0.0000,0.8276,0,18.5300,-340.9089,-344.1423,2.9542,-343.3246,0.2529,SET_TARGET_DRIVE,-92.63,109.31,727.7,209.2,0.00,0,0,,
4854,09:47:29.559,ROI,160,160,288,288,7.73,8.44,7.05,0.0,118.48,840.43,179.38,123.88,80.01,0.9306,9.5300,17.5100,0.0000,0.0000,0.8247,0,17.5100,-341.1798,-344.3070,2.9773,-343.5207,0.2514,SET_TARGET_DRIVE,-92.63,109.11,727.7,209.2,0.00,0,0,,
4855,09:47:29.624,ROI,160,160,256,256,7.74,8.45,7.0,0.0,118.41,839.74,178.52,128.83,80.78,0.9414,9.3000,19.7900,0.0000,0.0000,0.7499,0,19.7900,-340.8320,-344.5053,2.9261,-343.5697,0.2547,SET_TARGET_DRIVE,-92.63,109.06,727.7,209.2,0.00,0,0,,
4856,09:47:29.672,ROI,160,160,288,288,7.78,8.49,0.0,0.0,117.82,844.56,178.25,126.43,80.01,0.9186,10.7500,17.5900,0.0000,0.0000,0.8497,0,17.5900,-341.0513,-344.8102,2.8832,-343.8422,0.2575,SET_TARGET_DRIVE,-92.63,108.79,727.7,209.2,0.00,0,0,,
4857,09:47:29.800,ROI,160,160,256,256,7.85,8.57,0.0,0.0,116.72,844.77,177.28,128.21,79.87,0.9626,10.5800,17.4100,0.0000,0.0000,0.8367,0,17.4100,-341.5335,-345.0735,2.8360,-344.1507,0.2607,SET_TARGET_DRIVE,-92.63,108.48,727.7,209.2,0.00,0,0,,
4858,09:47:29.848,ROI,160,160,288,288,8.05,8.76,9.925,0.0,114.17,846.65,177.65,125.46,79.56,0.9620,11.6800,17.1000,0.0000,0.0000,0.8658,0,17.1000,-341.6872,-345.3509,2.7251,-344.3674,0.2684,SET_TARGET_DRIVE,-92.63,108.26,727.7,209.2,0.00,0,0,,
4859,09:47:29.912,ROI,160,160,256,256,7.90,8.62,7.075,0.0,116.03,846.54,177.08,127.14,81.22,0.9667,11.3700,18.3600,0.0000,0.0000,0.8482,0,18.3600,-341.8061,-345.5594,2.6235,-344.5236,0.2760,SET_TARGET_DRIVE,-92.63,108.11,727.7,209.2,0.00,0,0,,
4860,09:47:29.976,ROI,160,160,256,256,8.22,8.92,0.0,0.0,112.11,846.51,176.87,127.07,80.85,0.9944,11.2900,19.9000,0.0000,0.0000,0.8329,0,19.9000,-341.5938,-345.7196,2.5109,-344.5445,0.2848,SET_TARGET_DRIVE,-92.63,108.09,727.7,209.2,0.00,0,0,,
4861,09:47:30.024,ROI,160,160,256,256,8.19,8.88,20.0,0.0,112.57,848.22,177.33,126.74,81.36,0.9626,12.3300,19.2400,0.0000,0.0000,0.8384,0,19.2400,-341.3535,-345.8309,2.3328,-344.4875,0.3000,SET_TARGET_DRIVE,-92.63,108.14,727.7,209.2,0.00,0,0,,
4862,09:47:30.088,ROI,160,160,256,256,7.76,8.45,7.075,0.0,118.30,847.74,176.79,127.28,80.37,0.9795,11.8700,19.5300,0.0000,0.0000,0.8462,0,19.5300,-341.3493,-346.0461,2.1726,-344.5656,0.3152,SET_TARGET_DRIVE,-92.63,108.06,727.7,209.2,0.00,0,0,,
4863,09:47:30.136,ROI,160,160,256,256,7.91,8.63,9.95,0.0,115.89,848.76,177.20,126.91,81.54,0.9702,12.7900,19.5800,0.0000,0.0000,0.8497,0,19.5800,-341.2305,-346.3446,1.9823,-344.6298,0.3353,SET_TARGET_DRIVE,-92.63,108.00,727.7,209.2,0.00,0,0,,
4864,09:47:30.264,ROI,160,160,256,256,8.50,9.24,0.0,0.0,108.27,847.74,176.71,126.91,80.32,0.9696,11.7000,18.1400,0.0000,0.0000,0.8469,0,18.1400,-341.4561,-346.6727,1.7940,-344.8057,0.3579,SET_TARGET_DRIVE,-92.63,107.82,727.7,209.2,0.00,0,0,,
4865,09:47:30.312,ROI,160,160,256,256,7.93,8.75,0.0,0.0,114.35,849.05,177.34,126.10,81.10,0.9646,12.7100,18.8000,0.0000,0.0000,0.8507,0,18.8000,-341.1880,-347.0541,1.5711,-344.7726,0.3889,SET_TARGET_DRIVE,-92.63,107.86,727.7,209.2,0.00,0,0,,
4866,09:47:30.376,ROI,160,160,256,256,7.82,8.54,7.025,0.0,117.11,847.24,176.87,125.02,80.03,0.9589,11.9900,19.2300,0.0000,0.0000,0.8420,0,19.2300,-341.1858,-347.4897,1.3242,-344.7774,0.4303,SET_TARGET_DRIVE,-92.63,107.85,727.7,209.2,0.00,0,0,,
4867,09:47:30.440,ROI,160,160,256,256,7.87,8.58,7.075,0.0,116.57,847.98,177.23,126.40,81.76,0.9675,12.9700,19.5800,0.0000,0.0000,0.8605,0,19.5800,-341.0632,-348.0126,1.0781,-344.6685,0.4812,SET_TARGET_DRIVE,-92.63,107.96,727.7,209.2,0.00,0,0,,
4868,09:47:30.488,ROI,160,160,256,256,10.43,11.20,9.975,0.0,89.31,846.97,176.52,125.76,80.83,0.9672,11.1700,19.3900,0.0000,0.0000,0.8534,0,19.3900,-340.9528,-348.3192,0.8962,-344.4344,0.5274,SET_TARGET_DRIVE,-92.63,108.20,727.7,209.2,0.00,0,0,,
4869,09:47:30.553,ROI,160,160,256,256,10.23,10.94,7.2,0.0,91.44,846.77,177.62,127.79,81.20,0.9580,11.6400,18.1000,0.0000,0.0000,0.8364,0,18.1000,-340.8624,-348.3683,0.6735,-343.8833,0.5975,SET_TARGET_DRIVE,-92.63,108.75,727.7,209.2,0.00,0,0,,
4870,09:47:30.615,ROI,160,160,256,256,7.95,8.66,7.575,0.0,115.43,846.51,177.22,127.07,80.19,0.9820,10.7400,17.9500,0.0000,0.0000,0.8303,0,17.9500,-340.9782,-348.3247,0.4796,-343.3596,0.6759,SET_TARGET_DRIVE,-92.63,109.27,727.7,209.2,0.00,0,0,,
4871,09:47:30.663,ROI,160,160,256,256,8.44,9.15,9.975,0.0,109.30,845.52,177.34,127.31,80.35,0.9818,11.0900,17.2000,0.0000,0.0000,0.8444,0,17.2000,-341.2889,-347.6607,0.2893,-342.7185,0.7756,SET_TARGET_DRIVE,-92.63,109.91,727.7,209.2,0.00,0,0,,
4872,09:47:30.775,ROI,160,160,256,256,8.12,8.80,0.0,0.0,113.61,843.80,178.28,128.03,77.50,0.9394,10.5900,15.8800,0.0000,0.0000,0.8140,0,15.8800,-341.9597,-348.0557,0.1254,-342.6388,0.8886,SET_TARGET_DRIVE,-92.63,109.99,727.7,209.2,0.00,0,0,,
4873,09:47:30.839,ROI,160,160,288,288,8.29,8.98,7.075,0.0,111.34,838.91,179.66,127.75,79.06,0.8956,13.0500,18.5000,0.0000,0.0000,0.8510,0,18.5000,-341.8123,-347.2354,0.1442,-342.4959,0.8740,SET_TARGET_DRIVE,-92.63,110.13,727.7,209.2,0.00,0,0,,
4874,09:47:30.905,ROI,160,160,256,256,8.39,9.11,13.875,0.0,109.74,837.98,178.87,127.76,80.46,0.9665,7.8800,18.9800,0.0000,0.0000,0.7200,0,18.9800,-341.7885,-346.8686,0.3307,-343.0510,0.7515,SET_TARGET_DRIVE,-92.63,109.58,727.7,209.2,0.00,0,0,,
4875,09:47:30.952,ROI,160,160,256,256,7.83,8.54,10.3,0.0,117.11,836.36,179.73,127.78,79.36,0.9545,9.5700,18.4200,0.0000,0.0000,0.7623,0,18.4200,-341.9237,-346.7807,0.5266,-343.5992,0.6550,SET_TARGET_DRIVE,-92.63,109.03,727.7,209.2,0.00,0,0,,
4876,09:47:31.016,ROI,160,160,256,256,7.90,8.61,0.0,0.0,116.13,833.55,179.93,126.93,79.26,0.9521,8.2100,18.0700,0.0000,0.0000,0.6906,0,18.0700,-342.1827,-346.7199,0.7191,-344.0806,0.5817,SET_TARGET_DRIVE,-92.63,108.55,727.7,209.2,0.00,0,0,,
4877,09:47:31.080,ROI,160,160,256,256,8.19,8.91,7.025,0.0,112.21,832.06,180.42,130.98,80.10,0.9571,8.4100,18.0100,0.0000,0.0000,0.7056,0,18.0100,-342.3311,-346.7422,0.9112,-344.4342,0.5232,SET_TARGET_DRIVE,-92.63,108.20,727.7,209.2,0.00,0,0,,
4878,09:47:31.192,ROI,160,160,288,288,7.83,8.56,0.0,0.0,116.79,827.48,181.44,127.71,79.88,0.9091,10.6900,23.0500,0.0000,0.0000,0.7534,0,23.0500,-341.2705,-346.8546,1.1546,-344.2630,0.4641,SET_TARGET_DRIVE,-92.63,108.37,727.7,209.2,0.00,0,0,,
4879,09:47:31.240,ROI,160,160,256,256,7.88,8.61,9.925,0.0,116.17,822.23,181.50,126.24,79.71,0.9187,8.7500,20.0200,0.0000,0.0000,0.6774,0,20.0200,-340.9588,-347.0331,1.4171,-344.5200,0.4137,SET_TARGET_DRIVE,-92.63,108.11,727.7,209.2,0.00,0,0,,
4880,09:47:31.303,ROI,160,160,256,256,8.66,9.39,7.1,0.0,106.52,820.30,182.15,128.72,81.84,0.9451,7.2700,18.7300,0.0000,0.0000,0.6195,0,18.7300,-340.8925,-347.3236,1.6679,-344.9131,0.3748,SET_TARGET_DRIVE,-92.63,107.72,727.7,209.2,0.00,0,0,,
4881,09:47:31.368,ROI,160,160,288,288,7.88,8.60,7.1,0.0,116.34,817.93,184.99,124.92,82.39,0.9001,11.6500,21.5200,0.0000,0.0000,0.7566,0,21.5200,-340.2356,-347.3917,1.8939,-344.9189,0.3456,SET_TARGET_DRIVE,-92.63,107.71,727.7,209.2,0.00,0,0,,
4882,09:47:31.416,ROI,160,160,256,256,7.92,8.65,9.875,0.0,115.59,814.52,185.33,131.17,83.52,0.9353,8.1700,18.6900,0.0000,0.0000,0.6464,0,18.6900,-340.3520,-347.4127,2.1319,-345.1582,0.3193,SET_TARGET_DRIVE,-92.63,107.47,727.7,209.2,0.00,0,0,,
4883,09:47:31.480,ROI,160,160,288,288,7.94,8.65,0.0,0.0,115.57,812.36,187.00,126.00,82.10,0.9230,10.0900,19.4800,0.0000,0.0000,0.7637,0,19.4800,-340.2430,-347.2530,2.3206,-345.1419,0.3011,SET_TARGET_DRIVE,-92.63,107.49,727.7,209.2,0.00,0,0,,
4884,09:47:31.592,ROI,160,160,256,256,7.88,8.61,0.0,0.0,116.19,807.10,187.20,127.50,81.55,0.9145,9.5800,18.4400,0.0000,0.0000,0.6838,0,18.4400,-340.3110,-347.1378,2.5542,-345.2170,0.2814,SET_TARGET_DRIVE,-92.63,107.41,727.7,209.2,0.00,0,0,,
4885,09:47:31.656,ROI,160,160,256,256,12.16,13.24,0.0,0.0,75.53,803.61,187.13,131.36,83.65,0.9239,10.2700,19.4400,0.0000,0.0000,0.7455,0,19.4400,-340.1216,-347.1269,2.7492,-345.2584,0.2667,SET_TARGET_DRIVE,-92.63,107.37,727.7,209.2,0.00,0,0,,
4886,09:47:31.703,ROI,160,160,288,288,11.60,12.70,11.425,0.0,78.75,803.56,189.36,127.33,82.96,0.9194,11.1100,19.2500,0.0000,0.0000,0.7914,0,19.2500,-339.9897,-347.0020,2.8765,-345.1930,0.2580,SET_TARGET_DRIVE,-92.63,107.44,727.7,209.2,0.00,0,0,,
4887,09:47:31.767,ROI,160,160,256,256,7.70,8.39,7.65,0.0,119.12,798.82,188.58,130.34,83.31,0.9125,9.3900,17.4600,0.0000,0.0000,0.7735,0,17.4600,-340.3651,-346.8214,2.9968,-345.2060,0.2502,SET_TARGET_DRIVE,-92.63,107.42,727.7,209.2,0.00,0,0,,
4888,09:47:31.831,ROI,160,160,288,288,7.82,8.54,7.025,0.0,117.12,798.00,190.39,128.38,83.90,0.9436,10.7100,21.3000,0.0000,0.0000,0.7212,0,21.3000,-339.9599,-346.5581,3.0404,-344.9251,0.2475,SET_TARGET_DRIVE,-92.63,107.70,727.7,209.2,0.00,0,0,,
4889,09:47:31.881,ROI,160,160,288,288,7.90,8.62,9.55,0.0,115.99,794.94,191.33,127.87,82.73,0.9326,10.7200,20.5600,0.0000,0.0000,0.7620,0,20.5600,-339.8484,-345.9577,3.0560,-344.4514,0.2466,SET_TARGET_DRIVE,-92.63,108.18,727.7,209.2,0.00,0,0,,
4890,09:47:32.009,ROI,160,160,256,256,7.77,8.48,3.25,0.0,117.87,790.22,191.37,134.51,83.63,0.9206,9.1000,19.7100,0.0000,0.0000,0.6638,0,19.7100,-340.1164,-345.8556,3.0807,-344.4491,0.2451,SET_TARGET_DRIVE,-92.63,108.18,727.7,209.2,0.00,0,0,,
4891,09:47:32.055,ROI,160,160,288,288,8.24,8.96,10.4,0.0,111.57,788.15,192.80,127.94,81.43,0.9189,10.7100,18.6700,0.0000,0.0000,0.8177,0,18.6700,-340.3733,-345.1063,3.1331,-343.9611,0.2419,SET_TARGET_DRIVE,-92.63,108.67,727.7,209.2,0.00,0,0,,
4892,09:47:32.120,ROI,160,160,256,256,8.18,8.91,7.0,0.0,112.28,785.47,192.99,133.20,84.46,0.9254,10.2100,20.5400,0.0000,0.0000,0.7071,0,20.5400,-340.1972,-344.5479,3.1368,-343.4962,0.2417,SET_TARGET_DRIVE,-92.63,109.13,727.7,209.2,0.00,0,0,,
4893,09:47:32.183,ROI,160,160,288,288,8.02,8.93,0.0,0.0,111.98,784.96,193.73,125.69,81.54,0.9110,11.6100,18.3700,0.0000,0.0000,0.8345,0,18.3700,-340.5548,-344.0903,3.0757,-343.2228,0.2454,SET_TARGET_DRIVE,-92.63,109.41,727.7,209.2,0.00,0,0,,
4894,09:47:32.231,ROI,160,160,256,256,8.35,9.07,10.0,0.0,110.26,781.36,195.42,132.96,87.49,0.8811,10.7000,19.4200,0.0000,0.0000,0.7109,0,19.4200,-340.7355,-343.6167,3.0276,-342.9014,0.2483,SET_TARGET_DRIVE,-92.63,109.73,727.7,209.2,0.00,0,0,,
4895,09:47:32.295,ROI,160,160,288,288,7.88,8.60,7.15,0.0,116.21,778.80,196.48,124.31,85.32,0.9118,11.0900,20.7100,0.0000,0.0000,0.7724,0,20.7100,-340.6825,-343.1544,2.9466,-342.5281,0.2534,SET_TARGET_DRIVE,-92.63,110.10,727.7,209.2,0.00,0,0,,
4896,09:47:32.343,ROI,160,160,256,256,8.22,8.94,0.0,0.0,111.83,775.34,195.63,126.85,84.05,0.9283,12.6700,24.0900,0.0000,0.0000,0.7520,0,24.0900,-339.4251,-342.8758,2.8962,-341.9901,0.2567,SET_TARGET_DRIVE,-92.63,110.64,727.7,209.2,0.00,0,0,,
4897,09:47:32.472,ROI,160,160,256,256,7.80,8.48,0.0,0.0,117.87,773.43,196.94,127.22,83.94,0.9411,12.2100,20.3500,0.0000,0.0000,0.7674,0,20.3500,-339.2881,-342.8366,2.8721,-341.9202,0.2583,SET_TARGET_DRIVE,-92.63,110.71,727.7,209.2,0.00,0,0,,
4898,09:47:32.520,ROI,160,160,256,256,7.87,8.56,9.9,0.0,116.89,768.86,197.62,129.12,83.28,0.9166,12.3200,21.1500,0.0000,0.0000,0.7236,0,21.1500,-339.1364,-343.0891,2.8631,-342.0659,0.2589,SET_TARGET_DRIVE,-92.63,110.56,727.7,209.2,0.00,0,0,,
4899,09:47:32.583,ROI,160,160,288,288,8.25,8.97,7.05,0.0,111.54,767.91,198.87,125.42,81.22,0.9422,12.1500,19.3000,0.0000,0.0000,0.8463,0,19.3000,-339.0959,-343.2103,2.8251,-342.1346,0.2614,SET_TARGET_DRIVE,-92.63,110.50,727.7,209.2,0.00,0,0,,
4900,09:47:32.647,ROI,160,160,256,256,8.46,9.18,7.1,0.0,108.94,762.94,199.44,130.27,85.17,0.8830,11.5600,21.6000,0.0000,0.0000,0.7207,0,21.6000,-338.8601,-343.3866,2.8328,-342.2056,0.2609,SET_TARGET_DRIVE,-92.63,110.42,727.7,209.2,0.00,0,0,,
4901,09:47:32.695,ROI,160,160,288,288,8.00,8.73,10.075,0.0,114.60,763.76,200.12,123.01,83.34,0.9240,13.5600,23.6000,0.0000,0.0000,0.7824,0,23.6000,-338.1782,-343.3664,2.7691,-341.9899,0.2653,SET_TARGET_DRIVE,-92.63,110.64,727.7,209.2,0.00,0,0,,
4902,09:47:32.759,ROI,160,160,256,256,8.12,8.82,7.075,0.0,113.34,761.24,200.45,120.40,81.57,0.9392,13.3900,20.8000,0.0000,0.0000,0.8045,0,20.8000,-338.2573,-343.3773,2.7459,-342.0105,0.2670,SET_TARGET_DRIVE,-92.63,110.62,727.7,209.2,0.00,0,0,,
4903,09:47:32.824,ROI,160,160,256,256,7.69,8.38,7.05,0.0,119.35,760.31,200.78,122.21,82.16,0.9768,11.9100,19.3100,0.0000,0.0000,0.8264,0,19.3100,-338.5716,-343.5174,2.7069,-342.1832,0.2698,SET_TARGET_DRIVE,-92.63,110.45,727.7,209.2,0.00,0,0,,
4904,09:47:32.872,ROI,160,160,256,256,13.10,14.40,0.0,0.0,69.42,756.72,201.28,121.81,82.03,0.9318,13.2300,21.1800,0.0000,0.0000,0.7792,0,21.1800,-338.5220,-343.6012,2.6503,-342.2098,0.2740,SET_TARGET_DRIVE,-92.63,110.42,727.7,209.2,0.00,0,0,,
4905,09:47:32.983,ROI,160,160,256,256,7.92,8.63,0.0,0.0,115.93,754.03,201.85,120.10,81.25,0.9435,14.5500,21.5900,0.0000,0.0000,0.8132,0,21.5900,-338.6213,-343.8464,2.6271,-342.4058,0.2757,SET_TARGET_DRIVE,-92.63,110.22,727.7,209.2,0.00,0,0,,
4906,09:47:33.047,ROI,160,160,256,256,9.12,9.84,7.05,0.0,101.67,749.71,203.72,123.18,81.92,0.8909,13.2600,19.7300,0.0000,0.0000,0.7800,0,19.7300,-338.7470,-344.0213,2.6146,-342.5622,0.2767,SET_TARGET_DRIVE,-92.63,110.07,727.7,209.2,0.00,0,0,,
4907,09:47:33.111,ROI,160,160,256,256,7.87,8.58,7.25,0.0,116.61,749.66,203.93,122.56,81.22,0.9864,13.2500,17.3900,0.0000,0.0000,0.8650,0,17.3900,-339.4064,-344.1015,2.5634,-342.7839,0.2806,SET_TARGET_DRIVE,-92.63,109.85,727.7,209.2,0.00,0,0,,
4908,09:47:33.159,ROI,160,160,256,256,7.96,8.66,9.875,0.0,115.46,747.10,204.47,121.73,80.00,0.9448,14.3200,20.4800,0.0000,0.0000,0.8222,0,20.4800,-339.4721,-344.2358,2.5502,-342.8940,0.2817,SET_TARGET_DRIVE,-92.63,109.74,727.7,209.2,0.00,0,0,,
4909,09:47:33.223,ROI,160,160,256,256,7.91,8.62,7.025,0.0,116.00,745.40,204.91,123.54,81.14,0.9592,12.7600,18.4800,0.0000,0.0000,0.8318,0,18.4800,-340.0763,-344.3179,2.5216,-343.1134,0.2840,SET_TARGET_DRIVE,-92.63,109.52,727.7,209.2,0.00,0,0,,
4910,09:47:33.288,ROI,160,160,256,256,9.78,10.49,7.05,0.0,95.28,740.98,205.14,122.30,80.72,0.9257,13.4500,21.4900,0.0000,0.0000,0.7798,0,21.4900,-339.8532,-344.5250,2.5285,-343.2010,0.2834,SET_TARGET_DRIVE,-92.63,109.43,727.7,209.2,0.00,0,0,,
4911,09:47:33.335,ROI,160,160,256,256,8.11,8.82,10.625,0.0,113.43,739.62,206.12,124.42,82.43,0.9548,12.3300,17.9400,0.0000,0.0000,0.8460,0,17.9400,-340.6146,-344.7082,2.4815,-343.5323,0.2872,SET_TARGET_DRIVE,-92.63,109.10,727.7,209.2,0.00,0,0,,
4912,09:47:33.464,ROI,160,160,256,256,7.88,8.66,0.0,0.0,115.42,736.14,206.96,123.79,83.41,0.9270,12.4800,19.8900,0.0000,0.0000,0.7962,0,19.8900,-340.8526,-344.8013,2.4770,-343.6656,0.2876,SET_TARGET_DRIVE,-92.63,108.96,727.7,209.2,0.00,0,0,,
4913,09:47:33.511,ROI,160,160,256,256,7.91,8.68,10.025,0.0,115.26,735.06,207.44,124.72,85.15,0.9627,13.3800,19.7500,0.0000,0.0000,0.8236,0,19.7500,-340.9842,-344.7300,2.4506,-343.6444,0.2898,SET_TARGET_DRIVE,-92.63,108.99,727.7,209.2,0.00,0,0,,
4914,09:47:33.576,ROI,160,160,256,256,7.78,8.49,7.025,0.0,117.76,732.89,207.96,124.30,85.52,0.9543,13.0000,19.7300,0.0000,0.0000,0.8267,0,19.7300,-340.7274,-344.7333,2.4312,-343.5659,0.2914,SET_TARGET_DRIVE,-92.63,109.06,727.7,209.2,0.00,0,0,,
4915,09:47:33.623,ROI,160,160,256,256,8.37,9.08,9.95,0.0,110.14,732.43,208.76,122.96,84.91,0.9708,12.7200,16.1500,0.0000,0.0000,0.8277,0,16.1500,-341.5425,-344.7199,2.3750,-343.7784,0.2963,SET_TARGET_DRIVE,-92.63,108.85,727.7,209.2,0.00,0,0,,
4916,09:47:33.687,ROI,160,160,256,256,9.21,9.93,0.0,0.0,100.69,731.23,208.98,120.77,84.11,0.9713,11.9700,18.9000,0.0000,0.0000,0.8218,0,18.9000,-341.6322,-344.7974,2.3420,-343.8503,0.2992,SET_TARGET_DRIVE,-92.63,108.78,727.7,209.2,0.00,0,0,,
4917,09:47:33.752,ROI,160,160,256,256,7.99,8.72,7.225,0.0,114.66,730.47,209.12,121.22,83.74,0.9832,12.0000,17.8800,0.0000,0.0000,0.8202,0,17.8800,-342.0967,-344.7732,2.2660,-343.9536,0.3062,SET_TARGET_DRIVE,-92.63,108.68,727.7,209.2,0.00,0,0,,
