frame_id,timestamp,mode,input_width,input_height,roi_w,roi_h,inf_time_ms,end_to_end_time_ms,cpu_load_pct,end_to_end_cpu_load_pct,fps,x_center,y_center,width,height,iou_prev_bbox,group1_magnitude,group1_angle,group2_magnitude,group2_angle,best_conf,tracking_lost,raw_angle,model_angle_smooth,trajectory_angle_smooth,estimated_speed,fused_angle,fused_weight_x,pid_mode,target_angle,angle_error,target_x,target_y,distance_error,ble_speed_left,ble_speed_right,post_ph4_spin_elapsed_s,post_ph4_re_rfb_elapsed_s
3787,09:46:18.362,ROI,160,160,256,256,7.98,8.69,7.05,0.0,115.09,673.75,353.78,102.99,118.75,0.9894,6.9500,87.7300,0.0000,0.0000,0.6854,0,87.7300,-632.3001,-626.4087,1.1149,-629.1944,0.4728,PHASE_3_FINAL_ALIGNING,-92.63,-176.56,676.6,347.6,6.81,-2000,2000,,
3788,09:46:18.426,ROI,160,160,256,256,7.67,8.71,7.025,0.0,114.82,673.78,353.53,103.22,118.54,0.9935,5.6900,87.1600,0.0000,0.0000,0.6601,0,87.1600,-632.5578,-626.7852,1.0256,-629.6350,0.4937,PHASE_3_FINAL_ALIGNING,-92.63,-177.00,676.6,347.6,6.56,-2000,2000,,
3789,09:46:18.474,ROI,160,160,256,256,8.92,9.85,9.95,0.0,101.51,673.38,352.76,103.18,118.88,0.9796,8.6000,88.6900,0.0000,0.0000,0.7834,0,88.6900,-632.7776,-626.8862,0.9735,-629.8715,0.5067,PHASE_3_FINAL_ALIGNING,-92.63,-177.24,676.6,347.6,6.08,-2000,2000,,
3790,09:46:18.601,ROI,160,160,256,256,8.88,9.57,3.325,0.0,104.46,672.68,352.19,101.97,117.49,0.9748,6.6300,88.9100,0.0000,0.0000,0.6798,0,88.9100,-632.6839,-626.6353,0.9186,-629.7879,0.5212,PHASE_3_FINAL_ALIGNING,-92.63,-177.16,676.6,347.6,6.04,-2000,2000,,
3791,09:46:18.648,ROI,160,160,256,256,8.86,9.81,0.0,39.8,101.95,672.22,350.93,102.53,118.05,0.9702,5.7000,89.2700,0.0000,0.0000,0.6432,0,89.2700,-632.2363,-625.9540,0.8688,-629.3156,0.5351,PHASE_3_FINAL_ALIGNING,-92.63,-176.69,676.6,347.6,5.50,-2000,2000,,
3792,09:46:18.714,ROI,160,160,256,256,10.14,11.20,0.0,0.0,89.29,672.66,349.89,98.53,114.05,0.9284,2.7600,89.1100,0.0000,0.0000,0.4280,0,89.1100,-631.9930,-625.0604,0.8434,-628.8211,0.5425,PHASE_3_FINAL_ALIGNING,-92.63,-176.19,676.6,347.6,4.56,-2000,2000,,
3793,09:46:18.777,ROI,160,160,256,256,10.73,11.80,0.0,0.0,84.76,671.54,348.18,101.95,114.74,0.9384,4.0500,95.3600,0.0000,0.0000,0.5246,0,95.3600,-630.2951,-623.6492,0.8198,-627.3012,0.5495,PHASE_3_FINAL_ALIGNING,-92.63,-174.67,676.6,347.6,5.10,-2000,2000,,
3794,09:46:18.824,ROI,160,160,256,256,9.42,10.02,0.0,0.0,99.82,0.00,0.00,0.00,0.00,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,1,0.0000,NaN,NaN,NaN,NaN,NaN,LOST_TRACKING,-92.63,92.63,676.6,347.6,0.00,0,0,,
3795,09:46:18.898,FULL,640,640,0,0,54.79,57.23,6.125,20.475,17.47,669.20,346.81,98.66,119.56,1.0000,7.0100,103.4000,0.0000,0.0000,0.8025,0,103.4000,-626.3619,-620.1487,0.8337,-623.5371,0.5454,PHASE_3_FINAL_ALIGNING,-92.63,-170.91,676.6,347.6,7.44,-2000,2000,,
3796,09:46:18.966,ROI,160,160,256,256,7.73,8.16,0.0,0.0,122.52,0.00,0.00,0.00,0.00,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,1,0.0000,NaN,NaN,NaN,NaN,NaN,LOST_TRACKING,-92.63,92.63,676.6,347.6,0.00,0,0,,
3797,09:46:19.040,FULL,640,640,0,0,56.55,60.01,11.875,0.0,16.66,669.21,344.04,103.18,118.70,1.0000,8.7100,106.8700,0.0000,0.0000,0.8141,0,106.8700,-621.2607,-615.6906,0.8784,-618.6559,0.5324,PHASE_3_FINAL_ALIGNING,-92.63,-166.03,676.6,347.6,8.20,-2000,2000,,
3798,09:46:19.114,ROI,160,160,256,256,3.73,4.17,0.0,0.0,239.62,0.00,0.00,0.00,0.00,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,1,0.0000,NaN,NaN,NaN,NaN,NaN,LOST_TRACKING,-92.63,92.63,676.6,347.6,0.00,0,0,,
3799,09:46:19.189,FULL,640,640,0,0,54.25,56.91,5.525,6.875,17.57,665.61,340.80,125.11,115.91,1.0000,6.5100,114.0800,0.0000,0.0000,0.7673,0,114.0800,-614.3236,-609.9418,1.0093,-612.1226,0.4977,PHASE_3_FINAL_ALIGNING,-92.63,-159.49,676.6,347.6,12.92,-2000,2000,,
3800,09:46:19.255,ROI,160,160,256,256,10.32,11.39,0.0,0.0,87.80,664.38,337.87,129.84,123.36,0.9054,4.7900,112.9300,0.0000,0.0000,0.6608,0,112.9300,-610.7830,-605.9437,1.1175,-608.2290,0.4722,PHASE_3_FINAL_ALIGNING,-92.63,-155.60,676.6,347.6,15.62,-2000,2000,,
3801,09:46:19.288,ROI,160,160,288,288,6.10,6.45,0.0,60.6,155.11,0.00,0.00,0.00,0.00,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,1,0.0000,NaN,NaN,NaN,NaN,NaN,LOST_TRACKING,-92.63,92.63,676.6,347.6,0.00,0,0,,
3802,09:46:19.362,FULL,640,640,0,0,57.00,59.51,11.625,0.0,16.80,665.54,336.41,130.20,110.79,1.0000,12.6400,131.7600,0.0000,0.0000,0.7664,0,131.7600,-599.8646,-601.4996,1.2691,-600.7790,0.4407,PHASE_3_FINAL_ALIGNING,-92.63,-148.15,676.6,347.6,15.73,-2000,2000,,
3803,09:46:19.434,ROI,160,160,288,288,9.14,10.10,0.0,0.0,99.05,664.55,335.44,141.05,119.23,0.8577,4.7100,132.6600,0.0000,0.0000,0.4619,0,132.6600,-593.6152,-599.9701,1.3348,-597.2483,0.4283,PHASE_3_FINAL_ALIGNING,-92.63,-144.62,676.6,347.6,17.12,-2000,2000,,
3804,09:46:19.465,ROI,160,160,288,288,8.43,9.37,0.0,0.0,106.73,664.65,334.68,140.89,117.88,0.9858,2.8800,131.6300,0.0000,0.0000,0.3763,0,131.6300,-589.2914,-599.0081,1.3788,-594.9234,0.4204,PHASE_3_FINAL_ALIGNING,-92.63,-142.29,676.6,347.6,17.60,-2000,2000,,
3805,09:46:19.594,ROI,160,160,288,288,7.79,8.66,0.0,0.0,115.42,665.30,333.44,140.36,112.00,0.9415,7.6000,138.1900,0.0000,0.0000,0.6651,0,138.1900,-584.5250,-598.7455,1.3933,-592.8037,0.4178,PHASE_3_FINAL_ALIGNING,-92.63,-140.17,676.6,347.6,18.12,-2000,2000,,
3806,09:46:19.641,ROI,160,160,288,288,9.03,9.99,0.0,0.0,100.12,664.86,331.79,140.49,110.43,0.9648,9.4900,140.0700,0.0000,0.0000,0.7863,0,140.0700,-580.4492,-599.0498,1.3994,-591.2975,0.4168,PHASE_3_FINAL_ALIGNING,-92.63,-138.67,676.6,347.6,19.69,-2000,2000,,
3807,09:46:19.705,ROI,160,160,288,288,10.09,10.82,7.275,0.0,92.41,664.59,332.57,139.91,104.44,0.9418,11.7800,141.9700,0.0000,0.0000,0.8019,0,141.9700,-576.7507,-599.7348,1.3643,-590.0137,0.4229,PHASE_3_FINAL_ALIGNING,-92.63,-137.38,676.6,347.6,19.24,-2000,2000,,
3808,09:46:19.768,ROI,160,160,288,288,9.27,9.99,0.0,0.0,100.15,665.37,331.44,138.55,102.76,0.9678,11.4100,141.0700,0.0000,0.0000,0.8159,0,141.0700,-574.1155,-600.8694,1.3123,-589.2990,0.4325,PHASE_3_FINAL_ALIGNING,-92.63,-136.67,676.6,347.6,19.68,-2000,2000,,
3809,09:46:19.817,ROI,160,160,288,288,8.74,9.54,0.0,0.0,104.85,664.53,331.05,140.15,100.60,0.9675,11.3900,143.4900,0.0000,0.0000,0.7839,0,143.4900,-571.8051,-602.3894,1.2503,-588.7981,0.4444,PHASE_3_FINAL_ALIGNING,-92.63,-136.17,676.6,347.6,20.48,-2000,2000,,
3810,09:46:19.881,ROI,160,160,288,288,7.61,8.32,0.0,0.0,120.21,664.70,331.20,141.55,95.87,0.9439,13.1400,149.9200,0.0000,0.0000,0.7922,0,149.9200,-569.2014,-604.9224,1.1426,-588.2505,0.4667,PHASE_3_FINAL_ALIGNING,-92.63,-135.62,676.6,347.6,20.26,-2000,2000,,
3811,09:46:19.930,ROI,160,160,288,288,10.28,11.61,0.0,0.0,86.15,664.31,330.98,140.15,93.67,0.9674,15.3000,153.2500,0.0000,0.0000,0.8091,0,153.2500,-566.2997,-608.6758,1.0217,-587.7155,0.4946,PHASE_3_FINAL_ALIGNING,-92.63,-135.09,676.6,347.6,20.67,-2000,2000,,
3812,09:46:20.057,ROI,160,160,288,288,12.94,14.09,6.775,27.725,70.99,664.86,330.20,132.17,85.03,0.8561,15.0400,169.8500,0.0000,0.0000,0.8077,0,169.8500,-560.3396,-610.6535,0.9668,-585.0714,0.5084,PHASE_3_FINAL_ALIGNING,-92.63,-132.44,676.6,347.6,20.99,-2000,2000,,
3813,09:46:20.105,ROI,160,160,288,288,16.31,17.47,0.0,0.0,57.25,664.67,329.71,129.78,83.93,0.9692,12.2400,173.6400,0.0000,0.0000,0.7410,0,173.6400,-554.2151,-614.6267,0.8184,-581.4043,0.5499,PHASE_3_FINAL_ALIGNING,-92.63,-128.77,676.6,347.6,21.50,-2000,2000,,
3814,09:46:20.170,ROI,160,160,288,288,11.42,12.39,0.0,0.0,80.71,662.13,330.42,136.51,88.74,0.8992,4.2000,-179.8500,0.0000,0.0000,0.6139,0,-179.8500,-548.2280,-615.7774,0.7689,-577.5910,0.5653,PHASE_3_FINAL_ALIGNING,-92.63,-124.96,676.6,347.6,22.46,-2000,2000,,
3815,09:46:20.233,ROI,160,160,288,288,7.52,8.68,0.0,0.0,115.27,661.82,330.65,135.14,88.72,0.9850,4.6900,179.6500,0.0000,0.0000,0.5811,0,179.6500,-543.1550,-618.3700,0.6045,-571.4938,0.6232,PHASE_3_FINAL_ALIGNING,-92.63,-118.86,676.6,347.6,22.49,-2000,2000,,
3816,09:46:20.282,ROI,160,160,288,288,8.44,9.57,0.0,0.0,104.44,662.30,330.68,136.80,94.70,0.9256,6.7100,-175.6300,0.0000,0.0000,0.6330,0,-175.6300,-538.3726,-618.4226,0.5606,-567.1279,0.6408,PHASE_3_FINAL_ALIGNING,-92.63,-114.50,676.6,347.6,22.15,-2000,2000,,
3817,09:46:20.345,ROI,160,160,288,288,7.45,8.15,0.0,0.0,122.68,661.69,331.13,138.26,96.95,0.9665,5.7900,-173.9200,0.0000,0.0000,0.5793,0,-173.9200,-533.8497,-617.3009,0.4451,-559.5520,0.6920,PHASE_3_FINAL_ALIGNING,-92.63,-106.92,676.6,347.6,22.21,-2000,2000,,
3818,09:46:20.410,ROI,160,160,288,288,7.38,8.09,6.925,0.0,123.67,659.56,330.98,134.41,100.84,0.9329,3.0400,-165.5700,0.0000,0.0000,0.3189,0,-165.5700,-529.0543,-612.0409,0.4159,-553.4296,0.7063,PHASE_3_FINAL_ALIGNING,-92.63,-100.80,676.6,347.6,23.80,-2000,2000,,
3819,09:46:20.520,ROI,160,160,288,288,9.47,10.20,0.0,0.0,98.05,657.96,334.09,120.58,103.16,0.8477,18.4700,-145.1500,0.0000,0.0000,0.9045,0,-145.1500,-520.8055,-604.6353,0.4028,-544.8746,0.7129,PHASE_3_FINAL_ALIGNING,-92.63,-92.24,676.6,347.6,23.03,-1845,1845,,
3820,09:46:20.585,ROI,160,160,256,256,8.87,9.58,0.0,0.0,104.38,659.27,334.99,118.70,108.54,0.9306,22.9400,-138.5200,0.0000,0.0000,0.9350,0,-138.5200,-511.4830,-593.1887,0.3787,-533.9241,0.7253,PHASE_3_FINAL_ALIGNING,-92.63,-81.29,676.6,347.6,21.43,-1626,1626,,
3821,09:46:20.633,ROI,160,160,256,256,8.21,9.22,0.0,0.0,108.45,658.09,330.14,109.86,109.09,0.8494,22.2400,-128.5000,0.0000,0.0000,0.9141,0,-128.5000,-501.5836,-581.2752,0.4334,-525.6808,0.6976,PHASE_3_FINAL_ALIGNING,-92.63,-73.05,676.6,347.6,25.44,-1461,1461,,
3822,09:46:20.696,ROI,160,160,224,224,8.26,8.95,0.0,0.0,111.70,658.70,335.35,109.40,117.08,0.9025,20.9600,-122.5700,0.0000,0.0000,0.9385,0,-122.5700,-492.3190,-567.1998,0.4716,-516.3146,0.6795,PHASE_3_FINAL_ALIGNING,-92.63,-63.68,676.6,347.6,21.69,-1274,1274,,
3823,09:46:20.762,ROI,160,160,256,256,7.75,8.43,0.0,46.35,118.62,656.96,333.59,105.78,113.01,0.9333,19.2000,-120.5400,0.0000,0.0000,0.9407,0,-120.5400,-483.7661,-553.1890,0.5262,-507.7013,0.6552,PHASE_3_FINAL_ALIGNING,-92.63,-55.07,676.6,347.6,24.12,-1101,1101,,
3824,09:46:20.810,ROI,160,160,256,256,7.87,8.67,19.425,0.0,115.36,658.54,334.57,102.58,122.90,0.8939,18.3700,-111.4500,0.0000,0.0000,0.9008,0,-111.4500,-474.9205,-539.6986,0.5469,-497.8217,0.6465,PHASE_3_FINAL_ALIGNING,-92.63,-45.19,676.6,347.6,22.27,-904,904,,
3825,09:46:20.937,ROI,160,160,256,256,9.48,10.31,0.0,0.0,96.97,659.42,332.88,100.08,118.66,0.9420,14.6500,-98.7500,0.0000,0.0000,0.9182,0,-98.7500,-465.1675,-527.0511,0.5419,-486.9166,0.6485,PHASE_3_FINAL_ALIGNING,-92.63,-34.29,676.6,347.6,22.62,-686,686,,
3826,09:46:20.985,ROI,160,160,256,256,9.48,10.23,10.575,0.0,97.73,661.88,334.99,96.26,122.72,0.9198,15.7200,-96.3200,0.0000,0.0000,0.9333,0,-96.3200,-457.1098,-514.3079,0.4870,-475.8421,0.6725,PHASE_3_FINAL_ALIGNING,-92.63,-23.21,676.6,347.6,19.38,-464,464,,
3827,09:46:21.049,ROI,160,160,256,256,7.84,9.33,0.0,0.0,107.15,661.16,333.28,99.18,122.59,0.9442,13.4100,-93.3600,0.0000,0.0000,0.8913,0,-93.3600,-450.3284,-502.5090,0.4342,-466.1256,0.6973,PHASE_3_FINAL_ALIGNING,-92.63,-13.50,676.6,347.6,21.06,-270,270,,
3828,09:46:21.098,ROI,160,160,256,256,7.68,8.57,0.0,0.0,116.75,660.81,333.83,99.25,120.94,0.9796,15.2500,-91.5000,0.0000,0.0000,0.9301,0,-91.5000,-444.6124,-491.4373,0.3877,-457.6955,0.7206,PHASE_3_FINAL_ALIGNING,-92.63,-5.07,676.6,347.6,20.95,-101,101,,
3829,09:46:21.162,ROI,160,160,256,256,7.63,8.32,7.1,0.0,120.17,659.23,333.26,96.18,116.56,0.9332,13.5000,-88.8200,0.0000,0.0000,0.9183,0,-88.8200,-440.0582,-482.1245,0.3508,-450.9837,0.7403,PHASE_3_FINAL_ALIGNING,-92.63,1.65,676.6,347.6,22.53,33,-33,,
3830,09:46:21.226,ROI,160,160,256,256,8.46,9.43,7.0,41.475,106.06,659.86,333.91,101.25,117.81,0.9393,11.6500,-88.2000,0.0000,0.0000,0.8782,0,-88.2000,-435.6016,-473.3643,0.2898,-444.0875,0.7753,PHASE_3_FINAL_ALIGNING,-92.63,8.54,676.6,347.6,21.62,171,-171,,
3831,09:46:21.274,ROI,160,160,256,256,8.47,9.36,0.0,0.0,106.89,659.99,331.26,102.02,115.76,0.9486,11.4600,-82.0300,0.0000,0.0000,0.8307,0,-82.0300,-431.2496,-465.7059,0.1761,-436.4084,0.8503,PHASE_3_FINAL_ALIGNING,-92.63,16.22,676.6,347.6,23.30,325,-325,,
3832,09:46:21.402,ROI,160,160,256,256,12.40,13.32,0.0,0.0,75.07,659.02,334.34,104.93,119.39,0.9228,13.4500,-76.9800,0.0000,0.0000,0.8807,0,-76.9800,-426.9710,-459.0078,0.1489,-431.1236,0.8704,PHASE_3_FINAL_ALIGNING,-92.63,21.51,676.6,347.6,22.02,430,-430,,
3833,09:46:21.449,ROI,160,160,256,256,9.21,10.17,0.0,0.0,98.28,658.79,333.46,106.03,119.10,0.9750,14.2900,-77.2400,0.0000,0.0000,0.8869,0,-77.2400,-424.6059,-454.0091,0.1061,-427.4252,0.9041,PHASE_3_FINAL_ALIGNING,-92.63,25.20,676.6,347.6,22.74,504,-504,,
3834,09:46:21.513,ROI,160,160,256,256,8.35,9.15,0.0,0.0,109.30,658.67,333.53,107.52,119.90,0.9796,12.7800,-74.8200,0.0000,0.0000,0.8619,0,-74.8200,-423.0300,-446.6826,0.0612,-424.3947,0.9423,PHASE_3_FINAL_ALIGNING,-92.63,28.24,676.6,347.6,22.79,565,-565,,
3835,09:46:21.577,ROI,160,160,256,256,7.71,8.41,0.0,0.0,118.89,658.70,333.29,108.16,120.26,0.9901,13.8100,-73.2800,0.0000,0.0000,0.8578,0,-73.2800,-422.7175,-429.4910,0.0439,-423.0024,0.9579,PHASE_3_FINAL_ALIGNING,-92.63,29.63,676.6,347.6,22.92,593,-593,,
3836,09:46:21.626,ROI,160,160,256,256,8.28,9.16,9.8,0.0,109.12,659.06,333.67,108.51,120.51,0.9872,13.8700,-72.7900,0.0000,0.0000,0.8521,0,-72.7900,-423.1425,-439.8778,0.0500,-423.9398,0.9524,PHASE_3_FINAL_ALIGNING,-92.63,28.69,676.6,347.6,22.40,574,-574,,
3837,09:46:21.689,ROI,160,160,256,256,10.54,11.26,7.275,0.0,88.82,658.95,334.44,107.63,121.06,0.9794,13.4800,-75.4400,0.0000,0.0000,0.8744,0,-75.4400,-423.4688,-418.6349,0.0129,-423.4073,0.9873,PHASE_3_FINAL_ALIGNING,-92.63,29.22,676.6,347.6,22.01,584,-584,,
3838,09:46:21.737,ROI,160,160,256,256,10.04,10.85,10.6,0.0,92.18,658.51,332.21,107.94,121.47,0.9562,13.5000,-75.3500,0.0000,0.0000,0.8847,0,-75.3500,-424.2629,-424.0614,0.0020,-424.2625,0.9980,PHASE_3_FINAL_ALIGNING,-92.63,28.37,676.6,347.6,23.75,567,-567,,
3839,09:46:21.864,ROI,160,160,256,256,7.58,8.24,0.0,0.0,121.30,659.54,334.54,106.83,122.77,0.9447,12.9300,-76.3700,0.0000,0.0000,0.8577,0,-76.3700,-425.2608,-419.7129,0.0473,-425.0100,0.9548,PHASE_3_FINAL_ALIGNING,-92.63,27.62,676.6,347.6,21.49,552,-552,,
3840,09:46:21.913,ROI,160,160,256,256,7.74,8.44,0.0,0.0,118.43,658.25,332.86,105.82,118.02,0.9385,14.5100,-78.2600,0.0000,0.0000,0.8985,0,-78.2600,-426.9011,-407.5908,0.0557,-425.8826,0.9473,PHASE_3_FINAL_ALIGNING,-92.63,26.75,676.6,347.6,23.54,535,-535,,
3841,09:46:21.978,ROI,160,160,256,256,7.77,8.46,6.875,46.2,118.27,659.22,334.88,106.21,122.83,0.9437,13.3100,-78.8800,0.0000,0.0000,0.8803,0,-78.8800,-429.2202,-391.8540,0.0967,-425.9241,0.9118,PHASE_3_FINAL_ALIGNING,-92.63,26.71,676.6,347.6,21.54,534,-534,,
3842,09:46:22.041,ROI,160,160,256,256,8.66,9.79,0.0,39.925,102.17,658.55,331.58,104.80,114.64,0.9209,14.4600,-81.2400,0.0000,0.0000,0.8737,0,-81.2400,-431.7432,-379.9419,0.1306,-425.7605,0.8845,PHASE_3_FINAL_ALIGNING,-92.63,26.87,676.6,347.6,24.13,537,-537,,
3843,09:46:22.090,ROI,160,160,256,256,9.85,10.58,9.975,0.0,94.51,658.96,332.57,102.70,117.06,0.9602,11.0900,-83.1000,0.0000,0.0000,0.8137,0,-83.1000,-433.7657,-372.3482,0.1447,-426.0026,0.8736,PHASE_3_FINAL_ALIGNING,-92.63,26.63,676.6,347.6,23.18,533,-533,,
3844,09:46:22.152,ROI,160,160,256,256,9.34,10.05,0.0,0.0,99.47,659.47,334.27,103.10,118.45,0.9620,14.1100,-84.6200,0.0000,0.0000,0.8617,0,-84.6200,-436.1040,-362.4714,0.0874,-430.1884,0.9197,PHASE_3_FINAL_ALIGNING,-92.63,22.44,676.6,347.6,21.70,449,-449,,
3845,09:46:22.217,ROI,160,160,256,256,9.96,10.88,0.0,0.0,91.94,659.00,332.88,102.03,115.98,0.9664,13.5400,-88.6800,0.0000,0.0000,0.9062,0,-88.6800,-439.1496,-357.0884,0.0561,-434.7928,0.9469,PHASE_3_FINAL_ALIGNING,-92.63,17.84,676.6,347.6,22.94,357,-357,,
3846,09:46:22.266,ROI,160,160,256,256,10.85,11.71,0.0,0.0,85.41,660.12,334.67,98.94,117.12,0.9409,12.3800,-90.1500,0.0000,0.0000,0.8828,0,-90.1500,-442.3715,-372.0182,0.0204,-440.9659,0.9800,PHASE_3_FINAL_ALIGNING,-92.63,11.66,676.6,347.6,20.95,233,-233,,
3847,09:46:22.394,ROI,160,160,256,256,9.06,9.83,3.35,0.0,101.77,659.70,334.13,96.21,118.96,0.9577,14.1400,-91.3000,0.0000,0.0000,0.9308,0,-91.3000,-445.5547,-381.0689,0.0299,-443.6843,0.9710,PHASE_3_FINAL_ALIGNING,-92.63,8.95,676.6,347.6,21.62,179,-179,,
3848,09:46:22.442,ROI,160,160,256,256,10.38,11.13,10.25,0.0,89.86,659.38,334.10,100.93,119.25,0.9509,14.9500,-91.9800,0.0000,0.0000,0.9271,0,-91.9800,-448.7647,-387.3862,0.0552,-445.5514,0.9476,PHASE_3_FINAL_ALIGNING,-92.63,7.08,676.6,347.6,21.88,142,-142,,
3849,09:46:22.506,ROI,160,160,256,256,11.16,11.90,7.45,32.975,84.05,660.01,333.47,100.54,119.23,0.9775,15.4700,-92.7100,0.0000,0.0000,0.9304,0,-92.7100,-451.3723,-382.2955,0.0601,-447.4588,0.9433,PHASE_3_FINAL_ALIGNING,-92.63,5.17,676.6,347.6,21.79,103,-103,,
3850,09:46:22.553,ROI,160,160,256,256,9.86,10.67,0.0,0.0,93.73,661.07,333.22,94.29,117.25,0.9222,14.3600,-93.0100,0.0000,0.0000,0.9454,0,-93.0100,-453.2927,-379.1604,0.0935,-446.9568,0.9145,PHASE_3_FINAL_ALIGNING,-92.63,5.67,676.6,347.6,21.16,113,-113,,
3851,09:46:22.617,ROI,160,160,256,256,14.21,15.07,7.375,0.0,66.36,660.76,335.78,98.24,124.46,0.9041,15.5600,-94.1300,0.0000,0.0000,0.9340,0,-94.1300,-455.1901,-380.7068,0.1220,-447.0924,0.8913,PHASE_3_FINAL_ALIGNING,-92.63,5.54,676.6,347.6,19.76,111,-111,,
3852,09:46:22.680,ROI,160,160,256,256,8.77,9.72,0.0,0.0,102.92,659.90,332.98,96.11,118.18,0.9289,13.9900,-94.3900,0.0000,0.0000,0.9022,0,-94.3900,-456.5755,-379.8576,0.1140,-448.7240,0.8977,PHASE_3_FINAL_ALIGNING,-92.63,3.91,676.6,347.6,22.19,78,-78,,
3853,09:46:22.728,ROI,160,160,256,256,7.60,8.31,0.0,0.0,120.29,661.82,336.11,96.37,121.82,0.9131,17.2800,-93.4200,0.0000,0.0000,0.9429,0,-93.4200,-457.2479,-375.5897,0.1548,-446.3019,0.8660,PHASE_3_FINAL_ALIGNING,-92.63,6.33,676.6,347.6,18.72,127,-127,,
3854,09:46:22.858,ROI,160,160,256,256,9.08,9.80,0.0,0.0,102.07,660.33,332.96,97.68,120.16,0.9213,14.3100,-94.9400,0.0000,0.0000,0.8890,0,-94.9400,-457.8236,-383.8207,0.1506,-448.1355,0.8691,PHASE_3_FINAL_ALIGNING,-92.63,4.49,676.6,347.6,21.89,90,-90,,
3855,09:46:22.905,ROI,160,160,256,256,10.27,11.04,0.0,0.0,90.56,660.66,335.74,95.78,123.73,0.9374,15.8200,-96.0700,0.0000,0.0000,0.9315,0,-96.0700,-458.5365,-380.1392,0.1774,-446.7258,0.8493,PHASE_3_FINAL_ALIGNING,-92.63,5.90,676.6,347.6,19.87,118,-118,,
3856,09:46:22.969,ROI,160,160,256,256,8.96,9.84,0.0,0.0,101.61,660.27,333.51,94.91,119.02,0.9533,14.1300,-96.2700,0.0000,0.0000,0.8926,0,-96.2700,-458.9184,-387.5918,0.1455,-449.8563,0.8729,PHASE_3_FINAL_ALIGNING,-92.63,2.77,676.6,347.6,21.57,55,-55,,
3857,09:46:23.034,ROI,160,160,256,256,9.43,10.19,0.0,0.0,98.14,660.35,334.25,95.28,121.68,0.9744,16.1500,-95.6100,0.0000,0.0000,0.9265,0,-95.6100,-458.9115,-392.1447,0.1575,-449.8274,0.8639,PHASE_3_FINAL_ALIGNING,-92.63,2.80,676.6,347.6,21.03,56,-56,,
3858,09:46:23.081,ROI,160,160,256,256,7.42,8.23,0.0,0.0,121.52,660.26,332.90,95.60,119.14,0.9746,14.0200,-97.3100,0.0000,0.0000,0.9042,0,-97.3100,-459.1250,-391.0544,0.1176,-451.9649,0.8948,PHASE_3_FINAL_ALIGNING,-92.63,0.67,676.6,347.6,21.98,13,-13,,
3859,09:46:23.146,ROI,160,160,256,256,7.62,8.31,6.925,0.0,120.38,660.56,335.63,95.62,124.45,0.9501,15.5100,-97.2600,0.0000,0.0000,0.9281,0,-97.2600,-459.0629,-391.1798,0.1408,-450.6851,0.8766,PHASE_3_FINAL_ALIGNING,-92.63,1.94,676.6,347.6,20.01,39,-39,,
3860,09:46:23.193,ROI,160,160,256,256,7.80,8.64,9.975,0.0,115.78,659.92,332.98,94.32,118.37,0.9383,14.9900,-96.9100,0.0000,0.0000,0.8935,0,-96.9100,-458.8690,-387.7483,0.0782,-453.7082,0.9274,PHASE_3_FINAL_ALIGNING,-92.63,-1.08,676.6,347.6,22.18,-22,22,,
3861,09:46:23.320,ROI,160,160,256,256,9.85,10.85,0.0,0.0,92.20,661.83,334.78,96.72,122.46,0.9288,16.1300,-96.7400,0.0000,0.0000,0.9346,0,-96.7400,-458.5720,-382.7609,0.0795,-452.9878,0.9263,PHASE_3_FINAL_ALIGNING,-92.63,-0.36,676.6,347.6,19.55,-7,7,,
3862,09:46:23.369,ROI,160,160,256,256,9.29,9.98,0.0,0.0,100.19,660.33,333.26,97.54,123.06,0.9461,15.1700,-96.9300,0.0000,0.0000,0.8771,0,-96.9300,-458.2436,-411.0874,0.0618,-455.4972,0.9418,PHASE_3_FINAL_ALIGNING,-92.63,-2.87,676.6,347.6,21.69,-57,57,,
3863,09:46:23.433,ROI,160,160,256,256,9.10,10.34,0.0,0.0,96.70,660.86,333.64,94.77,120.85,0.9542,16.6600,-95.5300,0.0000,0.0000,0.9258,0,-95.5300,-457.8637,-430.2851,0.0507,-456.5327,0.9517,PHASE_3_FINAL_ALIGNING,-92.63,-3.90,676.6,347.6,21.04,-78,78,,
3864,09:46:23.496,ROI,160,160,256,256,8.61,9.31,0.0,0.0,107.36,660.98,333.88,94.86,120.72,0.9937,16.9700,-95.5800,0.0000,0.0000,0.9264,0,-95.5800,-457.5372,-458.9507,0.0503,-457.6049,0.9521,PHASE_4_FWD_BWD,-92.63,-4.97,676.6,347.6,20.79,0,0,,
3865,09:46:23.546,ROI,160,160,256,256,7.78,8.57,0.0,0.0,116.67,661.02,333.61,94.85,120.18,0.9945,16.6100,-95.6400,0.0000,0.0000,0.9254,0,-95.6400,-457.2555,-481.1538,0.0477,-458.3426,0.9545,PHASE_4_FWD_BWD,-92.63,-5.71,676.6,347.6,20.94,0,0,,
