frame_id,timestamp,mode,input_width,input_height,roi_w,roi_h,inf_time_ms,end_to_end_time_ms,cpu_load_pct,end_to_end_cpu_load_pct,fps,x_center,y_center,width,height,iou_prev_bbox,group1_magnitude,group1_angle,group2_magnitude,group2_angle,best_conf,tracking_lost,raw_angle,model_angle_smooth,trajectory_angle_smooth,estimated_speed,fused_angle,fused_weight_x,pid_mode,target_angle,angle_error,target_x,target_y,distance_error,ble_speed_left,ble_speed_right,post_ph4_spin_elapsed_s,post_ph4_re_rfb_elapsed_s
466,09:29:39.375,ROI,160,160,288,288,11.19,12.14,0.0,0.0,82.38,646.69,352.42,97.18,136.12,0.9525,14.0800,-91.7800,0.0000,0.0000,0.9259,0,-91.7800,263.0963,237.6038,0.4758,254.8770,0.6776,PHASE_3_FINAL_ALIGNING,39.40,-144.52,644.2,352.6,2.50,-2000,2000,,
467,09:29:39.422,ROI,160,160,288,288,11.91,12.68,0.0,0.0,78.84,646.41,353.24,99.59,135.50,0.9643,13.4700,-85.8100,0.0000,0.0000,0.8721,0,-85.8100,267.9125,239.3828,0.4507,259.0490,0.6893,PHASE_3_FINAL_ALIGNING,39.40,-140.35,644.2,352.6,2.31,-2000,2000,,
468,09:29:39.486,ROI,160,160,288,288,12.93,13.69,7.6,0.0,73.06,645.93,351.42,103.09,134.73,0.9409,13.1800,-81.8700,0.0000,0.0000,0.8452,0,-81.8700,272.8029,241.3632,0.3738,264.2481,0.7279,PHASE_3_FINAL_ALIGNING,39.40,-135.15,644.2,352.6,2.09,-2000,2000,,
469,09:29:39.599,ROI,160,160,288,288,12.50,13.47,0.0,0.0,74.24,649.23,349.02,107.44,136.22,0.9073,12.7500,-72.2100,0.0000,0.0000,0.8623,0,-72.2100,279.0211,245.5819,0.2363,272.6296,0.8089,PHASE_3_FINAL_ALIGNING,39.40,-126.77,644.2,352.6,6.17,-2000,2000,,
470,09:29:39.663,ROI,160,160,288,288,8.64,9.35,0.0,0.0,106.98,649.45,351.88,119.20,134.06,0.8665,11.5700,-66.5500,0.0000,0.0000,0.7746,0,-66.5500,285.3765,253.3770,0.1776,280.5500,0.8492,PHASE_3_FINAL_ALIGNING,39.40,-118.85,644.2,352.6,5.30,-2000,2000,,
471,09:29:39.727,ROI,160,160,288,288,8.12,9.09,7.1,0.0,110.03,648.41,351.65,123.80,126.85,0.9128,14.9400,-62.0300,0.0000,0.0000,0.8578,0,-62.0300,291.5984,265.2128,0.1427,288.3025,0.8751,PHASE_3_FINAL_ALIGNING,39.40,-111.10,644.2,352.6,4.31,-2000,2000,,
472,09:29:39.790,ROI,160,160,256,256,8.82,9.72,0.0,40.2,102.85,647.17,351.90,131.39,124.59,0.9265,13.8300,-49.4900,0.0000,0.0000,0.8698,0,-49.4900,299.3264,281.4999,0.1492,297.0123,0.8702,PHASE_3_FINAL_ALIGNING,39.40,-102.39,644.2,352.6,3.05,-2000,2000,,
473,09:29:39.838,ROI,160,160,288,288,12.36,13.07,0.0,0.0,76.49,648.84,351.92,133.24,124.11,0.9714,15.1300,-43.5200,0.0000,0.0000,0.8914,0,-43.5200,307.0678,301.1196,0.1792,306.1640,0.8481,PHASE_3_FINAL_ALIGNING,39.40,-93.24,644.2,352.6,4.69,-1865,1865,,
474,09:29:39.901,ROI,160,160,288,288,10.17,10.94,0.0,0.0,91.44,648.09,350.96,135.90,118.89,0.9399,16.2400,-39.4900,0.0000,0.0000,0.8658,0,-39.4900,314.2856,322.1174,0.2142,315.6671,0.8236,PHASE_3_FINAL_ALIGNING,39.40,-83.73,644.2,352.6,4.22,-1675,1675,,
475,09:29:40.015,ROI,160,160,288,288,10.04,11.42,0.0,0.0,87.59,647.30,350.02,137.36,119.38,0.9730,15.2100,-37.2700,0.0000,0.0000,0.8452,0,-37.2700,320.9716,343.6059,0.2428,325.3936,0.8046,PHASE_3_FINAL_ALIGNING,39.40,-74.01,644.2,352.6,4.03,-1480,1480,,
476,09:29:40.078,ROI,160,160,288,288,9.90,10.63,7.475,0.0,94.09,646.69,350.40,139.68,117.07,0.9647,16.8500,-32.2600,0.0000,0.0000,0.9031,0,-32.2600,327.0906,364.4001,0.2336,334.1551,0.8107,PHASE_3_FINAL_ALIGNING,39.40,-65.24,644.2,352.6,3.33,-1305,1305,,
477,09:29:40.126,ROI,160,160,288,288,8.54,9.60,0.0,0.0,104.20,646.52,354.34,139.75,104.67,0.8920,12.9400,-22.6800,0.0000,0.0000,0.8092,0,-22.6800,333.8664,380.9524,0.1878,341.3124,0.8419,PHASE_3_FINAL_ALIGNING,39.40,-58.09,644.2,352.6,2.90,-1162,1162,,
478,09:29:40.189,ROI,160,160,288,288,10.81,11.61,7.325,0.0,86.16,646.43,355.03,138.55,103.55,0.9784,16.6700,-21.0300,0.0000,0.0000,0.8581,0,-21.0300,339.5173,392.0193,0.1489,346.3202,0.8704,PHASE_3_FINAL_ALIGNING,39.40,-53.08,644.2,352.6,3.30,-1062,1062,,
479,09:29:40.254,ROI,160,160,288,288,10.83,11.54,0.0,33.85,86.63,645.33,354.21,138.26,103.88,0.9690,11.0800,-12.1400,0.0000,0.0000,0.6988,0,-12.1400,346.2454,391.2830,0.0866,349.8363,0.9203,PHASE_3_FINAL_ALIGNING,39.40,-49.56,644.2,352.6,1.97,-991,991,,
480,09:29:40.302,ROI,160,160,288,288,14.42,15.47,0.0,25.275,64.65,647.18,353.96,141.28,102.31,0.9596,6.2500,10.4200,0.0000,0.0000,0.6871,0,10.4200,356.4013,383.3906,0.0967,358.7801,0.9119,PHASE_3_FINAL_ALIGNING,39.40,-40.62,644.2,352.6,3.28,-812,812,,
481,09:29:40.431,ROI,160,160,288,288,9.42,10.55,0.0,0.0,94.79,647.04,353.67,143.77,99.40,0.9552,11.7300,16.0600,0.0000,0.0000,0.8687,0,16.0600,365.9810,406.0724,0.1193,370.2530,0.8934,PHASE_3_FINAL_ALIGNING,39.40,-29.15,644.2,352.6,3.03,-583,583,,
482,09:29:40.478,ROI,160,160,288,288,8.08,8.80,10.775,0.0,113.68,645.36,352.60,143.66,100.64,0.9567,12.3300,18.6200,0.0000,0.0000,0.8571,0,18.6200,374.4015,418.8296,0.1160,379.0186,0.8961,PHASE_3_FINAL_ALIGNING,39.40,-20.38,644.2,352.6,1.16,-408,408,,
483,09:29:40.543,ROI,160,160,288,288,8.70,9.44,0.0,0.0,105.97,645.38,353.31,146.16,101.23,0.9692,12.5800,22.6200,0.0000,0.0000,0.8236,0,22.6200,382.1118,426.2453,0.1826,388.9269,0.8456,PHASE_3_FINAL_ALIGNING,39.40,-10.47,644.2,352.6,1.38,-209,209,,
484,09:29:40.605,ROI,160,160,320,320,12.04,12.79,0.0,0.0,78.18,644.36,351.88,146.14,103.62,0.9591,14.7300,25.4800,0.0000,0.0000,0.8599,0,25.4800,388.5399,428.2876,0.2168,395.6207,0.8219,PHASE_3_FINAL_ALIGNING,39.40,-3.78,644.2,352.6,0.74,-76,76,,
485,09:29:40.654,ROI,160,160,320,320,11.90,12.57,0.0,0.0,79.53,645.04,350.56,146.80,104.86,0.9661,16.1700,23.5800,0.0000,0.0000,0.8335,0,23.5800,393.1853,426.1600,0.2457,399.6897,0.8027,PHASE_3_FINAL_ALIGNING,39.40,0.29,644.2,352.6,2.21,6,-6,,
486,09:29:40.718,ROI,160,160,320,320,9.57,10.28,0.0,0.0,97.27,645.66,351.76,141.84,103.78,0.9444,17.0700,27.4700,0.0000,0.0000,0.8806,0,27.4700,397.1456,419.9079,0.2717,402.0083,0.7864,PHASE_3_FINAL_ALIGNING,39.40,2.61,644.2,352.6,1.68,52,-52,,
487,09:29:40.781,ROI,160,160,288,288,7.93,9.05,7.375,0.0,110.49,646.30,350.89,142.45,105.98,0.9705,15.1400,25.3700,0.0000,0.0000,0.8460,0,25.3700,399.8311,409.0416,0.2148,401.4595,0.8232,PHASE_3_FINAL_ALIGNING,39.40,2.06,644.2,352.6,2.70,41,-41,,
488,09:29:40.831,ROI,160,160,288,288,7.81,8.57,0.0,0.0,116.74,645.17,350.04,146.65,105.86,0.9561,14.0300,28.2900,0.0000,0.0000,0.8415,0,28.2900,402.0312,395.7684,0.1882,401.0391,0.8416,PHASE_3_FINAL_ALIGNING,39.40,1.64,644.2,352.6,2.74,33,-33,,
489,09:29:40.959,ROI,160,160,320,320,8.23,8.93,3.25,0.0,111.96,646.82,350.72,138.54,106.72,0.9332,18.1800,31.7900,0.0000,0.0000,0.9115,0,31.7900,403.7860,380.6476,0.1546,400.6873,0.8661,PHASE_3_FINAL_ALIGNING,39.40,1.29,644.2,352.6,3.22,26,-26,,
490,09:29:41.006,ROI,160,160,288,288,10.84,11.69,20.725,33.425,85.55,645.28,349.84,140.09,106.22,0.9623,16.0300,31.5300,0.0000,0.0000,0.8671,0,31.5300,405.2350,365.4103,0.1798,399.1649,0.8476,PHASE_3_FINAL_ALIGNING,39.40,-0.24,644.2,352.6,2.97,-5,5,,
491,09:29:41.070,ROI,160,160,288,288,10.44,11.31,0.0,0.0,88.46,646.03,347.07,140.56,110.77,0.9404,16.5300,30.8400,0.0000,0.0000,0.8566,0,30.8400,405.7847,384.3197,0.2179,401.9443,0.8211,PHASE_3_FINAL_ALIGNING,39.40,2.54,644.2,352.6,5.82,51,-51,,
492,09:29:41.133,ROI,160,160,288,288,9.85,10.59,7.475,0.0,94.45,646.50,347.29,140.56,111.24,0.9891,16.4100,32.6100,0.0000,0.0000,0.8492,0,32.6100,405.8399,399.5426,0.2921,404.4163,0.7739,PHASE_3_FINAL_ALIGNING,39.40,5.02,644.2,352.6,5.79,100,-100,,
493,09:29:41.182,ROI,160,160,288,288,11.41,12.15,0.0,0.0,82.28,646.36,347.40,140.33,110.90,0.9949,16.3000,32.5900,0.0000,0.0000,0.8512,0,32.5900,404.8728,413.2258,0.3901,407.2167,0.7194,PHASE_3_FINAL_ALIGNING,39.40,7.82,644.2,352.6,5.63,156,-156,,
494,09:29:41.246,ROI,160,160,288,288,8.52,9.23,0.0,42.35,108.39,646.32,347.34,140.63,110.86,0.9969,16.1000,32.5600,0.0000,0.0000,0.8454,0,32.5600,403.2306,426.1529,0.4798,410.6628,0.6758,PHASE_3_FINAL_ALIGNING,39.40,11.26,644.2,352.6,5.67,225,-225,,
495,09:29:41.310,ROI,160,160,288,288,7.87,8.57,7.125,0.0,116.64,646.31,347.27,140.29,111.11,0.9953,16.1400,32.9000,0.0000,0.0000,0.8415,0,32.9000,401.5852,436.8426,0.4881,413.1496,0.6720,PHASE_3_FINAL_ALIGNING,39.40,13.75,644.2,352.6,5.73,275,-275,,
496,09:29:41.359,ROI,160,160,288,288,7.92,8.76,0.0,0.0,114.10,646.27,347.40,140.44,111.11,0.9967,16.1300,32.8700,0.0000,0.0000,0.8431,0,32.8700,399.1419,444.4538,0.4666,413.5586,0.6818,PHASE_3_FINAL_ALIGNING,39.40,14.16,644.2,352.6,5.60,283,-283,,
497,09:29:41.485,ROI,160,160,288,288,11.39,12.12,3.325,0.0,82.52,646.43,347.41,140.67,111.06,0.9972,16.2600,33.0500,0.0000,0.0000,0.8451,0,33.0500,396.7777,445.6758,0.4442,411.8183,0.6924,PHASE_3_FINAL_ALIGNING,39.40,12.42,644.2,352.6,5.65,248,-248,,
498,09:29:41.535,ROI,160,160,288,288,14.39,15.28,0.0,0.0,65.43,646.38,347.67,140.56,110.66,0.9947,16.2400,32.6000,0.0000,0.0000,0.8483,0,32.6000,396.0351,440.8178,0.4116,409.0921,0.7084,PHASE_3_FINAL_ALIGNING,39.40,9.69,644.2,352.6,5.39,194,-194,,
499,09:29:41.599,ROI,160,160,288,288,12.87,13.99,0.0,0.0,71.48,645.84,347.86,139.59,110.88,0.9888,16.7200,33.5000,0.0000,0.0000,0.8567,0,33.5000,395.7144,449.8663,0.3691,410.3146,0.7304,PHASE_3_FINAL_ALIGNING,39.40,10.91,644.2,352.6,5.01,218,-218,,
500,09:29:41.663,ROI,160,160,288,288,7.90,8.62,0.0,0.0,116.06,645.23,349.12,137.59,108.36,0.9633,15.9300,32.6400,0.0000,0.0000,0.8406,0,32.6400,395.1961,456.1953,0.3063,409.4983,0.7655,PHASE_3_FINAL_ALIGNING,39.40,10.10,644.2,352.6,3.63,202,-202,,
501,09:29:41.711,ROI,160,160,288,288,8.55,9.40,9.925,0.0,106.42,644.98,348.17,141.07,108.50,0.9586,15.9000,30.0600,0.0000,0.0000,0.8397,0,30.0600,394.3482,461.6278,0.2389,407.3206,0.8072,PHASE_3_FINAL_ALIGNING,39.40,7.92,644.2,352.6,4.50,158,-158,,
502,09:29:41.773,ROI,160,160,288,288,10.36,11.22,0.0,34.825,89.13,646.59,348.65,143.84,109.37,0.9692,16.4800,29.7000,0.0000,0.0000,0.8517,0,29.7000,393.6139,465.6947,0.1824,404.7330,0.8457,PHASE_3_FINAL_ALIGNING,39.40,5.33,644.2,352.6,4.62,107,-107,,
503,09:29:41.837,ROI,160,160,288,288,11.17,11.91,0.0,0.0,83.98,645.68,350.00,142.40,105.95,0.9564,16.1900,30.0700,0.0000,0.0000,0.8644,0,30.0700,392.6701,469.7731,0.1226,401.0882,0.8908,PHASE_3_FINAL_ALIGNING,39.40,1.69,644.2,352.6,2.99,34,-34,,
504,09:29:41.885,ROI,160,160,288,288,11.24,11.96,0.0,0.0,83.61,645.83,349.36,143.35,105.89,0.9815,15.9600,27.8300,0.0000,0.0000,0.8481,0,27.8300,391.5863,475.2501,0.0526,395.7697,0.9500,PHASE_3_FINAL_ALIGNING,39.40,-3.63,644.2,352.6,3.63,-73,73,,
505,09:29:42.014,ROI,160,160,288,288,8.29,9.35,0.0,0.0,106.99,646.21,350.55,145.49,104.54,0.9635,16.3000,24.9700,0.0000,0.0000,0.8375,0,24.9700,389.6774,469.5893,0.0340,392.3077,0.9671,PHASE_3_FINAL_ALIGNING,39.40,-7.09,644.2,352.6,2.87,-142,142,,
506,09:29:42.062,ROI,160,160,320,320,8.01,8.71,0.0,0.0,114.78,646.56,351.38,143.16,104.20,0.9685,15.6000,27.9900,0.0000,0.0000,0.8469,0,27.9900,388.7181,462.9639,0.1141,396.3241,0.8976,PHASE_3_FINAL_ALIGNING,39.40,-3.08,644.2,352.6,2.66,-61,61,,
507,09:29:42.125,ROI,160,160,288,288,8.76,9.70,0.0,0.0,103.07,646.67,351.65,144.49,105.08,0.9825,16.1800,27.1700,0.0000,0.0000,0.8710,0,27.1700,387.9851,455.2017,0.2087,399.5914,0.8273,PHASE_3_FINAL_ALIGNING,39.40,0.19,644.2,352.6,2.64,4,-4,,
508,09:29:42.189,ROI,160,160,320,320,11.09,11.74,7.25,0.0,85.21,645.90,350.48,144.84,106.36,0.9679,16.1500,26.9800,0.0000,0.0000,0.8662,0,26.9800,387.2654,443.0795,0.2648,398.9496,0.7907,PHASE_3_FINAL_ALIGNING,39.40,-0.45,644.2,352.6,2.72,-9,9,,
509,09:29:42.238,ROI,160,160,320,320,11.34,11.98,0.0,32.6,83.46,645.84,352.32,141.52,103.20,0.9434,16.7600,27.3200,0.0000,0.0000,0.8725,0,27.3200,386.6184,445.5971,0.2978,400.1516,0.7705,PHASE_3_FINAL_ALIGNING,39.40,0.75,644.2,352.6,1.66,15,-15,,
510,09:29:42.302,ROI,160,160,288,288,11.51,12.32,0.0,0.0,81.17,645.05,350.20,144.13,107.73,0.9406,15.7900,26.9400,0.0000,0.0000,0.8977,0,26.9400,386.1521,446.3524,0.2876,399.5973,0.7767,PHASE_3_FINAL_ALIGNING,39.40,0.20,644.2,352.6,2.55,4,-4,,
511,09:29:42.415,ROI,160,160,320,320,9.49,10.57,0.0,0.0,94.57,645.70,352.38,141.44,103.24,0.9405,16.7700,27.3400,0.0000,0.0000,0.8687,0,27.3400,385.8649,446.7074,0.3106,400.2852,0.7630,PHASE_3_FINAL_ALIGNING,39.40,0.89,644.2,352.6,1.52,18,-18,,
512,09:29:42.478,ROI,160,160,288,288,8.64,9.33,0.0,0.0,107.24,645.25,350.16,144.05,107.84,0.9400,15.9000,26.8500,0.0000,0.0000,0.8968,0,26.8500,385.5662,446.5112,0.2845,399.0635,0.7785,PHASE_3_FINAL_ALIGNING,39.40,-0.34,644.2,352.6,2.65,-7,7,,
513,09:29:42.527,ROI,160,160,320,320,8.63,9.31,0.0,41.95,107.40,645.80,352.34,141.42,103.24,0.9399,16.8400,27.3100,0.0000,0.0000,0.8706,0,27.3100,385.4996,446.4384,0.2878,399.1201,0.7765,PHASE_3_FINAL_ALIGNING,39.40,-0.28,644.2,352.6,1.62,-6,6,,
514,09:29:42.591,ROI,160,160,288,288,9.18,10.07,0.0,0.0,99.35,645.23,350.13,144.14,107.77,0.9399,15.9600,26.9000,0.0000,0.0000,0.8973,0,26.9000,385.4438,445.7980,0.2458,397.3529,0.8027,PHASE_4_FWD_BWD,39.40,-2.05,644.2,352.6,2.68,0,0,,
515,09:29:42.655,ROI,160,160,320,320,9.68,10.30,7.25,0.0,97.08,645.76,352.34,141.28,103.38,0.9399,16.9100,27.4500,0.0000,0.0000,0.8707,0,27.4500,385.6253,445.6821,0.2354,397.0690,0.8095,PHASE_4_FWD_BWD,39.40,-2.33,644.2,352.6,1.58,0,0,,
516,09:29:42.702,ROI,160,160,288,288,9.86,10.51,0.0,0.0,95.16,645.16,350.18,143.87,107.68,0.9426,15.8100,26.9600,0.0000,0.0000,0.8952,0,26.9600,385.7548,444.7676,0.1833,394.8979,0.8451,PHASE_4_FWD_BWD,39.40,-4.50,644.2,352.6,2.60,0,0,,
517,09:29:42.830,ROI,160,160,288,288,8.45,9.23,3.325,0.0,108.35,645.99,352.02,144.67,101.97,0.9366,15.9400,25.8900,0.0000,0.0000,0.8524,0,25.8900,385.8642,443.6533,0.1612,393.8872,0.8612,PHASE_4_FWD_BWD,39.40,-5.51,644.2,352.6,1.88,0,0,,
518,09:29:42.878,ROI,160,160,320,320,7.63,8.23,20.625,0.0,121.44,645.56,351.36,142.60,103.30,0.9732,15.9300,28.1500,0.0000,0.0000,0.8556,0,28.1500,386.4742,441.4014,0.1466,393.4952,0.8722,PHASE_4_FWD_BWD,39.40,-5.90,644.2,352.6,1.84,0,0,,
519,09:29:42.942,ROI,160,160,288,288,7.60,8.29,13.825,0.0,120.65,646.26,351.90,143.53,105.35,0.9710,15.5700,26.6600,0.0000,0.0000,0.8571,0,26.6600,386.5712,438.2488,0.1186,392.0487,0.8940,PHASE_4_FWD_BWD,39.40,-7.35,644.2,352.6,2.18,0,0,,
520,09:29:43.007,ROI,160,160,288,288,7.82,8.46,13.925,0.0,118.19,647.28,352.73,144.50,103.91,0.9706,15.4600,26.9600,0.0000,0.0000,0.8601,0,26.9600,386.7494,439.6924,0.0982,391.4850,0.9106,PHASE_4_FWD_BWD,39.40,-7.92,644.2,352.6,3.08,0,0,,
521,09:29:43.055,ROI,160,160,320,320,7.67,8.31,19.5,0.0,120.30,647.62,349.64,143.04,103.56,0.9329,15.3500,27.5200,0.0000,0.0000,0.8453,0,27.5200,387.1313,411.3739,0.0563,388.4227,0.9467,PHASE_4_FWD_BWD,39.40,-10.98,644.2,352.6,4.52,0,0,,
522,09:29:43.120,ROI,160,160,288,288,41.56,42.64,13.9,0.0,23.45,647.94,351.00,145.75,100.57,0.9536,15.1000,26.1800,0.0000,0.0000,0.8069,0,26.1800,387.0348,397.6729,0.0621,387.6565,0.9416,PHASE_4_FWD_BWD,39.40,-11.74,644.2,352.6,4.06,0,0,,
523,09:29:43.181,ROI,160,160,320,320,19.86,20.83,40.8,18.75,48.00,648.94,349.42,143.12,104.52,0.9455,13.3900,27.4400,0.0000,0.0000,0.7859,0,27.4400,386.9074,387.3145,0.1194,386.9508,0.8933,PHASE_4_FWD_BWD,39.40,-12.45,644.2,352.6,5.71,0,0,,
524,09:29:43.229,ROI,160,160,288,288,11.79,12.70,28.825,30.775,78.76,650.66,350.35,148.10,101.54,0.9397,16.1900,25.2500,0.0000,0.0000,0.8135,0,25.2500,386.6239,377.9636,0.2029,385.1634,0.8313,PHASE_4_FWD_BWD,39.40,-14.24,644.2,352.6,6.84,0,0,,
525,09:29:43.359,ROI,160,160,320,320,7.53,8.18,3.325,0.0,122.19,652.28,348.26,145.34,104.82,0.9400,12.2000,25.5500,0.0000,0.0000,0.7869,0,25.5500,386.3588,371.4942,0.3153,382.7952,0.7603,PHASE_4_FWD_BWD,39.40,-16.60,644.2,352.6,9.17,0,0,,
526,09:29:43.407,ROI,160,160,320,320,7.66,8.39,9.8,0.0,119.19,654.92,347.92,144.72,102.02,0.9389,13.0300,24.6700,0.0000,0.0000,0.7699,0,24.6700,385.9209,366.4784,0.4538,379.8521,0.6879,PHASE_4_FWD_BWD,39.40,-19.55,644.2,352.6,11.70,0,0,,
527,09:29:43.470,ROI,160,160,320,320,7.59,8.23,14.325,0.0,121.48,657.54,348.68,147.64,99.04,0.9374,11.2100,23.7400,0.0000,0.0000,0.7328,0,23.7400,385.3710,361.6969,0.6006,376.4880,0.6248,PHASE_4_FWD_BWD,39.40,-22.91,644.2,352.6,13.90,0,0,,
528,09:29:43.535,ROI,160,160,320,320,7.59,8.24,13.775,0.0,121.39,659.46,348.16,146.34,98.32,0.9641,11.1200,24.3900,0.0000,0.0000,0.7420,0,24.3900,384.9747,358.0756,0.7544,373.4076,0.5700,PHASE_4_FWD_BWD,39.40,-25.99,644.2,352.6,15.89,0,0,,
529,09:29:43.583,ROI,160,160,320,320,7.62,8.25,19.75,0.0,121.28,662.14,347.66,143.88,96.18,0.9430,10.4400,24.2300,0.0000,0.0000,0.7040,0,24.2300,384.6348,355.2486,0.9272,370.4970,0.5189,PHASE_4_FWD_BWD,39.40,-28.90,644.2,352.6,18.61,0,0,,
530,09:29:43.646,ROI,160,160,288,288,7.44,8.13,14.125,0.0,123.06,666.95,342.86,144.09,94.52,0.8483,8.4400,23.8600,0.0000,0.0000,0.7451,0,23.8600,384.2193,354.2170,1.1718,368.0315,0.4604,PHASE_4_FWD_BWD,39.40,-31.37,644.2,352.6,24.75,0,0,,
531,09:29:43.710,ROI,160,160,320,320,7.46,8.11,14.125,0.0,123.36,672.72,343.36,141.66,93.78,0.9129,9.0700,24.4900,0.0000,0.0000,0.6905,0,24.4900,384.0363,354.2593,1.4624,366.3520,0.4061,PHASE_4_FWD_BWD,39.40,-33.05,644.2,352.6,29.98,0,0,,
532,09:29:43.759,ROI,160,160,288,288,7.47,8.18,19.0,0.0,122.19,675.35,341.92,144.94,92.74,0.9353,8.9500,23.8400,0.0000,0.0000,0.6787,0,23.8400,383.7242,355.4905,1.7482,365.7642,0.3639,PHASE_4_FWD_BWD,39.40,-33.64,644.2,352.6,32.93,0,0,,
533,09:29:43.886,ROI,160,160,320,320,7.50,8.13,6.6,0.0,123.07,685.56,338.88,146.38,91.48,0.8169,7.8900,20.4300,0.0000,0.0000,0.7166,0,20.4300,382.8289,357.9964,2.1534,365.8713,0.3171,PHASE_4_FWD_BWD,39.40,-33.53,644.2,352.6,43.58,0,0,,
534,09:29:43.934,ROI,160,160,320,320,7.61,8.27,19.4,47.25,120.96,691.82,335.84,141.02,88.00,0.8582,8.6400,22.6100,0.0000,0.0000,0.7101,0,22.6100,382.4486,361.7067,2.5945,367.4771,0.2782,PHASE_4_FWD_BWD,39.40,-31.92,644.2,352.6,50.48,0,0,,
535,09:29:43.999,ROI,160,160,288,288,10.98,11.98,6.875,0.0,83.49,691.09,335.29,140.85,85.36,0.9601,10.8200,20.4400,0.0000,0.0000,0.7725,0,20.4400,381.5815,366.7476,2.9303,370.5219,0.2544,PHASE_4_FWD_BWD,39.40,-28.88,644.2,352.6,49.98,0,0,,
536,09:29:44.062,ROI,160,160,288,288,10.07,10.92,7.625,0.0,91.59,695.88,334.59,139.30,84.73,0.9191,10.9200,22.4800,0.0000,0.0000,0.7601,0,22.4800,381.4787,372.3177,3.2465,374.4750,0.2355,PHASE_4_FWD_BWD,39.40,-24.93,644.2,352.6,54.73,0,0,,
537,09:29:44.110,ROI,160,160,288,288,7.45,8.16,10.625,0.0,122.62,698.19,332.34,136.89,85.72,0.9184,7.0600,23.5800,0.0000,0.0000,0.6296,0,23.5800,381.5350,378.3033,3.5139,379.0192,0.2215,PHASE_4_FWD_BWD,39.40,-20.38,644.2,352.6,57.66,0,0,,
538,09:29:44.174,ROI,160,160,288,288,7.49,8.18,14.025,0.0,122.30,701.04,333.46,136.33,87.03,0.9351,11.7800,23.6300,0.0000,0.0000,0.7730,0,23.6300,381.6888,387.3092,3.7216,386.1188,0.2118,PHASE_4_FWD_BWD,39.40,-13.28,644.2,352.6,59.98,0,0,,
539,09:29:44.239,ROI,160,160,288,288,7.95,8.64,13.775,0.0,115.76,705.55,333.77,135.05,84.82,0.9125,7.8600,21.6300,0.0000,0.0000,0.6043,0,21.6300,381.5540,380.9337,3.9105,381.0600,0.2036,PHASE_4_FWD_BWD,39.40,-18.34,644.2,352.6,64.18,0,0,,
540,09:29:44.287,ROI,160,160,288,288,7.56,8.22,19.95,0.0,121.64,707.75,333.02,137.68,84.42,0.9514,6.8300,20.4100,0.0000,0.0000,0.5934,0,20.4100,381.1239,378.6052,4.0143,379.1075,0.1994,PHASE_4_FWD_BWD,39.40,-20.29,644.2,352.6,66.50,0,0,,
541,09:29:44.413,ROI,160,160,288,288,7.34,8.03,6.575,0.0,124.57,715.59,329.99,136.08,84.67,0.8333,4.8700,19.6900,0.0000,0.0000,0.6041,0,19.6900,380.7876,378.7659,4.1645,379.1574,0.1936,PHASE_4_FWD_BWD,39.40,-20.24,644.2,352.6,74.88,0,0,,
542,09:29:44.463,ROI,160,160,288,288,7.37,8.08,18.825,0.0,123.77,720.40,328.42,131.29,84.31,0.8976,6.5900,20.0000,0.0000,0.0000,0.6121,0,20.0000,380.4074,378.3869,4.2870,378.7690,0.1891,PHASE_4_FWD_BWD,39.40,-20.63,644.2,352.6,79.94,0,0,,
543,09:29:44.526,ROI,160,160,288,288,7.39,8.10,14.275,0.0,123.49,724.84,328.16,135.04,84.58,0.9298,6.6400,24.3400,0.0000,0.0000,0.6076,0,24.3400,381.0410,378.1962,4.3769,378.7253,0.1860,PHASE_4_FWD_BWD,39.40,-20.67,644.2,352.6,84.26,0,0,,
544,09:29:44.591,ROI,160,160,288,288,8.22,9.08,13.65,0.0,110.09,731.51,325.25,138.01,82.37,0.8486,7.2900,21.3500,0.0000,0.0000,0.6613,0,21.3500,380.9860,378.3285,4.4898,378.8126,0.1822,PHASE_4_FWD_BWD,39.40,-20.59,644.2,352.6,91.49,0,0,,
545,09:29:44.638,ROI,160,160,288,288,8.48,9.19,20.475,0.0,108.79,733.09,325.90,134.32,85.43,0.9393,11.6800,19.2700,0.0000,0.0000,0.8175,0,19.2700,380.4602,377.9148,4.5060,378.3771,0.1816,PHASE_4_FWD_BWD,39.40,-21.02,644.2,352.6,92.81,0,0,,
546,09:29:44.703,ROI,160,160,288,288,8.18,8.84,7.1,0.0,113.15,739.35,325.88,139.05,83.18,0.8897,11.6500,20.1900,0.0000,0.0000,0.8130,0,20.1900,380.2734,377.3567,4.5048,377.8866,0.1817,PHASE_4_FWD_BWD,39.40,-21.51,644.2,352.6,98.83,0,0,,
547,09:29:44.815,ROI,160,160,288,288,7.53,8.20,7.575,0.0,121.97,745.57,323.65,137.12,85.09,0.8687,11.3400,20.7200,0.0000,0.0000,0.8150,0,20.7200,380.2509,376.3561,4.5028,377.0639,0.1817,PHASE_4_FWD_BWD,39.40,-22.34,644.2,352.6,105.42,0,0,,
548,09:29:44.877,ROI,160,160,288,288,7.42,8.14,14.5,0.0,122.92,748.67,322.91,137.32,84.04,0.9396,10.0000,19.2500,0.0000,0.0000,0.7890,0,19.2500,379.9481,375.7078,4.4930,376.4798,0.1820,PHASE_4_FWD_BWD,39.40,-22.92,644.2,352.6,108.61,0,0,,
