frame_id,timestamp,mode,input_width,input_height,roi_w,roi_h,inf_time_ms,end_to_end_time_ms,cpu_load_pct,end_to_end_cpu_load_pct,fps,x_center,y_center,width,height,iou_prev_bbox,group1_magnitude,group1_angle,group2_magnitude,group2_angle,best_conf,tracking_lost,raw_angle,model_angle_smooth,trajectory_angle_smooth,estimated_speed,fused_angle,fused_weight_x,pid_mode,target_angle,angle_error,target_x,target_y,distance_error,ble_speed_left,ble_speed_right,post_ph4_spin_elapsed_s,post_ph4_re_rfb_elapsed_s
229,09:42:20.825,ROI,160,160,224,224,10.57,11.73,0.0,0.0,85.26,702.87,234.09,102.76,109.73,0.9614,18.7400,-109.5700,0.0000,0.0000,0.8921,0,-109.5700,-108.3540,-123.3463,1.6509,-117.6908,0.3772,PHASE_2_DRIVING,-100.13,-17.57,700.4,247.9,14.03,203,498,,
230,09:42:20.890,ROI,160,160,224,224,14.17,15.18,7.25,0.0,65.86,702.25,235.78,100.70,109.05,0.9505,18.6000,-111.1600,0.0000,0.0000,0.8737,0,-111.1600,-108.6846,-124.2695,1.6349,-118.3546,0.3795,PHASE_2_DRIVING,-98.69,-19.67,700.4,247.9,12.26,220,393,,
231,09:42:20.938,ROI,160,160,224,224,10.38,11.15,0.0,0.0,89.70,702.94,235.45,103.56,110.38,0.9607,18.9100,-111.3000,0.0000,0.0000,0.8540,0,-111.3000,-109.0263,-125.1480,1.5729,-118.8821,0.3887,PHASE_2_DRIVING,-101.52,-17.36,700.4,247.9,12.71,292,344,,
232,09:42:21.002,ROI,160,160,224,224,11.68,12.49,7.425,0.0,80.05,703.02,236.29,103.14,110.80,0.9810,18.7800,-110.6500,0.0000,0.0000,0.8775,0,-110.6500,-109.3030,-125.8341,1.4998,-119.2213,0.4000,PHASE_2_DRIVING,-102.72,-16.50,700.4,247.9,11.90,259,336,,
233,09:42:21.065,ROI,160,160,224,224,13.70,14.57,0.0,0.0,68.63,703.11,236.53,103.22,110.52,0.9939,19.4600,-109.6800,0.0000,0.0000,0.8933,0,-109.6800,-109.4784,-126.2100,1.4133,-119.2769,0.4144,PHASE_2_DRIVING,-103.42,-15.86,700.4,247.9,11.69,253,331,,
234,09:42:21.114,ROI,160,160,224,224,13.01,13.89,0.0,0.0,72.02,702.43,236.98,102.31,110.15,0.9788,19.3300,-109.3200,0.0000,0.0000,0.9134,0,-109.3200,-109.4813,-126.3784,1.3344,-119.1401,0.4284,PHASE_2_DRIVING,-100.51,-18.63,700.4,247.9,11.11,195,360,,
235,09:42:21.226,ROI,160,160,224,224,7.92,8.67,0.0,0.0,115.40,701.82,238.13,105.00,111.17,0.9545,19.2400,-109.2000,0.0000,0.0000,0.9121,0,-109.2000,-109.4578,-126.3038,1.2557,-118.8357,0.4433,PHASE_3_FINAL_ALIGNING,61.20,179.96,700.4,247.9,9.87,2000,-2000,,
236,09:42:21.289,ROI,160,160,224,224,8.21,8.84,7.1,0.0,113.13,698.94,239.57,107.53,110.22,0.9237,19.2300,-109.5000,0.0000,0.0000,0.9070,0,-109.5000,-109.4957,-126.3887,1.2106,-118.7470,0.4524,PHASE_3_FINAL_ALIGNING,61.20,-179.95,700.4,247.9,8.46,-2000,2000,,
237,09:42:21.354,ROI,160,160,224,224,10.68,11.40,7.075,0.0,87.69,695.90,240.58,107.74,113.05,0.9220,18.8300,-110.5500,0.0000,0.0000,0.8645,0,-110.5500,-109.7501,-126.8446,1.1963,-119.0611,0.4553,PHASE_3_FINAL_ALIGNING,61.20,179.74,700.4,247.9,8.59,2000,-2000,,
238,09:42:21.400,ROI,160,160,256,256,11.25,11.98,0.0,0.0,83.47,700.02,238.98,101.65,108.42,0.8867,16.9500,-110.9500,0.0000,0.0000,0.9085,0,-110.9500,-110.0516,-127.2485,1.1101,-119.0988,0.4739,PHASE_3_FINAL_ALIGNING,61.20,179.70,700.4,247.9,8.93,2000,-2000,,
239,09:42:21.465,ROI,160,160,224,224,9.75,10.38,7.475,0.0,96.36,697.93,240.87,106.76,111.03,0.9200,19.1400,-108.8400,0.0000,0.0000,0.9387,0,-108.8400,-109.8405,-127.6235,1.0747,-119.0523,0.4820,PHASE_3_FINAL_ALIGNING,61.20,179.75,700.4,247.9,7.45,2000,-2000,,
240,09:42:21.529,ROI,160,160,224,224,12.22,13.23,0.0,0.0,75.60,696.73,241.15,104.78,112.69,0.9636,18.5000,-111.0100,0.0000,0.0000,0.8477,0,-111.0100,-110.2565,-128.1317,1.0375,-119.3587,0.4908,PHASE_3_FINAL_ALIGNING,61.20,179.44,700.4,247.9,7.68,2000,-2000,,
241,09:42:21.577,ROI,160,160,256,256,13.38,14.12,11.2,27.675,70.81,698.85,240.60,103.41,108.58,0.9256,16.7300,-111.5400,0.0000,0.0000,0.9259,0,-111.5400,-110.5246,-128.5988,0.9754,-119.4492,0.5062,PHASE_3_FINAL_ALIGNING,61.20,179.35,700.4,247.9,7.46,2000,-2000,,
242,09:42:21.690,ROI,160,160,224,224,9.47,10.26,0.0,0.0,97.46,696.80,242.42,106.22,114.14,0.9150,18.4900,-109.6000,0.0000,0.0000,0.8773,0,-109.6000,-110.3337,-128.6749,0.9016,-119.0299,0.5259,PHASE_3_FINAL_ALIGNING,61.20,179.77,700.4,247.9,6.56,2000,-2000,,
243,09:42:21.753,ROI,160,160,256,256,10.11,10.98,7.325,0.0,91.05,697.14,241.58,103.89,109.30,0.9365,17.2700,-111.8700,0.0000,0.0000,0.9213,0,-111.8700,-110.7070,-129.1881,0.8362,-119.1235,0.5446,PHASE_3_FINAL_ALIGNING,61.20,179.68,700.4,247.9,7.11,2000,-2000,,
244,09:42:21.816,ROI,160,160,224,224,9.95,10.66,7.525,36.725,93.80,696.54,242.88,103.35,113.76,0.9500,18.5200,-110.6900,0.0000,0.0000,0.8506,0,-110.6900,-110.7597,-129.6986,0.7814,-119.0674,0.5613,PHASE_3_FINAL_ALIGNING,61.20,179.73,700.4,247.9,6.34,2000,-2000,,
245,09:42:21.864,ROI,160,160,256,256,9.99,10.87,10.525,0.0,92.02,696.19,241.98,105.68,109.92,0.9456,17.9500,-113.9200,0.0000,0.0000,0.9154,0,-113.9200,-111.3741,-130.6082,0.7320,-119.5032,0.5774,PHASE_3_FINAL_ALIGNING,61.20,179.30,700.4,247.9,7.26,2000,-2000,,
246,09:42:21.930,ROI,160,160,224,224,10.27,10.99,0.0,0.0,91.02,695.58,244.08,106.27,113.36,0.9522,18.0100,-112.2900,0.0000,0.0000,0.8839,0,-112.2900,-111.6591,-131.3062,0.7176,-119.8676,0.5822,PHASE_3_FINAL_ALIGNING,61.20,178.93,700.4,247.9,6.15,2000,-2000,,
247,09:42:21.993,ROI,160,160,256,256,7.78,8.58,0.0,0.0,116.57,697.45,240.99,103.01,108.00,0.9128,16.1900,-114.2400,0.0000,0.0000,0.8611,0,-114.2400,-112.2750,-132.4609,0.6408,-120.1587,0.6094,PHASE_3_FINAL_ALIGNING,61.20,178.64,700.4,247.9,7.51,2000,-2000,,
248,09:42:22.040,ROI,160,160,224,224,8.05,8.65,0.0,45.2,115.61,695.99,243.99,106.86,109.93,0.9129,18.3300,-114.1500,0.0000,0.0000,0.8979,0,-114.1500,-112.9671,-133.4904,0.6340,-120.9302,0.6120,PHASE_3_FINAL_ALIGNING,61.20,177.87,700.4,247.9,5.89,2000,-2000,,
249,09:42:22.170,ROI,160,160,224,224,10.53,11.26,0.0,0.0,88.82,695.71,247.00,114.46,113.51,0.8852,17.9900,-119.1600,0.0000,0.0000,0.8824,0,-119.1600,-114.6478,-133.6475,0.6345,-122.0235,0.6118,PHASE_3_FINAL_ALIGNING,61.20,176.78,700.4,247.9,4.77,2000,-2000,,
250,09:42:22.217,ROI,160,160,256,256,14.15,14.82,0.0,0.0,67.48,695.40,244.52,114.11,107.31,0.9403,18.0200,-123.4400,0.0000,0.0000,0.8729,0,-123.4400,-116.9944,-133.3756,0.5906,-123.0770,0.6287,PHASE_3_FINAL_ALIGNING,61.20,175.72,700.4,247.9,6.04,2000,-2000,,
251,09:42:22.281,ROI,160,160,256,256,10.74,11.55,0.0,0.0,86.58,697.03,244.58,117.15,107.65,0.9691,16.3400,-125.4800,0.0000,0.0000,0.8093,0,-125.4800,-119.4264,-131.9158,0.5111,-123.6506,0.6618,PHASE_3_FINAL_ALIGNING,61.20,175.15,700.4,247.9,4.73,2000,-2000,,
252,09:42:22.346,ROI,160,160,256,256,10.22,10.91,0.0,0.0,91.67,698.09,242.13,116.86,97.25,0.8879,16.9500,-132.5600,0.0000,0.0000,0.8945,0,-132.5600,-122.9904,-129.2577,0.3838,-124.7286,0.7227,PHASE_3_FINAL_ALIGNING,61.20,174.07,700.4,247.9,6.22,2000,-2000,,
253,09:42:22.394,ROI,160,160,256,256,8.90,9.95,0.0,0.0,100.48,697.42,243.82,123.78,100.78,0.9110,14.8600,-133.8600,0.0000,0.0000,0.8805,0,-133.8600,-126.3993,-124.4359,0.3080,-125.9370,0.7645,PHASE_3_FINAL_ALIGNING,61.20,172.86,700.4,247.9,5.05,2000,-2000,,
254,09:42:22.457,ROI,160,160,256,256,8.07,8.70,0.0,0.0,114.91,698.01,244.15,127.60,95.95,0.9249,18.3900,-141.4400,0.0000,0.0000,0.8423,0,-141.4400,-130.9604,-118.1898,0.2748,-128.2072,0.7844,PHASE_3_FINAL_ALIGNING,61.20,170.59,700.4,247.9,4.45,2000,-2000,,
255,09:42:22.506,ROI,160,160,256,256,8.86,9.71,9.65,0.0,103.04,698.62,243.41,123.46,92.78,0.9356,19.1300,-143.1200,0.0000,0.0000,0.8220,0,-143.1200,-135.4217,-112.5784,0.2499,-130.8538,0.8000,PHASE_3_FINAL_ALIGNING,61.20,167.95,700.4,247.9,4.83,2000,-2000,,
256,09:42:22.633,ROI,160,160,256,256,10.31,11.02,3.325,0.0,90.78,696.50,243.59,127.33,92.61,0.9629,19.1900,-163.9400,0.0000,0.0000,0.8587,0,-163.9400,-143.6174,-105.3470,0.1890,-137.5338,0.8410,PHASE_3_FINAL_ALIGNING,61.20,161.27,700.4,247.9,5.81,2000,-2000,,
257,09:42:22.680,ROI,160,160,256,256,9.95,10.68,0.0,0.0,93.66,697.04,242.63,128.05,92.90,0.9713,15.8300,-171.2800,0.0000,0.0000,0.8178,0,-171.2800,-152.1514,-97.1587,0.1436,-145.2471,0.8745,PHASE_3_FINAL_ALIGNING,61.20,153.55,700.4,247.9,6.25,2000,-2000,,
258,09:42:22.745,ROI,160,160,288,288,10.90,11.78,0.0,0.0,84.90,699.52,241.23,123.64,89.59,0.9272,13.0700,-172.5400,0.0000,0.0000,0.7305,0,-172.5400,-160.0889,-120.0439,0.0974,-156.5357,0.9113,PHASE_3_FINAL_ALIGNING,61.20,142.26,700.4,247.9,6.73,2000,-2000,,
259,09:42:22.810,ROI,160,160,256,256,11.20,12.09,7.375,0.0,82.68,697.02,240.90,127.42,90.58,0.9504,15.5700,-179.8000,0.0000,0.0000,0.8608,0,-179.8000,-168.4919,-129.7994,0.1010,-164.9409,0.9082,PHASE_3_FINAL_ALIGNING,61.20,133.86,700.4,247.9,7.77,2000,-2000,,
260,09:42:22.857,ROI,160,160,256,256,16.95,17.78,0.0,0.0,56.23,697.38,240.27,127.01,90.11,0.9804,16.3900,174.6600,0.0000,0.0000,0.8663,0,174.6600,-176.6156,-132.8895,0.1297,-171.5971,0.8852,PHASE_3_FINAL_ALIGNING,61.20,127.20,700.4,247.9,8.20,2000,-2000,,
261,09:42:22.921,ROI,160,160,256,256,12.76,13.57,0.0,0.0,73.68,696.60,240.42,128.64,90.24,0.9842,17.7300,171.5300,0.0000,0.0000,0.8737,0,171.5300,-184.3035,-131.9407,0.1803,-176.3050,0.8472,PHASE_3_FINAL_ALIGNING,61.20,122.49,700.4,247.9,8.39,2000,-2000,,
262,09:42:23.033,ROI,160,160,288,288,12.79,13.63,3.95,0.0,73.38,698.36,236.94,122.33,80.55,0.8488,15.1400,155.7700,0.0000,0.0000,0.8622,0,155.7700,-193.7420,-129.3106,0.2809,-179.6105,0.7807,PHASE_3_FINAL_ALIGNING,61.20,119.19,700.4,247.9,11.15,2000,-2000,,
263,09:42:23.097,ROI,160,160,256,256,10.13,10.91,0.0,0.0,91.67,696.66,236.74,127.38,88.19,0.8772,13.8500,147.9400,0.0000,0.0000,0.8219,0,147.9400,-203.5011,-161.9176,0.3823,-192.0011,0.7234,PHASE_3_FINAL_ALIGNING,61.20,106.80,700.4,247.9,11.78,2000,-2000,,
264,09:42:23.145,ROI,160,160,256,256,11.74,12.51,0.0,0.0,79.92,694.58,236.77,126.86,89.09,0.9582,14.0500,143.8700,0.0000,0.0000,0.8190,0,143.8700,-212.1904,-189.4749,0.4349,-205.3060,0.6969,PHASE_3_FINAL_ALIGNING,61.20,93.49,700.4,247.9,12.56,1870,-1870,,
265,09:42:23.209,ROI,160,160,256,256,9.32,10.45,0.0,0.0,95.70,694.56,236.98,120.29,92.48,0.9151,13.2400,138.8900,0.0000,0.0000,0.8326,0,138.8900,-220.2938,-213.9832,0.5393,-218.0827,0.6496,PHASE_3_FINAL_ALIGNING,61.20,80.72,700.4,247.9,12.39,1614,-1614,,
266,09:42:23.273,ROI,160,160,256,256,10.55,11.26,0.0,34.7,88.84,694.56,237.55,119.46,93.79,0.9793,13.4600,136.5800,0.0000,0.0000,0.8062,0,136.5800,-226.9851,-234.9341,0.5720,-229.8774,0.6361,PHASE_3_FINAL_ALIGNING,61.20,68.92,700.4,247.9,11.88,1378,-1378,,
267,09:42:23.320,ROI,160,160,256,256,14.77,16.29,10.725,23.975,61.39,693.39,240.46,114.75,98.98,0.9064,5.0200,126.9600,0.0000,0.0000,0.5737,0,126.9600,-234.2851,-250.9796,0.4983,-239.8371,0.6674,PHASE_3_FINAL_ALIGNING,61.20,58.96,700.4,247.9,10.22,1179,-1179,,
268,09:42:23.449,ROI,160,160,256,256,9.83,10.52,0.0,0.0,95.10,695.54,242.66,99.36,101.33,0.8323,9.3300,114.0700,0.0000,0.0000,0.7331,0,114.0700,-242.7011,-262.6324,0.4268,-248.6633,0.7009,PHASE_3_FINAL_ALIGNING,61.20,50.14,700.4,247.9,7.15,1003,-1003,,
269,09:42:23.497,ROI,160,160,224,224,8.78,9.19,10.5,0.0,108.78,0.00,0.00,0.00,0.00,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,1,0.0000,NaN,NaN,NaN,NaN,NaN,LOST_TRACKING,61.20,-61.20,700.4,247.9,0.00,0,0,,
270,09:42:23.581,FULL,640,640,0,0,73.77,77.32,5.2,50.525,12.93,696.39,243.46,86.47,100.44,1.0000,8.7500,107.1000,0.0000,0.0000,0.8142,0,107.1000,-256.4364,-281.8491,0.3296,-262.7357,0.7521,PHASE_3_FINAL_ALIGNING,61.20,36.06,700.4,247.9,5.98,721,-721,,
271,09:42:23.668,ROI,160,160,224,224,12.01,13.00,0.0,0.0,76.94,695.23,244.74,95.13,103.87,0.8790,3.8400,98.0800,0.0000,0.0000,0.4548,0,98.0800,-262.7564,-274.5391,0.2380,-265.0219,0.8077,PHASE_3_FINAL_ALIGNING,61.20,33.78,700.4,247.9,6.06,676,-676,,
272,09:42:23.692,ROI,160,160,224,224,13.81,14.66,0.0,0.0,68.21,696.04,244.64,95.23,101.47,0.9607,4.5900,96.2600,0.0000,0.0000,0.5218,0,96.2600,-267.9623,-297.9370,0.1962,-272.8781,0.8360,PHASE_3_FINAL_ALIGNING,61.20,25.92,700.4,247.9,5.44,518,-518,,
273,09:42:23.737,ROI,160,160,224,224,10.93,11.70,12.9,0.0,85.46,696.32,245.36,93.51,102.98,0.9678,7.4000,91.8200,0.0000,0.0000,0.6552,0,91.8200,-272.1450,-307.3538,0.2357,-278.8610,0.8093,PHASE_3_FINAL_ALIGNING,61.20,19.94,700.4,247.9,4.81,399,-399,,
274,09:42:23.802,ROI,160,160,224,224,11.75,12.52,7.325,0.0,79.88,696.81,246.65,94.96,105.31,0.9605,8.6400,88.8700,0.0000,0.0000,0.7062,0,88.8700,-277.1440,-308.0720,0.3660,-285.4301,0.7321,PHASE_3_FINAL_ALIGNING,61.20,13.37,700.4,247.9,3.80,267,-267,,
275,09:42:23.849,ROI,160,160,224,224,11.49,12.34,0.0,31.725,81.06,697.08,247.25,95.34,107.03,0.9784,6.4200,85.5100,0.0000,0.0000,0.6077,0,85.5100,-281.7936,-302.7110,0.4907,-288.6790,0.6708,PHASE_3_FINAL_ALIGNING,61.20,10.12,700.4,247.9,3.39,202,-202,,
276,09:42:23.977,ROI,160,160,224,224,13.87,14.97,0.0,0.0,66.80,697.83,246.58,92.43,107.34,0.9577,10.2200,82.4400,0.0000,0.0000,0.7082,0,82.4400,-285.4479,-307.9293,0.5691,-293.6015,0.6373,PHASE_3_FINAL_ALIGNING,61.20,5.20,700.4,247.9,2.89,104,-104,,
277,09:42:24.025,ROI,160,160,224,224,16.26,17.18,0.0,0.0,58.22,698.01,246.59,93.23,107.87,0.9866,11.2100,80.3400,0.0000,0.0000,0.7472,0,80.3400,-288.5385,-305.5585,0.6406,-295.1845,0.6095,PHASE_3_FINAL_ALIGNING,61.20,3.62,700.4,247.9,2.73,72,-72,,
278,09:42:24.089,ROI,160,160,224,224,13.40,14.47,0.0,0.0,69.11,698.90,244.95,92.71,105.22,0.9516,13.4000,81.3900,0.0000,0.0000,0.7783,0,81.3900,-290.3122,-297.4479,0.6677,-293.1691,0.5996,PHASE_3_FINAL_ALIGNING,61.20,5.63,700.4,247.9,3.31,113,-113,,
279,09:42:24.137,ROI,160,160,224,224,8.38,9.23,0.0,0.0,108.30,698.03,244.25,91.56,104.47,0.9684,16.6700,80.2700,0.0000,0.0000,0.8124,0,80.2700,-291.0647,-284.6264,0.6760,-288.4679,0.5967,PHASE_3_FINAL_ALIGNING,61.20,10.33,700.4,247.9,4.35,207,-207,,
280,09:42:24.203,ROI,160,160,224,224,10.03,10.86,0.0,0.0,92.11,698.29,244.76,91.38,105.56,0.9840,17.7700,79.8800,0.0000,0.0000,0.8303,0,79.8800,-292.0252,-266.6737,0.6352,-282.1769,0.6115,PHASE_3_FINAL_ALIGNING,61.20,16.62,700.4,247.9,3.78,333,-333,,
281,09:42:24.265,ROI,160,160,224,224,11.18,11.91,0.0,0.0,83.97,698.38,244.46,91.21,104.31,0.9864,18.3900,79.0300,0.0000,0.0000,0.8510,0,79.0300,-292.6813,-263.2624,0.5701,-281.9997,0.6369,PHASE_3_FINAL_ALIGNING,61.20,16.80,700.4,247.9,3.99,336,-336,,
282,09:42:24.312,ROI,160,160,224,224,9.94,10.72,0.0,0.0,93.29,698.42,244.53,91.04,104.13,0.9964,18.8400,78.4700,0.0000,0.0000,0.8596,0,78.4700,-292.6463,-257.9855,0.4766,-281.4588,0.6772,PHASE_3_FINAL_ALIGNING,61.20,17.34,700.4,247.9,3.91,347,-347,,
283,09:42:24.441,ROI,160,160,224,224,8.51,9.23,0.0,0.0,108.33,698.66,244.25,91.00,104.02,0.9895,20.1700,78.1800,0.0000,0.0000,0.8837,0,78.1800,-291.9780,-250.4505,0.3741,-280.6723,0.7278,PHASE_3_FINAL_ALIGNING,61.20,18.13,700.4,247.9,4.04,363,-363,,
284,09:42:24.490,ROI,160,160,224,224,9.91,10.82,0.0,0.0,92.41,698.87,244.00,91.00,104.52,0.9906,20.9500,77.2900,0.0000,0.0000,0.9022,0,77.2900,-290.4951,-275.9685,0.2868,-287.2577,0.7771,PHASE_3_FINAL_ALIGNING,61.20,11.54,700.4,247.9,4.19,231,-231,,
285,09:42:24.556,ROI,160,160,224,224,9.71,11.01,7.025,35.5,90.85,698.67,244.46,91.99,104.22,0.9805,20.7400,76.7300,0.0000,0.0000,0.8945,0,76.7300,-288.9834,-294.1968,0.2176,-289.9151,0.8213,PHASE_3_FINAL_ALIGNING,61.20,8.88,700.4,247.9,3.85,178,-178,,
286,09:42:24.618,ROI,160,160,224,224,11.03,11.72,0.0,0.0,85.34,698.15,244.08,92.65,104.76,0.9817,20.4400,75.2400,0.0000,0.0000,0.8859,0,75.2400,-288.2722,-305.0170,0.2045,-291.1154,0.8302,PHASE_3_FINAL_ALIGNING,61.20,7.68,700.4,247.9,4.43,154,-154,,
287,09:42:24.665,ROI,160,160,224,224,10.23,11.01,0.0,0.0,90.82,697.61,243.73,92.23,104.45,0.9817,20.6400,74.3600,0.0000,0.0000,0.8899,0,74.3600,-289.0055,-313.3895,0.1805,-292.7343,0.8471,PHASE_3_FINAL_ALIGNING,61.20,6.07,700.4,247.9,5.02,121,-121,,
288,09:42:24.728,ROI,160,160,224,224,10.05,10.77,7.525,0.0,92.85,696.94,244.11,91.87,102.63,0.9686,20.5400,73.6500,0.0000,0.0000,0.8866,0,73.6500,-288.5443,-314.4651,0.1762,-292.4275,0.8502,PHASE_3_FINAL_ALIGNING,61.20,6.37,700.4,247.9,5.13,127,-127,,
289,09:42:24.793,ROI,160,160,224,224,9.80,11.06,7.15,0.0,90.45,696.18,244.04,91.34,101.84,0.9759,19.2600,73.6700,0.0000,0.0000,0.8714,0,73.6700,-288.4943,-305.8848,0.1544,-290.8209,0.8662,PHASE_3_FINAL_ALIGNING,61.20,7.98,700.4,247.9,5.72,160,-160,,
290,09:42:24.841,ROI,160,160,224,224,9.21,10.03,21.525,0.0,99.72,695.79,244.20,93.55,103.14,0.9640,19.5100,72.7700,0.0000,0.0000,0.8909,0,72.7700,-288.4026,-306.3958,0.1658,-290.9614,0.8578,PHASE_3_FINAL_ALIGNING,61.20,7.84,700.4,247.9,5.91,157,-157,,
291,09:42:24.953,ROI,160,160,224,224,9.59,10.34,0.0,0.0,96.73,695.01,244.60,95.16,102.40,0.9755,19.4800,71.5900,0.0000,0.0000,0.8976,0,71.5900,-288.6336,-299.2326,0.1860,-290.2961,0.8431,PHASE_3_FINAL_ALIGNING,61.20,8.50,700.4,247.9,6.32,170,-170,,
292,09:42:25.017,ROI,160,160,224,224,11.39,12.08,7.275,0.0,82.76,694.97,244.66,95.62,102.54,0.9938,19.2300,71.3600,0.0000,0.0000,0.8985,0,71.3600,-288.8845,-287.1652,0.2030,-288.5944,0.8313,PHASE_3_FINAL_ALIGNING,61.20,10.21,700.4,247.9,6.32,204,-204,,
293,09:42:25.080,ROI,160,160,224,224,9.82,10.61,7.625,0.0,94.29,695.62,245.13,94.23,102.45,0.9765,20.3100,71.9700,0.0000,0.0000,0.8995,0,71.9700,-289.0767,-271.3760,0.2123,-285.9767,0.8249,PHASE_3_FINAL_ALIGNING,61.20,12.82,700.4,247.9,5.52,256,-256,,
294,09:42:25.130,ROI,160,160,224,224,12.56,13.47,0.0,0.0,74.24,695.01,245.01,96.43,102.70,0.9748,20.5000,70.8800,0.0000,0.0000,0.8993,0,70.8800,-289.5956,-289.8990,0.2367,-289.6537,0.8086,PHASE_3_FINAL_ALIGNING,61.20,9.15,700.4,247.9,6.11,183,-183,,
295,09:42:25.194,ROI,160,160,224,224,13.04,13.96,0.0,0.0,71.62,694.72,245.10,96.53,102.77,0.9923,20.5600,70.9700,0.0000,0.0000,0.9030,0,70.9700,-290.1266,-303.8672,0.2673,-293.0251,0.7891,PHASE_3_FINAL_ALIGNING,61.20,5.77,700.4,247.9,6.33,115,-115,,
296,09:42:25.258,ROI,160,160,224,224,8.72,9.62,0.0,0.0,103.92,694.46,245.74,97.76,103.88,0.9752,19.7700,70.5000,0.0000,0.0000,0.8942,0,70.5000,-290.4727,-314.3066,0.2834,-295.7362,0.7792,PHASE_3_FINAL_ALIGNING,61.20,3.06,700.4,247.9,6.32,61,-61,,
297,09:42:25.305,ROI,160,160,224,224,8.46,9.27,10.4,0.0,107.91,694.27,246.18,98.78,104.96,0.9795,19.7200,70.7500,0.0000,0.0000,0.9001,0,70.7500,-290.7011,-322.0850,0.3114,-298.1539,0.7625,PHASE_3_FINAL_ALIGNING,61.20,0.65,700.4,247.9,6.37,13,-13,,
298,09:42:25.433,ROI,160,160,224,224,10.30,11.26,0.0,0.0,88.77,694.53,244.95,96.57,105.38,0.9554,18.8500,70.1400,0.0000,0.0000,0.8981,0,70.1400,-290.9306,-327.1361,0.3191,-299.6890,0.7581,PHASE_3_FINAL_ALIGNING,61.20,-0.89,700.4,247.9,6.57,-18,18,,
299,09:42:25.480,ROI,160,160,224,224,9.86,10.61,0.0,0.0,94.27,694.63,246.76,99.08,106.34,0.9423,19.7300,69.8300,0.0000,0.0000,0.9016,0,69.8300,-291.1472,-328.3920,0.3248,-300.2788,0.7548,PHASE_3_FINAL_ALIGNING,61.20,-1.48,700.4,247.9,5.88,-30,30,,
300,09:42:25.545,ROI,160,160,224,224,10.21,11.09,0.0,0.0,90.18,694.34,245.03,96.77,105.66,0.9457,18.8800,70.3800,0.0000,0.0000,0.9003,0,70.3800,-291.1520,-327.0451,0.3168,-299.7871,0.7594,PHASE_3_FINAL_ALIGNING,61.20,-0.99,700.4,247.9,6.71,-20,20,,
301,09:42:25.609,ROI,160,160,224,224,8.23,8.96,0.0,0.0,111.55,694.17,246.90,99.82,106.53,0.9362,18.6300,69.3400,0.0000,0.0000,0.8883,0,69.3400,-291.2599,-321.3564,0.3111,-298.4006,0.7627,PHASE_3_FINAL_ALIGNING,61.20,0.40,700.4,247.9,6.31,8,-8,,
302,09:42:25.658,ROI,160,160,224,224,17.19,18.21,9.725,85.8,54.90,694.22,245.19,97.16,105.39,0.9426,18.6100,69.8700,0.0000,0.0000,0.8932,0,69.8700,-291.2032,-331.1841,0.2752,-299.8316,0.7842,PHASE_3_FINAL_ALIGNING,61.20,-1.03,700.4,247.9,6.75,-21,21,,
303,09:42:25.721,ROI,160,160,224,224,23.70,24.71,8.9,0.0,40.47,694.18,246.96,99.97,106.62,0.9402,18.5700,69.1000,0.0000,0.0000,0.8836,0,69.1000,-291.2361,-337.8005,0.2564,-300.7396,0.7959,PHASE_3_FINAL_ALIGNING,61.20,-1.94,700.4,247.9,6.29,-39,39,,
304,09:42:25.834,ROI,160,160,224,224,11.83,12.68,4.4,0.0,78.90,694.20,245.34,97.22,105.42,0.9434,18.6400,69.5400,0.0000,0.0000,0.8936,0,69.5400,-291.2107,-342.2642,0.2165,-300.2964,0.8220,PHASE_4_FWD_BWD,61.20,-1.50,700.4,247.9,6.71,0,0,,
305,09:42:25.897,ROI,160,160,224,224,12.66,13.55,0.0,28.875,73.79,694.11,246.96,99.79,106.75,0.9451,18.7300,68.7600,0.0000,0.0000,0.8844,0,68.7600,-291.3427,-344.9065,0.1936,-300.0321,0.8378,PHASE_4_FWD_BWD,61.20,-1.23,700.4,247.9,6.36,0,0,,
306,09:42:25.961,ROI,160,160,224,224,10.07,10.94,0.0,0.0,91.38,694.06,245.41,97.26,105.39,0.9468,18.4900,69.4900,0.0000,0.0000,0.8932,0,69.4900,-291.3059,-345.6145,0.1574,-298.6920,0.8640,PHASE_4_FWD_BWD,61.20,0.11,700.4,247.9,6.81,0,0,,
307,09:42:26.009,ROI,160,160,224,224,8.40,9.32,0.0,41.95,107.35,694.11,246.95,99.72,106.57,0.9477,18.8300,68.8300,0.0000,0.0000,0.8859,0,68.8300,-291.3290,-342.4184,0.1444,-297.7756,0.8738,PHASE_4_FWD_BWD,61.20,1.02,700.4,247.9,6.36,0,0,,
308,09:42:26.074,ROI,160,160,224,224,8.59,9.41,6.975,0.0,106.22,694.01,245.50,97.40,105.60,0.9506,18.6600,69.6500,0.0000,0.0000,0.8936,0,69.6500,-291.1994,-336.8141,0.1122,-295.8014,0.8991,PHASE_4_FWD_BWD,61.20,3.00,700.4,247.9,6.82,0,0,,
