frame_id,timestamp,mode,input_width,input_height,roi_w,roi_h,inf_time_ms,end_to_end_time_ms,cpu_load_pct,end_to_end_cpu_load_pct,fps,x_center,y_center,width,height,iou_prev_bbox,group1_magnitude,group1_angle,group2_magnitude,group2_angle,best_conf,tracking_lost,raw_angle,model_angle_smooth,trajectory_angle_smooth,estimated_speed,fused_angle,fused_weight_x,pid_mode,target_angle,angle_error,target_x,target_y,distance_error,ble_speed_left,ble_speed_right,post_ph4_spin_elapsed_s,post_ph4_re_rfb_elapsed_s
5076,09:47:44.360,ROI,160,160,224,224,11.91,12.68,0.0,0.0,78.87,730.80,203.93,104.86,100.51,0.9851,17.0200,-59.5200,3.3400,-59.4800,0.8393,0,-59.5200,-66.4450,-58.9534,0.4203,-64.2282,0.7041,PHASE_3_FINAL_ALIGNING,16.17,-80.40,727.7,209.2,6.12,-1608,1608,,
5077,09:47:44.408,ROI,160,160,224,224,10.78,11.50,11.025,0.0,86.97,731.12,204.97,108.56,98.36,0.9461,16.0800,-43.8000,0.0000,0.0000,0.8933,0,-43.8000,-60.6957,-58.7807,0.4035,-60.1452,0.7125,PHASE_3_FINAL_ALIGNING,16.17,-76.32,727.7,209.2,5.44,-1526,1526,,
5078,09:47:44.537,ROI,160,160,224,224,11.33,12.10,0.0,32.3,82.67,731.49,206.55,116.35,95.77,0.9050,15.1800,-38.2800,0.0000,0.0000,0.8408,0,-38.2800,-54.4120,-59.0954,0.4078,-55.7686,0.7103,PHASE_3_FINAL_ALIGNING,16.17,-71.94,727.7,209.2,4.63,-1439,1439,,
5079,09:47:44.583,ROI,160,160,256,256,11.65,12.41,0.0,31.55,80.61,730.49,206.72,120.50,95.01,0.9582,14.3100,-33.2200,0.0000,0.0000,0.8091,0,-33.2200,-47.7757,-60.1123,0.4127,-51.3798,0.7079,PHASE_3_FINAL_ALIGNING,16.17,-67.55,727.7,209.2,3.73,-1351,1351,,
5080,09:47:44.648,ROI,160,160,256,256,9.80,10.60,0.0,0.0,94.33,731.12,206.40,123.98,91.90,0.9410,15.4500,-29.5700,0.0000,0.0000,0.8389,0,-29.5700,-41.1323,-60.8796,0.4026,-46.8009,0.7129,PHASE_3_FINAL_ALIGNING,16.17,-62.97,727.7,209.2,4.42,-1259,1259,,
5081,09:47:44.696,ROI,160,160,256,256,11.89,12.63,0.0,0.0,79.18,731.29,205.89,125.65,89.47,0.9610,15.2500,-24.0000,0.0000,0.0000,0.8497,0,-24.0000,-34.2589,-61.4352,0.3840,-41.7993,0.7225,PHASE_3_FINAL_ALIGNING,16.17,-57.97,727.7,209.2,4.88,-1159,1159,,
5082,09:47:44.761,ROI,160,160,256,256,8.14,9.30,0.0,0.0,107.54,730.82,205.30,123.81,86.08,0.9480,16.7300,-20.1500,0.0000,0.0000,0.8821,0,-20.1500,-27.5095,-61.7731,0.3497,-36.3871,0.7409,PHASE_3_FINAL_ALIGNING,16.17,-52.56,727.7,209.2,4.99,-1051,1051,,
5083,09:47:44.824,ROI,160,160,256,256,9.84,10.71,0.0,36.525,93.40,730.38,205.54,124.14,84.83,0.9786,17.5900,-18.1400,0.0000,0.0000,0.8961,0,-18.1400,-21.5554,-63.3406,0.3085,-31.4064,0.7642,PHASE_3_FINAL_ALIGNING,16.17,-47.58,727.7,209.2,4.54,-951,951,,
5084,09:47:44.872,ROI,160,160,256,256,10.83,11.67,0.0,33.5,85.69,730.53,205.03,124.98,84.37,0.9814,18.0900,-16.1700,0.0000,0.0000,0.9031,0,-16.1700,-15.9867,-64.9781,0.2660,-26.2802,0.7899,PHASE_3_FINAL_ALIGNING,16.17,-42.45,727.7,209.2,5.04,-849,849,,
5085,09:47:44.999,ROI,160,160,256,256,14.17,14.92,0.0,0.0,67.01,730.29,204.89,123.44,83.39,0.9763,18.4600,-11.1800,0.0000,0.0000,0.8679,0,-11.1800,-10.6046,-68.0717,0.2152,-20.7801,0.8229,PHASE_3_FINAL_ALIGNING,16.17,-36.95,727.7,209.2,5.03,-739,739,,
5086,09:47:45.048,ROI,160,160,256,256,10.10,10.87,11.65,0.0,92.01,729.70,203.78,120.43,82.03,0.9499,18.8700,-6.8000,0.0000,0.0000,0.8534,0,-6.8000,-5.4071,-72.2774,0.1509,-14.1736,0.8689,PHASE_3_FINAL_ALIGNING,16.17,-30.34,727.7,209.2,5.78,-607,607,,
5087,09:47:45.113,ROI,160,160,256,256,11.14,11.88,0.0,0.0,84.18,729.29,203.42,121.58,82.58,0.9819,17.6300,-4.3300,0.0000,0.0000,0.8858,0,-4.3300,-0.7277,-43.7624,0.0994,-4.6186,0.9096,PHASE_3_FINAL_ALIGNING,16.17,-20.79,727.7,209.2,6.00,-416,416,,
5088,09:47:45.177,ROI,160,160,256,256,8.63,9.67,0.0,0.0,103.45,730.06,204.41,120.93,82.77,0.9641,14.7300,1.0600,0.0000,0.0000,0.7947,0,1.0600,4.0253,-22.5172,0.0820,2.0127,0.9242,PHASE_3_FINAL_ALIGNING,16.17,-14.16,727.7,209.2,5.34,-283,283,,
5089,09:47:45.225,ROI,160,160,256,256,8.11,8.92,0.0,0.0,112.12,729.82,204.83,120.74,84.51,0.9757,13.8500,2.0600,0.0000,0.0000,0.7799,0,2.0600,7.6312,-8.1316,0.0891,6.3417,0.9182,PHASE_3_FINAL_ALIGNING,16.17,-9.83,727.7,209.2,4.86,-197,197,,
5090,09:47:45.288,ROI,160,160,256,256,9.70,10.78,0.0,0.0,92.78,730.41,204.43,120.21,82.37,0.9653,11.4800,13.9700,0.0000,0.0000,0.8370,0,13.9700,12.6157,1.0182,0.0842,11.7147,0.9223,PHASE_3_FINAL_ALIGNING,16.17,-4.46,727.7,209.2,5.48,-89,89,,
5091,09:47:45.352,ROI,160,160,256,256,12.82,13.63,7.35,0.0,73.34,730.42,204.27,121.47,83.71,0.9737,12.1800,14.1100,0.0000,0.0000,0.8517,0,14.1100,16.4237,3.2299,0.0965,15.2622,0.9120,PHASE_3_FINAL_ALIGNING,16.17,-0.91,727.7,209.2,5.63,-18,18,,
5092,09:47:45.401,ROI,160,160,256,256,17.04,18.10,11.075,0.0,55.24,729.87,204.37,121.97,83.57,0.9888,11.9100,18.0900,0.0000,0.0000,0.8206,0,18.0900,19.6927,1.3523,0.1127,17.8351,0.8987,PHASE_3_FINAL_ALIGNING,16.17,1.67,727.7,209.2,5.30,33,-33,,
5093,09:47:45.528,ROI,160,160,256,256,10.28,11.17,0.0,0.0,89.49,730.55,203.94,123.82,83.38,0.9750,11.2300,18.5100,0.0000,0.0000,0.8199,0,18.5100,22.1925,-4.4616,0.1275,19.1778,0.8869,PHASE_3_FINAL_ALIGNING,16.17,3.01,727.7,209.2,5.99,60,-60,,
5094,09:47:45.577,ROI,160,160,256,256,12.96,13.64,0.0,0.0,73.31,730.56,203.27,125.17,84.78,0.9728,12.6300,20.0000,0.0000,0.0000,0.8379,0,20.0000,23.8369,24.0671,0.1669,23.8698,0.8569,PHASE_3_FINAL_ALIGNING,16.17,7.70,727.7,209.2,6.58,154,-154,,
5095,09:47:45.640,ROI,160,160,256,256,10.72,11.55,7.875,0.0,86.61,730.82,203.00,125.50,85.38,0.9890,12.8300,20.2000,0.0000,0.0000,0.8359,0,20.2000,25.8739,47.6453,0.1913,29.3697,0.8394,PHASE_3_FINAL_ALIGNING,16.17,13.20,727.7,209.2,6.94,264,-264,,
5096,09:47:45.688,ROI,160,160,256,256,11.08,11.90,0.0,0.0,84.07,731.12,202.90,126.16,85.52,0.9926,12.9800,20.0600,0.0000,0.0000,0.8434,0,20.0600,27.3727,66.1993,0.1850,33.4331,0.8439,PHASE_3_FINAL_ALIGNING,16.17,17.26,727.7,209.2,7.16,345,-345,,
5097,09:47:45.752,ROI,160,160,256,256,10.32,11.13,7.425,0.0,89.89,731.34,202.91,122.93,83.52,0.9516,12.3900,18.9500,0.0000,0.0000,0.8340,0,18.9500,28.1830,80.5372,0.1720,35.8677,0.8532,PHASE_3_FINAL_ALIGNING,16.17,19.70,727.7,209.2,7.26,394,-394,,
5098,09:47:45.816,ROI,160,160,256,256,10.36,11.15,0.0,35.05,89.70,731.30,202.99,123.18,83.42,0.9960,12.3500,18.9900,0.0000,0.0000,0.8347,0,18.9900,28.4919,90.1823,0.1599,36.9975,0.8621,PHASE_3_FINAL_ALIGNING,16.17,20.83,727.7,209.2,7.18,417,-417,,
5099,09:47:45.865,ROI,160,160,256,256,10.08,10.82,10.35,0.0,92.44,731.24,202.94,123.49,83.38,0.9964,12.2300,18.9600,0.0000,0.0000,0.8330,0,18.9600,28.5615,95.0793,0.1578,37.6264,0.8637,PHASE_3_FINAL_ALIGNING,16.17,21.46,727.7,209.2,7.19,429,-429,,
5100,09:47:45.994,ROI,160,160,256,256,7.98,8.90,0.0,0.0,112.35,731.11,202.99,123.30,83.34,0.9968,12.8200,19.0700,0.0000,0.0000,0.8375,0,19.0700,28.3278,96.3549,0.1596,37.6891,0.8624,PHASE_3_FINAL_ALIGNING,16.17,21.52,727.7,209.2,7.08,430,-430,,
5101,09:47:46.040,ROI,160,160,256,256,8.43,9.05,0.0,0.0,110.54,730.86,203.07,122.74,83.04,0.9918,12.4700,18.5300,0.0000,0.0000,0.8443,0,18.5300,27.5188,93.8863,0.1468,36.0119,0.8720,PHASE_3_FINAL_ALIGNING,16.17,19.84,727.7,209.2,6.89,397,-397,,
5102,09:47:46.105,ROI,160,160,256,256,10.73,11.54,0.0,0.0,86.67,730.56,202.84,124.64,84.98,0.9623,12.5700,20.2700,0.0000,0.0000,0.8445,0,20.2700,26.6415,88.6380,0.1400,34.2558,0.8772,PHASE_3_FINAL_ALIGNING,16.17,18.09,727.7,209.2,6.97,362,-362,,
5103,09:47:46.168,ROI,160,160,256,256,13.29,13.99,7.625,27.925,71.47,730.69,203.22,123.15,84.54,0.9794,12.3200,18.2700,0.0000,0.0000,0.8291,0,18.2700,25.2699,79.5438,0.1258,31.3331,0.8883,PHASE_3_FINAL_ALIGNING,16.17,15.16,727.7,209.2,6.69,303,-303,,
5104,09:47:46.217,ROI,160,160,256,256,13.49,14.14,0.0,0.0,70.73,730.45,203.48,125.47,84.85,0.9754,12.5500,18.7300,0.0000,0.0000,0.8515,0,18.7300,23.9626,68.5318,0.1110,28.4169,0.9001,PHASE_3_FINAL_ALIGNING,16.17,12.25,727.7,209.2,6.35,245,-245,,
5105,09:47:46.280,ROI,160,160,256,256,11.43,12.09,0.0,0.0,82.69,729.76,203.69,123.94,84.88,0.9830,12.9600,18.1000,0.0000,0.0000,0.8549,0,18.1000,22.3528,76.7397,0.0912,26.8980,0.9164,PHASE_3_FINAL_ALIGNING,16.17,10.73,727.7,209.2,5.88,215,-215,,
5106,09:47:46.394,ROI,160,160,256,256,8.71,9.75,3.825,0.0,102.53,729.64,203.82,121.58,82.27,0.9509,11.9100,16.6900,0.0000,0.0000,0.8325,0,16.6900,20.6598,85.8763,0.0645,24.6117,0.9394,PHASE_3_FINAL_ALIGNING,16.17,8.44,727.7,209.2,5.72,169,-169,,
5107,09:47:46.457,ROI,160,160,256,256,8.16,9.16,7.3,0.0,109.18,730.38,203.91,121.20,82.35,0.9857,11.7700,15.4200,0.0000,0.0000,0.8262,0,15.4200,18.5438,61.0112,0.0359,20.0174,0.9653,PHASE_3_FINAL_ALIGNING,16.17,3.85,727.7,209.2,5.93,77,-77,,
5108,09:47:46.506,ROI,160,160,256,256,10.46,11.28,9.825,0.0,88.65,730.62,204.18,122.14,84.72,0.9645,12.2500,14.0600,0.0000,0.0000,0.8449,0,14.0600,17.2384,48.4425,0.0220,17.9088,0.9785,PHASE_3_FINAL_ALIGNING,16.17,1.74,727.7,209.2,5.81,35,-35,,
5109,09:47:46.568,ROI,160,160,256,256,10.62,11.36,0.0,0.0,88.04,730.72,204.30,120.99,83.81,0.9799,11.8000,13.3500,0.0000,0.0000,0.8429,0,13.3500,15.8016,43.1305,0.0409,16.8766,0.9607,PHASE_3_FINAL_ALIGNING,16.17,0.71,727.7,209.2,5.75,14,-14,,
5110,09:47:46.633,ROI,160,160,256,256,15.44,16.25,7.4,0.0,61.54,730.99,204.56,120.98,83.92,0.9895,11.7700,13.0400,0.0000,0.0000,0.8378,0,13.0400,14.7569,36.8868,0.0784,16.3654,0.9273,PHASE_3_FINAL_ALIGNING,16.17,0.20,727.7,209.2,5.69,4,-4,,
5111,09:47:46.681,ROI,160,160,256,256,12.83,13.74,0.0,0.0,72.76,730.77,204.94,120.48,83.97,0.9869,11.4700,10.4600,0.0000,0.0000,0.8058,0,10.4600,13.3194,28.2891,0.1125,14.8331,0.8989,PHASE_3_FINAL_ALIGNING,16.17,-1.34,727.7,209.2,5.25,-27,27,,
5112,09:47:46.810,ROI,160,160,256,256,8.85,9.87,0.0,0.0,101.37,730.30,204.75,120.02,84.16,0.9878,11.9800,6.7900,0.0000,0.0000,0.7896,0,6.7900,11.4375,35.7676,0.1324,14.2815,0.8831,PHASE_3_FINAL_ALIGNING,16.17,-1.89,727.7,209.2,5.15,-38,38,,
5113,09:47:46.857,ROI,160,160,256,256,9.33,10.05,10.6,0.0,99.49,730.40,204.69,120.02,84.24,0.9969,12.5600,6.7700,0.0000,0.0000,0.7982,0,6.7700,9.8056,42.9760,0.1409,13.9013,0.8765,PHASE_3_FINAL_ALIGNING,16.17,-2.27,727.7,209.2,5.26,-45,45,,
5114,09:47:46.922,ROI,160,160,256,256,8.55,9.27,0.0,0.0,107.84,730.26,204.88,119.97,84.62,0.9931,11.8200,4.1300,0.0000,0.0000,0.7681,0,4.1300,7.8533,49.9361,0.1461,13.2162,0.8726,PHASE_3_FINAL_ALIGNING,16.17,-2.95,727.7,209.2,5.02,-59,59,,
5115,09:47:46.983,ROI,160,160,256,256,9.31,10.02,0.0,0.0,99.84,730.19,204.93,120.32,84.91,0.9937,12.4000,3.5000,0.0000,0.0000,0.7589,0,3.5000,5.9282,57.1977,0.1469,12.4952,0.8719,PHASE_4_FWD_BWD,16.17,-3.67,727.7,209.2,4.95,0,0,,
5116,09:47:47.031,ROI,160,160,256,256,9.13,9.83,10.3,0.0,101.68,730.08,204.86,120.00,84.56,0.9932,12.4700,3.3900,0.0000,0.0000,0.7613,0,3.3900,4.2561,64.0117,0.1445,11.8012,0.8737,PHASE_4_FWD_BWD,16.17,-4.37,727.7,209.2,4.95,0,0,,
5117,09:47:47.096,ROI,160,160,256,256,9.35,10.08,0.0,0.0,99.18,730.00,204.98,119.97,84.67,0.9960,12.4900,3.3400,0.0000,0.0000,0.7548,0,3.3400,2.8441,69.9752,0.1396,11.0665,0.8775,PHASE_4_FWD_BWD,16.17,-5.10,727.7,209.2,4.81,0,0,,
5118,09:47:47.145,ROI,160,160,256,256,9.01,9.81,0.0,0.0,101.89,729.90,204.98,119.92,84.56,0.9971,12.8400,2.9000,0.0000,0.0000,0.7634,0,2.9000,1.6283,75.1743,0.1319,10.1998,0.8835,PHASE_4_FWD_BWD,16.17,-5.97,727.7,209.2,4.76,0,0,,
5119,09:47:47.273,ROI,160,160,256,256,11.53,12.39,0.0,31.55,80.73,730.10,205.22,119.38,82.40,0.9700,11.3300,6.9800,0.0000,0.0000,0.7808,0,6.9800,1.4713,79.8206,0.1258,10.2267,0.8883,PHASE_4_FWD_BWD,16.17,-5.94,727.7,209.2,4.65,0,0,,
5120,09:47:47.321,ROI,160,160,256,256,8.53,9.21,11.1,0.0,108.52,729.06,205.35,120.08,83.70,0.9675,11.6000,3.0300,0.0000,0.0000,0.7439,0,3.0300,0.9018,81.7948,0.1186,9.4790,0.8940,PHASE_4_FWD_BWD,16.17,-6.69,727.7,209.2,4.08,0,0,,
5121,09:47:47.385,ROI,160,160,256,256,10.18,10.89,14.15,0.0,91.80,728.97,204.97,121.02,82.50,0.9781,10.0500,6.5900,0.0000,0.0000,0.7674,0,6.5900,1.1411,80.9643,0.1090,8.9855,0.9017,PHASE_4_FWD_BWD,16.17,-7.18,727.7,209.2,4.42,0,0,,
5122,09:47:47.448,ROI,160,160,256,256,8.04,8.75,14.85,0.0,114.25,730.18,204.26,121.14,82.96,0.9637,15.2400,2.6000,0.0000,0.0000,0.8004,0,2.6000,0.8198,79.4349,0.0822,6.7886,0.9241,PHASE_4_FWD_BWD,16.17,-9.38,727.7,209.2,5.53,0,0,,
5123,09:47:47.496,ROI,160,160,256,256,7.87,8.56,10.075,0.0,116.88,731.22,204.46,119.90,82.59,0.9780,11.7300,5.2000,0.0000,0.0000,0.8068,0,5.2000,1.2437,79.6393,0.0580,5.5388,0.9452,PHASE_4_FWD_BWD,16.17,-10.63,727.7,209.2,5.90,0,0,,
5124,09:47:47.561,ROI,160,160,256,256,8.04,8.75,13.775,0.0,114.22,732.60,204.43,120.59,82.34,0.9743,11.8100,7.5700,0.0000,0.0000,0.8022,0,7.5700,2.2223,88.0846,0.0265,4.4360,0.9742,PHASE_4_FWD_BWD,16.17,-11.73,727.7,209.2,6.84,0,0,,
5125,09:47:47.624,ROI,160,160,256,256,9.36,10.08,7.3,0.0,99.24,733.57,204.77,120.50,82.74,0.9762,11.9100,6.2700,0.0000,0.0000,0.7815,0,6.2700,2.9537,60.3101,0.0545,5.9171,0.9483,PHASE_4_FWD_BWD,16.17,-10.25,727.7,209.2,7.35,0,0,,
5126,09:47:47.672,ROI,160,160,256,256,8.07,8.78,0.0,0.0,113.91,735.72,205.39,120.91,83.95,0.9508,13.3100,5.8800,0.0000,0.0000,0.7905,0,5.8800,3.6147,40.3094,0.1458,8.2827,0.8728,PHASE_4_FWD_BWD,16.17,-7.89,727.7,209.2,8.88,0,0,,
5127,09:47:47.802,ROI,160,160,256,256,8.07,8.97,6.45,0.0,111.47,737.98,205.18,123.41,84.54,0.9570,11.5300,5.2700,0.0000,0.0000,0.7755,0,5.2700,4.2154,26.6541,0.2684,8.9638,0.7884,PHASE_4_FWD_BWD,16.17,-7.21,727.7,209.2,11.04,0,0,,
5128,09:47:47.848,ROI,160,160,256,256,11.19,12.06,20.825,0.0,82.92,740.14,203.69,120.80,83.47,0.9321,12.1800,4.9500,0.0000,0.0000,0.8250,0,4.9500,4.8580,16.1046,0.4200,8.1844,0.7042,PHASE_4_FWD_BWD,16.17,-7.99,727.7,209.2,13.60,0,0,,
5129,09:47:47.914,ROI,160,160,256,256,13.23,14.26,14.45,0.0,70.13,741.65,202.65,118.98,81.60,0.9510,14.3700,4.7800,0.0000,0.0000,0.8319,0,4.7800,5.3211,8.0027,0.5767,6.3019,0.6343,PHASE_4_FWD_BWD,16.17,-9.87,727.7,209.2,15.41,0,0,,
5130,09:47:47.975,ROI,160,160,256,256,9.97,11.16,8.375,35.0,89.60,746.73,201.28,121.10,80.91,0.8896,12.1800,10.3600,0.0000,0.0000,0.8514,0,10.3600,6.6181,1.4236,0.7943,4.3186,0.5573,PHASE_4_FWD_BWD,16.17,-11.85,727.7,209.2,20.61,0,0,,
5131,09:47:48.023,ROI,160,160,256,256,7.85,8.56,10.5,0.0,116.78,746.61,202.34,120.34,81.02,0.9680,12.0500,10.8100,0.0000,0.0000,0.8657,0,10.8100,7.9423,-3.9810,0.9753,2.0551,0.5062,PHASE_4_FWD_BWD,16.17,-14.11,727.7,209.2,20.11,0,0,,
5132,09:47:48.088,ROI,160,160,256,256,7.71,8.42,6.975,0.0,118.82,752.59,201.10,117.92,80.18,0.8781,10.1100,11.0600,0.0000,0.0000,0.7852,0,11.0600,8.9536,-8.0853,1.2264,-0.4321,0.4492,PHASE_4_FWD_BWD,16.17,-16.60,727.7,209.2,26.18,0,0,,
5133,09:47:48.153,ROI,160,160,256,256,10.02,10.74,13.75,0.0,93.08,753.44,200.98,116.46,79.97,0.9827,10.7000,9.3100,0.0000,0.0000,0.8537,0,9.3100,9.4150,-10.7653,1.4443,-2.5093,0.4091,PHASE_4_FWD_BWD,16.17,-18.68,727.7,209.2,27.02,0,0,,
5134,09:47:48.201,ROI,160,160,256,256,9.10,9.80,21.05,0.0,102.00,757.86,200.80,123.36,82.69,0.8985,9.4600,6.4500,0.0000,0.0000,0.5555,0,6.4500,9.1770,-12.1025,1.6888,-4.1883,0.3719,PHASE_4_FWD_BWD,16.17,-20.36,727.7,209.2,31.31,0,0,,
5135,09:47:48.329,ROI,160,160,256,256,7.97,8.68,3.3,0.0,115.19,765.67,200.11,122.78,81.54,0.8669,12.3500,8.3300,0.0000,0.0000,0.7266,0,8.3300,9.2644,-12.1425,2.0106,-5.0319,0.3322,PHASE_4_FWD_BWD,16.17,-21.20,727.7,209.2,39.04,0,0,,
5136,09:47:48.377,ROI,160,160,256,256,7.84,8.55,20.075,0.0,116.98,767.99,200.82,126.16,84.13,0.9339,8.2300,8.5900,0.0000,0.0000,0.6979,0,8.5900,9.2687,-11.0013,2.2947,-4.8490,0.3035,PHASE_4_FWD_BWD,16.17,-21.02,727.7,209.2,41.16,0,0,,
5137,09:47:48.439,ROI,160,160,256,256,7.78,8.49,14.5,0.0,117.77,771.56,200.78,128.62,83.38,0.9374,9.2600,11.7800,0.0000,0.0000,0.7327,0,11.7800,10.2794,-8.5877,2.5655,-3.2961,0.2805,PHASE_4_FWD_BWD,16.17,-19.47,727.7,209.2,44.66,0,0,,
5138,09:47:48.505,ROI,160,160,288,288,7.95,8.70,13.6,0.0,114.98,773.18,201.22,122.60,82.37,0.9416,9.6900,6.8900,0.0000,0.0000,0.8216,0,6.8900,9.7661,-6.1087,2.7572,-1.8835,0.2662,PHASE_4_FWD_BWD,16.17,-18.05,727.7,209.2,46.17,0,0,,
5139,09:47:48.553,ROI,160,160,256,256,8.46,9.36,19.925,0.0,106.82,775.18,199.74,126.56,82.03,0.9346,11.2300,13.1300,0.0000,0.0000,0.8707,0,13.1300,10.8579,-3.5881,2.8947,0.1211,0.2568,PHASE_4_FWD_BWD,16.17,-16.05,727.7,209.2,48.41,0,0,,
5140,09:47:48.617,ROI,160,160,256,256,7.82,8.51,14.25,0.0,117.47,780.44,199.59,127.17,81.01,0.9093,10.1200,11.6100,0.0000,0.0000,0.7476,0,11.6100,11.0805,-0.6811,3.0533,2.2206,0.2467,PHASE_4_FWD_BWD,16.17,-13.95,727.7,209.2,53.61,0,0,,
5141,09:47:48.665,ROI,160,160,256,256,7.92,8.64,19.9,0.0,115.73,782.21,199.85,131.60,85.34,0.9172,10.4600,10.8200,0.0000,0.0000,0.7372,0,10.8200,11.2722,2.8388,3.1580,4.8670,0.2405,PHASE_4_FWD_BWD,16.17,-11.30,727.7,209.2,55.30,0,0,,
5142,09:47:48.792,ROI,160,160,288,288,7.78,8.56,3.3,0.0,116.76,789.65,199.85,128.09,84.64,0.8845,10.6900,13.1100,0.0000,0.0000,0.8036,0,13.1100,12.0973,10.3507,3.3141,10.7555,0.2318,PHASE_4_FWD_BWD,16.17,-5.41,727.7,209.2,62.65,0,0,,
5143,09:47:48.839,ROI,160,160,288,288,8.50,9.23,20.325,0.0,108.36,793.61,199.32,128.93,83.00,0.9226,9.5700,11.5900,0.0000,0.0000,0.7642,0,11.5900,12.3697,8.4204,3.4406,9.3098,0.2252,PHASE_4_FWD_BWD,16.17,-6.86,727.7,209.2,66.64,0,0,,
5144,09:47:48.903,ROI,160,160,288,288,7.78,8.50,14.275,0.0,117.61,795.09,198.24,130.25,82.10,0.9525,9.3800,11.2800,0.0000,0.0000,0.7879,0,11.2800,12.4420,6.9570,3.5114,8.1728,0.2217,PHASE_4_FWD_BWD,16.17,-8.00,727.7,209.2,68.27,0,0,,
5145,09:47:48.969,ROI,160,160,288,288,7.73,8.45,13.6,0.0,118.31,799.25,197.23,131.15,84.31,0.9143,8.1500,12.2800,0.0000,0.0000,0.7534,0,12.2800,12.5564,5.5907,3.5777,7.1124,0.2185,PHASE_4_FWD_BWD,16.17,-9.06,727.7,209.2,72.54,0,0,,
5146,09:47:49.017,ROI,160,160,288,288,8.42,9.43,9.925,0.0,106.05,803.59,196.71,123.32,83.30,0.9227,6.9300,9.8900,0.0000,0.0000,0.6373,0,9.8900,12.0232,4.5982,3.6377,6.1992,0.2156,PHASE_4_FWD_BWD,16.17,-9.97,727.7,209.2,76.91,0,0,,
5147,09:47:49.081,ROI,160,160,256,256,9.64,10.66,14.2,0.0,93.77,808.49,196.90,134.10,82.66,0.9130,5.5000,10.5700,0.0000,0.0000,0.6511,0,10.5700,11.5235,3.9094,3.6825,5.5355,0.2136,PHASE_4_FWD_BWD,16.17,-10.63,727.7,209.2,81.72,0,0,,
5148,09:47:49.193,ROI,160,160,288,288,8.00,8.72,3.875,0.0,114.65,816.55,197.73,134.05,86.18,0.8523,10.2200,2.9700,0.0000,0.0000,0.7977,0,2.9700,9.9867,3.5408,3.8303,4.8753,0.2070,PHASE_4_FWD_BWD,16.17,-11.29,727.7,209.2,89.59,0,0,,
5149,09:47:49.257,ROI,160,160,288,288,7.82,8.55,14.0,0.0,117.01,819.67,197.56,129.26,84.74,0.9378,8.5200,8.4000,0.0000,0.0000,0.6948,0,8.4000,9.7410,3.2332,3.8847,4.5655,0.2047,PHASE_4_FWD_BWD,16.17,-11.60,727.7,209.2,92.71,0,0,,
5150,09:47:49.321,ROI,160,160,288,288,7.81,8.52,14.1,0.0,117.40,822.06,197.41,128.41,82.66,0.9402,9.1700,5.6800,0.0000,0.0000,0.6561,0,5.6800,9.0086,3.0457,3.9488,4.2506,0.2021,PHASE_4_FWD_BWD,16.17,-11.92,727.7,209.2,95.09,0,0,,
5151,09:47:49.370,ROI,160,160,288,288,21.27,22.37,19.5,17.45,44.70,826.99,197.02,126.70,85.73,0.8938,10.2400,5.1400,0.0000,0.0000,0.6677,0,5.1400,8.0656,2.9780,3.9728,4.0011,0.2011,PHASE_4_FWD_BWD,16.17,-12.17,727.7,209.2,100.03,0,0,,
5152,09:47:49.432,ROI,160,160,256,256,13.58,14.79,19.65,26.425,67.61,830.19,196.54,127.17,83.25,0.9239,5.6300,8.8200,0.0000,0.0000,0.6088,0,8.8200,7.6312,3.0097,3.9882,3.9362,0.2005,PHASE_4_FWD_BWD,16.17,-12.23,727.7,209.2,103.27,0,0,,
5153,09:47:49.496,ROI,160,160,256,256,15.77,16.75,0.0,23.325,59.70,835.65,196.05,128.43,85.74,0.8923,9.2700,6.1900,0.0000,0.0000,0.6272,0,6.1900,6.8258,3.1237,4.1039,3.8491,0.1959,PHASE_4_FWD_BWD,16.17,-12.32,727.7,209.2,108.75,0,0,,
5154,09:47:49.544,ROI,160,160,288,288,7.67,8.39,12.5,0.0,119.18,837.00,196.72,126.38,85.57,0.9639,8.8800,10.0700,0.0000,0.0000,0.7736,0,10.0700,6.8811,3.1935,4.1421,3.9106,0.1945,PHASE_4_FWD_BWD,16.17,-12.26,727.7,209.2,110.01,0,0,,
5155,09:47:49.658,ROI,160,160,256,256,8.79,9.77,3.7,0.0,102.36,844.80,196.88,127.68,85.94,0.8807,10.6600,6.1600,0.0000,0.0000,0.5970,0,6.1600,6.4644,3.1614,4.2440,3.7913,0.1907,PHASE_4_FWD_BWD,16.17,-12.38,727.7,209.2,117.75,0,0,,
5156,09:47:49.721,ROI,160,160,256,256,7.94,8.67,14.7,0.0,115.39,849.76,195.79,128.64,84.50,0.9030,11.9300,6.4800,0.0000,0.0000,0.6620,0,6.4800,5.6686,3.0295,4.3140,3.5261,0.1882,PHASE_4_FWD_BWD,16.17,-12.64,727.7,209.2,122.79,0,0,,
5157,09:47:49.784,ROI,160,160,288,288,9.34,10.09,14.475,0.0,99.12,850.58,194.62,125.24,80.19,0.9240,10.3600,8.8400,0.0000,0.0000,0.8249,0,8.8400,6.0563,2.9903,4.2818,3.5708,0.1893,PHASE_4_FWD_BWD,16.17,-12.60,727.7,209.2,123.75,0,0,,
