frame_id,timestamp,mode,input_width,input_height,roi_w,roi_h,inf_time_ms,end_to_end_time_ms,cpu_load_pct,end_to_end_cpu_load_pct,fps,x_center,y_center,width,height,iou_prev_bbox,group1_magnitude,group1_angle,group2_magnitude,group2_angle,best_conf,tracking_lost,raw_angle,model_angle_smooth,trajectory_angle_smooth,estimated_speed,fused_angle,fused_weight_x,pid_mode,target_angle,angle_error,target_x,target_y,distance_error,ble_speed_left,ble_speed_right,post_ph4_spin_elapsed_s,post_ph4_re_rfb_elapsed_s
205,09:51:00.319,ROI,160,160,256,256,10.07,10.84,0.0,0.0,92.24,732.46,205.97,122.78,92.45,0.9331,15.3900,-28.0000,0.0000,0.0000,0.8523,0,-28.0000,-40.3739,-44.4547,0.3923,-41.5238,0.7182,PHASE_3_FINAL_ALIGNING,16.20,-57.72,727.7,209.2,5.76,-1154,1154,,
206,09:51:00.384,ROI,160,160,256,256,9.10,10.32,0.0,0.0,96.87,732.45,206.26,125.31,91.76,0.9727,15.6500,-24.8900,0.0000,0.0000,0.8288,0,-24.8900,-32.3102,-40.6737,0.3830,-34.6264,0.7231,PHASE_3_FINAL_ALIGNING,16.20,-50.83,727.7,209.2,5.58,-1016,1016,,
207,09:51:00.448,ROI,160,160,256,256,9.55,10.51,0.0,37.175,95.17,731.28,205.41,123.10,86.74,0.9277,16.5900,-20.0300,0.0000,0.0000,0.8866,0,-20.0300,-24.6421,-38.0621,0.3428,-28.0682,0.7447,PHASE_3_FINAL_ALIGNING,16.20,-44.27,727.7,209.2,5.21,-885,885,,
208,09:51:00.496,ROI,160,160,256,256,8.82,9.56,0.0,0.0,104.60,731.59,204.89,123.81,85.22,0.9770,17.1200,-18.4800,0.0000,0.0000,0.8914,0,-18.4800,-18.0192,-37.1161,0.2897,-22.3091,0.7754,PHASE_3_FINAL_ALIGNING,16.20,-38.51,727.7,209.2,5.81,-770,770,,
209,09:51:00.625,ROI,160,160,256,256,24.76,25.80,0.0,30.275,38.75,730.90,205.04,122.03,83.20,0.9623,17.9100,-14.0900,0.0000,0.0000,0.8792,0,-14.0900,-11.6865,-36.9135,0.2388,-16.5493,0.8072,PHASE_3_FINAL_ALIGNING,16.20,-32.75,727.7,209.2,5.25,-655,655,,
210,09:51:00.674,ROI,160,160,256,256,19.56,20.61,17.225,18.95,48.52,731.71,204.18,123.26,82.50,0.9669,19.0800,-9.3800,0.0000,0.0000,0.8554,0,-9.3800,-5.6653,-37.3214,0.1795,-10.4828,0.8478,PHASE_3_FINAL_ALIGNING,16.20,-26.68,727.7,209.2,6.42,-534,534,,
211,09:51:00.735,ROI,160,160,256,256,10.69,11.46,0.0,0.0,87.27,730.76,203.76,118.88,80.86,0.9454,20.0100,-6.6700,0.0000,0.0000,0.8635,0,-6.6700,-0.3160,-36.9387,0.1089,-3.9130,0.9018,PHASE_3_FINAL_ALIGNING,16.20,-20.11,727.7,209.2,6.24,-402,402,,
212,09:51:00.848,ROI,160,160,256,256,9.40,10.26,0.0,0.0,97.46,730.99,204.84,121.63,84.58,0.9345,16.9600,-1.3400,0.0000,0.0000,0.9168,0,-1.3400,4.7949,-41.2534,0.0402,3.0171,0.9614,PHASE_3_FINAL_ALIGNING,16.20,-13.18,727.7,209.2,5.46,-264,264,,
213,09:51:00.914,ROI,160,160,256,256,11.17,12.19,7.05,0.0,82.06,731.44,204.88,120.32,84.14,0.9842,15.7900,0.0400,0.0000,0.0000,0.8610,0,0.0400,8.6784,-31.4635,0.0266,7.6377,0.9741,PHASE_3_FINAL_ALIGNING,16.20,-8.56,727.7,209.2,5.71,-171,171,,
214,09:51:00.962,ROI,160,160,256,256,9.92,10.83,10.85,36.075,92.33,731.53,204.75,119.46,83.71,0.9877,12.8800,4.7500,0.0000,0.0000,0.7691,0,4.7500,12.2467,-30.7247,0.0925,8.6082,0.9153,PHASE_3_FINAL_ALIGNING,16.20,-7.59,727.7,209.2,5.87,-152,152,,
215,09:51:01.025,ROI,160,160,256,256,11.18,11.99,0.0,0.0,83.39,731.80,204.74,120.45,83.81,0.9906,11.5200,10.7900,0.0000,0.0000,0.8118,0,10.7900,15.8863,-29.5712,0.1307,10.6312,0.8844,PHASE_3_FINAL_ALIGNING,16.20,-5.57,727.7,209.2,6.06,-111,111,,
216,09:51:01.087,ROI,160,160,256,256,12.11,13.03,0.0,0.0,76.72,731.53,204.37,120.18,83.33,0.9868,12.3800,14.8900,0.0000,0.0000,0.8439,0,14.8900,19.2411,-29.1626,0.1724,12.1219,0.8529,PHASE_3_FINAL_ALIGNING,16.20,-4.08,727.7,209.2,6.16,-82,82,,
217,09:51:01.137,ROI,160,160,256,256,13.45,14.56,0.0,0.0,68.68,731.54,204.14,120.51,83.49,0.9919,12.6300,15.7400,0.0000,0.0000,0.8499,0,15.7400,21.6376,-28.7034,0.1867,13.7192,0.8427,PHASE_3_FINAL_ALIGNING,16.20,-2.48,727.7,209.2,6.35,-50,50,,
218,09:51:01.264,ROI,160,160,256,256,9.48,10.33,0.0,0.0,96.79,731.21,204.21,120.96,83.10,0.9899,11.7400,17.7500,0.0000,0.0000,0.8293,0,17.7500,23.3314,-29.3571,0.1750,15.4851,0.8511,PHASE_3_FINAL_ALIGNING,16.20,-0.71,727.7,209.2,6.10,-14,14,,
219,09:51:01.313,ROI,160,160,256,256,9.06,9.93,0.0,0.0,100.66,731.13,204.45,121.47,82.78,0.9901,11.6000,18.1000,0.0000,0.0000,0.8188,0,18.1000,24.3170,-31.4093,0.1614,16.5725,0.8610,PHASE_3_FINAL_ALIGNING,16.20,0.37,727.7,209.2,5.86,7,-7,,
220,09:51:01.377,ROI,160,160,256,256,11.56,12.53,7.25,0.0,79.81,731.10,204.50,121.39,82.78,0.9982,11.6700,18.2400,0.0000,0.0000,0.8162,0,18.2400,24.5498,-34.8131,0.1549,16.5887,0.8659,PHASE_3_FINAL_ALIGNING,16.20,0.39,727.7,209.2,5.80,8,-8,,
221,09:51:01.440,ROI,160,160,256,256,11.56,12.36,7.65,31.675,80.93,731.19,204.56,121.98,83.07,0.9917,11.5500,18.2200,0.0000,0.0000,0.8096,0,18.2200,25.8242,-38.8773,0.1205,18.8657,0.8925,PHASE_3_FINAL_ALIGNING,16.20,2.67,727.7,209.2,5.81,53,-53,,
222,09:51:01.488,ROI,160,160,256,256,10.26,11.15,11.0,0.0,89.72,731.03,204.62,122.32,83.10,0.9957,11.6200,18.4000,0.0000,0.0000,0.8107,0,18.4000,26.6277,-42.6030,0.0849,21.2103,0.9217,PHASE_3_FINAL_ALIGNING,16.20,5.01,727.7,209.2,5.66,100,-100,,
223,09:51:01.552,ROI,160,160,256,256,10.76,11.68,0.0,0.0,85.59,731.03,204.53,122.24,83.02,0.9970,11.4900,18.4300,0.0000,0.0000,0.8051,0,18.4300,27.0425,-46.3010,0.0609,22.8294,0.9426,PHASE_3_FINAL_ALIGNING,16.20,6.63,727.7,209.2,5.74,133,-133,,
224,09:51:01.617,ROI,160,160,256,256,9.29,10.40,0.0,0.0,96.16,731.02,204.67,122.26,82.91,0.9963,11.4600,18.4600,0.0000,0.0000,0.8044,0,18.4600,26.9944,-48.9761,0.0261,25.0600,0.9745,PHASE_3_FINAL_ALIGNING,16.20,8.86,727.7,209.2,5.61,177,-177,,
225,09:51:01.729,ROI,160,160,256,256,8.84,9.76,0.0,0.0,102.49,731.05,204.58,121.97,82.82,0.9953,11.4000,18.5100,0.0000,0.0000,0.8048,0,18.5100,26.7361,-43.8386,0.0192,25.4082,0.9812,PHASE_3_FINAL_ALIGNING,16.20,9.21,727.7,209.2,5.71,184,-184,,
226,09:51:01.777,ROI,160,160,256,256,10.20,11.11,0.0,35.225,90.01,731.18,204.54,121.90,82.64,0.9958,11.3700,18.4200,0.0000,0.0000,0.8067,0,18.4200,25.9554,-34.8706,0.0131,25.1674,0.9870,PHASE_3_FINAL_ALIGNING,16.20,8.97,727.7,209.2,5.81,179,-179,,
227,09:51:01.839,ROI,160,160,256,256,12.44,13.35,0.0,0.0,74.93,731.11,204.58,122.00,82.80,0.9970,11.3400,18.5000,0.0000,0.0000,0.8037,0,18.5000,25.0315,-22.1233,0.0249,23.8858,0.9757,PHASE_3_FINAL_ALIGNING,16.20,7.69,727.7,209.2,5.75,154,-154,,
228,09:51:01.905,ROI,160,160,256,256,10.33,11.37,0.0,0.0,87.95,731.14,204.62,121.95,82.88,0.9983,11.2700,18.4900,0.0000,0.0000,0.8021,0,18.4900,24.0571,-10.3995,0.0165,23.4980,0.9838,PHASE_3_FINAL_ALIGNING,16.20,7.30,727.7,209.2,5.73,146,-146,,
229,09:51:01.953,ROI,160,160,256,256,10.53,11.43,0.0,0.0,87.47,731.14,204.58,121.89,82.80,0.9983,11.1100,18.2300,0.0000,0.0000,0.8016,0,18.2300,22.8416,-8.5987,0.0245,22.0898,0.9761,PHASE_3_FINAL_ALIGNING,16.20,5.89,727.7,209.2,5.77,118,-118,,
230,09:51:02.018,ROI,160,160,256,256,13.35,14.47,0.0,0.0,69.09,730.95,204.62,121.74,83.10,0.9932,11.0600,17.9000,0.0000,0.0000,0.8024,0,17.9000,21.7140,-6.5096,0.0336,20.7974,0.9675,PHASE_3_FINAL_ALIGNING,16.20,4.60,727.7,209.2,5.61,92,-92,,
231,09:51:02.130,ROI,160,160,256,256,11.46,12.44,4.0,0.0,80.37,730.83,204.40,121.07,83.46,0.9892,12.1900,17.0400,0.0000,0.0000,0.8399,0,17.0400,20.2262,3.3093,0.0367,19.6270,0.9646,PHASE_3_FINAL_ALIGNING,16.20,3.43,727.7,209.2,5.73,69,-69,,
232,09:51:02.192,ROI,160,160,256,256,11.76,12.55,7.9,0.0,79.69,730.90,204.30,121.33,83.22,0.9950,12.2700,17.0200,0.0000,0.0000,0.8464,0,17.0200,18.9594,9.3111,0.0355,18.6282,0.9657,PHASE_3_FINAL_ALIGNING,16.20,2.43,727.7,209.2,5.85,49,-49,,
233,09:51:02.255,ROI,160,160,256,256,9.83,10.71,0.0,0.0,93.33,731.01,204.21,121.30,83.07,0.9959,11.9200,17.1200,0.0000,0.0000,0.8386,0,17.1200,18.1688,15.7336,0.0257,18.1078,0.9749,PHASE_3_FINAL_ALIGNING,16.20,1.91,727.7,209.2,5.99,38,-38,,
234,09:51:02.305,ROI,160,160,256,256,10.43,11.37,0.0,0.0,87.92,731.61,204.10,120.86,83.07,0.9875,12.6600,16.5200,0.0000,0.0000,0.8520,0,16.5200,17.6000,14.3809,0.0092,17.5708,0.9909,PHASE_3_FINAL_ALIGNING,16.20,1.37,727.7,209.2,6.43,27,-27,,
235,09:51:02.368,ROI,160,160,256,256,14.22,15.33,0.0,25.5,65.23,731.48,204.40,120.98,83.26,0.9906,13.0100,15.8900,0.0000,0.0000,0.8573,0,15.8900,16.9681,29.7019,0.0122,17.1215,0.9880,PHASE_3_FINAL_ALIGNING,16.20,0.92,727.7,209.2,6.11,18,-18,,
236,09:51:02.433,ROI,160,160,256,256,12.87,13.94,0.0,0.0,71.72,731.26,204.29,121.02,83.14,0.9936,13.0400,15.4800,0.0000,0.0000,0.8602,0,15.4800,16.4729,42.7755,0.0215,17.0275,0.9789,PHASE_3_FINAL_ALIGNING,16.20,0.83,727.7,209.2,6.06,17,-17,,
237,09:51:02.481,ROI,160,160,256,256,14.83,15.70,0.0,0.0,63.70,731.34,204.42,120.78,83.41,0.9948,13.0300,15.1100,0.0000,0.0000,0.8633,0,15.1100,15.9808,51.8760,0.0250,16.8546,0.9757,PHASE_3_FINAL_ALIGNING,16.20,0.65,727.7,209.2,6.01,13,-13,,
238,09:51:02.610,ROI,160,160,256,256,9.55,10.51,0.0,0.0,95.16,731.42,204.34,120.74,83.25,0.9968,12.8400,14.7500,0.0000,0.0000,0.8616,0,14.7500,15.4829,57.1317,0.0291,16.6614,0.9717,PHASE_4_FWD_BWD,16.20,0.46,727.7,209.2,6.12,0,0,,
239,09:51:02.658,ROI,160,160,256,256,10.87,11.76,0.0,0.0,85.05,731.42,204.32,120.64,83.30,0.9986,12.5800,14.5400,0.0000,0.0000,0.8623,0,14.5400,15.0011,58.6489,0.0334,16.4107,0.9677,PHASE_4_FWD_BWD,16.20,0.21,727.7,209.2,6.13,0,0,,
240,09:51:02.720,ROI,160,160,256,256,10.05,10.79,0.0,0.0,92.66,731.46,204.24,120.37,82.99,0.9941,12.4600,14.4200,0.0000,0.0000,0.8608,0,14.4200,14.5793,57.9703,0.0356,16.0719,0.9656,PHASE_4_FWD_BWD,16.20,-0.13,727.7,209.2,6.23,0,0,,
241,09:51:02.769,ROI,160,160,256,256,9.43,10.23,0.0,0.0,97.72,731.45,204.24,120.43,82.91,0.9985,12.4200,14.3400,0.0000,0.0000,0.8599,0,14.3400,14.2143,55.4193,0.0377,15.7129,0.9636,PHASE_4_FWD_BWD,16.20,-0.49,727.7,209.2,6.22,0,0,,
242,09:51:02.833,ROI,160,160,256,256,8.70,9.43,0.0,0.0,106.02,731.45,204.34,120.29,83.02,0.9965,12.3000,14.4700,0.0000,0.0000,0.8555,0,14.4700,13.9509,50.5694,0.0358,15.2155,0.9655,PHASE_4_FWD_BWD,16.20,-0.98,727.7,209.2,6.14,0,0,,
243,09:51:02.897,ROI,160,160,256,256,8.56,9.43,14.175,0.0,106.03,731.58,204.35,120.21,83.01,0.9975,12.2200,14.4600,0.0000,0.0000,0.8533,0,14.4600,13.7611,47.2123,0.0363,14.9316,0.9650,PHASE_4_FWD_BWD,16.20,-1.27,727.7,209.2,6.21,0,0,,
244,09:51:02.945,ROI,160,160,256,256,10.78,11.60,20.175,0.0,86.20,731.58,204.40,120.06,83.14,0.9973,12.0700,14.1400,0.0000,0.0000,0.8493,0,14.1400,13.5668,44.0467,0.0381,14.6868,0.9633,PHASE_4_FWD_BWD,16.20,-1.51,727.7,209.2,6.17,0,0,,
245,09:51:03.073,ROI,160,160,256,256,7.85,8.59,6.75,0.0,116.43,732.38,204.78,119.57,82.58,0.9777,11.9300,14.3500,0.0000,0.0000,0.8374,0,14.3500,13.4995,39.4607,0.0511,14.7618,0.9514,PHASE_4_FWD_BWD,16.20,-1.44,727.7,209.2,6.43,0,0,,
246,09:51:03.121,ROI,160,160,256,256,7.80,8.51,9.7,0.0,117.50,733.09,204.77,118.77,83.20,0.9808,10.8000,12.9200,0.0000,0.0000,0.8108,0,12.9200,13.2112,33.5292,0.0777,14.6756,0.9279,PHASE_4_FWD_BWD,16.20,-1.52,727.7,209.2,6.98,0,0,,
247,09:51:03.184,ROI,160,160,256,256,7.89,8.61,0.0,0.0,116.20,734.10,204.50,120.85,82.56,0.9754,11.0400,13.6000,0.0000,0.0000,0.8051,0,13.6000,13.1309,23.2321,0.1181,14.1980,0.8944,PHASE_4_FWD_BWD,16.20,-2.00,727.7,209.2,7.95,0,0,,
248,09:51:03.249,ROI,160,160,256,256,7.86,8.58,6.825,0.0,116.59,735.41,205.14,121.50,84.48,0.9566,10.3800,11.9100,0.0000,0.0000,0.7660,0,11.9100,12.7493,13.6410,0.1733,12.8810,0.8523,PHASE_4_FWD_BWD,16.20,-3.32,727.7,209.2,8.71,0,0,,
249,09:51:03.296,ROI,160,160,256,256,7.99,8.72,0.0,0.0,114.67,735.64,204.97,121.26,83.42,0.9837,9.8700,10.0300,0.0000,0.0000,0.7848,0,10.0300,11.9924,4.8491,0.2198,10.7051,0.8198,PHASE_4_FWD_BWD,16.20,-5.49,727.7,209.2,9.00,0,0,,
250,09:51:03.362,ROI,160,160,256,256,7.88,8.62,6.825,0.0,116.08,738.87,204.22,121.82,83.90,0.9319,12.6500,11.6200,0.0000,0.0000,0.8378,0,11.6200,11.6817,-2.5894,0.3116,8.2914,0.7624,PHASE_4_FWD_BWD,16.20,-7.91,727.7,209.2,12.23,0,0,,
251,09:51:03.424,ROI,160,160,256,256,8.43,9.18,7.325,0.0,108.98,738.74,203.38,120.27,81.84,0.9630,11.9500,11.3100,0.0000,0.0000,0.8634,0,11.3100,11.4134,-8.5384,0.3869,5.8472,0.7210,PHASE_4_FWD_BWD,16.20,-10.35,727.7,209.2,12.48,0,0,,
252,09:51:03.473,ROI,160,160,256,256,8.96,9.71,9.675,0.0,102.99,742.62,201.90,120.69,80.03,0.9049,11.9000,10.7500,0.0000,0.0000,0.8733,0,10.7500,11.0657,-16.8123,0.5293,1.4165,0.6539,PHASE_4_FWD_BWD,16.20,-14.78,727.7,209.2,16.62,0,0,,
253,09:51:03.601,ROI,160,160,256,256,10.91,11.88,3.3,0.0,84.18,747.49,201.18,122.66,82.88,0.8923,12.0600,13.3100,0.0000,0.0000,0.8796,0,13.3100,11.2733,-15.8531,0.7347,-0.2158,0.5765,PHASE_4_FWD_BWD,16.20,-16.42,727.7,209.2,21.35,0,0,,
254,09:51:03.648,ROI,160,160,256,256,11.56,12.67,10.95,0.0,78.96,748.15,201.11,122.29,81.07,0.9677,12.0000,11.3900,0.0000,0.0000,0.8774,0,11.3900,11.0875,-13.4759,0.9151,-0.6500,0.5222,PHASE_4_FWD_BWD,16.20,-16.85,727.7,209.2,21.99,0,0,,
255,09:51:03.712,ROI,160,160,256,256,7.86,8.62,7.725,0.0,116.03,750.66,200.81,119.09,80.94,0.9523,11.6200,12.1400,0.0000,0.0000,0.8776,0,12.1400,11.0860,-10.7084,1.1059,-0.3593,0.4749,PHASE_4_FWD_BWD,16.20,-16.56,727.7,209.2,24.44,0,0,,
256,09:51:03.776,ROI,160,160,256,256,7.80,8.54,7.0,0.0,117.13,754.80,200.00,120.30,80.22,0.9152,10.4900,12.6400,0.0000,0.0000,0.8229,0,12.6400,11.1988,-7.5369,1.3322,0.4968,0.4288,PHASE_4_FWD_BWD,16.20,-15.70,727.7,209.2,28.62,0,0,,
257,09:51:03.826,ROI,160,160,256,256,7.77,8.48,9.525,0.0,117.93,757.62,199.57,122.18,80.99,0.9446,10.0100,12.1200,0.0000,0.0000,0.8465,0,12.1200,11.2189,-4.3117,1.5595,1.7563,0.3907,PHASE_4_FWD_BWD,16.20,-14.44,727.7,209.2,31.43,0,0,,
258,09:51:03.888,ROI,160,160,256,256,7.75,8.48,0.0,0.0,117.92,762.39,198.97,122.88,78.82,0.9011,11.6900,12.2200,0.0000,0.0000,0.8675,0,12.2200,11.2887,-0.7712,1.8173,3.5094,0.3549,PHASE_4_FWD_BWD,16.20,-12.69,727.7,209.2,36.17,0,0,,
259,09:51:03.938,ROI,160,160,256,256,8.19,8.92,9.4,0.0,112.07,764.21,199.47,121.25,79.07,0.9586,9.7300,10.1500,0.0000,0.0000,0.8083,0,10.1500,10.9644,3.2507,2.0398,5.7883,0.3290,PHASE_4_FWD_BWD,16.20,-10.41,727.7,209.2,37.78,0,0,,
260,09:51:04.066,ROI,160,160,256,256,11.22,12.22,3.275,0.0,81.81,770.56,199.66,125.87,82.74,0.8634,12.0300,12.8300,0.0000,0.0000,0.8300,0,12.8300,11.2766,7.1005,2.3028,8.3649,0.3028,PHASE_4_FWD_BWD,16.20,-7.84,727.7,209.2,43.91,0,0,,
261,09:51:04.114,ROI,160,160,256,256,7.74,8.46,10.95,0.0,118.17,775.01,198.66,127.57,82.08,0.9108,11.5400,12.3300,0.0000,0.0000,0.8570,0,12.3300,11.5142,10.6708,2.5671,10.9072,0.2803,PHASE_4_FWD_BWD,16.20,-5.29,727.7,209.2,48.47,0,0,,
262,09:51:04.177,ROI,160,160,256,256,8.58,9.32,7.175,0.0,107.28,777.61,198.06,127.20,79.84,0.9343,12.1300,12.8900,0.0000,0.0000,0.8724,0,12.8900,11.8681,13.7257,2.7877,13.2353,0.2640,PHASE_4_FWD_BWD,16.20,-2.96,727.7,209.2,51.14,0,0,,
263,09:51:04.241,ROI,160,160,256,256,8.32,9.03,14.075,0.0,110.76,781.34,198.51,129.04,82.13,0.9177,12.7300,13.3000,0.0000,0.0000,0.8425,0,13.3000,12.3513,14.7951,2.9902,14.1827,0.2506,PHASE_4_FWD_BWD,16.20,-2.02,727.7,209.2,54.69,0,0,,
264,09:51:04.290,ROI,160,160,288,288,7.84,8.58,9.975,0.0,116.52,783.88,198.90,128.27,83.41,0.9467,11.3500,13.3500,0.0000,0.0000,0.8463,0,13.3500,12.7042,14.5221,3.1483,14.0839,0.2411,PHASE_4_FWD_BWD,16.20,-2.12,727.7,209.2,57.12,0,0,,
265,09:51:04.354,ROI,160,160,288,288,8.63,9.37,7.0,0.0,106.76,789.10,198.38,125.30,83.16,0.9098,10.5900,12.4500,0.0000,0.0000,0.8237,0,12.4500,12.9409,13.7882,3.3141,13.5918,0.2318,PHASE_4_FWD_BWD,16.20,-2.61,727.7,209.2,62.35,0,0,,
266,09:51:04.416,ROI,160,160,256,256,7.72,8.44,7.45,0.0,118.47,789.94,197.63,134.11,82.72,0.9183,9.3200,13.0200,0.0000,0.0000,0.7813,0,13.0200,13.1267,12.2378,3.4063,12.4395,0.2269,PHASE_4_FWD_BWD,16.20,-3.76,727.7,209.2,63.31,0,0,,
267,09:51:04.530,ROI,160,160,288,288,10.72,11.66,3.7,0.0,85.74,795.98,197.58,130.54,83.34,0.9063,10.3200,11.7000,0.0000,0.0000,0.7767,0,11.7000,12.8140,10.1868,3.4959,10.7711,0.2224,PHASE_4_FWD_BWD,16.20,-5.43,727.7,209.2,69.27,0,0,,
268,09:51:04.594,ROI,160,160,288,288,9.97,10.91,7.5,0.0,91.69,798.80,195.72,126.65,82.76,0.9161,8.9600,12.2600,0.0000,0.0000,0.7835,0,12.2600,12.7632,8.2788,3.5773,9.2585,0.2185,PHASE_4_FWD_BWD,16.20,-6.94,727.7,209.2,72.36,0,0,,
269,09:51:04.640,ROI,160,160,256,256,7.81,8.53,0.0,0.0,117.28,804.90,195.30,129.09,83.62,0.9000,9.1500,12.6900,0.0000,0.0000,0.6902,0,12.6900,12.7548,6.6571,3.6399,7.9713,0.2155,PHASE_4_FWD_BWD,16.20,-8.23,727.7,209.2,78.44,0,0,,
270,09:51:04.706,ROI,160,160,288,288,7.87,8.62,6.775,0.0,115.99,806.95,196.48,129.55,82.93,0.9422,7.7500,10.1200,0.0000,0.0000,0.7604,0,10.1200,12.1339,5.5132,3.6778,6.9285,0.2138,PHASE_4_FWD_BWD,16.20,-9.27,727.7,209.2,80.27,0,0,,
271,09:51:04.753,ROI,160,160,288,288,10.35,11.21,9.975,0.0,89.24,812.57,195.23,130.61,84.01,0.8912,8.4500,12.0900,0.0000,0.0000,0.7655,0,12.0900,12.2118,4.6909,3.7787,6.2647,0.2093,PHASE_4_FWD_BWD,16.20,-9.94,727.7,209.2,86.01,0,0,,
272,09:51:04.818,ROI,160,160,288,288,10.81,11.76,7.3,0.0,85.02,815.19,195.16,130.25,82.71,0.9461,7.5100,10.1300,0.0000,0.0000,0.7274,0,10.1300,11.6965,4.0931,3.8036,5.6759,0.2082,PHASE_4_FWD_BWD,16.20,-10.52,727.7,209.2,88.61,0,0,,
273,09:51:04.929,ROI,160,160,288,288,7.96,8.76,3.95,0.0,114.18,822.04,193.72,129.19,84.13,0.8707,8.4600,11.0500,0.0000,0.0000,0.7668,0,11.0500,11.4750,3.7066,3.8610,5.3048,0.2057,PHASE_4_FWD_BWD,16.20,-10.90,727.7,209.2,95.60,0,0,,
274,09:51:04.993,ROI,160,160,288,288,8.60,9.57,7.025,0.0,104.45,826.07,194.89,130.79,84.47,0.9149,8.9600,10.6800,0.0000,0.0000,0.8389,0,10.6800,11.2524,3.4648,3.9213,5.0472,0.2032,PHASE_4_FWD_BWD,16.20,-11.15,727.7,209.2,99.40,0,0,,
275,09:51:05.059,ROI,160,160,288,288,11.60,12.57,6.9,0.0,79.58,827.85,194.63,126.13,84.02,0.9584,8.8100,8.7700,0.0000,0.0000,0.7304,0,8.7700,10.6155,3.3767,3.9215,4.8475,0.2032,PHASE_4_FWD_BWD,16.20,-11.35,727.7,209.2,101.21,0,0,,
276,09:51:05.105,ROI,160,160,256,256,8.29,9.03,11.775,0.0,110.80,831.66,193.90,126.37,83.02,0.9258,9.3200,9.9200,0.0000,0.0000,0.7737,0,9.9200,10.2839,3.4625,3.9383,4.8438,0.2025,PHASE_4_FWD_BWD,16.20,-11.36,727.7,209.2,105.08,0,0,,
277,09:51:05.168,ROI,160,160,256,256,7.96,8.70,7.325,0.0,114.92,835.67,193.98,128.22,85.54,0.9119,11.0100,7.4700,0.0000,0.0000,0.7306,0,7.4700,9.2611,3.6206,3.9164,4.7679,0.2034,PHASE_4_FWD_BWD,16.20,-11.43,727.7,209.2,109.04,0,0,,
278,09:51:05.234,ROI,160,160,288,288,9.71,10.60,6.8,0.0,94.36,838.20,193.27,121.81,80.80,0.8974,8.8100,8.5600,0.0000,0.0000,0.6912,0,8.5600,8.8063,3.7762,3.9158,4.7994,0.2034,PHASE_4_FWD_BWD,16.20,-11.40,727.7,209.2,111.65,0,0,,
279,09:51:05.280,ROI,160,160,256,256,8.35,9.09,0.0,0.0,110.00,842.19,192.94,122.96,83.15,0.9111,9.0700,10.8600,0.0000,0.0000,0.7826,0,10.8600,8.8415,3.9845,3.9336,4.9690,0.2027,PHASE_4_FWD_BWD,16.20,-11.23,727.7,209.2,115.64,0,0,,
280,09:51:05.410,ROI,160,160,256,256,8.16,8.90,3.225,0.0,112.31,850.67,192.77,131.68,84.64,0.8602,8.8200,10.3300,0.0000,0.0000,0.7628,0,10.3300,8.8563,4.2496,4.0126,5.1686,0.1995,PHASE_4_FWD_BWD,16.20,-11.03,727.7,209.2,124.06,0,0,,
281,09:51:05.455,ROI,160,160,288,288,7.77,8.51,10.55,0.0,117.54,852.97,191.26,123.97,78.86,0.8771,10.7900,8.3200,0.0000,0.0000,0.8164,0,8.3200,8.5502,4.5443,4.0550,5.3368,0.1978,PHASE_4_FWD_BWD,16.20,-10.86,727.7,209.2,126.55,0,0,,
282,09:51:05.520,ROI,160,160,256,256,8.67,9.55,6.975,0.0,104.71,857.02,191.50,125.81,82.51,0.8966,10.8200,11.5700,0.0000,0.0000,0.8100,0,11.5700,9.0022,4.7665,4.0682,5.6023,0.1973,PHASE_4_FWD_BWD,16.20,-10.60,727.7,209.2,130.53,0,0,,
283,09:51:05.568,ROI,160,160,256,256,10.42,11.35,20.3,0.0,88.14,859.27,191.13,126.00,83.42,0.9545,9.4900,9.9200,0.0000,0.0000,0.7196,0,9.9200,9.0477,4.9229,4.0724,5.7360,0.1971,PHASE_4_FWD_BWD,16.20,-10.46,727.7,209.2,132.81,0,0,,
284,09:51:05.632,ROI,160,160,256,256,7.98,8.70,7.45,0.0,114.93,862.28,190.49,124.19,84.00,0.9390,10.9600,12.1900,0.0000,0.0000,0.8280,0,12.1900,9.6655,5.0537,4.0024,5.9756,0.1999,PHASE_4_FWD_BWD,16.20,-10.22,727.7,209.2,135.87,0,0,,
285,09:51:05.696,ROI,160,160,256,256,8.13,8.85,7.05,0.0,112.98,864.48,189.63,125.31,83.06,0.9461,10.5000,11.8800,0.0000,0.0000,0.7885,0,11.8800,10.0878,5.1315,3.9402,6.1347,0.2024,PHASE_4_FWD_BWD,16.20,-10.07,727.7,209.2,138.17,0,0,,
286,09:51:05.745,ROI,160,160,256,256,7.70,8.40,9.7,0.0,119.08,867.55,189.37,126.05,82.21,0.9428,10.5700,11.8900,0.0000,0.0000,0.8022,0,11.8900,10.5712,5.2861,3.8482,6.3762,0.2063,PHASE_4_FWD_BWD,16.20,-9.82,727.7,209.2,141.25,0,0,,
287,09:51:05.874,ROI,160,160,256,256,7.80,8.54,0.0,0.0,117.11,875.30,188.60,125.38,80.90,0.8682,11.4600,11.7500,0.0000,0.0000,0.8165,0,11.7500,11.0802,5.5123,3.8704,6.6555,0.2053,PHASE_4_FWD_BWD,16.20,-9.54,727.7,209.2,149.03,0,0,,
