frame_id,timestamp,mode,input_width,input_height,roi_w,roi_h,inf_time_ms,end_to_end_time_ms,cpu_load_pct,end_to_end_cpu_load_pct,fps,x_center,y_center,width,height,iou_prev_bbox,group1_magnitude,group1_angle,group2_magnitude,group2_angle,best_conf,tracking_lost,raw_angle,model_angle_smooth,trajectory_angle_smooth,estimated_speed,fused_angle,fused_weight_x,pid_mode,target_angle,angle_error,target_x,target_y,distance_error,ble_speed_left,ble_speed_right,post_ph4_spin_elapsed_s,post_ph4_re_rfb_elapsed_s
4025,09:26:57.656,ROI,160,160,288,288,7.90,8.81,0.0,0.0,113.49,647.58,352.80,133.49,122.81,0.9672,15.5900,-45.3300,0.0000,0.0000,0.8657,0,-45.3300,-411.3365,-419.7278,0.2963,-413.2548,0.7714,PHASE_3_FINAL_ALIGNING,39.35,-92.60,644.2,352.6,3.38,-1852,1852,,
4026,09:26:57.704,ROI,160,160,288,288,7.67,8.46,0.0,0.0,118.23,647.29,351.87,134.50,120.58,0.9746,16.6600,-41.6600,0.0000,0.0000,0.8918,0,-41.6600,-405.0916,-407.6417,0.3457,-405.7467,0.7431,PHASE_3_FINAL_ALIGNING,39.35,-85.10,644.2,352.6,3.17,-1702,1702,,
4027,09:26:57.881,ROI,160,160,288,288,7.71,8.67,2.325,0.0,115.28,646.14,355.12,141.73,105.61,0.8364,16.8700,-24.4300,0.0000,0.0000,0.8797,0,-24.4300,-396.4882,-398.7263,0.3618,-397.0828,0.7343,PHASE_3_FINAL_ALIGNING,39.35,-76.43,644.2,352.6,3.18,-1529,1529,,
4028,09:26:57.945,ROI,160,160,288,288,7.54,8.20,0.0,0.0,121.91,645.32,353.31,140.08,101.34,0.9484,16.4800,-23.0100,0.0000,0.0000,0.8797,0,-23.0100,-389.2798,-391.4755,0.3190,-389.8107,0.7582,PHASE_3_FINAL_ALIGNING,39.35,-69.16,644.2,352.6,1.32,-1383,1383,,
4029,09:26:58.007,ROI,160,160,288,288,16.28,17.39,7.175,22.45,57.50,644.42,353.68,139.05,104.15,0.9609,13.9400,-12.8700,0.0000,0.0000,0.7371,0,-12.8700,-380.9689,-387.1642,0.2766,-382.3113,0.7833,PHASE_3_FINAL_ALIGNING,39.35,-61.66,644.2,352.6,1.11,-1233,1233,,
4030,09:26:58.057,ROI,160,160,288,288,13.99,14.99,0.0,52.1,66.69,645.03,353.49,141.46,103.28,0.9749,9.7700,1.2200,0.0000,0.0000,0.6306,0,1.2200,-371.2022,-386.1440,0.2278,-373.9746,0.8145,PHASE_3_FINAL_ALIGNING,39.35,-53.32,644.2,352.6,1.21,-1066,1066,,
4031,09:26:58.185,ROI,160,160,288,288,8.06,8.71,0.0,0.0,114.85,646.22,353.50,142.11,100.71,0.9590,11.1500,16.2800,0.0000,0.0000,0.8739,0,16.2800,-359.8515,-388.0970,0.2042,-364.6420,0.8304,PHASE_3_FINAL_ALIGNING,39.35,-43.99,644.2,352.6,2.22,-880,880,,
4032,09:26:58.233,ROI,160,160,288,288,9.08,10.08,0.0,0.0,99.18,643.53,353.34,141.71,100.22,0.9582,12.1300,19.4900,0.0000,0.0000,0.8205,0,19.4900,-349.4873,-359.8566,0.1458,-350.8064,0.8728,PHASE_3_FINAL_ALIGNING,39.35,-30.16,644.2,352.6,1.00,-603,603,,
4033,09:26:58.297,ROI,160,160,288,288,8.67,10.12,0.0,0.0,98.86,643.65,352.95,144.40,101.23,0.9717,14.8200,19.8700,0.0000,0.0000,0.9215,0,19.8700,-340.8436,-341.6103,0.1482,-340.9425,0.8710,PHASE_3_FINAL_ALIGNING,39.35,-20.29,644.2,352.6,0.65,-406,406,,
4034,09:26:58.360,ROI,160,160,320,320,9.58,10.29,0.0,0.0,97.19,643.84,351.68,145.70,102.10,0.9667,15.1700,24.7300,0.0000,0.0000,0.8216,0,24.7300,-332.8780,-331.8072,0.1921,-332.7054,0.8388,PHASE_3_FINAL_ALIGNING,39.35,-12.06,644.2,352.6,0.99,-241,241,,
4035,09:26:58.409,ROI,160,160,320,320,9.48,10.35,0.0,0.0,96.60,645.40,350.76,145.16,103.12,0.9616,16.7300,25.3000,0.0000,0.0000,0.8422,0,25.3000,-326.5089,-327.0503,0.2085,-326.6023,0.8275,PHASE_3_FINAL_ALIGNING,39.35,-5.95,644.2,352.6,2.20,-119,119,,
4036,09:26:58.473,ROI,160,160,320,320,12.01,12.85,0.0,30.45,77.84,645.88,351.04,140.08,105.64,0.9428,16.0400,30.5600,0.0000,0.0000,0.8794,0,30.5600,-321.0627,-324.3414,0.2266,-321.6683,0.8153,PHASE_3_FINAL_ALIGNING,39.35,-1.02,644.2,352.6,2.29,-20,20,,
4037,09:26:58.536,ROI,160,160,288,288,9.89,10.79,0.0,0.0,92.64,644.64,349.87,139.82,108.22,0.9593,15.5800,29.3700,0.0000,0.0000,0.8767,0,29.3700,-316.4813,-329.0897,0.2160,-318.7206,0.8224,PHASE_3_FINAL_ALIGNING,39.35,1.93,644.2,352.6,2.77,39,-39,,
4038,09:26:58.584,ROI,160,160,288,288,8.24,9.15,10.4,0.0,109.33,644.94,347.13,138.42,113.81,0.9417,16.3800,34.5900,0.0000,0.0000,0.8112,0,34.5900,-312.5622,-339.5342,0.2718,-318.3269,0.7863,PHASE_3_FINAL_ALIGNING,39.35,2.32,644.2,352.6,5.52,46,-46,,
4039,09:26:58.713,ROI,160,160,288,288,8.62,9.53,3.25,0.0,104.92,644.74,345.76,133.38,118.13,0.9296,18.5200,41.5400,0.0000,0.0000,0.9042,0,41.5400,-308.7827,-315.1684,0.3356,-310.3872,0.7487,PHASE_3_FINAL_ALIGNING,39.35,10.26,644.2,352.6,6.86,205,-205,,
4040,09:26:58.760,ROI,160,160,288,288,8.32,9.11,0.0,0.0,109.82,645.60,346.49,130.27,115.83,0.9576,17.6300,43.2300,0.0000,0.0000,0.8967,0,43.2300,-305.8210,-295.3108,0.3836,-302.9070,0.7227,PHASE_3_FINAL_ALIGNING,39.35,17.74,644.2,352.6,6.26,355,-355,,
4041,09:26:58.824,ROI,160,160,288,288,8.51,9.41,0.0,41.525,106.26,645.61,345.59,130.72,117.85,0.9795,15.4800,44.1900,0.0000,0.0000,0.8878,0,44.1900,-303.8743,-278.8852,0.4649,-295.9435,0.6826,PHASE_3_FINAL_ALIGNING,39.35,24.71,644.2,352.6,7.15,494,-494,,
4042,09:26:58.888,ROI,160,160,288,288,7.60,8.35,0.0,0.0,119.79,646.48,345.94,130.93,118.19,0.9811,17.9600,44.0300,0.0000,0.0000,0.9085,0,44.0300,-302.5204,-266.1019,0.5309,-289.8907,0.6532,PHASE_3_FINAL_ALIGNING,39.35,30.76,644.2,352.6,7.04,615,-615,,
4043,09:26:58.938,ROI,160,160,288,288,7.66,8.69,9.425,0.0,115.04,645.87,346.12,131.47,119.25,0.9821,18.6100,44.3500,0.0000,0.0000,0.9204,0,44.3500,-302.4637,-256.4729,0.5711,-285.7467,0.6365,PHASE_3_FINAL_ALIGNING,39.35,34.90,644.2,352.6,6.70,698,-698,,
4044,09:26:59.001,ROI,160,160,288,288,7.70,8.53,0.0,0.0,117.27,645.86,345.41,130.36,118.35,0.9797,14.8300,44.9900,0.0000,0.0000,0.8933,0,44.9900,-303.4417,-249.8937,0.6327,-282.6913,0.6125,PHASE_3_FINAL_ALIGNING,39.35,37.96,644.2,352.6,7.38,759,-759,,
4045,09:26:59.065,ROI,160,160,288,288,10.12,11.42,7.0,34.225,87.53,647.09,345.85,132.86,116.68,0.9675,18.2100,42.4000,0.0000,0.0000,0.9139,0,42.4000,-304.5555,-247.3270,0.6142,-282.7804,0.6195,PHASE_3_FINAL_ALIGNING,39.35,37.87,644.2,352.6,7.35,757,-757,,
4046,09:26:59.177,ROI,160,160,288,288,8.17,8.94,0.0,0.0,111.86,646.15,345.59,132.68,114.61,0.9686,18.0900,42.4300,0.0000,0.0000,0.9117,0,42.4300,-306.6778,-247.3066,0.6132,-284.1095,0.6199,PHASE_3_FINAL_ALIGNING,39.35,36.54,644.2,352.6,7.27,731,-731,,
4047,09:26:59.240,ROI,160,160,288,288,8.97,10.29,0.0,0.0,97.21,645.30,346.64,132.62,116.33,0.9696,18.9500,42.4000,0.0000,0.0000,0.9021,0,42.4000,-308.8277,-250.0519,0.5650,-287.6076,0.6390,PHASE_3_FINAL_ALIGNING,39.35,33.04,644.2,352.6,6.06,661,-661,,
4048,09:26:59.288,ROI,160,160,288,288,7.61,8.48,0.0,0.0,117.92,646.89,346.07,135.47,113.72,0.9551,18.2200,37.8500,0.0000,0.0000,0.9074,0,37.8500,-311.3130,-256.7411,0.5240,-292.5485,0.6562,PHASE_3_FINAL_ALIGNING,39.35,28.10,644.2,352.6,7.06,562,-562,,
4049,09:26:59.353,ROI,160,160,288,288,7.78,8.63,0.0,45.25,115.84,644.76,346.88,135.13,109.93,0.9371,18.7300,37.9600,0.0000,0.0000,0.8724,0,37.9600,-312.7450,-267.3533,0.4512,-298.6310,0.6891,PHASE_3_FINAL_ALIGNING,39.35,22.02,644.2,352.6,5.75,440,-440,,
4050,09:26:59.401,ROI,160,160,288,288,7.68,8.55,0.0,0.0,117.03,644.43,346.90,137.47,110.54,0.9775,17.8100,36.7800,0.0000,0.0000,0.8529,0,36.7800,-314.4423,-262.5829,0.3536,-300.8952,0.7388,PHASE_3_FINAL_ALIGNING,39.35,19.75,644.2,352.6,5.70,395,-395,,
4051,09:26:59.465,ROI,160,160,288,288,8.82,9.94,0.0,0.0,100.64,644.77,348.05,139.84,106.81,0.9504,16.6900,30.9800,0.0000,0.0000,0.8807,0,30.9800,-317.5878,-260.0890,0.2341,-306.6812,0.8103,PHASE_3_FINAL_ALIGNING,39.35,13.97,644.2,352.6,4.58,279,-279,,
4052,09:26:59.577,ROI,160,160,288,288,9.47,10.18,0.0,0.0,98.20,645.19,349.71,142.61,107.19,0.9509,15.7300,27.5100,0.0000,0.0000,0.8418,0,27.5100,-321.0984,-258.8280,0.1043,-315.2160,0.9055,PHASE_3_FINAL_ALIGNING,39.35,5.43,644.2,352.6,3.05,109,-109,,
4053,09:26:59.640,ROI,160,160,288,288,8.03,8.97,7.425,0.0,111.48,644.32,350.55,144.88,104.78,0.9625,16.0600,26.4600,0.0000,0.0000,0.8328,0,26.4600,-324.8094,-270.2231,0.0362,-322.9040,0.9651,PHASE_3_FINAL_ALIGNING,39.35,-2.25,644.2,352.6,2.06,-45,45,,
4054,09:26:59.704,ROI,160,160,320,320,11.19,12.27,7.0,31.925,81.48,644.60,351.78,143.86,103.24,0.9697,15.4200,25.7500,0.0000,0.0000,0.8291,0,25.7500,-328.1016,-274.4276,0.1829,-319.8035,0.8454,PHASE_3_FINAL_ALIGNING,39.35,0.85,644.2,352.6,0.91,17,-17,,
4055,09:26:59.753,ROI,160,160,288,288,9.98,11.24,10.9,0.0,88.95,645.62,353.05,145.03,103.75,0.9622,14.1100,24.9900,0.0000,0.0000,0.8193,0,24.9900,-331.5973,-282.1877,0.3362,-319.1661,0.7484,PHASE_3_FINAL_ALIGNING,39.35,1.48,644.2,352.6,1.49,30,-30,,
4056,09:26:59.817,ROI,160,160,320,320,7.83,8.62,7.4,0.0,115.97,645.02,351.62,143.76,103.10,0.9643,13.7600,26.2700,0.0000,0.0000,0.8413,0,26.2700,-334.1740,-294.3487,0.4061,-322.6711,0.7112,PHASE_3_FINAL_ALIGNING,39.35,-2.02,644.2,352.6,1.28,-40,40,,
4057,09:26:59.880,ROI,160,160,288,288,10.33,11.26,7.1,34.675,88.78,644.35,352.85,144.20,102.74,0.9674,14.5700,24.2300,0.0000,0.0000,0.8096,0,24.2300,-336.2502,-291.1820,0.4650,-321.9450,0.6826,PHASE_3_FINAL_ALIGNING,39.35,-1.29,644.2,352.6,0.30,-26,26,,
4058,09:26:59.929,ROI,160,160,320,320,10.01,10.70,10.35,0.0,93.49,644.06,351.58,144.26,103.24,0.9717,14.9100,25.6700,0.0000,0.0000,0.8361,0,25.6700,-337.5401,-288.8714,0.5000,-321.3182,0.6667,PHASE_3_FINAL_ALIGNING,39.35,-0.67,644.2,352.6,1.03,-13,13,,
4059,09:27:00.057,ROI,160,160,320,320,8.60,9.63,0.0,0.0,103.81,644.48,351.82,144.48,102.74,0.9894,16.0400,23.2700,0.0000,0.0000,0.8363,0,23.2700,-338.9065,-287.2999,0.5092,-321.4945,0.6626,PHASE_3_FINAL_ALIGNING,39.35,-0.84,644.2,352.6,0.83,-17,17,,
4060,09:27:00.105,ROI,160,160,320,320,7.78,8.51,0.0,0.0,117.53,644.48,351.84,144.40,102.72,0.9991,16.0000,23.3200,0.0000,0.0000,0.8360,0,23.3200,-339.9135,-285.9885,0.5083,-321.7415,0.6630,PHASE_3_FINAL_ALIGNING,39.35,-1.09,644.2,352.6,0.81,-22,22,,
4061,09:27:00.169,ROI,160,160,320,320,16.43,17.40,0.0,0.0,57.46,644.50,351.88,144.46,102.76,0.9988,15.9500,23.3400,0.0000,0.0000,0.8353,0,23.3400,-340.5175,-284.9721,0.5014,-321.9679,0.6660,PHASE_4_FWD_BWD,39.35,-1.32,644.2,352.6,0.78,0,0,,
4062,09:27:00.234,ROI,160,160,320,320,7.84,8.89,0.0,0.0,112.51,644.42,351.90,144.40,102.88,0.9977,15.9800,23.3300,0.0000,0.0000,0.8348,0,23.3300,-340.6838,-284.3445,0.4695,-322.6833,0.6805,PHASE_4_FWD_BWD,39.35,-2.03,644.2,352.6,0.73,0,0,,
4063,09:27:00.280,ROI,160,160,320,320,7.95,8.61,0.0,0.0,116.17,644.36,351.92,144.52,102.74,0.9978,15.8800,23.2800,0.0000,0.0000,0.8322,0,23.2800,-340.7681,-283.5900,0.4274,-323.6466,0.7006,PHASE_4_FWD_BWD,39.35,-3.00,644.2,352.6,0.70,0,0,,
4064,09:27:00.344,ROI,160,160,320,320,8.45,9.42,0.0,0.0,106.12,644.36,351.86,144.34,102.66,0.9976,15.9400,23.0800,0.0000,0.0000,0.8319,0,23.0800,-340.5546,-282.8426,0.3703,-324.9603,0.7298,PHASE_4_FWD_BWD,39.35,-4.31,644.2,352.6,0.76,0,0,,
4065,09:27:00.408,ROI,160,160,320,320,7.75,8.40,14.15,0.0,119.10,644.34,351.88,144.34,102.68,0.9993,15.9800,23.2000,0.0000,0.0000,0.8342,0,23.2000,-339.9804,-282.2523,0.3235,-325.8715,0.7556,PHASE_4_FWD_BWD,39.35,-5.22,644.2,352.6,0.73,0,0,,
4066,09:27:00.456,ROI,160,160,320,320,7.78,8.54,9.925,0.0,117.15,644.32,351.96,144.46,102.64,0.9976,15.9100,23.0600,0.0000,0.0000,0.8316,0,23.0600,-339.6036,-281.0324,0.2507,-327.8634,0.7996,PHASE_4_FWD_BWD,39.35,-7.21,644.2,352.6,0.65,0,0,,
4067,09:27:00.585,ROI,160,160,320,320,7.68,8.40,3.225,0.0,118.98,644.34,351.80,146.08,102.98,0.9856,15.7400,22.3000,0.0000,0.0000,0.8563,0,22.3000,-339.1106,-280.8162,0.1847,-330.0207,0.8441,PHASE_4_FWD_BWD,39.35,-9.37,644.2,352.6,0.81,0,0,,
4068,09:27:00.632,ROI,160,160,320,320,7.96,8.85,0.0,0.0,113.01,644.68,351.72,145.42,102.66,0.9923,15.4800,23.3600,0.0000,0.0000,0.8251,0,23.3600,-338.2570,-281.7701,0.1088,-332.7120,0.9018,PHASE_4_FWD_BWD,39.35,-12.06,644.2,352.6,1.00,0,0,,
4069,09:27:00.697,ROI,160,160,320,320,7.65,8.35,6.95,0.0,119.81,645.90,350.64,148.54,103.36,0.9588,15.0000,23.7800,0.0000,0.0000,0.8176,0,23.7800,-337.7265,-281.5057,0.0202,-336.6114,0.9802,PHASE_4_FWD_BWD,39.35,-15.96,644.2,352.6,2.59,0,0,,
4070,09:27:00.761,ROI,160,160,320,320,7.66,8.52,7.075,0.0,117.35,646.16,351.20,143.38,103.24,0.9550,14.4400,25.5900,0.0000,0.0000,0.7910,0,25.5900,-337.0847,-287.3028,0.0429,-335.0357,0.9588,PHASE_4_FWD_BWD,39.35,-14.39,644.2,352.6,2.41,0,0,,
4071,09:27:00.809,ROI,160,160,288,288,8.09,8.87,9.8,0.0,112.77,649.40,352.49,149.87,100.62,0.9335,14.0200,21.9700,0.0000,0.0000,0.8561,0,21.9700,-337.2669,-301.9745,0.1151,-333.6227,0.8967,PHASE_4_FWD_BWD,39.35,-12.97,644.2,352.6,5.20,0,0,,
4072,09:27:00.873,ROI,160,160,320,320,27.10,28.13,7.05,13.9,35.55,650.72,350.34,146.78,101.26,0.9389,12.8800,24.0300,0.0000,0.0000,0.8278,0,24.0300,-337.0275,-312.3176,0.2132,-332.6852,0.8243,PHASE_4_FWD_BWD,39.35,-12.04,644.2,352.6,6.90,0,0,,
4073,09:27:00.938,ROI,160,160,320,320,13.47,14.38,10.85,0.0,69.52,651.10,350.74,147.76,102.66,0.9798,12.5100,23.6800,0.0000,0.0000,0.7518,0,23.6800,-336.9141,-322.7455,0.3160,-333.5118,0.7599,PHASE_4_FWD_BWD,39.35,-12.86,644.2,352.6,7.15,0,0,,
4074,09:27:00.984,ROI,160,160,320,320,8.18,9.05,12.25,0.0,110.48,653.18,349.74,144.98,102.84,0.9535,12.1500,24.9400,0.0000,0.0000,0.7507,0,24.9400,-336.3775,-331.7848,0.4418,-334.9702,0.6936,PHASE_4_FWD_BWD,39.35,-14.32,644.2,352.6,9.42,0,0,,
4075,09:27:01.113,ROI,160,160,320,320,8.06,8.88,3.25,0.0,112.58,658.66,348.56,149.22,99.42,0.8988,11.6400,22.9700,0.0000,0.0000,0.7759,0,22.9700,-336.4475,-340.2291,0.6309,-337.9103,0.6132,PHASE_4_FWD_BWD,39.35,-17.26,644.2,352.6,15.01,0,0,,
4076,09:27:01.160,ROI,160,160,320,320,7.61,8.46,10.225,0.0,118.17,662.88,348.96,149.94,95.58,0.9097,12.6700,20.0300,0.0000,0.0000,0.8680,0,20.0300,-336.9372,-347.8023,0.8599,-341.9604,0.5377,PHASE_4_FWD_BWD,39.35,-21.31,644.2,352.6,19.03,0,0,,
4077,09:27:01.224,ROI,160,160,320,320,7.88,8.58,7.025,0.0,116.53,664.44,348.84,145.94,94.46,0.9619,11.3600,24.4800,0.0000,0.0000,0.7266,0,24.4800,-336.6837,-354.4770,1.0843,-345.9402,0.4798,PHASE_4_FWD_BWD,39.35,-25.29,644.2,352.6,20.59,0,0,,
4078,09:27:01.289,ROI,160,160,320,320,9.33,10.11,6.95,0.0,98.94,667.52,347.18,146.06,95.16,0.9263,9.2100,25.9300,0.0000,0.0000,0.6962,0,25.9300,-336.1492,-359.8107,1.3254,-349.6355,0.4300,PHASE_4_FWD_BWD,39.35,-28.99,644.2,352.6,23.94,0,0,,
4079,09:27:01.336,ROI,160,160,320,320,7.43,8.16,0.0,0.0,122.55,673.36,343.86,140.92,91.42,0.8602,6.7200,22.3100,0.0000,0.0000,0.6178,0,22.3100,-336.3991,-363.6661,1.6302,-353.2993,0.3802,PHASE_4_FWD_BWD,39.35,-32.65,644.2,352.6,30.44,0,0,,
4080,09:27:01.401,ROI,160,160,288,288,7.39,8.31,6.85,0.0,120.40,678.38,342.62,143.84,91.78,0.9078,5.7600,21.8700,0.0000,0.0000,0.5881,0,21.8700,-336.7222,-366.2450,1.9632,-356.2819,0.3375,PHASE_4_FWD_BWD,39.35,-35.63,644.2,352.6,35.61,0,0,,
4081,09:27:01.465,ROI,160,160,288,288,7.49,8.24,7.025,0.0,121.31,683.99,341.35,148.01,87.17,0.8817,4.3100,17.8300,0.0000,0.0000,0.5908,0,17.8300,-337.8520,-367.3087,2.3237,-358.4461,0.3009,PHASE_4_FWD_BWD,39.35,-37.80,644.2,352.6,41.35,0,0,,
4082,09:27:01.577,ROI,160,160,320,320,7.16,8.05,3.775,0.0,124.28,690.04,338.32,143.18,87.90,0.8611,3.1300,20.3400,0.0000,0.0000,0.4213,0,20.3400,-338.3948,-366.9501,2.7160,-359.2657,0.2691,PHASE_4_FWD_BWD,39.35,-38.62,644.2,352.6,48.01,0,0,,
4083,09:27:01.640,ROI,160,160,288,288,7.37,8.13,0.0,0.0,122.93,691.94,338.11,142.88,88.06,0.9691,3.3400,19.9000,0.0000,0.0000,0.4485,0,19.9000,-338.9662,-365.4588,3.0433,-358.9066,0.2473,PHASE_4_FWD_BWD,39.35,-38.26,644.2,352.6,49.89,0,0,,
4084,09:27:01.689,ROI,160,160,288,288,7.21,8.03,0.0,0.0,124.47,695.72,337.08,140.83,87.37,0.9268,2.8300,20.4300,0.0000,0.0000,0.4341,0,20.4300,-339.3868,-362.2495,3.3364,-356.9773,0.2306,PHASE_4_FWD_BWD,39.35,-36.33,644.2,352.6,53.80,0,0,,
4085,09:27:01.752,ROI,160,160,288,288,7.45,8.21,7.075,0.0,121.84,701.30,336.64,142.29,86.74,0.9151,5.7700,17.2300,0.0000,0.0000,0.6384,0,17.2300,-340.5006,-358.1542,3.6168,-354.3305,0.2166,PHASE_4_FWD_BWD,39.35,-33.68,644.2,352.6,59.29,0,0,,
4086,09:27:01.801,ROI,160,160,288,288,7.20,8.12,9.575,0.0,123.20,702.80,335.77,137.52,85.09,0.9470,3.4200,19.6400,0.0000,0.0000,0.4253,0,19.6400,-340.9145,-353.6951,3.8120,-351.0391,0.2078,PHASE_4_FWD_BWD,39.35,-30.39,644.2,352.6,60.97,0,0,,
4087,09:27:01.865,ROI,160,160,288,288,7.42,8.28,7.05,0.0,120.81,705.85,334.26,135.43,85.18,0.9238,6.1100,17.0800,0.0000,0.0000,0.6265,0,17.0800,-341.7404,-347.7854,3.9706,-346.5692,0.2012,PHASE_4_FWD_BWD,39.35,-25.92,644.2,352.6,64.32,0,0,,
4088,09:27:01.977,ROI,160,160,288,288,7.60,8.46,3.75,0.0,118.14,712.29,333.44,134.55,81.97,0.8762,5.9600,21.6000,0.0000,0.0000,0.5629,0,21.6000,-341.3225,-344.7547,4.1152,-344.0837,0.1955,PHASE_4_FWD_BWD,39.35,-23.43,644.2,352.6,70.73,0,0,,
4089,09:27:02.041,ROI,160,160,288,288,8.39,9.22,7.075,0.0,108.52,716.34,333.74,133.38,86.54,0.8932,7.3600,16.3700,0.0000,0.0000,0.7079,0,16.3700,-342.3073,-343.7284,4.2389,-343.4572,0.1909,PHASE_4_FWD_BWD,39.35,-22.81,644.2,352.6,74.56,0,0,,
4090,09:27:02.105,ROI,160,160,288,288,9.44,10.48,7.1,0.0,95.45,722.88,333.11,130.23,82.10,0.8606,7.6900,19.7700,0.0000,0.0000,0.6816,0,19.7700,-342.2691,-342.8746,4.3694,-342.7618,0.1862,PHASE_4_FWD_BWD,39.35,-22.11,644.2,352.6,81.05,0,0,,
4091,09:27:02.151,ROI,160,160,288,288,8.53,9.48,10.925,0.0,105.50,727.44,331.18,136.75,83.70,0.8925,7.4200,20.1800,0.0000,0.0000,0.6865,0,20.1800,-342.1111,-342.8554,4.4384,-342.7185,0.1839,PHASE_4_FWD_BWD,39.35,-22.07,644.2,352.6,85.95,0,0,,
4092,09:27:02.217,ROI,160,160,288,288,7.51,8.38,6.925,0.0,119.37,733.12,329.56,138.67,83.34,0.8870,9.5100,21.0900,0.0000,0.0000,0.7380,0,21.0900,-341.5654,-342.7999,4.4931,-342.5752,0.1820,PHASE_4_FWD_BWD,39.35,-21.93,644.2,352.6,91.86,0,0,,
4093,09:27:02.281,ROI,160,160,288,288,7.57,8.40,0.0,0.0,118.99,735.79,328.35,136.58,83.77,0.9351,7.1700,19.2200,0.0000,0.0000,0.7091,0,19.2200,-341.5538,-342.9595,4.5382,-342.7056,0.1806,PHASE_4_FWD_BWD,39.35,-22.06,644.2,352.6,94.75,0,0,,
4094,09:27:02.328,ROI,160,160,288,288,7.75,8.64,0.0,0.0,115.69,738.92,328.45,136.93,82.82,0.9446,9.9800,15.8500,0.0000,0.0000,0.8480,0,15.8500,-342.4929,-343.3880,4.5497,-343.2267,0.1802,PHASE_4_FWD_BWD,39.35,-22.58,644.2,352.6,97.75,0,0,,
4095,09:27:02.456,ROI,160,160,288,288,7.45,8.17,6.55,0.0,122.44,746.33,327.53,136.37,82.89,0.8785,10.1800,16.1500,0.0000,0.0000,0.8423,0,16.1500,-342.8027,-344.1603,4.5599,-343.9162,0.1799,PHASE_4_FWD_BWD,39.35,-23.27,644.2,352.6,105.17,0,0,,
4096,09:27:02.504,ROI,160,160,288,288,7.52,8.38,9.85,0.0,119.27,749.92,326.59,137.86,81.68,0.9280,10.2400,17.4300,0.0000,0.0000,0.8395,0,17.4300,-342.5434,-345.1085,4.5280,-344.6445,0.1809,PHASE_4_FWD_BWD,39.35,-23.99,644.2,352.6,108.88,0,0,,
4097,09:27:02.568,ROI,160,160,288,288,7.50,8.22,7.0,0.0,121.67,752.62,327.84,136.53,83.02,0.9333,11.1100,16.4100,0.0000,0.0000,0.8625,0,16.4100,-342.7459,-346.0779,4.4890,-345.4708,0.1822,PHASE_4_FWD_BWD,39.35,-24.82,644.2,352.6,111.21,0,0,,
4098,09:27:02.633,ROI,160,160,288,288,7.47,8.37,6.9,0.0,119.52,758.50,325.65,136.94,84.55,0.8727,9.1200,19.0600,0.0000,0.0000,0.7834,0,19.0600,-342.3514,-347.0323,4.4939,-346.1803,0.1820,PHASE_4_FWD_BWD,39.35,-25.53,644.2,352.6,117.43,0,0,,
4099,09:27:02.680,ROI,160,160,288,288,7.77,8.52,10.075,0.0,117.42,760.57,325.38,134.01,85.23,0.9622,8.9000,15.0300,0.0000,0.0000,0.8106,0,15.0300,-343.1813,-347.9926,4.4795,-347.1146,0.1825,PHASE_4_FWD_BWD,39.35,-26.46,644.2,352.6,119.52,0,0,,
4100,09:27:02.744,ROI,160,160,288,288,7.53,8.48,7.05,0.0,117.88,766.21,324.46,133.96,85.00,0.9004,9.5100,15.9600,0.0000,0.0000,0.8220,0,15.9600,-343.4929,-348.8159,4.5315,-347.8536,0.1808,PHASE_4_FWD_BWD,39.35,-27.20,644.2,352.6,125.21,0,0,,
4101,09:27:02.809,ROI,160,160,288,288,7.73,8.42,6.925,0.0,118.79,767.22,324.02,132.75,85.41,0.9748,9.8300,15.5200,0.0000,0.0000,0.8236,0,15.5200,-343.8666,-349.5205,4.4801,-348.4888,0.1825,PHASE_4_FWD_BWD,39.35,-27.84,644.2,352.6,126.30,0,0,,
4102,09:27:02.856,ROI,160,160,288,288,8.04,8.93,10.1,0.0,111.94,771.59,321.75,135.27,84.20,0.8897,9.1600,17.9300,0.0000,0.0000,0.7997,0,17.9300,-343.6113,-350.0300,4.4295,-348.8478,0.1842,PHASE_4_FWD_BWD,39.35,-28.20,644.2,352.6,131.07,0,0,,
4103,09:27:02.985,ROI,160,160,288,288,7.48,8.19,3.25,0.0,122.11,778.38,320.91,132.84,87.91,0.8675,9.8800,18.1200,0.0000,0.0000,0.7645,0,18.1200,-343.6288,-350.4346,4.4482,-349.1855,0.1835,PHASE_4_FWD_BWD,39.35,-28.54,644.2,352.6,137.87,0,0,,
4104,09:27:03.033,ROI,160,160,288,288,7.77,8.64,9.875,0.0,115.72,780.95,321.35,135.09,87.61,0.9529,10.8700,17.8600,0.0000,0.0000,0.7928,0,17.8600,-343.4473,-350.7381,4.3796,-349.3828,0.1859,PHASE_4_FWD_BWD,39.35,-28.73,644.2,352.6,140.28,0,0,,
4105,09:27:03.095,ROI,160,160,288,288,8.70,9.43,7.275,0.0,106.00,784.99,319.90,132.64,88.07,0.9119,11.0200,18.0000,0.0000,0.0000,0.8327,0,18.0000,-343.4904,-350.8134,4.2854,-349.4279,0.1892,PHASE_4_FWD_BWD,39.35,-28.78,644.2,352.6,144.53,0,0,,
