frame_id,timestamp,mode,input_width,input_height,roi_w,roi_h,inf_time_ms,end_to_end_time_ms,cpu_load_pct,end_to_end_cpu_load_pct,fps,x_center,y_center,width,height,iou_prev_bbox,group1_magnitude,group1_angle,group2_magnitude,group2_angle,best_conf,tracking_lost,raw_angle,model_angle_smooth,trajectory_angle_smooth,estimated_speed,fused_angle,fused_weight_x,pid_mode,target_angle,angle_error,target_x,target_y,distance_error,ble_speed_left,ble_speed_right,post_ph4_spin_elapsed_s,post_ph4_re_rfb_elapsed_s
2385,09:44:44.729,ROI,160,160,224,224,10.83,11.67,0.0,0.0,85.66,556.25,195.02,103.10,100.23,0.9568,15.4200,-60.8000,0.0000,0.0000,0.8421,0,-60.8000,-785.8382,-793.0007,0.3317,-787.6224,0.7509,PHASE_3_FINAL_ALIGNING,-15.07,-52.55,551.2,199.0,6.43,-1051,1051,,
2386,09:44:44.858,ROI,160,160,224,224,11.99,12.66,0.0,0.0,78.98,556.84,195.18,112.25,95.82,0.8812,15.4600,-50.8400,0.0000,0.0000,0.7943,0,-50.8400,-780.8236,-788.7405,0.3340,-782.8056,0.7497,PHASE_3_FINAL_ALIGNING,-15.07,-47.74,551.2,199.0,6.81,-955,955,,
2387,09:44:44.905,ROI,160,160,256,256,10.57,11.28,0.0,0.0,88.66,554.80,196.65,115.04,96.61,0.9362,13.6300,-47.0200,0.0000,0.0000,0.7819,0,-47.0200,-775.6785,-786.1294,0.3371,-778.3134,0.7479,PHASE_3_FINAL_ALIGNING,-15.07,-43.24,551.2,199.0,4.30,-865,865,,
2388,09:44:44.971,ROI,160,160,256,256,13.46,14.32,0.0,0.0,69.85,553.79,196.86,118.59,94.77,0.9521,15.3900,-42.1900,0.0000,0.0000,0.7767,0,-42.1900,-770.1457,-785.1307,0.3152,-773.7367,0.7604,PHASE_3_FINAL_ALIGNING,-15.07,-38.67,551.2,199.0,3.36,-773,773,,
2389,09:44:45.033,ROI,160,160,256,256,8.57,9.27,8.25,0.0,107.83,553.90,196.86,120.48,92.96,0.9658,14.9300,-40.1700,0.0000,0.0000,0.7820,0,-40.1700,-765.0440,-786.1310,0.3393,-770.3868,0.7466,PHASE_3_FINAL_ALIGNING,-15.07,-35.32,551.2,199.0,3.44,-706,706,,
2390,09:44:45.146,ROI,160,160,256,256,10.36,11.13,3.75,0.0,89.86,554.04,196.80,122.21,91.10,0.9665,15.0800,-35.5200,0.0000,0.0000,0.7878,0,-35.5200,-759.8440,-788.6563,0.3136,-766.7232,0.7612,PHASE_3_FINAL_ALIGNING,-15.07,-31.65,551.2,199.0,3.59,-633,633,,
2391,09:44:45.209,ROI,160,160,256,256,10.78,11.50,0.0,33.975,86.99,554.61,196.67,125.30,90.72,0.9713,16.3700,-32.3300,0.0000,0.0000,0.8520,0,-32.3300,-754.9826,-791.9409,0.3348,-764.2531,0.7492,PHASE_3_FINAL_ALIGNING,-15.07,-29.18,551.2,199.0,4.13,-584,584,,
2392,09:44:45.256,ROI,160,160,256,256,10.16,10.98,0.0,0.0,91.09,554.03,196.16,125.31,90.00,0.9797,16.1000,-30.7400,0.0000,0.0000,0.8487,0,-30.7400,-750.5399,-796.2271,0.3031,-761.1666,0.7674,PHASE_3_FINAL_ALIGNING,-15.07,-26.10,551.2,199.0,4.01,-522,522,,
2393,09:44:45.321,ROI,160,160,256,256,9.73,10.60,0.0,0.0,94.38,554.14,195.70,124.48,87.52,0.9660,16.5900,-28.2000,0.0000,0.0000,0.8580,0,-28.2000,-746.4770,-801.4249,0.2942,-758.9687,0.7727,PHASE_3_FINAL_ALIGNING,-15.07,-23.90,551.2,199.0,4.43,-478,478,,
2394,09:44:45.387,ROI,160,160,256,256,8.17,9.18,0.0,0.0,108.89,554.38,195.46,125.58,87.44,0.9860,17.3300,-26.2900,0.0000,0.0000,0.8725,0,-26.2900,-742.9913,-807.2474,0.2665,-756.5115,0.7896,PHASE_3_FINAL_ALIGNING,-15.07,-21.44,551.2,199.0,4.76,-429,429,,
2395,09:44:45.434,ROI,160,160,256,256,8.12,8.94,0.0,0.0,111.85,553.49,195.22,126.40,86.78,0.9786,18.2000,-23.6000,0.0000,0.0000,0.8843,0,-23.6000,-739.8091,-777.6269,0.2229,-746.7031,0.8177,PHASE_3_FINAL_ALIGNING,-15.07,-11.63,551.2,199.0,4.42,-233,233,,
2396,09:44:45.545,ROI,160,160,256,256,10.56,11.51,0.0,0.0,86.85,552.04,195.11,125.41,84.45,0.9511,20.2000,-18.8700,0.0000,0.0000,0.9120,0,-18.8700,-736.6789,-754.0957,0.2155,-739.7670,0.8227,PHASE_3_FINAL_ALIGNING,-15.07,-4.70,551.2,199.0,3.98,-94,94,,
2397,09:44:45.608,ROI,160,160,256,256,11.13,11.80,0.0,0.0,84.74,551.95,194.81,122.72,82.05,0.9508,20.6800,-17.6300,0.0000,0.0000,0.9247,0,-17.6300,-733.9937,-736.4537,0.2184,-734.4346,0.8207,PHASE_3_FINAL_ALIGNING,-15.07,0.64,551.2,199.0,4.26,13,-13,,
2398,09:44:45.672,ROI,160,160,256,256,12.76,13.52,0.0,28.9,73.99,552.04,195.49,125.82,84.37,0.9485,20.4900,-16.8200,0.0000,0.0000,0.9054,0,-16.8200,-731.9531,-723.1537,0.2498,-730.1942,0.8001,PHASE_3_FINAL_ALIGNING,-15.07,4.88,551.2,199.0,3.61,98,-98,,
2399,09:44:45.722,ROI,160,160,256,256,13.07,13.94,10.625,0.0,71.76,552.16,195.54,125.26,83.44,0.9846,21.0800,-15.1700,0.0000,0.0000,0.9174,0,-15.1700,-730.1767,-713.8392,0.2644,-726.7604,0.7909,PHASE_3_FINAL_ALIGNING,-15.07,8.31,551.2,199.0,3.59,166,-166,,
2400,09:44:45.787,ROI,160,160,256,256,12.41,13.33,0.0,0.0,75.04,551.95,195.38,124.98,82.85,0.9896,21.0200,-14.3200,0.0000,0.0000,0.9133,0,-14.3200,-728.6458,-707.3393,0.2679,-724.1441,0.7887,PHASE_3_FINAL_ALIGNING,-15.07,10.93,551.2,199.0,3.69,219,-219,,
2401,09:44:45.850,ROI,160,160,256,256,11.61,12.88,7.9,0.0,77.66,551.46,195.46,125.97,85.20,0.9647,19.8500,-13.3800,0.0000,0.0000,0.9020,0,-13.3800,-727.7560,-703.4307,0.2826,-722.3961,0.7797,PHASE_3_FINAL_ALIGNING,-15.07,12.67,551.2,199.0,3.55,253,-253,,
2402,09:44:45.897,ROI,160,160,256,256,12.03,12.90,11.25,0.0,77.53,551.37,195.51,126.14,85.28,0.9974,19.8500,-13.2000,0.0000,0.0000,0.9010,0,-13.2000,-727.1825,-700.9779,0.2786,-721.4725,0.7821,PHASE_3_FINAL_ALIGNING,-15.07,13.60,551.2,199.0,3.49,272,-272,,
2403,09:44:46.024,ROI,160,160,256,256,12.29,12.93,0.0,0.0,77.34,551.22,195.46,126.66,85.66,0.9915,20.0000,-12.6600,0.0000,0.0000,0.9024,0,-12.6600,-727.2821,-700.0031,0.2705,-721.4747,0.7871,PHASE_3_FINAL_ALIGNING,-15.07,13.60,551.2,199.0,3.54,272,-272,,
2404,09:44:46.073,ROI,160,160,256,256,12.36,13.03,0.0,0.0,76.75,551.24,195.38,126.67,85.71,0.9979,19.9400,-12.3500,0.0000,0.0000,0.8979,0,-12.3500,-727.0561,-700.8020,0.2435,-721.9151,0.8042,PHASE_3_FINAL_ALIGNING,-15.07,13.15,551.2,199.0,3.62,263,-263,,
2405,09:44:46.137,ROI,160,160,256,256,11.08,11.84,7.7,0.0,84.48,551.26,195.53,126.75,85.68,0.9960,19.9400,-12.0200,0.0000,0.0000,0.8936,0,-12.0200,-727.0135,-702.4473,0.2321,-722.3854,0.8116,PHASE_3_FINAL_ALIGNING,-15.07,12.68,551.2,199.0,3.47,254,-254,,
2406,09:44:46.202,ROI,160,160,256,256,12.73,13.57,0.0,0.0,73.69,551.37,195.46,126.88,85.44,0.9954,19.8400,-11.7900,0.0000,0.0000,0.8949,0,-11.7900,-727.0011,-704.6134,0.2293,-722.8258,0.8135,PHASE_3_FINAL_ALIGNING,-15.07,12.24,551.2,199.0,3.54,245,-245,,
2407,09:44:46.249,ROI,160,160,256,256,10.08,10.81,0.0,0.0,92.49,551.77,195.61,126.45,85.52,0.9904,19.7900,-13.1600,0.0000,0.0000,0.9020,0,-13.1600,-727.5780,-707.6346,0.2127,-724.0794,0.8246,PHASE_3_FINAL_ALIGNING,-15.07,10.99,551.2,199.0,3.44,220,-220,,
2408,09:44:46.314,ROI,160,160,256,256,9.77,10.64,0.0,0.0,94.01,552.26,195.37,125.87,84.96,0.9857,20.3300,-14.4400,0.0000,0.0000,0.9167,0,-14.4400,-728.3740,-711.7104,0.1826,-725.8008,0.8456,PHASE_3_FINAL_ALIGNING,-15.07,9.27,551.2,199.0,3.78,185,-185,,
2409,09:44:46.424,ROI,160,160,256,256,12.80,13.47,3.925,0.0,74.24,552.27,194.95,124.14,82.62,0.9592,20.9700,-17.4000,0.0000,0.0000,0.9268,0,-17.4000,-729.7913,-716.9883,0.1394,-728.2248,0.8776,PHASE_3_FINAL_ALIGNING,-15.07,6.85,551.2,199.0,4.19,137,-137,,
2410,09:44:46.489,ROI,160,160,256,256,10.59,11.26,0.0,0.0,88.77,552.11,195.54,124.50,83.57,0.9833,20.9000,-16.1800,0.0000,0.0000,0.9101,0,-16.1800,-731.0442,-722.9185,0.1061,-730.2649,0.9041,PHASE_3_FINAL_ALIGNING,-15.07,4.81,551.2,199.0,3.58,96,-96,,
2411,09:44:46.536,ROI,160,160,256,256,12.66,13.63,0.0,0.0,73.39,552.10,194.87,123.34,83.22,0.9751,21.1800,-18.0600,0.0000,0.0000,0.9278,0,-18.0600,-732.6551,-731.4963,0.0675,-732.5818,0.9368,PHASE_3_FINAL_ALIGNING,-15.07,2.49,551.2,199.0,4.22,50,-50,,
2412,09:44:46.601,ROI,160,160,256,256,8.62,9.26,0.0,0.0,108.01,552.70,194.59,124.83,83.89,0.9802,21.0300,-18.0600,0.0000,0.0000,0.9219,0,-18.0600,-734.2316,-752.5581,0.0145,-734.4942,0.9857,PHASE_3_FINAL_ALIGNING,-15.07,0.58,551.2,199.0,4.66,11,-11,,
2413,09:44:46.665,ROI,160,160,256,256,8.72,9.41,7.175,0.0,106.26,552.77,194.83,124.86,84.51,0.9916,20.9900,-18.2500,0.0000,0.0000,0.9205,0,-18.2500,-735.6926,-739.1676,0.0414,-735.8308,0.9602,PHASE_3_FINAL_ALIGNING,-15.07,-0.76,551.2,199.0,4.45,-15,15,,
2414,09:44:46.714,ROI,160,160,256,256,9.66,10.49,0.0,37.275,95.36,552.96,194.96,125.81,84.56,0.9895,20.7100,-18.7800,0.0000,0.0000,0.9153,0,-18.7800,-736.8303,-727.6401,0.0646,-736.2727,0.9393,PHASE_3_FINAL_ALIGNING,-15.07,-1.20,551.2,199.0,4.41,-24,24,,
2415,09:44:46.842,ROI,160,160,256,256,10.76,11.46,0.0,0.0,87.24,552.96,194.93,126.34,84.82,0.9928,20.0800,-19.1000,0.0000,0.0000,0.9116,0,-19.1000,-737.8973,-717.0262,0.0875,-736.2173,0.9195,PHASE_3_FINAL_ALIGNING,-15.07,-1.15,551.2,199.0,4.44,-23,23,,
2416,09:44:46.888,ROI,160,160,256,256,10.16,11.01,0.0,0.0,90.80,552.93,194.80,126.45,85.09,0.9959,20.0400,-19.4100,0.0000,0.0000,0.9112,0,-19.4100,-738.9120,-708.2480,0.1045,-736.0115,0.9054,PHASE_3_FINAL_ALIGNING,-15.07,-0.94,551.2,199.0,4.54,-19,19,,
2417,09:44:46.954,ROI,160,160,256,256,10.27,10.99,0.0,0.0,90.99,552.91,194.74,126.67,85.10,0.9967,19.9700,-19.5000,0.0000,0.0000,0.9108,0,-19.5000,-739.7163,-701.3702,0.1212,-735.5709,0.8919,PHASE_3_FINAL_ALIGNING,-15.07,-0.50,551.2,199.0,4.59,-10,10,,
2418,09:44:47.017,ROI,160,160,256,256,14.05,14.98,0.0,0.0,66.74,552.94,194.85,126.58,85.23,0.9966,19.8900,-19.5300,0.0000,0.0000,0.9102,0,-19.5300,-740.3564,-695.8274,0.1333,-735.1191,0.8824,PHASE_4_FWD_BWD,-15.07,-0.05,551.2,199.0,4.50,0,0,,
2419,09:44:47.065,ROI,160,160,256,256,12.27,13.37,12.025,0.0,74.80,552.94,194.80,126.48,84.96,0.9961,19.9400,-19.4500,0.0000,0.0000,0.9100,0,-19.4500,-740.7842,-691.4670,0.1340,-734.9558,0.8818,PHASE_4_FWD_BWD,-15.07,0.11,551.2,199.0,4.55,0,0,,
2420,09:44:47.129,ROI,160,160,256,256,10.76,11.63,0.0,0.0,86.01,552.93,194.70,126.67,84.96,0.9962,19.9700,-19.4800,0.0000,0.0000,0.9111,0,-19.4800,-741.0917,-688.2135,0.1297,-735.0199,0.8852,PHASE_4_FWD_BWD,-15.07,0.05,551.2,199.0,4.63,0,0,,
2421,09:44:47.177,ROI,160,160,256,256,13.62,14.70,0.0,0.0,68.01,552.93,194.74,126.77,85.07,0.9979,19.9500,-19.6400,0.0000,0.0000,0.9095,0,-19.6400,-741.2618,-685.8421,0.1194,-735.3496,0.8933,PHASE_4_FWD_BWD,-15.07,-0.28,551.2,199.0,4.60,0,0,,
2422,09:44:47.305,ROI,160,160,256,256,9.06,9.72,3.45,0.0,102.84,552.96,194.69,126.83,85.12,0.9984,19.9000,-19.5200,0.0000,0.0000,0.9096,0,-19.5200,-741.2504,-684.4111,0.1073,-735.7437,0.9031,PHASE_4_FWD_BWD,-15.07,-0.67,551.2,199.0,4.66,0,0,,
2423,09:44:47.352,ROI,160,160,256,256,8.41,9.06,20.675,0.0,110.36,552.94,194.59,126.83,85.15,0.9975,19.9800,-19.5700,0.0000,0.0000,0.9106,0,-19.5700,-741.0867,-683.0336,0.0911,-736.2406,0.9165,PHASE_4_FWD_BWD,-15.07,-1.17,551.2,199.0,4.74,0,0,,
2424,09:44:47.418,ROI,160,160,256,256,8.45,9.28,13.8,0.0,107.80,553.14,194.85,126.85,85.14,0.9910,19.7800,-19.7700,0.0000,0.0000,0.9082,0,-19.7700,-740.8060,-682.0544,0.0741,-736.7504,0.9310,PHASE_4_FWD_BWD,-15.07,-1.68,551.2,199.0,4.58,0,0,,
2425,09:44:47.482,ROI,160,160,256,256,8.83,9.63,7.1,0.0,103.83,553.61,194.85,126.34,85.38,0.9898,19.6300,-20.0600,0.0000,0.0000,0.9006,0,-20.0600,-740.5969,-683.0848,0.0664,-737.0157,0.9377,PHASE_4_FWD_BWD,-15.07,-1.95,551.2,199.0,4.80,0,0,,
2426,09:44:47.530,ROI,160,160,256,256,7.94,8.73,20.325,0.0,114.49,554.86,195.81,127.36,84.85,0.9589,19.1500,-20.4800,0.0000,0.0000,0.8919,0,-20.4800,-740.4949,-689.0460,0.0866,-736.3929,0.9203,PHASE_4_FWD_BWD,-15.07,-1.32,551.2,199.0,4.85,0,0,,
2427,09:44:47.594,ROI,160,160,256,256,8.82,9.61,7.075,0.0,104.10,555.23,196.06,126.78,85.97,0.9812,18.5000,-19.8900,0.0000,0.0000,0.8953,0,-19.8900,-740.4951,-697.0526,0.1157,-735.9900,0.8963,PHASE_4_FWD_BWD,-15.07,-0.92,551.2,199.0,4.99,0,0,,
2428,09:44:47.658,ROI,160,160,256,256,8.03,8.76,7.25,0.0,114.14,556.50,197.20,126.35,85.63,0.9546,17.5200,-20.0400,0.0000,0.0000,0.8875,0,-20.0400,-740.3467,-707.1385,0.1700,-735.5227,0.8547,PHASE_4_FWD_BWD,-15.07,-0.45,551.2,199.0,5.60,0,0,,
2429,09:44:47.706,ROI,160,160,256,256,8.91,9.58,19.825,0.0,104.38,558.08,197.26,124.91,84.11,0.9580,17.8900,-19.1700,0.0000,0.0000,0.8928,0,-19.1700,-740.1615,-717.3016,0.2379,-735.7680,0.8078,PHASE_4_FWD_BWD,-15.07,-0.70,551.2,199.0,7.10,0,0,,
2430,09:44:47.818,ROI,160,160,256,256,8.67,9.49,3.825,0.0,105.37,560.77,197.88,125.38,83.63,0.9441,18.0100,-19.4600,0.0000,0.0000,0.8870,0,-19.4600,-740.0161,-732.0184,0.3482,-737.9505,0.7417,PHASE_4_FWD_BWD,-15.07,-2.88,551.2,199.0,9.63,0,0,,
2431,09:44:47.880,ROI,160,160,256,256,7.97,8.64,14.775,0.0,115.70,564.03,198.01,124.50,83.07,0.9429,18.8500,-19.6700,0.0000,0.0000,0.8919,0,-19.6700,-739.9102,-737.6273,0.4977,-739.1516,0.6677,PHASE_4_FWD_BWD,-15.07,-4.08,551.2,199.0,12.87,0,0,,
2432,09:44:47.944,ROI,160,160,256,256,7.96,8.73,14.1,0.0,114.56,565.52,198.18,125.04,82.40,0.9686,19.5100,-19.9200,0.0000,0.0000,0.9003,0,-19.9200,-739.8895,-742.2572,0.6540,-740.8257,0.6046,PHASE_4_FWD_BWD,-15.07,-5.76,551.2,199.0,14.34,0,0,,
2433,09:44:47.994,ROI,160,160,256,256,8.05,8.73,19.1,0.0,114.54,567.35,199.04,123.70,80.82,0.9508,18.9700,-20.9200,0.0000,0.0000,0.8813,0,-20.9200,-740.0891,-745.5387,0.8191,-742.5429,0.5497,PHASE_4_FWD_BWD,-15.07,-7.47,551.2,199.0,16.15,0,0,,
2434,09:44:48.122,ROI,160,160,256,256,8.53,9.26,6.525,0.0,108.04,573.35,199.77,124.32,81.30,0.8923,19.2000,-17.3400,0.0000,0.0000,0.8919,0,-17.3400,-739.5584,-747.9339,1.0564,-743.8610,0.4863,PHASE_4_FWD_BWD,-15.07,-8.79,551.2,199.0,22.17,0,0,,
2435,09:44:48.169,ROI,160,160,256,256,7.91,8.60,20.525,0.0,116.29,578.92,201.80,124.30,82.19,0.8717,18.6100,-17.2800,0.0000,0.0000,0.8887,0,-17.2800,-739.0617,-749.7071,1.3540,-745.1849,0.4248,PHASE_4_FWD_BWD,-15.07,-10.11,551.2,199.0,27.86,0,0,,
2436,09:44:48.234,ROI,160,160,256,256,14.50,15.51,13.875,25.2,64.49,580.34,204.22,121.63,83.47,0.9226,18.8500,-18.1400,3.9600,-16.2500,0.9085,0,-18.1400,-738.7833,-751.0883,1.6330,-746.4149,0.3798,PHASE_4_FWD_BWD,-15.07,-11.34,551.2,199.0,29.60,0,0,,
2437,09:44:48.297,ROI,160,160,256,256,14.22,15.26,0.0,25.6,65.54,586.53,205.73,122.42,84.58,0.8729,17.8600,-21.3800,2.7200,-21.9500,0.8800,0,-21.3800,-739.1836,-751.8278,1.9638,-747.5616,0.3374,PHASE_4_FWD_BWD,-15.07,-12.49,551.2,199.0,35.96,0,0,,
2438,09:44:48.344,ROI,160,160,256,256,7.99,8.68,12.25,0.0,115.15,588.67,205.22,123.87,84.58,0.9545,18.5200,-20.7900,0.0000,0.0000,0.8863,0,-20.7900,-739.4326,-751.7131,2.2543,-747.9395,0.3073,PHASE_4_FWD_BWD,-15.07,-12.87,551.2,199.0,37.99,0,0,,
2439,09:44:48.409,ROI,160,160,256,256,8.37,9.02,13.925,0.0,110.84,593.89,206.89,126.45,85.15,0.8859,17.4700,-22.2400,0.0000,0.0000,0.9141,0,-22.2400,-739.9732,-750.6904,2.5642,-747.6834,0.2806,PHASE_4_FWD_BWD,-15.07,-12.61,551.2,199.0,43.41,0,0,,
2440,09:44:48.457,ROI,160,160,256,256,7.86,8.52,20.0,0.0,117.32,594.89,207.28,125.49,87.39,0.9593,16.8000,-23.6000,0.0000,0.0000,0.9012,0,-23.6000,-740.7332,-748.6019,2.8050,-746.5339,0.2628,PHASE_4_FWD_BWD,-15.07,-11.46,551.2,199.0,44.47,0,0,,
2441,09:44:48.586,ROI,160,160,256,256,7.82,8.50,6.5,0.0,117.61,602.54,210.25,124.64,86.53,0.8294,17.7100,-23.2200,0.0000,0.0000,0.9283,0,-23.2200,-741.3494,-745.3966,3.0982,-744.4091,0.2440,PHASE_4_FWD_BWD,-15.07,-9.34,551.2,199.0,52.56,0,0,,
2442,09:44:48.632,ROI,160,160,256,256,7.92,8.59,20.825,0.0,116.39,604.74,210.10,126.59,88.37,0.9458,18.1300,-21.0600,0.0000,0.0000,0.8869,0,-21.0600,-741.4817,-741.2919,3.3252,-741.3358,0.2312,PHASE_4_FWD_BWD,-15.07,-6.27,551.2,199.0,54.67,0,0,,
2443,09:44:48.698,ROI,160,160,256,256,7.81,8.49,13.575,0.0,117.85,610.38,212.24,125.92,86.83,0.8724,16.2900,-22.2500,0.0000,0.0000,0.8347,0,-22.2500,-741.8671,-737.2587,3.5558,-738.2703,0.2195,PHASE_4_FWD_BWD,-15.07,-3.20,551.2,199.0,60.65,0,0,,
2444,09:44:48.760,ROI,160,160,256,256,7.87,8.68,14.625,45.0,115.21,611.73,212.10,124.08,85.17,0.9600,16.0200,-20.8400,0.0000,0.0000,0.8741,0,-20.8400,-741.9722,-735.1132,3.7145,-736.5681,0.2121,PHASE_4_FWD_BWD,-15.07,-1.50,551.2,199.0,61.93,0,0,,
2445,09:44:48.810,ROI,160,160,256,256,8.66,9.35,9.4,0.0,106.94,616.60,213.30,126.30,85.50,0.9003,16.3400,-20.9900,0.0000,0.0000,0.8453,0,-20.9900,-742.0361,-733.8681,3.8475,-735.5531,0.2063,PHASE_4_FWD_BWD,-15.07,-0.48,551.2,199.0,66.94,0,0,,
2446,09:44:48.872,ROI,160,160,256,256,8.13,8.81,7.45,0.0,113.51,619.18,213.91,125.87,85.10,0.9463,15.7800,-21.6600,0.0000,0.0000,0.8420,0,-21.6600,-742.2346,-734.1667,3.9256,-735.8046,0.2030,PHASE_4_FWD_BWD,-15.07,-0.73,551.2,199.0,69.60,0,0,,
2447,09:44:48.938,ROI,160,160,256,256,7.89,8.57,13.675,0.0,116.67,623.53,214.12,125.34,85.42,0.9288,16.8800,-19.8100,0.0000,0.0000,0.8370,0,-19.8100,-741.9292,-734.7771,3.9741,-736.2150,0.2010,PHASE_4_FWD_BWD,-15.07,-1.14,551.2,199.0,73.89,0,0,,
2448,09:44:48.984,ROI,160,160,256,256,8.60,9.29,10.325,0.0,107.61,625.94,214.51,122.32,82.62,0.9304,16.9600,-19.3500,0.0000,0.0000,0.8492,0,-19.3500,-741.5508,-735.2456,3.9799,-736.5117,0.2008,PHASE_4_FWD_BWD,-15.07,-1.44,551.2,199.0,76.34,0,0,,
2449,09:44:49.098,ROI,160,160,256,256,7.79,8.50,7.475,0.0,117.65,633.46,215.52,124.61,84.34,0.8651,18.1300,-17.5500,0.0000,0.0000,0.8995,0,-17.5500,-740.8291,-735.3741,4.0413,-736.4562,0.1984,PHASE_4_FWD_BWD,-15.07,-1.39,551.2,199.0,83.91,0,0,,
2450,09:44:49.162,ROI,160,160,256,256,8.38,9.18,14.075,42.55,108.89,638.22,216.94,123.07,85.73,0.8969,18.8300,-18.3500,0.0000,0.0000,0.8925,0,-18.3500,-740.3362,-735.2550,4.0714,-736.2570,0.1972,PHASE_4_FWD_BWD,-15.07,-1.19,551.2,199.0,88.85,0,0,,
2451,09:44:49.226,ROI,160,160,256,256,9.35,10.04,7.05,0.0,99.59,640.03,217.39,124.11,86.21,0.9609,19.5700,-20.2000,0.0000,0.0000,0.8961,0,-20.2000,-740.3606,-735.0141,4.0188,-736.0794,0.1993,PHASE_4_FWD_BWD,-15.07,-1.01,551.2,199.0,90.72,0,0,,
2452,09:44:49.274,ROI,160,160,256,256,10.57,11.31,10.475,0.0,88.38,643.66,219.64,124.56,88.19,0.8971,18.1600,-20.8200,0.0000,0.0000,0.8605,0,-20.8200,-740.1267,-734.5709,4.0008,-735.6819,0.2000,PHASE_4_FWD_BWD,-15.07,-0.61,551.2,199.0,94.74,0,0,,
2453,09:44:49.337,ROI,160,160,256,256,10.01,10.68,14.975,0.0,93.66,646.39,220.94,123.02,86.24,0.9293,18.6100,-21.9900,0.0000,0.0000,0.8684,0,-21.9900,-740.0646,-734.0655,3.9995,-735.2654,0.2000,PHASE_4_FWD_BWD,-15.07,-0.20,551.2,199.0,97.69,0,0,,
2454,09:44:49.401,ROI,160,160,256,256,12.61,13.72,14.85,28.475,72.91,648.74,220.58,121.97,85.17,0.9507,19.7200,-21.2500,0.0000,0.0000,0.8713,0,-21.2500,-739.8640,-733.7115,3.9301,-734.9594,0.2028,PHASE_4_FWD_BWD,-15.07,0.11,551.2,199.0,99.89,0,0,,
2455,09:44:49.512,ROI,160,160,256,256,7.75,8.43,3.975,0.0,118.60,654.91,223.04,119.97,85.50,0.8545,17.5200,-20.5600,0.0000,0.0000,0.9040,0,-20.5600,-739.8275,-733.5167,3.9561,-734.7900,0.2018,PHASE_4_FWD_BWD,-15.07,0.28,551.2,199.0,106.46,0,0,,
2456,09:44:49.577,ROI,160,160,256,256,8.01,8.71,6.9,0.0,114.75,659.17,223.11,123.38,86.82,0.9186,16.9400,-20.9700,0.0000,0.0000,0.8942,0,-20.9700,-739.8239,-733.2969,3.9478,-734.6160,0.2021,PHASE_4_FWD_BWD,-15.07,0.45,551.2,199.0,110.63,0,0,,
2457,09:44:49.625,ROI,160,160,256,256,10.56,11.33,9.975,0.0,88.25,662.66,224.34,126.27,87.31,0.9198,17.2300,-20.4500,0.0000,0.0000,0.8826,0,-20.4500,-739.8717,-733.1029,3.9613,-734.4672,0.2016,PHASE_4_FWD_BWD,-15.07,0.60,551.2,199.0,114.31,0,0,,
2458,09:44:49.689,ROI,160,160,256,256,7.96,8.63,14.8,0.0,115.85,666.86,226.10,126.27,87.02,0.8999,16.7300,-20.8400,0.0000,0.0000,0.8977,0,-20.8400,-740.1819,-732.9778,3.9280,-734.4397,0.2029,PHASE_4_FWD_BWD,-15.07,0.63,551.2,199.0,118.80,0,0,,
2459,09:44:49.752,ROI,160,160,256,256,7.83,8.45,14.525,0.0,118.41,668.53,225.39,124.40,85.50,0.9569,18.2400,-19.5200,0.0000,0.0000,0.9080,0,-19.5200,-740.2281,-732.9385,3.9262,-734.4182,0.2030,PHASE_4_FWD_BWD,-15.07,0.65,551.2,199.0,120.26,0,0,,
2460,09:44:49.802,ROI,160,160,256,256,7.89,8.52,18.875,0.0,117.37,675.15,225.83,129.09,83.09,0.8769,17.5400,-19.7200,0.0000,0.0000,0.9087,0,-19.7200,-740.1401,-732.8661,3.9406,-734.3384,0.2024,PHASE_4_FWD_BWD,-15.07,0.73,551.2,199.0,126.82,0,0,,
2461,09:44:49.930,ROI,160,160,288,288,7.89,8.56,6.55,0.0,116.77,683.26,227.95,128.59,80.14,0.8394,21.4500,-17.2500,0.0000,0.0000,0.9253,0,-17.2500,-739.7023,-732.8357,4.0706,-734.1899,0.1972,PHASE_4_FWD_BWD,-15.07,0.88,551.2,199.0,135.20,0,0,,
2462,09:44:49.977,ROI,160,160,288,288,8.06,8.68,10.175,0.0,115.16,684.57,228.49,124.60,80.66,0.9562,21.9000,-17.8400,0.0000,0.0000,0.9254,0,-17.8400,-739.3164,-732.8434,4.0962,-734.1135,0.1962,PHASE_4_FWD_BWD,-15.07,0.96,551.2,199.0,136.59,0,0,,
2463,09:44:50.040,ROI,160,160,256,256,7.97,8.60,14.275,0.0,116.34,688.46,229.14,129.90,84.37,0.8996,17.5300,-18.4900,0.0000,0.0000,0.9152,0,-18.4900,-739.1327,-732.8817,4.1353,-734.0990,0.1947,PHASE_4_FWD_BWD,-15.07,0.97,551.2,199.0,140.53,0,0,,
2464,09:44:50.088,ROI,160,160,288,288,8.03,8.72,19.95,0.0,114.74,690.93,229.38,125.93,80.55,0.9187,22.0500,-17.3600,0.0000,0.0000,0.9213,0,-17.3600,-738.8361,-732.9633,4.1177,-734.1108,0.1954,PHASE_4_FWD_BWD,-15.07,0.96,551.2,199.0,143.00,0,0,,
