frame_id,timestamp,mode,input_width,input_height,roi_w,roi_h,inf_time_ms,end_to_end_time_ms,cpu_load_pct,end_to_end_cpu_load_pct,fps,x_center,y_center,width,height,iou_prev_bbox,group1_magnitude,group1_angle,group2_magnitude,group2_angle,best_conf,tracking_lost,raw_angle,model_angle_smooth,trajectory_angle_smooth,estimated_speed,fused_angle,fused_weight_x,pid_mode,target_angle,angle_error,target_x,target_y,distance_error,ble_speed_left,ble_speed_right,post_ph4_spin_elapsed_s,post_ph4_re_rfb_elapsed_s
1372,09:43:37.145,ROI,160,160,256,256,7.68,8.47,20.875,0.0,118.01,620.43,221.46,123.10,85.65,0.9447,18.2000,-20.1100,0.0000,0.0000,0.9100,0,-20.1100,-381.4535,-377.7869,3.0142,-378.7003,0.2491,SET_TARGET_DRIVE,61.20,-79.90,551.2,199.0,0.00,0,0,,
1373,09:43:37.273,ROI,160,160,256,256,8.83,9.48,6.55,0.0,105.49,625.38,222.65,125.28,85.50,0.8990,16.5700,-19.5600,0.0000,0.0000,0.8804,0,-19.5600,-381.0164,-378.0904,3.0252,-378.8173,0.2484,SET_TARGET_DRIVE,61.20,-80.02,551.2,199.0,0.00,0,0,,
1374,09:43:37.321,ROI,160,160,256,256,7.52,8.37,20.225,0.0,119.51,629.43,223.18,126.77,88.18,0.9099,17.2700,-19.1300,0.0000,0.0000,0.8891,0,-19.1300,-380.3667,-378.4069,3.0331,-378.8928,0.2479,SET_TARGET_DRIVE,61.20,-80.09,551.2,199.0,0.00,0,0,,
1375,09:43:37.385,ROI,160,160,256,256,7.52,8.15,13.85,0.0,122.69,631.22,223.50,122.62,85.97,0.9431,17.2000,-21.5200,0.0000,0.0000,0.8597,0,-21.5200,-380.4005,-378.6172,3.0119,-379.0617,0.2493,SET_TARGET_DRIVE,61.20,-80.26,551.2,199.0,0.00,0,0,,
1376,09:43:37.432,ROI,160,160,256,256,7.57,8.41,20.225,0.0,118.93,634.01,225.16,124.94,87.50,0.9206,17.5500,-21.4000,0.0000,0.0000,0.8596,0,-21.4000,-380.3846,-378.8780,3.0128,-379.2534,0.2492,SET_TARGET_DRIVE,61.20,-80.45,551.2,199.0,0.00,0,0,,
1377,09:43:37.496,ROI,160,160,256,256,7.56,8.27,7.05,0.0,120.85,636.08,225.40,124.53,87.97,0.9621,16.0200,-23.4300,0.0000,0.0000,0.8283,0,-23.4300,-380.7685,-379.0658,3.0106,-379.4904,0.2493,SET_TARGET_DRIVE,61.20,-80.69,551.2,199.0,0.00,0,0,,
1378,09:43:37.560,ROI,160,160,256,256,7.66,8.48,14.1,0.0,117.96,637.86,225.88,124.53,87.57,0.9615,16.1500,-23.5300,0.0000,0.0000,0.8313,0,-23.5300,-381.0353,-379.1189,2.9649,-379.6023,0.2522,SET_TARGET_DRIVE,61.20,-80.80,551.2,199.0,0.00,0,0,,
1379,09:43:37.674,ROI,160,160,256,256,7.99,8.60,7.4,0.0,116.24,643.27,227.75,128.98,89.17,0.8812,15.7600,-22.8000,0.0000,0.0000,0.8595,0,-22.8000,-381.2552,-379.0944,2.9732,-379.6383,0.2517,SET_TARGET_DRIVE,61.20,-80.84,551.2,199.0,0.00,0,0,,
1380,09:43:37.736,ROI,160,160,288,288,7.66,8.44,14.45,0.0,118.52,646.71,227.88,125.80,86.85,0.9232,18.6500,-22.8200,0.0000,0.0000,0.8916,0,-22.8200,-381.6528,-378.9484,2.9855,-379.6270,0.2509,SET_TARGET_DRIVE,61.20,-80.83,551.2,199.0,0.00,0,0,,
1381,09:43:37.785,ROI,160,160,256,256,9.95,10.91,19.625,0.0,91.67,647.86,229.21,125.10,90.02,0.9477,18.2800,-24.3300,0.0000,0.0000,0.8624,0,-24.3300,-382.6354,-378.6780,2.9762,-379.6733,0.2515,SET_TARGET_DRIVE,61.20,-80.87,551.2,199.0,0.00,0,0,,
1382,09:43:37.848,ROI,160,160,256,256,11.33,12.28,14.75,0.0,81.45,649.54,230.18,123.47,89.42,0.9525,16.7500,-24.2600,0.0000,0.0000,0.8545,0,-24.2600,-383.2228,-378.3698,2.9212,-379.6074,0.2550,SET_TARGET_DRIVE,61.20,-80.81,551.2,199.0,0.00,0,0,,
1383,09:43:37.912,ROI,160,160,256,256,7.60,8.40,15.25,0.0,119.08,651.19,230.80,121.70,88.10,0.9591,17.1800,-22.9500,0.0000,0.0000,0.8564,0,-22.9500,-383.3741,-378.0239,2.8657,-379.4079,0.2587,SET_TARGET_DRIVE,61.20,-80.61,551.2,199.0,0.00,0,0,,
1384,09:43:37.960,ROI,160,160,256,256,7.73,8.38,9.875,0.0,119.30,655.16,231.82,125.57,89.52,0.9169,16.7200,-23.5700,0.0000,0.0000,0.8666,0,-23.5700,-383.7581,-377.7239,2.8875,-379.2761,0.2572,SET_TARGET_DRIVE,61.20,-80.48,551.2,199.0,0.00,0,0,,
1385,09:43:38.090,ROI,160,160,256,256,8.55,9.50,3.225,0.0,105.26,662.34,232.46,128.00,87.01,0.8692,16.3200,-22.6300,0.0000,0.0000,0.8745,0,-22.6300,-383.8184,-377.4035,2.9627,-379.0223,0.2524,SET_TARGET_DRIVE,61.20,-80.22,551.2,199.0,0.00,0,0,,
1386,09:43:38.138,ROI,160,160,256,256,7.61,8.34,20.175,0.0,119.90,662.86,231.86,124.67,88.61,0.9569,16.8000,-21.3300,0.0000,0.0000,0.8631,0,-21.3300,-383.5925,-377.0951,2.9779,-378.7285,0.2514,SET_TARGET_DRIVE,61.20,-79.93,551.2,199.0,0.00,0,0,,
1387,09:43:38.200,ROI,160,160,256,256,7.52,8.30,7.3,0.0,120.51,666.58,232.31,128.42,87.89,0.9337,16.4200,-22.0300,0.0000,0.0000,0.8802,0,-22.0300,-383.4660,-376.6740,3.0030,-378.3707,0.2498,SET_TARGET_DRIVE,61.20,-79.57,551.2,199.0,0.00,0,0,,
1388,09:43:38.248,ROI,160,160,288,288,7.60,8.35,0.0,0.0,119.77,668.95,234.81,128.18,88.45,0.9115,17.6900,-20.7900,0.0000,0.0000,0.8746,0,-20.7900,-382.9770,-376.2155,3.0060,-377.9033,0.2496,SET_TARGET_DRIVE,61.20,-79.10,551.2,199.0,0.00,0,0,,
1389,09:43:38.314,ROI,160,160,288,288,7.62,8.41,6.775,0.0,118.87,668.92,234.58,123.75,87.35,0.9535,18.5600,-21.7200,0.0000,0.0000,0.8848,0,-21.7200,-382.9523,-375.7757,2.9782,-377.5797,0.2514,SET_TARGET_DRIVE,61.20,-78.78,551.2,199.0,0.00,0,0,,
1390,09:43:38.377,ROI,160,160,256,256,7.61,8.36,14.2,0.0,119.60,672.18,234.77,126.82,85.97,0.9348,16.5900,-21.2200,0.0000,0.0000,0.8741,0,-21.2200,-382.5492,-375.3795,2.9118,-377.2123,0.2556,SET_TARGET_DRIVE,61.20,-78.41,551.2,199.0,0.00,0,0,,
1391,09:43:38.424,ROI,160,160,256,256,7.59,8.39,20.45,0.0,119.13,673.18,234.88,126.45,86.86,0.9741,16.7100,-20.1300,0.0000,0.0000,0.9052,0,-20.1300,-381.8423,-375.0273,2.8525,-376.7963,0.2596,SET_TARGET_DRIVE,61.20,-78.00,551.2,199.0,0.00,0,0,,
1392,09:43:38.553,ROI,160,160,256,256,7.69,8.37,3.225,0.0,119.50,675.40,235.06,126.80,87.33,0.9606,16.6700,-22.2600,0.0000,0.0000,0.8682,0,-22.2600,-381.5137,-374.6417,2.8094,-376.4457,0.2625,SET_TARGET_DRIVE,61.20,-77.65,551.2,199.0,0.00,0,0,,
1393,09:43:38.602,ROI,160,160,256,256,7.57,8.32,19.575,0.0,120.17,676.84,235.14,130.00,88.43,0.9632,16.4500,-20.0700,0.0000,0.0000,0.8971,0,-20.0700,-380.9474,-374.1571,2.7290,-375.9780,0.2682,SET_TARGET_DRIVE,61.20,-77.18,551.2,199.0,0.00,0,0,,
1394,09:43:38.664,ROI,160,160,288,288,7.75,8.43,14.425,0.0,118.60,676.97,235.23,128.72,84.82,0.9497,19.3400,-18.9800,0.0000,0.0000,0.9112,0,-18.9800,-380.1702,-373.7128,2.6152,-375.4990,0.2766,SET_TARGET_DRIVE,61.20,-76.70,551.2,199.0,0.00,0,0,,
1395,09:43:38.729,ROI,160,160,288,288,7.70,8.50,13.875,0.0,117.59,677.67,235.50,129.08,84.42,0.9829,18.8300,-19.0100,0.0000,0.0000,0.9120,0,-19.0100,-379.6671,-373.2493,2.4641,-375.1019,0.2887,SET_TARGET_DRIVE,61.20,-76.30,551.2,199.0,0.00,0,0,,
1396,09:43:38.778,ROI,160,160,288,288,7.72,8.34,19.225,0.0,119.92,678.30,235.63,125.89,83.77,0.9678,19.5400,-19.3400,0.0000,0.0000,0.9166,0,-19.3400,-379.3202,-372.7408,2.2721,-374.7515,0.3056,SET_TARGET_DRIVE,61.20,-75.95,551.2,199.0,0.00,0,0,,
1397,09:43:38.841,ROI,160,160,256,256,7.55,8.36,14.3,0.0,119.67,678.88,235.48,131.15,86.35,0.9312,16.5000,-18.4500,0.0000,0.0000,0.9183,0,-18.4500,-378.7835,-372.2215,2.1154,-374.3278,0.3210,SET_TARGET_DRIVE,61.20,-75.53,551.2,199.0,0.00,0,0,,
1398,09:43:38.888,ROI,160,160,288,288,7.60,8.23,0.0,0.0,121.49,677.71,236.06,126.20,84.51,0.9417,18.8800,-20.0200,0.0000,0.0000,0.9173,0,-20.0200,-378.6467,-371.6643,1.9323,-374.0455,0.3410,SET_TARGET_DRIVE,61.20,-75.25,551.2,199.0,0.00,0,0,,
1399,09:43:39.017,ROI,160,160,256,256,8.05,8.91,6.5,0.0,112.20,679.05,235.23,128.14,86.61,0.9556,16.3500,-18.6400,0.0000,0.0000,0.9058,0,-18.6400,-378.4444,-371.0383,1.7305,-373.7506,0.3662,SET_TARGET_DRIVE,61.20,-74.95,551.2,199.0,0.00,0,0,,
1400,09:43:39.064,ROI,160,160,288,288,10.33,11.50,20.35,0.0,86.99,677.06,235.94,127.64,85.36,0.9538,18.5300,-20.5400,0.0000,0.0000,0.9168,0,-20.5400,-378.7230,-370.5771,1.4673,-373.8786,0.4053,SET_TARGET_DRIVE,61.20,-75.08,551.2,199.0,0.00,0,0,,
1401,09:43:39.128,ROI,160,160,256,256,7.73,8.36,14.9,0.0,119.60,677.90,234.02,129.98,86.45,0.9395,16.8800,-19.6600,0.0000,0.0000,0.9046,0,-19.6600,-378.7412,-369.9990,1.1885,-373.9936,0.4569,SET_TARGET_DRIVE,61.20,-75.19,551.2,199.0,0.00,0,0,,
1402,09:43:39.193,ROI,160,160,288,288,8.64,9.45,6.9,0.0,105.82,675.56,235.39,127.13,85.45,0.9346,20.1500,-20.8300,0.0000,0.0000,0.9080,0,-20.8300,-379.1254,-369.7148,0.8983,-374.6722,0.5268,SET_TARGET_DRIVE,61.20,-75.87,551.2,199.0,0.00,0,0,,
1403,09:43:39.240,ROI,160,160,256,256,7.55,8.33,20.625,0.0,120.01,674.58,235.27,127.97,88.78,0.9479,16.3300,-21.8500,0.0000,0.0000,0.8818,0,-21.8500,-379.6621,-369.5883,0.6890,-375.5526,0.5921,SET_TARGET_DRIVE,61.20,-76.75,551.2,199.0,0.00,0,0,,
1404,09:43:39.305,ROI,160,160,256,256,7.66,8.49,13.875,0.0,117.74,673.36,235.35,126.64,88.22,0.9748,16.5600,-21.8300,0.0000,0.0000,0.8849,0,-21.8300,-380.0639,-369.4450,0.4409,-376.8149,0.6940,SET_TARGET_DRIVE,61.20,-78.01,551.2,199.0,0.00,0,0,,
1405,09:43:39.352,ROI,160,160,256,256,7.53,8.27,20.125,0.0,120.92,671.80,235.35,128.18,89.22,0.9650,15.6000,-19.6700,0.0000,0.0000,0.8893,0,-19.6700,-380.0926,-368.9232,0.2165,-378.1047,0.8220,SET_TARGET_DRIVE,61.20,-79.30,551.2,199.0,0.00,0,0,,
1406,09:43:39.480,ROI,160,160,288,288,7.58,8.41,6.525,0.0,118.94,668.66,234.35,126.59,88.74,0.9312,15.6400,-22.8800,0.0000,0.0000,0.8597,0,-22.8800,-380.6820,-362.6446,0.0261,-380.2227,0.9745,SET_TARGET_DRIVE,61.20,-81.42,551.2,199.0,0.00,0,0,,
1407,09:43:39.528,ROI,160,160,256,256,7.66,8.35,19.825,0.0,119.72,666.45,232.96,126.26,86.18,0.9358,16.1200,-20.1100,0.0000,0.0000,0.8893,0,-20.1100,-380.7711,-362.7088,0.3050,-376.5497,0.7663,SET_TARGET_DRIVE,61.20,-77.75,551.2,199.0,0.00,0,0,,
1408,09:43:39.593,ROI,160,160,256,256,7.83,8.59,13.675,0.0,116.43,665.02,232.38,126.83,87.02,0.9649,17.8300,-20.7600,0.0000,0.0000,0.8845,0,-20.7600,-380.9658,-363.3471,0.5442,-374.7571,0.6476,SET_TARGET_DRIVE,61.20,-75.96,551.2,199.0,0.00,0,0,,
1409,09:43:39.656,ROI,160,160,256,256,7.68,8.45,14.375,0.0,118.39,660.86,231.65,126.00,88.82,0.9179,16.8800,-19.9700,0.0000,0.0000,0.9036,0,-19.9700,-380.8859,-364.2041,0.8226,-373.3567,0.5487,SET_TARGET_DRIVE,61.20,-74.56,551.2,199.0,0.00,0,0,,
1410,09:43:39.704,ROI,160,160,256,256,7.73,8.51,20.025,0.0,117.52,659.36,229.88,123.60,84.38,0.9277,18.2500,-20.9200,0.0000,0.0000,0.8751,0,-20.9200,-381.2399,-365.4643,1.0638,-373.1082,0.4845,SET_TARGET_DRIVE,61.20,-74.31,551.2,199.0,0.00,0,0,,
1411,09:43:39.768,ROI,160,160,256,256,7.60,8.33,13.975,0.0,120.04,655.26,229.66,123.79,86.32,0.9154,16.9500,-20.5000,0.0000,0.0000,0.8879,0,-20.5000,-381.2881,-366.8209,1.3141,-373.0727,0.4321,SET_TARGET_DRIVE,61.20,-74.27,551.2,199.0,0.00,0,0,,
1412,09:43:39.833,ROI,160,160,256,256,7.74,8.50,13.875,0.0,117.62,652.73,229.61,123.58,87.30,0.9494,18.5100,-22.7000,0.0000,0.0000,0.8711,0,-22.7000,-381.6579,-368.1542,1.5589,-373.4313,0.3908,SET_TARGET_DRIVE,61.20,-74.63,551.2,199.0,0.00,0,0,,
1413,09:43:39.881,ROI,160,160,256,256,7.77,8.39,19.7,0.0,119.14,648.62,229.45,125.22,89.86,0.9101,16.5600,-22.5900,0.0000,0.0000,0.8644,0,-22.5900,-381.9433,-369.3369,1.8084,-373.8257,0.3561,SET_TARGET_DRIVE,61.20,-75.03,551.2,199.0,0.00,0,0,,
1414,09:43:39.993,ROI,160,160,256,256,7.73,8.59,7.5,0.0,116.39,645.34,227.86,126.05,89.42,0.9170,17.4200,-23.6000,0.0000,0.0000,0.8546,0,-23.6000,-382.4092,-370.4703,2.0466,-374.3891,0.3282,SET_TARGET_DRIVE,61.20,-75.59,551.2,199.0,0.00,0,0,,
1415,09:43:40.056,ROI,160,160,256,256,7.59,8.26,14.5,0.0,121.09,643.37,228.12,125.98,90.74,0.9553,17.9200,-24.2100,0.0000,0.0000,0.8665,0,-24.2100,-382.8264,-371.5117,2.2372,-375.0069,0.3089,SET_TARGET_DRIVE,61.20,-76.21,551.2,199.0,0.00,0,0,,
1416,09:43:40.121,ROI,160,160,256,256,8.84,9.64,13.8,0.0,103.79,641.53,226.29,128.86,88.75,0.9334,17.7700,-22.1900,0.0000,0.0000,0.8580,0,-22.1900,-382.9036,-372.5002,2.4115,-375.5497,0.2931,SET_TARGET_DRIVE,61.20,-76.75,551.2,199.0,0.00,0,0,,
1417,09:43:40.168,ROI,160,160,288,288,9.70,10.60,20.825,0.0,94.32,638.46,225.51,125.19,88.83,0.9368,20.3000,-24.3500,0.0000,0.0000,0.9434,0,-24.3500,-383.2314,-373.4942,2.5423,-376.2430,0.2823,SET_TARGET_DRIVE,61.20,-77.44,551.2,199.0,0.00,0,0,,
1418,09:43:40.232,ROI,160,160,256,256,11.92,13.07,14.525,0.0,76.51,636.34,225.48,127.78,87.12,0.9488,17.1600,-22.5000,0.0000,0.0000,0.8624,0,-22.5000,-383.2915,-374.4342,2.6581,-376.8555,0.2734,SET_TARGET_DRIVE,61.20,-78.06,551.2,199.0,0.00,0,0,,
1419,09:43:40.296,ROI,160,160,256,256,7.65,8.29,15.4,0.0,120.64,633.28,224.04,125.33,87.68,0.9227,17.2300,-22.4100,0.0000,0.0000,0.8605,0,-22.4100,-383.2011,-375.3969,2.7385,-377.4844,0.2675,SET_TARGET_DRIVE,61.20,-78.68,551.2,199.0,0.00,0,0,,
1420,09:43:40.344,ROI,160,160,256,256,7.64,8.49,19.7,0.0,117.77,630.89,223.52,124.90,88.05,0.9514,16.7300,-22.0200,0.0000,0.0000,0.8545,0,-22.0200,-383.1125,-376.3935,2.8054,-378.1591,0.2628,SET_TARGET_DRIVE,61.20,-79.36,551.2,199.0,0.00,0,0,,
1421,09:43:40.473,ROI,160,160,256,256,7.56,8.29,3.225,0.0,120.69,626.10,220.94,124.22,86.74,0.8746,17.4400,-21.2000,0.0000,0.0000,0.8757,0,-21.2000,-382.9486,-377.4658,2.8891,-378.8756,0.2571,SET_TARGET_DRIVE,61.20,-80.08,551.2,199.0,0.00,0,0,,
1422,09:43:40.521,ROI,160,160,256,256,7.60,8.46,19.925,0.0,118.22,623.10,220.78,124.91,85.81,0.9432,19.3500,-20.3200,0.0000,0.0000,0.9060,0,-20.3200,-382.6137,-378.4343,2.9425,-379.4944,0.2536,SET_TARGET_DRIVE,61.20,-80.69,551.2,199.0,0.00,0,0,,
1423,09:43:40.584,ROI,160,160,256,256,7.68,8.41,14.3,0.0,118.88,621.02,221.52,124.30,86.86,0.9510,18.3200,-21.5900,0.0000,0.0000,0.8929,0,-21.5900,-382.3253,-378.9899,2.9493,-379.8345,0.2532,SET_TARGET_DRIVE,61.20,-81.03,551.2,199.0,0.00,0,0,,
1424,09:43:40.633,ROI,160,160,256,256,12.47,13.44,9.625,0.0,74.38,617.59,218.92,124.70,87.18,0.8929,17.0600,-21.6000,0.0000,0.0000,0.8675,0,-21.6000,-382.3619,-376.2732,2.9820,-377.8022,0.2511,SET_TARGET_DRIVE,61.20,-79.00,551.2,199.0,0.00,0,0,,
1425,09:43:40.696,ROI,160,160,256,256,8.86,9.50,15.675,0.0,105.22,617.14,219.90,127.81,86.67,0.9542,18.7700,-19.7600,0.0000,0.0000,0.9066,0,-19.7600,-381.7366,-376.0433,2.9568,-377.4822,0.2527,SET_TARGET_DRIVE,61.20,-78.68,551.2,199.0,0.00,0,0,,
1426,09:43:40.760,ROI,160,160,256,256,8.96,9.77,14.475,0.0,102.39,614.63,218.41,124.10,83.82,0.9279,18.0000,-19.6800,0.0000,0.0000,0.9033,0,-19.6800,-381.1733,-376.0006,2.9056,-377.3250,0.2560,SET_TARGET_DRIVE,61.20,-78.53,551.2,199.0,0.00,0,0,,
1427,09:43:40.874,ROI,160,160,256,256,8.79,9.60,3.75,0.0,104.11,610.88,217.38,125.20,86.42,0.9140,17.9700,-20.6100,0.0000,0.0000,0.8736,0,-20.6100,-380.7315,-375.9817,2.8975,-377.2004,0.2566,SET_TARGET_DRIVE,61.20,-78.40,551.2,199.0,0.00,0,0,,
1428,09:43:40.936,ROI,160,160,256,256,7.53,8.33,7.45,0.0,120.02,606.66,215.50,126.48,86.35,0.8965,17.7300,-20.2900,0.0000,0.0000,0.8959,0,-20.2900,-380.3185,-376.2751,2.9004,-377.3117,0.2564,SET_TARGET_DRIVE,61.20,-78.51,551.2,199.0,0.00,0,0,,
1429,09:43:40.984,ROI,160,160,256,256,7.62,8.31,0.0,0.0,120.31,604.98,215.43,126.18,83.20,0.9386,18.7000,-20.7500,0.0000,0.0000,0.9046,0,-20.7500,-379.9640,-376.6719,2.8980,-377.5165,0.2565,SET_TARGET_DRIVE,61.20,-78.72,551.2,199.0,0.00,0,0,,
1430,09:43:41.048,ROI,160,160,256,256,7.51,8.35,13.925,0.0,119.77,599.74,213.82,124.06,83.87,0.8862,18.3800,-20.8900,0.0000,0.0000,0.8948,0,-20.8900,-379.8783,-377.0598,2.9315,-377.7767,0.2544,SET_TARGET_DRIVE,61.20,-78.98,551.2,199.0,0.00,0,0,,
1431,09:43:41.112,ROI,160,160,256,256,7.63,8.31,14.15,0.0,120.36,600.04,212.82,126.13,84.66,0.9609,18.3300,-21.6600,0.0000,0.0000,0.8868,0,-21.6600,-379.9697,-377.3729,2.9289,-378.0339,0.2545,SET_TARGET_DRIVE,61.20,-79.23,551.2,199.0,0.00,0,0,,
1432,09:43:41.162,ROI,160,160,256,256,10.92,11.96,18.8,0.0,83.58,594.58,211.44,123.23,84.27,0.8877,20.0900,-20.9700,0.0000,0.0000,0.9126,0,-20.9700,-380.0484,-377.6679,2.9898,-378.2646,0.2506,SET_TARGET_DRIVE,61.20,-79.46,551.2,199.0,0.00,0,0,,
1433,09:43:41.289,ROI,160,160,256,256,10.92,11.98,6.75,0.0,83.46,588.11,209.02,119.86,81.98,0.8502,18.8800,-22.6900,0.0000,0.0000,0.8844,0,-22.6900,-380.5931,-377.8768,3.0970,-378.5398,0.2441,SET_TARGET_DRIVE,61.20,-79.74,551.2,199.0,0.00,0,0,,
1434,09:43:41.336,ROI,160,160,256,256,10.09,10.88,11.225,0.0,91.90,589.49,209.90,124.56,81.98,0.9422,19.8500,-20.3400,0.0000,0.0000,0.8953,0,-20.3400,-380.4590,-378.0745,3.1011,-378.6559,0.2438,SET_TARGET_DRIVE,61.20,-79.86,551.2,199.0,0.00,0,0,,
1435,09:43:41.402,ROI,160,160,256,256,12.42,13.29,7.075,0.0,75.22,583.75,209.06,118.67,79.65,0.8845,19.4900,-20.9100,2.0000,-17.9500,0.9156,0,-20.9100,-380.7140,-378.2314,3.1548,-378.8289,0.2407,SET_TARGET_DRIVE,61.20,-80.03,551.2,199.0,0.00,0,0,,
1436,09:43:41.465,ROI,160,160,256,256,9.24,10.05,15.7,0.0,99.51,583.66,208.81,124.27,81.97,0.9279,18.7100,-20.5400,0.0000,0.0000,0.9006,0,-20.5400,-380.7481,-378.2588,3.1334,-378.8610,0.2419,SET_TARGET_DRIVE,61.20,-80.06,551.2,199.0,0.00,0,0,,
1437,09:43:41.512,ROI,160,160,256,256,8.94,9.81,21.25,0.0,101.90,581.45,208.02,122.67,80.77,0.9465,19.5500,-20.5800,0.0000,0.0000,0.8983,0,-20.5800,-380.8148,-378.3174,3.1049,-378.9258,0.2436,SET_TARGET_DRIVE,61.20,-80.13,551.2,199.0,0.00,0,0,,
1438,09:43:41.577,ROI,160,160,256,256,10.35,10.98,14.0,0.0,91.11,578.26,206.40,125.06,83.12,0.9138,18.3500,-19.8200,0.0000,0.0000,0.9042,0,-19.8200,-380.7147,-378.3628,3.0739,-378.9401,0.2455,SET_TARGET_DRIVE,61.20,-80.14,551.2,199.0,0.00,0,0,,
1439,09:43:41.642,ROI,160,160,256,256,9.04,9.89,7.35,0.0,101.11,576.32,207.31,124.35,81.66,0.9483,17.6400,-23.8100,0.0000,0.0000,0.8476,0,-23.8100,-381.3787,-378.4135,3.0613,-379.1436,0.2462,SET_TARGET_DRIVE,61.20,-80.34,551.2,199.0,0.00,0,0,,
1440,09:43:41.690,ROI,160,160,256,256,7.55,8.28,20.375,0.0,120.74,572.96,205.10,126.11,81.09,0.8988,18.3400,-20.6200,0.0000,0.0000,0.9029,0,-20.6200,-381.2463,-378.4644,3.0671,-379.1484,0.2459,SET_TARGET_DRIVE,61.20,-80.35,551.2,199.0,0.00,0,0,,
1441,09:43:41.818,ROI,160,160,256,256,9.96,10.84,6.525,0.0,92.28,568.32,203.11,123.76,81.01,0.8855,17.8500,-22.3200,0.0000,0.0000,0.8819,0,-22.3200,-381.5976,-378.3819,3.0871,-379.1687,0.2447,SET_TARGET_DRIVE,61.20,-80.37,551.2,199.0,0.00,0,0,,
1442,09:43:41.866,ROI,160,160,256,256,7.65,8.31,21.1,0.0,120.39,567.10,202.87,126.40,83.22,0.9531,18.5400,-24.9200,0.0000,0.0000,0.8900,0,-24.9200,-382.4694,-378.3136,3.0931,-379.3289,0.2443,SET_TARGET_DRIVE,61.20,-80.53,551.2,199.0,0.00,0,0,,
1443,09:43:41.930,ROI,160,160,256,256,7.72,8.53,14.025,0.0,117.25,563.32,202.45,124.82,83.36,0.9323,17.9600,-24.2400,0.0000,0.0000,0.8687,0,-24.2400,-382.9394,-378.1134,3.0577,-379.3027,0.2464,SET_TARGET_DRIVE,61.20,-80.50,551.2,199.0,0.00,0,0,,
1444,09:43:41.977,ROI,160,160,256,256,8.20,8.82,20.025,0.0,113.41,561.56,201.38,125.55,85.90,0.9438,17.7700,-24.6800,0.0000,0.0000,0.8558,0,-24.6800,-383.4119,-377.9066,2.9965,-379.2841,0.2502,SET_TARGET_DRIVE,61.20,-80.48,551.2,199.0,0.00,0,0,,
1445,09:43:42.041,ROI,160,160,256,256,8.89,9.91,14.175,0.0,100.91,558.58,200.79,125.25,86.16,0.9411,18.1800,-24.0600,0.0000,0.0000,0.8676,0,-24.0600,-383.7731,-377.6451,2.9495,-379.1967,0.2532,SET_TARGET_DRIVE,61.20,-80.40,551.2,199.0,0.00,0,0,,
1446,09:43:42.106,ROI,160,160,256,256,7.60,8.20,7.1,0.0,121.97,558.11,200.50,126.48,85.57,0.9835,16.6900,-25.2100,0.0000,0.0000,0.8492,0,-25.2100,-384.2736,-377.4654,2.8887,-379.2162,0.2572,SET_TARGET_DRIVE,61.20,-80.42,551.2,199.0,0.00,0,0,,
1447,09:43:42.153,ROI,160,160,256,256,7.67,8.47,20.125,0.0,118.06,555.31,200.05,124.05,86.27,0.9466,17.3900,-24.5600,0.0000,0.0000,0.8679,0,-24.5600,-384.6059,-377.2667,2.8041,-379.1959,0.2629,SET_TARGET_DRIVE,61.20,-80.40,551.2,199.0,0.00,0,0,,
1448,09:43:42.282,ROI,160,160,256,256,8.11,8.90,6.5,0.0,112.36,554.60,199.78,126.94,87.92,0.9589,17.1500,-25.7600,0.0000,0.0000,0.8671,0,-25.7600,-385.1325,-377.0372,2.7330,-379.2058,0.2679,SET_TARGET_DRIVE,61.20,-80.41,551.2,199.0,0.00,0,0,,
1449,09:43:42.329,ROI,160,160,256,256,7.60,8.24,20.15,0.0,121.34,552.40,199.72,125.42,89.06,0.9537,17.3400,-27.3700,0.0000,0.0000,0.8704,0,-27.3700,-385.9888,-376.8189,2.6017,-379.3649,0.2776,SET_TARGET_DRIVE,61.20,-80.56,551.2,199.0,0.00,0,0,,
1450,09:43:42.393,ROI,160,160,256,256,7.61,8.52,14.025,0.0,117.30,551.74,199.16,124.56,87.46,0.9718,17.3300,-26.6900,0.0000,0.0000,0.8720,0,-26.6900,-386.5290,-376.6364,2.4926,-379.4688,0.2863,SET_TARGET_DRIVE,61.20,-80.67,551.2,199.0,0.00,0,0,,
