frame_id,timestamp,mode,input_width,input_height,inf_time_ms,end_to_end_time_ms,cpu_load_pct,end_to_end_cpu_load_pct,fps,x_center,y_center,width,height,vector_magnitude,angle,best_conf,tracking_lost
521,15:49:57.580,FULL,640,640,22.32,28.45,0.0,0.0,35.15,1217.50,1136.25,228.44,295.00,2.4567,-110.8312,0.6724,0
522,15:49:57.620,FULL,640,640,18.15,28.11,0.0,0.0,35.57,1215.62,1140.62,230.00,296.25,3.0451,-109.9544,0.8447,0
523,15:49:57.660,FULL,640,640,18.75,24.66,0.0,0.0,40.56,1213.75,1133.75,234.06,277.50,2.5719,-113.4787,0.7017,0
524,15:49:57.701,FULL,640,640,21.50,26.66,23.85,14.65,37.50,1211.88,1132.50,235.00,267.50,2.6924,-114.9932,0.6953,0
525,15:49:57.742,FULL,640,640,22.66,28.25,27.525,13.825,35.40,1208.75,1137.50,239.38,263.12,2.7797,-115.7031,0.7417,0
526,15:49:57.784,FULL,640,640,18.54,27.57,28.65,14.175,36.28,1208.75,1137.50,239.38,263.12,2.7797,-115.7031,0.7417,0
527,15:49:57.827,FULL,640,640,17.77,25.15,0.0,15.525,39.75,1205.62,1147.50,247.19,274.38,2.5873,-116.2706,0.7017,0
528,15:49:57.867,FULL,640,640,23.45,28.66,25.725,13.625,34.89,1201.88,1156.25,252.81,280.00,2.2406,-115.6593,0.6401,0
529,15:49:57.907,FULL,640,640,20.77,26.73,34.075,0.0,37.40,1201.88,1156.25,252.81,280.00,2.2406,-115.6593,0.6401,0
530,15:49:57.945,FULL,640,640,20.88,26.43,0.0,0.0,37.83,1196.25,1158.75,263.44,280.00,1.6387,-120.4844,0.5347,0
531,15:49:57.983,FULL,640,640,24.07,29.47,35.875,0.0,33.94,1190.00,1165.00,276.88,290.00,1.1822,-123.9873,0.4307,0
532,15:49:58.027,FULL,640,640,20.44,26.72,0.0,14.625,37.43,1190.00,1165.00,276.88,290.00,1.1822,-123.9873,0.4307,0
533,15:49:58.069,FULL,640,640,24.80,32.87,26.4,0.0,30.42,1180.00,1184.38,281.56,308.75,1.1960,-126.2788,0.4971,0
534,15:49:58.115,FULL,640,640,21.24,32.26,0.0,12.1,31.00,1178.75,1191.88,278.12,316.25,1.4797,-126.3917,0.5679,0
535,15:49:58.162,FULL,640,640,24.72,32.69,26.05,0.0,30.59,1178.75,1191.88,278.12,316.25,1.4797,-126.3917,0.5679,0
536,15:49:58.208,FULL,640,640,25.19,33.10,28.1,35.4,30.21,1178.75,1191.88,278.12,316.25,1.4797,-126.3917,0.5679,0
537,15:49:58.256,FULL,640,640,22.65,30.20,26.5,12.925,33.11,1176.25,1193.75,274.38,316.88,1.3389,-126.2035,0.5552,0
538,15:49:58.305,FULL,640,640,26.86,35.07,0.0,11.125,28.52,1173.75,1192.50,277.50,315.00,1.5256,-124.7516,0.5962,0
539,15:49:58.355,FULL,640,640,23.83,32.42,0.0,60.25,30.84,1168.12,1201.25,286.25,303.12,1.4673,-127.8074,0.5850,0
540,15:49:58.402,FULL,640,640,25.05,32.48,0.0,0.0,30.79,1165.62,1202.50,291.25,306.25,1.7759,-127.1011,0.6602,0
541,15:49:58.449,FULL,640,640,25.66,33.44,26.5,23.375,29.91,1155.00,1212.50,304.38,295.62,1.2598,-139.3583,0.5718,0
542,15:49:58.498,FULL,640,640,25.62,32.76,26.25,0.0,30.52,1152.50,1212.50,303.44,286.25,1.4043,-135.1980,0.6548,0
543,15:49:58.546,FULL,640,640,23.56,34.48,0.0,34.0,29.00,1152.50,1212.50,303.44,286.25,1.4043,-135.1980,0.6548,0
544,15:49:58.595,FULL,640,640,23.56,32.30,27.45,24.2,30.96,1145.00,1217.50,312.50,279.38,2.1026,-149.4499,0.7715,0
545,15:49:58.674,FULL,640,640,23.87,29.66,0.0,13.175,33.71,1137.50,1228.75,316.25,277.50,2.4397,-145.7492,0.8628,0
546,15:49:58.714,FULL,640,640,25.95,32.96,0.0,11.85,30.34,1132.50,1233.75,318.12,280.00,2.2528,-145.6702,0.8706,0
547,15:49:58.760,FULL,640,640,17.88,27.62,0.0,0.0,36.21,1128.75,1235.00,321.25,278.75,2.1213,-150.5126,0.8589,0
548,15:49:58.799,FULL,640,640,19.15,24.28,0.0,16.075,41.18,1128.75,1235.00,321.25,278.75,2.1213,-150.5126,0.8589,0
549,15:49:58.838,FULL,640,640,24.67,30.03,0.0,13.0,33.30,1122.50,1237.50,325.62,276.25,2.0175,-153.8937,0.8179,0
550,15:49:58.880,FULL,640,640,21.36,28.33,31.75,0.0,35.30,1119.38,1240.00,325.31,272.50,1.9516,-156.9576,0.7817,0
551,15:49:58.923,FULL,640,640,18.48,24.32,0.0,16.075,41.12,1119.38,1240.00,325.31,272.50,1.9516,-156.9576,0.7817,0
552,15:49:58.962,FULL,640,640,21.22,28.23,0.0,0.0,35.43,1116.56,1245.00,324.38,275.62,1.3124,-157.2673,0.5757,0
553,15:49:59.002,FULL,640,640,18.93,28.25,32.3,0.0,35.40,1114.38,1245.00,322.50,276.88,1.2842,-152.4137,0.6528,0
554,15:49:59.042,FULL,640,640,21.45,27.65,0.0,28.25,36.17,1110.31,1247.50,325.62,270.62,1.2016,-156.1013,0.6050,0
555,15:49:59.080,FULL,640,640,23.08,28.76,0.0,0.0,34.77,1110.31,1247.50,325.62,270.62,1.2016,-156.1013,0.6050,0
556,15:49:59.123,FULL,640,640,21.84,28.14,0.0,0.0,35.53,1103.75,1250.00,327.81,265.00,0.9452,-160.6021,0.4775,0
557,15:49:59.163,FULL,640,640,17.97,24.10,32.25,0.0,41.50,1091.88,1255.00,340.94,266.25,1.3164,-162.1748,0.5361,0
558,15:49:59.203,FULL,640,640,21.30,27.10,0.0,0.0,36.89,1093.12,1257.50,333.75,268.75,1.5103,-162.6987,0.5410,0
559,15:49:59.242,FULL,640,640,22.19,27.57,32.925,14.175,36.27,1090.00,1262.50,323.44,268.75,1.6120,-165.0008,0.6382,0
560,15:49:59.282,FULL,640,640,21.89,28.75,29.375,0.0,34.78,1082.19,1262.50,328.12,265.00,1.4881,-167.8915,0.6460,0
561,15:49:59.325,FULL,640,640,22.07,28.27,0.0,27.625,35.38,1079.06,1265.00,321.88,258.75,1.4070,-168.3064,0.5938,0
562,15:49:59.364,FULL,640,640,20.35,31.34,34.575,0.0,31.91,1075.00,1265.00,326.25,261.25,1.5240,-169.9004,0.5952,0
563,15:49:59.409,FULL,640,640,21.02,26.39,0.0,14.8,37.90,1069.38,1270.00,322.50,260.00,1.6513,-171.9023,0.6763,0
564,15:49:59.449,FULL,640,640,23.96,30.06,0.0,0.0,33.27,1069.38,1270.00,322.50,260.00,1.6513,-171.9023,0.6763,0
565,15:49:59.493,FULL,640,640,21.56,32.74,0.0,11.925,30.54,1066.25,1272.50,323.44,258.75,1.7827,-171.6567,0.7319,0
566,15:49:59.540,FULL,640,640,22.24,27.46,0.0,0.0,36.42,1055.00,1272.50,325.00,254.38,2.1343,-173.4230,0.7368,0
567,15:49:59.579,FULL,640,640,22.41,28.76,32.1,13.575,34.77,1047.50,1273.75,331.25,255.00,2.0961,176.4698,0.6787,0
568,15:49:59.620,FULL,640,640,21.86,31.01,0.0,0.0,32.24,1044.69,1275.00,338.12,252.50,2.1490,-174.2188,0.7212,0
569,15:49:59.662,FULL,640,640,22.03,28.58,0.0,13.675,35.00,1039.06,1277.50,329.38,256.25,2.1016,-178.5022,0.7051,0
570,15:49:59.702,FULL,640,640,18.59,27.67,0.0,14.125,36.14,1032.50,1277.50,330.00,256.88,1.8215,174.1850,0.6152,0
571,15:49:59.742,FULL,640,640,20.27,26.78,32.375,14.55,37.35,1027.50,1280.00,327.50,255.00,1.9339,-179.9846,0.6416,0
572,15:49:59.783,FULL,640,640,20.46,26.29,27.225,0.0,38.04,1018.12,1280.00,320.94,256.88,2.0173,178.1775,0.6714,0
573,15:49:59.821,FULL,640,640,22.27,27.74,35.025,14.075,36.05,1018.12,1280.00,320.94,256.88,2.0173,178.1775,0.6714,0
574,15:49:59.860,FULL,640,640,19.29,29.07,33.1,13.425,34.40,1013.44,1280.00,318.12,258.12,2.1786,173.3509,0.7300,0
575,15:49:59.906,FULL,640,640,21.64,27.18,0.0,14.375,36.80,1005.31,1278.75,319.38,256.88,2.3566,177.7484,0.7700,0
576,15:49:59.944,FULL,640,640,21.41,27.86,0.0,14.025,35.90,1001.25,1277.50,317.19,255.00,2.2808,178.1085,0.7651,0
577,15:49:59.983,FULL,640,640,18.70,24.92,33.925,0.0,40.13,1001.25,1277.50,317.19,255.00,2.2808,178.1085,0.7651,0
578,15:50:00.027,FULL,640,640,21.36,32.06,20.05,12.2,31.19,995.31,1278.75,321.88,255.62,2.3440,-179.4235,0.7759,0
579,15:50:00.072,FULL,640,640,19.30,28.77,30.375,0.0,34.75,992.19,1277.50,323.12,256.25,2.2585,176.3079,0.7568,0
580,15:50:00.112,FULL,640,640,20.82,27.63,0.0,14.125,36.20,973.75,1277.50,328.75,255.62,2.3134,177.1202,0.7534,0
581,15:50:00.156,FULL,640,640,22.33,28.47,0.0,13.725,35.13,965.62,1277.50,332.19,256.25,2.2214,173.1114,0.7012,0
582,15:50:00.197,FULL,640,640,18.73,28.57,0.0,0.0,35.01,962.50,1277.50,330.00,256.88,2.1889,173.9600,0.7056,0
583,15:50:00.239,FULL,640,640,19.54,25.47,29.475,15.3,39.26,962.50,1277.50,330.00,256.88,2.1889,173.9600,0.7056,0
584,15:50:00.281,FULL,640,640,22.17,29.57,0.0,13.225,33.82,954.38,1277.50,323.44,261.25,2.1317,171.1527,0.6968,0
585,15:50:00.322,FULL,640,640,21.39,28.81,33.425,0.0,34.70,954.38,1277.50,323.44,261.25,2.1317,171.1527,0.6968,0
586,15:50:00.363,FULL,640,640,18.19,24.11,0.0,0.0,41.48,951.25,1278.75,322.81,263.12,2.0321,170.8729,0.6724,0
587,15:50:00.402,FULL,640,640,25.70,31.45,0.0,0.0,31.80,949.06,1278.75,319.38,265.62,1.9596,169.6164,0.6851,0
588,15:50:00.445,FULL,640,640,18.49,24.48,0.0,15.95,40.85,941.56,1278.75,323.12,267.50,2.0269,172.3280,0.6836,0
589,15:50:00.484,FULL,640,640,20.49,26.34,0.0,29.65,37.96,941.56,1278.75,323.12,267.50,2.0269,172.3280,0.6836,0
590,15:50:00.522,FULL,640,640,23.04,28.75,32.825,13.6,34.78,931.88,1275.00,335.00,271.25,1.9625,169.5285,0.7607,0
591,15:50:00.564,FULL,640,640,18.60,28.07,0.0,13.925,35.62,927.19,1275.00,336.88,269.38,2.0404,168.8630,0.7925,0
592,15:50:00.603,FULL,640,640,18.22,24.13,33.925,16.175,41.43,917.50,1273.75,351.25,269.38,2.0499,165.3706,0.8232,0
593,15:50:00.642,FULL,640,640,21.93,27.47,27.025,0.0,36.40,913.12,1272.50,355.94,273.75,2.0288,163.2236,0.8076,0
594,15:50:00.684,FULL,640,640,21.37,27.78,0.0,14.075,36.00,901.25,1265.00,368.44,266.88,2.2793,162.7040,0.8584,0
595,15:50:00.722,FULL,640,640,21.99,27.75,37.55,0.0,36.03,894.38,1263.75,357.50,268.12,2.2554,162.5151,0.8555,0
596,15:50:00.762,FULL,640,640,21.41,27.28,0.0,0.0,36.66,891.56,1265.00,356.88,271.25,2.1358,159.2927,0.7905,0
597,15:50:00.802,FULL,640,640,21.54,27.78,0.0,28.125,36.00,887.19,1262.50,349.38,270.00,2.1840,159.4679,0.7954,0
598,15:50:00.842,FULL,640,640,18.34,24.10,0.0,0.0,41.49,887.19,1262.50,349.38,270.00,2.1840,159.4679,0.7954,0
599,15:50:00.881,FULL,640,640,21.49,27.59,0.0,14.15,36.24,884.38,1260.00,346.88,276.88,1.8406,151.7485,0.5679,0
600,15:50:00.921,FULL,640,640,26.32,31.52,0.0,12.4,31.72,881.25,1257.50,340.00,275.62,2.1434,151.2930,0.6479,0
601,15:50:00.965,FULL,640,640,18.46,27.52,0.0,14.2,36.34,876.88,1255.00,338.75,275.00,1.9016,147.1763,0.5215,0
602,15:50:01.005,FULL,640,640,19.14,25.02,0.0,0.0,39.96,872.50,1252.50,341.25,271.88,0.6913,128.2913,0.3679,0
603,15:50:01.042,FULL,640,640,21.34,26.93,0.0,29.025,37.14,870.00,1250.00,336.88,272.50,1.2491,146.7552,0.5723,0
604,15:50:01.081,FULL,640,640,19.87,25.46,0.0,0.0,39.28,870.00,1250.00,336.88,272.50,1.2491,146.7552,0.5723,0
605,15:50:01.125,FULL,640,640,20.34,25.92,0.0,0.0,38.58,865.00,1246.25,330.31,271.88,1.2421,139.8890,0.5542,0
606,15:50:01.162,FULL,640,640,22.15,28.30,35.35,13.8,35.34,861.25,1245.00,330.94,270.62,1.3210,139.3653,0.6382,0
607,15:50:01.206,FULL,640,640,18.35,27.29,0.0,14.325,36.64,856.25,1242.50,330.31,268.12,1.7932,141.8352,0.7607,0
608,15:50:01.246,FULL,640,640,18.43,24.75,0.0,31.55,40.40,854.38,1242.50,328.75,270.62,1.5943,137.0901,0.6602,0
609,15:50:01.285,FULL,640,640,21.11,27.64,0.0,14.125,36.18,848.12,1230.00,310.31,266.88,1.0565,130.4239,0.4072,0
610,15:50:01.324,FULL,640,640,22.69,28.60,0.0,13.65,34.96,842.19,1230.00,311.88,273.12,1.0361,131.2346,0.4031,0
611,15:50:01.366,FULL,640,640,18.31,27.32,0.0,0.0,36.61,838.12,1228.75,308.91,273.12,1.0739,128.7818,0.4197,0
612,15:50:01.406,FULL,640,640,19.10,24.18,0.0,16.15,41.35,836.25,1225.00,307.81,271.25,1.0359,128.2345,0.4082,0
613,15:50:01.443,FULL,640,640,21.23,31.89,0.0,24.5,31.36,833.44,1222.50,303.75,271.88,1.7990,137.9655,0.6460,0
614,15:50:01.489,FULL,640,640,21.74,26.96,0.0,14.5,37.09,833.44,1222.50,303.75,271.88,1.7990,137.9655,0.6460,0
615,15:50:01.528,FULL,640,640,21.63,27.33,0.0,28.575,36.59,828.12,1222.50,300.62,271.88,1.4979,133.0055,0.5459,0
616,15:50:01.567,FULL,640,640,21.85,27.31,34.0,14.3,36.61,825.31,1220.00,296.72,271.25,1.4018,129.9762,0.4656,0
617,15:50:01.604,FULL,640,640,18.84,27.01,0.0,0.0,37.03,821.56,1215.00,296.88,270.00,1.5295,130.0612,0.5039,0
618,15:50:01.643,FULL,640,640,18.21,24.06,32.9,0.0,41.57,817.19,1213.75,294.22,274.38,1.6897,132.3307,0.5767,0
619,15:50:01.683,FULL,640,640,21.76,27.52,0.0,28.4,36.34,814.38,1212.50,289.69,280.00,1.6781,127.8935,0.5786,0
620,15:50:01.724,FULL,640,640,22.72,28.43,27.775,13.75,35.18,814.38,1212.50,289.69,280.00,1.6781,127.8935,0.5786,0
621,15:50:01.766,FULL,640,640,17.99,26.72,0.0,0.0,37.42,814.38,1207.50,284.38,281.25,1.4897,117.4416,0.4500,0
622,15:50:01.803,FULL,640,640,21.73,27.10,36.725,0.0,36.90,810.62,1203.75,280.94,277.50,1.6208,123.6789,0.5171,0
623,15:50:01.842,FULL,640,640,22.48,28.00,0.0,0.0,35.71,807.50,1202.50,281.09,278.12,1.3774,118.9002,0.4443,0
624,15:50:01.881,FULL,640,640,18.73,27.99,32.375,0.0,35.72,803.12,1200.00,278.75,280.62,1.6602,121.9672,0.5498,0
625,15:50:01.921,FULL,640,640,22.34,27.38,34.075,0.0,36.52,790.94,1192.50,271.72,285.00,1.5339,103.1551,0.4551,0
626,15:50:01.959,FULL,640,640,24.53,29.96,35.975,13.05,33.38,788.44,1188.12,268.12,278.75,1.6047,99.5247,0.4780,0
627,15:50:02.002,FULL,640,640,21.37,27.39,0.0,0.0,36.51,778.44,1183.75,274.53,280.00,1.1315,128.9770,0.4475,0
628,15:50:02.042,FULL,640,640,18.24,23.69,0.0,0.0,42.22,779.22,1176.88,264.69,281.25,2.0942,83.5580,0.5435,0
629,15:50:02.080,FULL,640,640,19.74,25.82,0.0,15.075,38.72,779.22,1176.88,264.69,281.25,2.0942,83.5580,0.5435,0
630,15:50:02.119,FULL,640,640,18.49,23.50,29.05,16.625,42.55,778.12,1173.75,257.34,277.50,2.5307,87.9969,0.7368,0
631,15:50:02.158,FULL,640,640,19.03,24.08,26.3,0.0,41.53,776.56,1171.25,255.16,278.12,2.4708,87.8576,0.7471,0
632,15:50:02.194,FULL,640,640,22.18,27.79,31.45,0.0,35.98,771.88,1170.00,248.91,277.50,2.4976,87.1093,0.7734,0
633,15:50:02.238,FULL,640,640,22.66,29.22,0.0,13.375,34.23,768.75,1170.00,251.25,277.50,2.5181,91.0030,0.7666,0
634,15:50:02.279,FULL,640,640,18.55,28.79,32.875,0.0,34.74,767.03,1168.75,247.81,277.50,2.6383,89.6068,0.7812,0
635,15:50:02.320,FULL,640,640,19.26,24.66,30.8,15.8,40.55,767.03,1168.75,247.81,277.50,2.6383,89.6068,0.7812,0
636,15:50:02.359,FULL,640,640,21.36,26.53,56.675,0.0,37.69,766.56,1164.38,245.00,281.25,2.4276,91.3966,0.7324,0
637,15:50:02.397,FULL,640,640,22.43,28.05,0.0,0.0,35.65,765.31,1162.50,243.28,285.00,2.6370,88.9057,0.8179,0
638,15:50:02.436,FULL,640,640,20.43,27.37,0.0,28.55,36.54,763.75,1160.00,242.66,290.00,2.6419,89.0089,0.8428,0
639,15:50:02.475,FULL,640,640,20.58,28.26,32.25,13.825,35.38,761.88,1157.50,240.16,292.50,2.5888,89.5393,0.8237,0
640,15:50:02.519,FULL,640,640,18.76,23.97,0.0,0.0,41.73,757.81,1152.50,236.88,293.12,2.7988,85.9003,0.8662,0
641,15:50:02.563,FULL,640,640,20.75,27.49,0.0,14.2,36.37,756.56,1147.50,238.91,289.38,2.8682,84.9055,0.8730,0
642,15:50:02.606,FULL,640,640,21.98,27.88,0.0,14.025,35.87,755.00,1143.75,238.12,290.62,2.6746,85.9391,0.8477,0
643,15:50:02.644,FULL,640,640,18.47,28.16,0.0,13.875,35.51,753.91,1139.38,234.69,286.25,2.6757,85.9845,0.8511,0
644,15:50:02.685,FULL,640,640,18.24,24.76,0.0,15.775,40.38,751.41,1138.75,234.06,285.00,2.6307,86.5979,0.8560,0
645,15:50:02.723,FULL,640,640,24.41,30.49,29.575,0.0,32.80,751.41,1138.75,234.06,285.00,2.6307,86.5979,0.8560,0
646,15:50:02.767,FULL,640,640,21.37,27.78,29.975,28.125,36.00,749.69,1132.50,230.62,278.12,2.7969,82.7339,0.8730,0
647,15:50:02.807,FULL,640,640,17.90,26.98,0.0,0.0,37.07,748.59,1126.25,229.06,270.00,2.3350,81.0308,0.8008,0
648,15:50:02.846,FULL,640,640,17.62,23.49,0.0,0.0,42.57,746.72,1121.25,232.19,272.50,2.5782,79.5763,0.8560,0
649,15:50:02.884,FULL,640,640,21.48,27.81,0.0,0.0,35.96,745.00,1118.75,234.53,278.12,2.5166,77.2104,0.8584,0
650,15:50:02.923,FULL,640,640,18.51,23.97,32.6,0.0,41.71,744.06,1115.00,232.50,276.88,2.3131,77.0593,0.8052,0
651,15:50:02.963,FULL,640,640,20.51,26.69,24.65,14.625,37.46,744.06,1115.00,232.50,276.88,2.3131,77.0593,0.8052,0
652,15:50:03.005,FULL,640,640,21.69,27.30,0.0,14.3,36.63,745.47,1112.50,230.94,282.50,2.8390,78.2739,0.8936,0
653,15:50:03.044,FULL,640,640,18.29,27.83,0.0,14.05,35.94,745.00,1109.38,228.12,291.25,3.0066,77.5847,0.9072,0
654,15:50:03.084,FULL,640,640,18.07,24.55,33.625,15.9,40.73,743.44,1101.88,225.62,281.25,2.6436,80.1241,0.8462,0
655,15:50:03.124,FULL,640,640,20.54,26.44,0.0,14.775,37.82,741.56,1090.00,216.41,275.00,2.7945,84.1042,0.8843,0
656,15:50:03.162,FULL,640,640,21.30,27.50,34.325,14.2,36.36,741.56,1087.50,214.38,280.00,2.9618,84.2189,0.9141,0
657,15:50:03.202,FULL,640,640,20.47,26.84,0.0,0.0,37.26,741.25,1082.50,216.25,283.12,3.0558,84.0342,0.9336,0
658,15:50:03.241,FULL,640,640,24.70,30.34,65.05,12.875,32.95,743.75,1079.38,217.50,286.25,2.8385,83.7408,0.9194,0
659,15:50:03.282,FULL,640,640,20.06,29.14,35.7,13.4,34.32,743.59,1076.25,218.44,285.62,2.8881,83.9154,0.9219,0
660,15:50:03.325,FULL,640,640,18.65,24.45,0.0,15.975,40.91,743.59,1076.25,218.44,285.62,2.8881,83.9154,0.9219,0
661,15:50:03.363,FULL,640,640,20.61,26.70,0.0,0.0,37.45,744.69,1072.50,218.12,288.12,3.0646,83.5675,0.9419,0
662,15:50:03.402,FULL,640,640,21.32,26.48,0.0,0.0,37.77,743.12,1068.75,217.50,284.38,3.0428,83.4898,0.9385,0
663,15:50:03.440,FULL,640,640,22.33,27.56,0.0,14.175,36.28,743.59,1065.62,216.56,281.25,3.0932,83.3320,0.9370,0
664,15:50:03.478,FULL,640,640,18.68,27.80,0.0,0.0,35.97,744.22,1063.12,217.81,281.25,3.1504,81.0860,0.9541,0
665,15:50:03.521,FULL,640,640,18.29,27.25,25.925,28.675,36.69,743.91,1057.50,218.44,279.38,3.1325,81.8280,0.9429,0
666,15:50:03.560,FULL,640,640,18.38,23.83,0.0,16.4,41.97,743.91,1057.50,218.44,279.38,3.1325,81.8280,0.9429,0
667,15:50:03.599,FULL,640,640,18.36,23.37,0.0,0.0,42.78,746.09,1055.00,220.31,280.62,3.1544,79.9180,0.9590,0
668,15:50:03.637,FULL,640,640,20.71,26.02,26.75,15.025,38.43,747.97,1051.25,219.06,285.62,2.7179,76.0414,0.9292,0
669,15:50:03.674,FULL,640,640,21.83,27.63,34.4,0.0,36.20,748.75,1046.25,218.75,285.62,2.7492,76.9114,0.9258,0
670,15:50:03.715,FULL,640,640,18.39,27.35,0.0,14.275,36.57,749.38,1041.88,221.25,290.00,2.2233,74.0769,0.8491,0
671,15:50:03.756,FULL,640,640,23.52,32.09,0.0,0.0,31.16,749.06,1040.00,221.25,294.38,2.1254,73.8635,0.8154,0
672,15:50:03.800,FULL,640,640,21.02,26.24,0.0,0.0,38.11,747.19,1025.00,220.47,290.62,1.6793,81.3127,0.6562,0
673,15:50:03.839,FULL,640,640,23.17,28.39,31.15,0.0,35.22,749.22,1020.00,224.69,284.38,2.2747,82.0922,0.8140,0
674,15:50:03.880,FULL,640,640,18.23,29.01,30.775,0.0,34.47,749.06,1015.00,221.88,280.00,1.5229,79.0827,0.6562,0
675,15:50:03.921,FULL,640,640,18.82,24.32,32.15,0.0,41.12,748.75,1011.25,222.50,277.50,1.7558,78.7014,0.7480,0
676,15:50:03.959,FULL,640,640,18.79,24.37,27.875,16.025,41.03,748.75,1011.25,222.50,277.50,1.7558,78.7014,0.7480,0
677,15:50:03.999,FULL,640,640,25.34,30.40,51.625,12.85,32.90,750.31,1008.12,225.62,276.25,1.5860,77.5124,0.7065,0
678,15:50:04.042,FULL,640,640,22.20,28.62,0.0,13.65,34.94,750.78,1003.75,227.19,279.38,1.0634,78.3265,0.5122,0
679,15:50:04.083,FULL,640,640,20.28,27.11,0.0,0.0,36.89,750.31,1001.25,236.09,286.88,1.1080,72.2463,0.5283,0
680,15:50:04.122,FULL,640,640,18.90,24.20,0.0,16.15,41.32,754.38,997.50,235.78,284.38,1.1453,70.8834,0.5317,0
681,15:50:04.162,FULL,640,640,21.05,27.36,0.0,0.0,36.55,754.06,991.25,229.22,283.12,1.3862,77.6804,0.6304,0
682,15:50:04.202,FULL,640,640,21.01,26.46,0.0,14.775,37.80,757.81,985.00,235.00,279.38,0.8540,77.7297,0.4163,0
683,15:50:04.259,FULL,640,640,21.15,29.66,0.0,0.0,33.72,763.12,976.25,241.88,288.12,1.5864,71.7126,0.6631,0
684,15:50:04.301,FULL,640,640,18.22,23.17,31.05,0.0,43.16,765.94,971.88,240.00,281.25,2.0200,69.9412,0.7476,0
685,15:50:04.339,FULL,640,640,21.04,26.05,0.0,15.0,38.38,765.94,971.88,240.00,281.25,2.0200,69.9412,0.7476,0
686,15:50:04.377,FULL,640,640,22.05,27.79,0.0,0.0,35.99,767.34,967.50,240.31,280.00,2.0992,67.0359,0.7241,0
687,15:50:04.414,FULL,640,640,22.11,27.30,0.0,14.3,36.63,771.25,965.00,248.28,276.88,1.8054,63.2027,0.6821,0
688,15:50:04.453,FULL,640,640,19.48,28.22,0.0,13.85,35.43,773.12,961.25,248.75,278.12,1.9119,59.9228,0.7349,0
689,15:50:04.493,FULL,640,640,18.13,23.80,32.65,16.425,42.02,776.88,958.75,252.34,277.50,2.0016,54.1917,0.7729,0
690,15:50:04.534,FULL,640,640,18.70,25.76,0.0,0.0,38.82,776.88,958.75,252.34,277.50,2.0016,54.1917,0.7729,0
691,15:50:04.574,FULL,640,640,21.92,27.57,28.65,14.175,36.28,781.72,955.00,253.44,276.25,2.2146,53.2381,0.7666,0
692,15:50:04.612,FULL,640,640,20.31,26.45,0.0,29.55,37.81,783.59,949.38,255.31,268.75,2.2234,51.2840,0.7383,0
693,15:50:04.652,FULL,640,640,22.65,27.76,0.0,0.0,36.03,783.59,949.38,255.31,268.75,2.2234,51.2840,0.7383,0
694,15:50:04.691,FULL,640,640,21.47,27.84,0.0,0.0,35.92,785.31,943.75,253.75,265.62,2.4084,50.3360,0.7490,0
695,15:50:04.731,FULL,640,640,18.43,23.87,0.0,0.0,41.89,789.69,935.00,254.84,263.12,2.5513,49.8459,0.7490,0
696,15:50:04.772,FULL,640,640,24.05,32.28,0.0,0.0,30.98,791.25,931.88,254.22,263.75,2.4597,49.4639,0.7344,0
697,15:50:04.816,FULL,640,640,21.54,28.27,0.0,0.0,35.38,794.06,929.38,257.66,262.50,2.1914,46.5970,0.7192,0
698,15:50:04.858,FULL,640,640,18.52,24.70,0.0,0.0,40.49,798.75,923.75,258.59,258.12,1.8863,42.9063,0.6968,0
699,15:50:04.896,FULL,640,640,19.99,26.27,0.0,14.825,38.06,800.31,920.00,257.34,251.88,1.8444,41.1953,0.7109,0
700,15:50:04.934,FULL,640,640,19.48,24.61,0.0,0.0,40.63,800.94,913.75,257.34,246.25,1.7986,40.2311,0.7119,0
701,15:50:04.974,FULL,640,640,18.71,24.52,0.0,15.925,40.78,802.81,911.25,259.84,244.38,1.6313,38.8890,0.6646,0
702,15:50:05.012,FULL,640,640,20.89,27.00,0.0,14.475,37.04,802.81,911.25,259.84,244.38,1.6313,38.8890,0.6646,0
703,15:50:05.054,FULL,640,640,23.10,29.54,26.325,13.225,33.85,815.62,907.50,279.69,242.50,1.7462,40.1166,0.7271,0
704,15:50:05.094,FULL,640,640,19.00,29.45,0.0,13.275,33.96,824.69,902.50,286.72,239.38,1.6241,41.7989,0.7183,0
705,15:50:05.137,FULL,640,640,21.60,27.74,0.0,14.075,36.05,826.88,900.00,282.81,235.62,1.5752,39.7848,0.6973,0
706,15:50:05.178,FULL,640,640,20.70,26.82,28.275,0.0,37.28,831.88,898.75,295.00,240.00,1.7617,37.7106,0.7163,0
707,15:50:05.217,FULL,640,640,22.23,28.21,0.0,13.85,35.45,831.88,898.75,295.00,240.00,1.7617,37.7106,0.7163,0
708,15:50:05.257,FULL,640,640,18.44,27.34,31.95,0.0,36.57,831.88,898.75,295.00,240.00,1.7617,37.7106,0.7163,0
709,15:50:05.298,FULL,640,640,21.80,27.11,0.0,0.0,36.88,837.81,887.50,290.78,234.38,1.6013,36.1792,0.6592,0
710,15:50:05.346,FULL,640,640,21.35,26.64,0.0,0.0,37.54,837.50,883.75,288.12,231.88,2.0164,34.4672,0.7490,0
711,15:50:05.386,FULL,640,640,20.73,26.54,0.0,14.725,37.68,837.50,883.75,288.12,231.88,2.0164,34.4672,0.7490,0
712,15:50:05.423,FULL,640,640,21.40,27.15,0.0,0.0,36.83,840.31,882.50,283.75,230.62,1.9037,36.0962,0.7144,0
