frame_id,timestamp,mode,input_width,input_height,roi_w,roi_h,inf_time_ms,end_to_end_time_ms,cpu_load_pct,end_to_end_cpu_load_pct,fps,x_center,y_center,smooth_x,smooth_y,smooth_x2,smooth_y2,raw_angle,raw_angle_smooth,smooth_angle,smooth_angle_smooth,smooth_angle2,smooth_angle2_smooth,width,height,iou_prev_bbox,group1_magnitude,group1_angle,group2_magnitude,group2_angle,best_conf,tracking_lost
189,09:27:50.834,ROI,160,160,192,192,7.540000,120.760000,0.000000,0.000000,8.280000,798.180000,144.150000,797.160000,143.620000,797.058048,145.523109,-70.090000,-68.627879,-48.881376,-51.899826,-54.681064,-67.514387,81.520000,86.040000,0.867700,16.230000,-70.090000,0.000000,0.000000,0.851300,0
190,09:27:50.882,ROI,160,160,192,192,9.230000,43.220000,9.825000,0.000000,23.140000,799.310000,145.930000,798.830000,145.560000,798.323282,147.194883,-70.150000,-69.841222,-49.277316,-50.333360,-52.880798,-65.959224,81.080000,85.080000,0.933500,15.070000,-70.150000,0.000000,0.000000,0.841400,0
191,09:27:50.946,ROI,160,160,192,192,7.550000,56.790000,7.150000,0.000000,17.610000,800.400000,148.500000,800.280000,147.730000,799.612702,148.928000,-72.960000,-71.474089,-56.249044,-50.990984,-53.351171,-64.296073,81.060000,87.400000,0.917700,16.090000,-72.960000,0.000000,0.000000,0.848600,0
192,09:27:51.010,ROI,160,160,192,192,7.500000,57.540000,7.050000,0.000000,17.380000,800.530000,149.700000,801.140000,149.500000,800.796210,150.631734,-72.710000,-72.679081,-64.086009,-53.758914,-55.214012,-62.941152,80.690000,86.820000,0.968400,15.530000,-72.710000,0.000000,0.000000,0.866500,0
193,09:27:51.058,ROI,160,160,192,192,7.560000,42.190000,9.750000,0.000000,23.700000,802.100000,152.620000,802.260000,151.770000,801.945109,152.421560,-75.150000,-74.537798,-63.738634,-55.774964,-57.303379,-61.923935,80.930000,88.700000,0.901000,15.220000,-75.150000,0.000000,0.000000,0.819600,0
194,09:27:51.122,ROI,160,160,192,192,7.470000,57.770000,7.000000,0.000000,17.310000,802.910000,153.620000,803.170000,153.540000,803.038048,154.177528,-75.000000,-76.209581,-62.791203,-57.398650,-58.101273,-60.918939,78.610000,88.740000,0.950100,16.380000,-75.000000,0.000000,0.000000,0.876100,0
195,09:27:51.186,ROI,160,160,192,192,7.450000,58.230000,0.000000,0.000000,17.170000,804.950000,155.870000,804.510000,155.550000,804.178101,155.943516,-77.600000,-78.488427,-56.309932,-56.787597,-57.155302,-59.423620,77.840000,87.460000,0.903000,14.800000,-77.600000,0.000000,0.000000,0.831200,0
196,09:27:51.236,ROI,160,160,192,192,8.700000,45.420000,0.000000,0.000000,22.020000,804.670000,157.140000,805.070000,157.210000,805.195141,157.666181,-78.430000,-80.682472,-71.358208,-60.561436,-59.442923,-58.479263,77.500000,87.530000,0.964500,15.040000,-78.430000,0.000000,0.000000,0.864000,0
197,09:27:51.362,ROI,160,160,192,192,8.750000,120.000000,3.350000,0.000000,8.330000,805.490000,160.320000,805.680000,159.480000,806.074319,159.505242,-81.690000,-82.565770,-74.958671,-65.020922,-64.449499,-58.919824,79.100000,86.320000,0.910900,14.990000,-81.690000,0.260000,-90.160000,0.776900,0
198,09:27:51.410,ROI,160,160,192,192,7.510000,40.630000,10.125000,0.000000,24.610000,805.530000,163.200000,806.090000,162.150000,806.762629,161.530742,-83.540000,-83.940988,-81.269964,-70.325523,-71.231083,-61.124853,80.570000,88.330000,0.919500,15.150000,-83.540000,0.000000,0.000000,0.773300,0
199,09:27:51.474,ROI,160,160,192,192,7.560000,58.110000,6.975000,0.000000,17.210000,806.360000,163.720000,806.560000,164.130000,807.315952,163.532089,-84.460000,-85.068109,-76.646630,-73.430994,-74.545203,-63.869602,79.930000,86.840000,0.963200,14.470000,-84.460000,0.000000,0.000000,0.736000,0
200,09:27:51.539,ROI,160,160,192,192,7.450000,58.820000,0.000000,0.000000,17.000000,806.560000,165.270000,806.950000,165.900000,807.705427,165.486133,-84.160000,-85.853605,-77.574057,-77.090920,-78.727657,-67.526331,82.320000,87.100000,0.937500,14.740000,-84.160000,0.000000,0.000000,0.779400,0
201,09:27:51.586,ROI,160,160,192,192,9.380000,42.860000,10.025000,0.000000,23.330000,806.880000,166.480000,807.140000,167.380000,807.979661,167.336871,-88.070000,-87.393685,-82.684475,-80.794412,-81.571502,-71.547122,81.640000,87.340000,0.964700,16.830000,-88.070000,0.000000,0.000000,0.825100,0
202,09:27:51.650,ROI,160,160,192,192,7.660000,54.710000,7.275000,0.000000,18.280000,807.260000,167.940000,807.380000,168.800000,808.145440,169.072819,-88.910000,-88.233750,-80.406866,-83.429100,-84.544953,-75.868439,83.720000,87.680000,0.943200,16.430000,-88.910000,0.000000,0.000000,0.820300,0
203,09:27:51.714,ROI,160,160,192,192,7.690000,57.820000,6.975000,0.000000,17.300000,807.000000,168.320000,807.220000,169.630000,808.178440,170.582173,-87.130000,-88.714581,-100.911128,-90.414437,-88.747505,-80.741891,83.270000,88.400000,0.985400,16.690000,-87.130000,0.000000,0.000000,0.806000,0
204,09:27:51.762,ROI,160,160,192,192,8.000000,42.680000,9.775000,0.000000,23.430000,807.600000,169.480000,807.290000,170.490000,808.135843,171.874468,-86.730000,-88.747028,-85.346648,-92.072635,-91.887907,-85.653468,84.120000,89.150000,0.960600,16.920000,-86.730000,0.000000,0.000000,0.818700,0
205,09:27:51.890,ROI,160,160,192,192,7.510000,121.460000,0.000000,0.000000,8.230000,808.450000,173.980000,807.540000,172.550000,808.137258,173.362770,-89.600000,-89.951750,-83.080467,-92.917430,-89.945514,-89.463293,84.790000,87.240000,0.885700,16.020000,-89.600000,0.000000,0.000000,0.880000,0
206,09:27:51.938,ROI,160,160,192,192,8.580000,43.300000,9.750000,0.000000,23.100000,808.370000,176.400000,807.790000,175.020000,808.096270,175.051492,-91.370000,-91.039423,-84.220514,-93.563495,-91.390385,-92.889070,84.680000,86.200000,0.944000,14.220000,-91.370000,0.260000,-91.280000,0.794700,0
207,09:27:52.002,ROI,160,160,192,192,8.780000,57.820000,7.150000,0.000000,17.300000,808.490000,177.610000,807.930000,177.080000,808.022698,176.828887,-91.030000,-92.098093,-86.112090,-94.229308,-92.370319,-95.843356,85.080000,86.880000,0.967900,16.730000,-91.030000,0.310000,-91.800000,0.863700,0
208,09:27:52.066,ROI,160,160,192,192,8.540000,57.700000,7.150000,0.000000,17.330000,807.980000,181.070000,807.900000,179.740000,807.856593,178.856294,-91.370000,-92.730367,-90.646166,-96.255608,-94.683764,-98.919222,87.950000,88.910000,0.894900,15.960000,-91.370000,0.000000,0.000000,0.790400,0
209,09:27:52.114,ROI,160,160,192,192,7.590000,41.120000,10.025000,0.000000,24.320000,807.730000,182.560000,807.700000,181.940000,807.620032,181.016956,-92.400000,-93.488512,-95.194429,-98.754843,-96.248155,-101.840506,89.020000,88.720000,0.955600,17.320000,-92.400000,0.000000,0.000000,0.878300,0
210,09:27:52.179,ROI,160,160,192,192,7.660000,59.600000,0.000000,0.000000,16.780000,807.310000,183.440000,807.420000,183.690000,807.296004,183.128649,-93.250000,-93.891996,-99.090277,-101.138729,-98.723692,-104.634375,87.490000,86.820000,0.961900,17.060000,-93.250000,0.000000,0.000000,0.845200,0
211,09:27:52.242,ROI,160,160,192,192,7.570000,56.450000,7.200000,0.000000,17.710000,808.440000,184.340000,807.670000,184.950000,807.083270,185.088637,-94.190000,-94.632552,-78.777542,-97.068582,-96.194541,-105.996149,85.300000,85.000000,0.953800,16.720000,-94.190000,0.000000,0.000000,0.811700,0
212,09:27:52.354,ROI,160,160,192,192,7.460000,105.940000,3.750000,0.000000,9.440000,809.400000,187.650000,808.330000,187.060000,807.056000,187.069226,-95.300000,-95.295871,-72.630515,-91.223568,-90.788839,-105.089415,83.800000,87.410000,0.906300,18.860000,-95.300000,0.000000,0.000000,0.890200,0
213,09:27:52.418,ROI,160,160,192,192,7.540000,58.170000,6.975000,0.000000,17.190000,808.660000,192.110000,808.520000,190.410000,807.081613,189.328649,-95.140000,-95.899798,-86.753866,-88.776436,-89.350521,-103.031879,82.860000,91.460000,0.889900,19.250000,-95.140000,0.000000,0.000000,0.904600,0
214,09:27:52.467,ROI,160,160,192,192,7.670000,43.570000,9.450000,0.000000,22.950000,808.260000,193.120000,808.540000,193.040000,807.115218,191.693512,-95.600000,-96.112274,-89.564299,-87.634748,-89.185878,-100.589521,84.280000,91.580000,0.962000,18.200000,-95.600000,0.000000,0.000000,0.888300,0
215,09:27:52.530,ROI,160,160,192,192,7.740000,56.690000,0.000000,0.000000,17.640000,809.130000,196.020000,808.900000,195.970000,807.266496,194.214956,-95.400000,-96.040931,-82.995353,-84.237129,-86.566560,-97.130649,83.820000,92.510000,0.920200,19.930000,-95.400000,0.000000,0.000000,0.881700,0
216,09:27:52.594,ROI,160,160,192,192,8.860000,58.800000,7.050000,0.000000,17.010000,809.310000,198.140000,809.240000,198.680000,807.524806,196.856802,-96.820000,-96.264153,-82.848964,-81.748681,-84.415571,-93.122421,84.590000,94.100000,0.947200,19.610000,-96.820000,0.300000,-99.150000,0.868400,0
217,09:27:52.642,ROI,160,160,192,192,8.850000,41.600000,10.175000,0.000000,24.040000,808.680000,199.140000,809.150000,200.650000,807.783464,199.447222,-98.170000,-96.950726,-92.615755,-82.648303,-84.297831,-89.271740,88.010000,93.080000,0.941300,18.620000,-98.170000,0.330000,-99.830000,0.835200,0
218,09:27:52.770,ROI,160,160,192,192,9.250000,122.450000,3.300000,0.000000,8.170000,808.310000,202.850000,808.890000,203.110000,807.994508,202.161141,-97.830000,-97.416919,-96.033253,-85.589630,-85.553418,-86.278529,84.020000,93.620000,0.883400,19.240000,-97.830000,1.650000,-95.060000,0.857500,0
219,09:27:52.820,ROI,160,160,192,192,7.520000,42.140000,9.750000,0.000000,23.730000,807.360000,204.340000,808.350000,205.280000,808.051754,204.834730,-102.260000,-98.771218,-103.974101,-89.547201,-88.773390,-84.625860,82.980000,93.960000,0.947400,19.050000,-102.260000,0.000000,0.000000,0.873700,0
220,09:27:52.882,ROI,160,160,192,192,7.710000,56.470000,0.000000,0.000000,17.710000,807.080000,205.040000,807.820000,206.730000,807.953621,207.267036,-101.630000,-99.829089,-110.078229,-94.949485,-92.310384,-84.340036,83.650000,92.200000,0.973500,19.560000,-101.630000,0.000000,0.000000,0.862700,0
221,09:27:52.946,ROI,160,160,192,192,7.540000,57.310000,7.025000,0.000000,17.450000,804.960000,206.700000,806.540000,208.110000,807.522472,209.440597,-103.660000,-101.101085,-132.847037,-105.416002,-101.219597,-86.601072,85.080000,92.580000,0.918100,21.430000,-103.660000,0.000000,0.000000,0.890800,0
222,09:27:52.994,ROI,160,160,192,192,7.680000,42.460000,9.675000,0.000000,23.550000,804.500000,208.160000,805.290000,209.260000,806.850298,211.354323,-103.800000,-102.316113,-137.385944,-115.213282,-109.353217,-90.823911,86.810000,91.600000,0.950000,20.290000,-103.800000,0.000000,0.000000,0.872400,0
223,09:27:53.058,ROI,160,160,192,192,7.700000,57.660000,7.050000,0.000000,17.340000,803.000000,210.280000,803.770000,210.680000,805.873782,213.065484,-107.190000,-104.124411,-136.948085,-123.644134,-119.712301,-97.338260,86.040000,91.630000,0.922900,21.090000,-107.190000,0.000000,0.000000,0.913400,0
224,09:27:53.122,ROI,160,160,192,192,7.590000,58.030000,6.975000,0.000000,17.230000,803.550000,211.970000,802.880000,211.990000,804.811980,214.607778,-107.060000,-105.740298,-124.191769,-127.696965,-124.545716,-104.514330,87.190000,92.700000,0.951400,20.370000,-107.060000,0.000000,0.000000,0.908600,0
225,09:27:53.170,ROI,160,160,192,192,7.570000,41.670000,9.875000,0.000000,24.000000,803.060000,215.070000,802.240000,213.920000,803.698141,216.148121,-109.180000,-107.554190,-108.345842,-127.726048,-125.871104,-111.540444,87.240000,95.050000,0.925900,20.190000,-109.180000,0.000000,0.000000,0.924500,0
226,09:27:53.300,ROI,160,160,192,192,8.030000,124.160000,3.225000,0.000000,8.050000,802.040000,219.930000,801.390000,216.990000,802.542000,218.020726,-111.200000,-109.640778,-105.475971,-125.835657,-121.691069,-116.756042,90.080000,96.300000,0.875900,20.550000,-111.200000,0.000000,0.000000,0.901600,0
227,09:27:53.346,ROI,160,160,224,224,8.960000,41.550000,10.300000,0.000000,24.070000,800.350000,219.880000,800.220000,219.080000,801.264746,219.874935,-113.370000,-111.768762,-119.240478,-127.366597,-124.560630,-121.969889,91.560000,96.220000,0.962400,19.390000,-113.370000,0.700000,-125.950000,0.965400,0
228,09:27:53.410,ROI,160,160,224,224,8.990000,57.620000,7.200000,0.000000,17.360000,798.870000,221.620000,798.810000,221.230000,799.840597,221.676016,-112.550000,-113.198544,-123.257422,-128.979745,-128.334102,-127.139279,89.710000,95.400000,0.933800,18.840000,-112.550000,0.670000,-122.630000,0.953000,0
229,09:27:53.474,ROI,160,160,192,192,9.130000,58.420000,7.125000,0.000000,17.120000,797.990000,225.600000,797.590000,224.180000,798.340887,223.680315,-111.560000,-114.022927,-112.467997,-127.657057,-126.805552,-131.030231,88.730000,98.520000,0.904100,19.540000,-111.560000,1.590000,-111.910000,0.922100,0
230,09:27:53.522,ROI,160,160,224,224,8.950000,41.710000,10.225000,0.000000,23.980000,797.710000,225.310000,796.740000,226.020000,796.886540,225.582278,-112.510000,-114.943802,-114.794884,-126.875182,-127.403531,-134.198448,93.770000,97.990000,0.941000,18.950000,-112.510000,0.570000,-127.380000,0.944600,0
231,09:27:53.586,ROI,160,160,224,224,8.790000,58.000000,7.150000,0.000000,17.240000,796.660000,227.550000,795.860000,228.010000,795.490984,227.461988,-116.050000,-116.251569,-113.855544,-125.323398,-126.591372,-136.383186,96.170000,95.470000,0.931800,16.560000,-116.050000,1.170000,-124.810000,0.947600,0
232,09:27:53.650,ROI,160,160,224,224,8.930000,57.840000,7.200000,0.000000,17.290000,796.450000,228.290000,795.340000,229.510000,794.249036,229.210431,-116.600000,-117.299435,-109.119726,-122.716604,-125.386791,-137.521067,94.090000,95.130000,0.963500,16.420000,-116.600000,0.960000,-125.470000,0.942300,0
233,09:27:53.698,ROI,160,160,192,192,7.540000,40.730000,10.125000,0.000000,24.550000,796.070000,229.900000,794.960000,230.820000,793.226657,230.870157,-115.420000,-117.909544,-106.176193,-117.534382,-121.632767,-136.873700,92.400000,95.900000,0.949800,18.580000,-115.420000,0.000000,0.000000,0.922700,0
234,09:27:53.827,ROI,160,160,192,192,7.750000,123.490000,0.000000,0.000000,8.100000,795.320000,232.580000,794.580000,232.410000,792.393879,232.567444,-115.590000,-118.442040,-103.441205,-113.069337,-116.135006,-134.192233,93.400000,96.730000,0.931000,18.120000,-115.590000,0.000000,0.000000,0.941100,0
235,09:27:53.874,ROI,160,160,224,224,8.650000,41.600000,0.000000,0.000000,24.040000,793.750000,234.830000,793.910000,234.390000,791.642996,234.331016,-118.280000,-119.294919,-108.694988,-110.602257,-113.063036,-130.799577,90.890000,95.960000,0.923100,15.120000,-118.280000,0.400000,-113.490000,0.946100,0
236,09:27:53.938,ROI,160,160,192,192,7.500000,56.780000,7.125000,0.000000,17.610000,789.340000,238.140000,791.740000,237.010000,790.570206,236.291407,-115.600000,-119.055065,-129.633059,-113.835067,-118.688925,-128.852748,94.980000,95.750000,0.851200,18.700000,-115.600000,0.000000,0.000000,0.958200,0
237,09:27:54.002,ROI,160,160,192,192,7.710000,58.000000,7.000000,0.000000,17.240000,788.050000,239.370000,789.760000,239.110000,789.277855,238.322778,-118.890000,-119.610496,-133.315316,-117.445192,-122.464370,-127.725236,98.350000,93.240000,0.941300,17.920000,-118.890000,0.000000,0.000000,0.954800,0
238,09:27:54.050,ROI,160,160,224,224,7.530000,41.890000,9.825000,0.000000,23.870000,785.300000,241.940000,787.240000,241.600000,787.673448,240.466815,-118.890000,-119.970472,-135.343084,-120.647794,-126.807936,-127.332104,97.190000,94.530000,0.896200,15.580000,-118.890000,0.000000,0.000000,0.943900,0
239,09:27:54.115,ROI,160,160,224,224,9.500000,61.270000,6.825000,0.000000,16.320000,783.700000,243.760000,784.810000,243.920000,785.849210,242.694823,-119.460000,-120.263472,-136.326613,-123.074343,-129.309769,-127.113668,100.420000,94.350000,0.931800,16.410000,-119.460000,1.250000,-114.870000,0.949700,0
240,09:27:54.180,ROI,160,160,224,224,9.230000,58.320000,7.150000,0.000000,17.150000,781.250000,246.230000,782.070000,246.260000,783.779290,245.044560,-120.890000,-120.743077,-139.502189,-125.305893,-131.377309,-126.802098,99.400000,93.310000,0.904300,16.080000,-120.890000,2.490000,-114.570000,0.943200,0
241,09:27:54.227,ROI,160,160,224,224,8.870000,39.150000,10.500000,0.000000,25.540000,782.130000,247.270000,780.640000,247.890000,781.811714,247.376734,-121.510000,-121.170040,-131.260497,-126.629332,-130.153206,-125.962226,100.700000,93.450000,0.961000,16.910000,-121.510000,0.960000,-114.610000,0.958400,0
242,09:27:54.354,ROI,160,160,224,224,8.890000,121.040000,3.325000,0.000000,8.260000,777.270000,249.370000,777.900000,249.600000,779.552577,249.664516,-120.910000,-121.216097,-148.032225,-133.105760,-134.639047,-126.558723,97.030000,92.610000,0.868000,16.970000,-120.910000,1.550000,-114.390000,0.941500,0
243,09:27:54.402,ROI,160,160,224,224,9.010000,42.270000,10.100000,0.000000,23.660000,779.690000,250.250000,777.070000,251.070000,777.575282,251.733859,-124.240000,-122.090282,-119.450196,-130.449047,-133.696924,-126.818045,95.520000,91.250000,0.933300,16.280000,-124.240000,1.510000,-114.440000,0.907400,0
244,09:27:54.466,ROI,160,160,192,192,9.190000,58.550000,7.125000,0.000000,17.080000,776.170000,253.920000,775.230000,253.260000,775.593419,253.835004,-124.240000,-122.794073,-130.036394,-130.882429,-133.326619,-126.921581,97.620000,88.160000,0.859100,14.720000,-124.240000,0.000000,0.000000,0.894200,0
245,09:27:54.530,ROI,160,160,224,224,10.270000,58.290000,14.500000,0.000000,17.160000,775.220000,254.060000,773.840000,254.700000,773.691359,255.718956,-122.030000,-122.858359,-133.987812,-133.223153,-135.274049,-127.831572,96.590000,91.360000,0.946700,15.410000,-122.030000,0.610000,-114.320000,0.910900,0
246,09:27:54.579,ROI,160,160,224,224,7.620000,38.090000,0.000000,0.000000,26.260000,770.550000,256.040000,771.230000,256.310000,771.521621,257.448339,-127.520000,-124.288141,-148.331297,-139.679357,-141.443508,-130.701929,102.370000,88.730000,0.873600,13.880000,-127.520000,0.000000,0.000000,0.853200,0
247,09:27:54.642,ROI,160,160,224,224,7.640000,57.250000,7.100000,0.000000,17.470000,770.600000,257.540000,769.630000,257.720000,769.404194,259.037133,-127.330000,-125.421504,-138.611885,-142.532995,-143.117570,-134.085431,103.560000,89.610000,0.956000,14.390000,-127.330000,0.000000,0.000000,0.821500,0
248,09:27:54.754,ROI,160,160,224,224,7.470000,105.750000,0.000000,0.000000,9.460000,766.720000,261.130000,767.210000,260.160000,767.121339,260.724000,-128.080000,-126.708601,-134.764216,-144.182084,-143.538242,-137.574679,104.990000,88.730000,0.858900,14.010000,-128.080000,0.000000,0.000000,0.790900,0
249,09:27:54.818,ROI,160,160,224,224,7.550000,58.070000,7.000000,0.000000,17.220000,764.610000,262.230000,764.870000,262.210000,764.733073,262.402214,-127.260000,-127.300597,-138.779424,-146.382603,-144.904623,-141.293846,105.600000,89.880000,0.937700,15.410000,-127.260000,0.000000,0.000000,0.746700,0
250,09:27:54.883,ROI,160,160,224,224,7.620000,59.030000,0.000000,0.000000,16.940000,762.560000,263.130000,762.710000,263.750000,762.296839,263.997419,-124.600000,-127.194109,-144.512538,-149.504484,-146.783884,-145.332700,104.190000,90.060000,0.942800,16.320000,-124.600000,0.000000,0.000000,0.853200,0
251,09:27:54.930,ROI,160,160,224,224,7.620000,41.370000,9.975000,0.000000,24.170000,761.310000,264.360000,760.840000,265.080000,759.964915,265.485278,-127.200000,-127.667032,-144.578423,-150.102877,-147.460522,-148.794084,102.690000,87.440000,0.948000,15.620000,-127.200000,0.000000,0.000000,0.820500,0
252,09:27:54.995,ROI,160,160,224,224,7.520000,58.400000,6.875000,0.000000,17.120000,760.520000,265.650000,759.500000,266.230000,757.880786,266.874621,-131.460000,-129.249218,-139.363511,-148.089862,-146.311391,-151.131265,107.530000,89.120000,0.927600,16.550000,-131.460000,0.000000,0.000000,0.813600,0
253,09:27:55.042,ROI,160,160,224,224,7.500000,41.110000,10.000000,0.000000,24.330000,753.770000,267.230000,755.950000,267.390000,755.476133,268.186383,-137.450000,-131.967306,-161.904650,-151.358822,-151.387097,-153.683914,110.630000,86.590000,0.854400,17.180000,-137.450000,0.000000,0.000000,0.779500,0
254,09:27:55.171,ROI,160,160,224,224,7.580000,123.040000,0.000000,0.000000,8.130000,752.660000,268.060000,753.240000,268.200000,752.979145,269.377395,-139.440000,-134.880637,-163.358963,-154.822922,-154.499814,-156.118900,110.530000,84.870000,0.960900,17.890000,-139.440000,0.000000,0.000000,0.808700,0
255,09:27:55.218,ROI,160,160,224,224,7.520000,40.550000,0.000000,0.000000,24.660000,751.850000,269.570000,751.300000,269.150000,750.588101,270.474960,-143.230000,-138.233516,-153.909437,-156.249153,-155.343390,-158.020731,115.010000,83.270000,0.928200,16.810000,-143.230000,0.000000,0.000000,0.832200,0
256,09:27:55.283,ROI,160,160,256,256,10.450000,62.130000,0.000000,0.000000,16.100000,748.060000,269.720000,748.680000,269.960000,748.128661,271.358790,-143.470000,-140.980351,-162.820467,-159.989939,-160.233459,-161.002354,113.220000,84.110000,0.926700,17.760000,-143.470000,0.000000,0.000000,0.853500,0
257,09:27:55.346,ROI,160,160,256,256,7.940000,54.310000,15.125000,0.000000,18.410000,743.840000,270.280000,745.270000,270.460000,745.434903,272.049298,-145.100000,-143.480335,-171.658302,-164.219482,-165.622580,-164.487927,114.880000,82.500000,0.911600,16.520000,-145.100000,0.000000,0.000000,0.792700,0
258,09:27:55.394,ROI,160,160,256,256,7.490000,41.310000,9.925000,0.000000,24.210000,744.090000,270.700000,743.100000,270.780000,742.899500,272.528609,-147.230000,-146.116657,-171.611311,-167.027033,-169.294740,-167.751746,119.330000,79.820000,0.932700,14.410000,-147.230000,0.000000,0.000000,0.762400,0
259,09:27:55.458,ROI,160,160,256,256,7.480000,58.400000,6.925000,0.000000,17.120000,740.290000,271.620000,740.230000,271.480000,740.319988,272.853786,-147.120000,-148.327782,-166.293039,-168.508915,-172.815102,-171.142109,121.900000,77.300000,0.910400,13.860000,-147.120000,0.000000,0.000000,0.742200,0
260,09:27:55.522,ROI,160,160,256,256,7.590000,57.630000,7.025000,0.000000,17.350000,738.580000,273.450000,737.770000,272.510000,737.786012,273.222218,-148.910000,-150.519274,-157.280979,-166.941247,-171.727359,-173.232970,120.300000,80.340000,0.928800,14.800000,-148.910000,0.000000,0.000000,0.744000,0
261,09:27:55.586,ROI,160,160,256,256,7.600000,58.270000,0.000000,0.000000,17.160000,735.010000,273.420000,734.790000,273.210000,735.155250,273.544173,-152.580000,-152.912254,-166.780915,-167.885964,-173.022773,-174.907894,116.750000,79.170000,0.928100,14.610000,-152.580000,0.000000,0.000000,0.760400,0
262,09:27:55.635,ROI,160,160,256,256,13.200000,48.320000,9.625000,0.000000,20.690000,734.860000,274.970000,732.980000,274.170000,732.706927,273.955214,-153.310000,-154.886367,-152.059114,-165.125439,-170.469689,-175.258188,116.400000,80.500000,0.959000,14.890000,-153.310000,0.000000,0.000000,0.852800,0
263,09:27:55.763,ROI,160,160,256,256,7.380000,115.060000,6.800000,0.000000,8.690000,729.730000,276.500000,730.030000,275.330000,730.079935,274.546129,-156.780000,-157.370214,-158.534239,-164.801165,-167.322894,-174.595700,116.820000,77.500000,0.882500,14.770000,-156.780000,0.000000,0.000000,0.741800,0
264,09:27:55.811,ROI,160,160,256,256,7.880000,42.700000,0.000000,0.000000,23.420000,726.380000,275.790000,727.010000,275.800000,727.242222,275.123246,-158.350000,-159.712645,-171.154069,-168.448220,-168.504313,-174.531345,114.660000,76.860000,0.927000,15.740000,-158.350000,0.000000,0.000000,0.802600,0
265,09:27:55.874,ROI,160,160,256,256,7.630000,56.480000,0.000000,0.000000,17.710000,724.540000,275.910000,724.590000,276.050000,724.364395,275.622044,-158.350000,-161.272827,-174.101937,-172.459554,-170.166917,-175.142269,118.460000,75.950000,0.956700,15.920000,-158.350000,0.000000,0.000000,0.795100,0
266,09:27:55.922,ROI,160,160,256,256,7.620000,41.860000,9.850000,0.000000,23.890000,721.220000,278.620000,721.680000,277.370000,721.432415,276.287976,-160.770000,-163.241750,-155.600564,-169.517728,-167.203680,-174.467877,119.070000,75.760000,0.882100,16.150000,-160.770000,0.000000,0.000000,0.819700,0
267,09:27:55.987,ROI,160,160,256,256,7.600000,59.150000,6.850000,0.000000,16.910000,717.910000,277.980000,718.640000,277.950000,718.410206,276.948798,-159.520000,-164.122109,-169.198382,-170.033359,-167.666083,-173.667910,120.370000,78.510000,0.913800,15.080000,-159.520000,0.000000,0.000000,0.777000,0
268,09:27:56.050,ROI,160,160,256,256,7.670000,55.990000,7.125000,0.000000,17.860000,716.340000,278.300000,716.070000,278.470000,715.490786,277.556778,-161.600000,-165.169226,-168.561506,-169.909598,-168.236085,-172.698232,119.970000,80.690000,0.948300,17.340000,-161.600000,0.000000,0.000000,0.883300,0
269,09:27:56.114,ROI,160,160,256,256,7.590000,57.790000,7.025000,0.000000,17.300000,712.380000,278.860000,712.920000,278.990000,712.523206,278.124931,-162.160000,-165.935661,-170.626188,-170.004309,-169.161685,-171.795922,119.390000,80.260000,0.923200,16.590000,-162.160000,0.000000,0.000000,0.859000,0
270,09:27:56.162,ROI,160,160,256,256,8.840000,43.850000,9.675000,0.000000,22.800000,711.760000,279.840000,710.610000,279.780000,709.788097,278.718782,-165.070000,-167.006165,-161.119756,-167.021530,-167.749991,-170.375849,117.010000,81.100000,0.956900,16.930000,-165.070000,0.000000,0.000000,0.870200,0
271,09:27:56.290,ROI,160,160,256,256,7.540000,118.410000,0.000000,0.000000,8.450000,704.940000,281.450000,706.710000,280.910000,706.741677,279.481778,-163.490000,-167.227766,-163.841393,-165.639580,-165.939134,-168.738019,120.080000,81.260000,0.858300,17.340000,-163.490000,0.000000,0.000000,0.892200,0
272,09:27:56.338,ROI,160,160,256,256,7.540000,42.040000,9.825000,0.000000,23.790000,700.420000,282.020000,701.990000,281.930000,703.327109,280.363286,-163.880000,-167.369040,-167.805800,-163.846237,-165.524529,-166.846798,117.500000,82.180000,0.914300,16.950000,-163.880000,0.000000,0.000000,0.860200,0
273,09:27:56.402,ROI,160,160,256,256,7.690000,59.070000,6.900000,0.000000,16.930000,699.810000,282.540000,699.010000,282.690000,699.896879,281.305919,-165.060000,-167.331597,-165.692643,-164.072010,-164.634311,-165.090513,119.760000,81.820000,0.969000,17.770000,-165.060000,0.000000,0.000000,0.885200,0
274,09:27:56.466,ROI,160,160,256,256,7.610000,57.660000,7.050000,0.000000,17.340000,693.750000,282.110000,694.690000,283.130000,696.170871,282.154310,-165.780000,-167.287093,-174.184373,-166.043157,-167.172763,-164.432226,116.450000,80.050000,0.883500,16.630000,-165.780000,0.000000,0.000000,0.854500,0
275,09:27:56.514,ROI,160,160,256,256,7.700000,41.680000,0.000000,0.000000,23.990000,690.630000,282.080000,690.820000,283.160000,692.262484,282.867480,-166.040000,-167.392738,-179.555856,-169.127141,-169.658922,-164.610297,117.040000,83.070000,0.914200,17.660000,-166.040000,0.000000,0.000000,0.871300,0
276,09:27:56.578,ROI,160,160,256,256,7.640000,58.670000,6.950000,0.000000,17.040000,687.100000,282.640000,686.780000,283.260000,688.256649,283.468879,-167.580000,-167.347331,-178.582077,-170.414774,-171.461905,-164.954406,120.690000,84.380000,0.927900,18.580000,-167.580000,0.000000,0.000000,0.903500,0
