frame_id,timestamp,mode,input_width,input_height,roi_w,roi_h,inf_time_ms,end_to_end_time_ms,cpu_load_pct,end_to_end_cpu_load_pct,fps,x_center,y_center,smooth_x,smooth_y,smooth_x2,smooth_y2,raw_angle,raw_angle_smooth,smooth_angle,smooth_angle_smooth,smooth_angle2,smooth_angle2_smooth,width,height,iou_prev_bbox,group1_magnitude,group1_angle,group2_magnitude,group2_angle,best_conf,tracking_lost
263,09:29:24.632,ROI,160,160,224,224,7.920000,44.090000,8.800000,0.000000,22.680000,727.400000,273.450000,727.280000,272.430000,726.785327,271.818512,-151.150000,-153.086458,-148.635113,-156.367254,-155.392102,-162.934905,116.030000,82.850000,0.901400,13.950000,-151.150000,0.000000,0.000000,0.749300,0
264,09:29:24.697,ROI,160,160,256,256,8.020000,58.630000,6.950000,0.000000,17.060000,726.730000,272.940000,725.530000,273.290000,724.465523,272.880262,-153.500000,-156.003392,-153.829180,-155.459609,-155.406925,-161.158661,112.720000,79.360000,0.930500,14.760000,-153.500000,0.000000,0.000000,0.771300,0
265,09:29:24.745,ROI,160,160,256,256,8.460000,42.940000,0.000000,0.000000,23.290000,724.820000,274.370000,723.850000,274.380000,722.423935,273.902281,-155.410000,-158.708642,-147.024109,-152.562314,-153.407452,-159.145021,116.020000,78.060000,0.933300,15.350000,-155.410000,0.000000,0.000000,0.736800,0
266,09:29:24.809,ROI,160,160,256,256,8.480000,57.580000,7.175000,0.000000,17.370000,722.220000,274.620000,722.030000,275.020000,720.537900,274.747492,-153.140000,-159.690404,-160.625860,-155.028926,-155.860839,-158.355396,117.180000,78.270000,0.950400,14.560000,-153.140000,0.000000,0.000000,0.717000,0
267,09:29:24.872,ROI,160,160,256,256,7.760000,57.060000,7.125000,0.000000,17.530000,719.760000,276.480000,719.980000,276.090000,718.670815,275.640158,-155.640000,-160.713696,-152.437638,-154.340649,-154.447231,-157.351674,116.670000,75.340000,0.914300,15.150000,-155.640000,0.000000,0.000000,0.731300,0
268,09:29:24.919,ROI,160,160,256,256,8.240000,40.250000,10.400000,0.000000,24.850000,717.370000,275.780000,717.890000,276.300000,716.823250,276.298300,-155.140000,-160.881562,-174.262265,-160.290281,-160.393013,-158.352759,118.030000,81.310000,0.890500,15.070000,-155.140000,0.000000,0.000000,0.699900,0
269,09:29:25.049,ROI,160,160,256,256,7.990000,124.170000,3.200000,0.000000,8.050000,712.220000,277.940000,714.430000,277.320000,714.506312,277.078592,-157.910000,-161.487700,-163.574605,-161.521836,-161.387642,-159.280969,117.250000,80.290000,0.870100,16.380000,-157.910000,0.000000,0.000000,0.824400,0
270,09:29:25.097,ROI,160,160,256,256,9.000000,42.840000,9.950000,0.000000,23.340000,709.020000,277.960000,710.800000,278.070000,711.773358,277.918835,-159.190000,-161.763085,-168.326290,-162.653846,-162.910038,-159.884002,115.840000,81.980000,0.927700,15.650000,-159.190000,0.000000,0.000000,0.806500,0
271,09:29:25.161,ROI,160,160,256,256,7.810000,56.780000,7.175000,0.000000,17.610000,706.440000,279.750000,707.370000,279.280000,708.858031,278.854865,-158.010000,-161.356192,-160.568703,-161.430196,-162.199613,-159.776312,116.430000,82.220000,0.916500,15.690000,-158.010000,0.000000,0.000000,0.829400,0
272,09:29:25.225,ROI,160,160,256,256,7.880000,58.070000,7.025000,0.000000,17.220000,702.220000,281.080000,703.470000,280.650000,705.545954,279.948623,-160.570000,-161.084308,-160.644540,-161.297775,-161.725063,-159.558045,118.740000,81.420000,0.902100,16.120000,-160.570000,0.000000,0.000000,0.844900,0
273,09:29:25.271,ROI,160,160,256,256,8.250000,39.670000,10.425000,0.000000,25.210000,700.450000,281.640000,700.280000,281.680000,702.119208,281.069131,-159.090000,-160.241142,-162.105561,-161.782898,-161.892834,-159.560822,119.200000,82.560000,0.957400,16.680000,-159.090000,0.000000,0.000000,0.818000,0
274,09:29:25.337,ROI,160,160,256,256,11.170000,63.230000,6.775000,0.000000,15.810000,696.300000,282.060000,696.570000,282.470000,698.484708,282.083938,-162.160000,-160.493242,-167.979091,-164.136441,-164.399458,-160.449169,120.350000,82.620000,0.924100,16.790000,-162.160000,0.000000,0.000000,0.847700,0
275,09:29:25.399,ROI,160,160,256,256,7.830000,52.050000,15.675000,0.000000,19.210000,694.160000,283.090000,693.500000,283.230000,694.852065,283.047169,-160.680000,-160.243727,-166.095572,-165.228316,-165.149217,-161.490305,117.870000,83.150000,0.941400,16.130000,-160.680000,0.000000,0.000000,0.825900,0
276,09:29:25.448,ROI,160,160,256,256,7.890000,43.840000,9.450000,0.000000,22.810000,688.780000,283.400000,689.430000,283.660000,690.866515,283.859258,-161.190000,-160.274538,-173.969011,-169.366557,-168.483171,-163.784965,118.480000,84.130000,0.902800,17.210000,-161.190000,0.000000,0.000000,0.843900,0
277,09:29:25.576,ROI,160,160,256,256,8.270000,121.810000,3.275000,0.000000,8.210000,685.870000,283.940000,685.420000,284.330000,686.615623,284.617750,-163.510000,-161.282212,-170.514509,-171.676790,-169.883108,-166.438310,121.070000,84.160000,0.940600,17.360000,-163.510000,0.000000,0.000000,0.872600,0
278,09:29:25.623,ROI,160,160,256,256,8.240000,40.040000,0.000000,0.000000,24.970000,680.870000,284.180000,681.020000,284.700000,682.175346,285.211127,-165.880000,-162.249923,-175.193254,-174.077250,-172.388368,-169.398139,118.610000,84.690000,0.914400,17.140000,-165.880000,0.000000,0.000000,0.892400,0
279,09:29:25.687,ROI,160,160,256,256,14.310000,65.050000,0.000000,0.000000,15.370000,681.100000,283.650000,678.450000,284.580000,678.148962,285.489096,-167.290000,-163.679692,177.326652,-178.999227,-176.050742,-173.298647,118.530000,85.260000,0.983600,17.970000,-167.290000,0.000000,0.000000,0.888300,0
280,09:29:25.751,ROI,160,160,256,256,8.220000,47.380000,8.200000,0.000000,21.100000,676.230000,283.700000,675.020000,284.480000,674.147762,285.578792,-166.840000,-165.224088,178.330042,-182.068575,-178.715798,-177.250796,121.730000,85.790000,0.916500,17.090000,-166.840000,0.000000,0.000000,0.875600,0
281,09:29:25.799,ROI,160,160,256,256,8.390000,41.950000,10.000000,0.000000,23.840000,674.670000,283.980000,672.480000,284.310000,670.575504,285.440192,-168.940000,-166.742569,176.170954,-185.202988,177.778096,-181.471448,117.550000,86.590000,0.957100,17.670000,-168.940000,0.000000,0.000000,0.879200,0
282,09:29:25.863,ROI,160,160,256,256,7.880000,57.520000,7.075000,0.000000,17.390000,669.760000,284.550000,669.270000,284.340000,667.076342,285.228542,-168.700000,-168.138719,-179.464541,-186.141733,176.538629,-185.069617,119.260000,85.250000,0.906700,17.370000,-168.700000,0.000000,0.000000,0.880000,0
283,09:29:25.929,ROI,160,160,256,256,8.170000,59.950000,6.800000,0.000000,16.680000,667.400000,285.120000,666.590000,284.540000,663.999715,285.054196,-172.700000,-170.478150,-175.732107,-183.756904,176.756634,-186.999423,122.220000,86.750000,0.945100,18.070000,-172.700000,0.000000,0.000000,0.831700,0
284,09:29:26.041,ROI,160,160,256,256,10.310000,107.900000,0.000000,0.000000,9.270000,662.920000,284.920000,663.110000,284.610000,660.954838,284.945888,-176.310000,-173.336615,-178.847654,-181.401433,177.962821,-187.157913,123.410000,83.650000,0.897600,17.590000,-176.310000,0.000000,0.000000,0.810900,0
285,09:29:26.103,ROI,160,160,256,256,7.890000,53.630000,7.600000,0.000000,18.650000,658.740000,284.670000,659.440000,284.590000,657.866792,284.789719,-176.060000,-175.205992,179.687765,-181.572419,177.104894,-187.187388,122.450000,83.740000,0.928800,17.550000,-176.060000,0.000000,0.000000,0.791800,0
286,09:29:26.153,ROI,160,160,256,256,7.930000,44.180000,9.350000,0.000000,22.630000,656.460000,283.550000,656.460000,283.970000,654.987365,284.393154,-175.330000,-176.648223,168.247068,-185.269552,172.158344,-188.620584,121.620000,83.920000,0.938500,17.130000,-175.330000,0.000000,0.000000,0.784700,0
287,09:29:26.217,ROI,160,160,256,256,8.430000,58.180000,7.100000,0.000000,17.190000,652.430000,283.820000,653.010000,283.700000,652.149854,283.895781,-176.650000,-177.965592,175.525103,-186.076654,170.057914,-190.395246,120.460000,84.580000,0.928500,17.090000,-176.650000,0.000000,0.000000,0.771400,0
288,09:29:26.280,ROI,160,160,256,256,7.880000,56.140000,0.000000,0.000000,17.810000,648.800000,283.830000,649.710000,283.480000,649.305908,283.400485,-177.830000,-179.095988,176.185925,-186.044580,170.120567,-191.542321,124.260000,84.160000,0.937900,16.890000,-177.830000,0.000000,0.000000,0.764900,0
289,09:29:26.327,ROI,160,160,256,256,7.880000,41.110000,0.000000,0.000000,24.320000,647.780000,282.280000,647.030000,282.600000,646.601423,282.688531,178.620000,-180.792431,161.821981,-191.428459,165.251536,-194.021613,117.730000,83.900000,0.913900,15.720000,178.620000,0.000000,0.000000,0.754400,0
290,09:29:26.443,ROI,160,160,256,256,14.050000,117.030000,0.000000,0.000000,8.540000,642.970000,282.190000,643.660000,281.830000,643.749665,281.892865,176.530000,-182.943388,167.129615,-193.041416,164.410432,-195.950104,120.720000,82.530000,0.908100,14.890000,176.530000,0.000000,0.000000,0.686800,0
291,09:29:26.505,ROI,160,160,256,256,7.750000,48.750000,8.400000,0.000000,20.510000,639.940000,281.200000,640.450000,281.030000,640.784015,280.996465,172.070000,-185.789638,166.005762,-195.588158,163.181986,-197.951541,120.900000,83.940000,0.929200,15.140000,172.070000,0.000000,0.000000,0.650900,0
292,09:29:26.569,ROI,160,160,256,256,7.740000,57.570000,7.025000,0.000000,17.370000,637.830000,281.700000,637.580000,280.760000,637.766365,280.301058,172.810000,-187.831542,174.625623,-192.603094,167.022926,-197.634738,119.860000,83.500000,0.954300,13.930000,172.810000,0.000000,0.000000,0.678400,0
293,09:29:26.617,ROI,160,160,256,256,7.820000,42.020000,9.825000,0.000000,23.800000,633.100000,279.700000,633.830000,279.920000,634.515219,279.548373,168.870000,-190.335450,167.374163,-192.948502,166.964896,-196.987803,123.730000,82.880000,0.883400,15.520000,168.870000,0.000000,0.000000,0.684200,0
294,09:29:26.681,ROI,160,160,256,256,7.810000,57.580000,7.050000,0.000000,17.370000,631.320000,280.330000,630.870000,279.560000,631.329385,278.945500,172.590000,-190.851627,173.065651,-190.658592,169.284314,-195.269230,123.010000,83.230000,0.957300,14.720000,172.590000,0.000000,0.000000,0.684000,0
295,09:29:26.743,ROI,160,160,256,256,8.460000,56.700000,0.000000,0.000000,17.640000,627.340000,278.940000,627.550000,278.890000,628.059108,278.334927,170.460000,-191.823977,168.590538,-190.757983,169.424422,-193.635132,122.980000,82.080000,0.907300,15.940000,170.460000,0.000000,0.000000,0.650100,0
296,09:29:26.793,ROI,160,160,256,256,7.680000,43.370000,9.450000,0.000000,23.060000,625.850000,279.820000,624.990000,278.810000,625.008900,277.877150,171.020000,-191.971627,178.210089,-187.921257,171.464719,-191.592849,122.290000,83.980000,0.954200,15.160000,171.020000,0.000000,0.000000,0.695500,0
297,09:29:26.921,ROI,160,160,256,256,8.320000,122.410000,3.275000,0.000000,8.170000,619.080000,277.000000,620.840000,277.790000,621.565954,277.262838,170.330000,-192.246296,166.191378,-189.493304,169.883397,-190.451674,120.880000,80.700000,0.838000,15.120000,170.330000,0.000000,0.000000,0.723100,0
298,09:29:26.969,ROI,160,160,256,256,11.050000,44.440000,0.000000,0.000000,22.500000,614.440000,274.180000,616.420000,275.790000,617.752012,276.214600,168.940000,-192.434804,155.653786,-193.844527,164.632069,-191.103107,120.460000,79.680000,0.865300,16.470000,168.940000,0.960000,166.340000,0.766600,0
299,09:29:27.033,ROI,160,160,256,256,7.850000,54.210000,7.475000,0.000000,18.450000,611.280000,273.970000,612.180000,274.390000,613.618527,274.985546,168.210000,-192.817569,161.727362,-195.983948,163.440636,-192.205877,121.680000,76.110000,0.907900,15.320000,168.210000,0.000000,0.000000,0.756400,0
300,09:29:27.097,ROI,160,160,256,256,8.600000,58.760000,7.050000,0.000000,17.020000,605.290000,272.680000,607.010000,272.820000,609.030288,273.579862,166.140000,-193.705265,163.107773,-196.721252,162.966667,-193.234998,128.210000,78.130000,0.879400,15.790000,166.140000,0.000000,0.000000,0.799100,0
301,09:29:27.145,ROI,160,160,288,288,12.260000,46.160000,9.975000,0.000000,21.660000,602.890000,273.120000,602.760000,272.030000,604.393596,272.247169,165.150000,-194.518265,169.469907,-195.765057,163.964128,-193.925719,134.120000,82.660000,0.903600,17.080000,165.150000,0.630000,167.790000,0.858000,0
302,09:29:27.209,ROI,160,160,288,288,9.690000,49.880000,7.725000,0.000000,20.050000,601.910000,273.830000,599.680000,271.970000,600.195958,271.230558,162.710000,-195.693715,178.883990,168.315261,166.385869,-193.791735,131.540000,86.110000,0.942200,16.870000,162.710000,0.530000,163.140000,0.848400,0
303,09:29:27.272,ROI,160,160,288,288,7.860000,55.580000,7.325000,0.000000,17.990000,598.280000,273.380000,596.650000,271.940000,596.243750,270.541873,163.420000,-196.245358,179.432734,172.660930,170.115280,-192.398514,130.590000,86.740000,0.936600,17.860000,163.420000,0.000000,0.000000,0.874600,0
304,09:29:27.319,ROI,160,160,288,288,8.990000,41.500000,10.250000,0.000000,24.100000,596.850000,272.010000,594.390000,271.510000,592.838431,270.008485,163.580000,-196.682604,169.227352,173.030322,171.097870,169.123247,128.970000,87.440000,0.948300,17.370000,163.580000,0.350000,165.410000,0.853900,0
305,09:29:27.449,ROI,160,160,288,288,9.170000,124.060000,0.000000,0.000000,8.060000,591.550000,268.080000,591.290000,269.750000,589.541719,269.192954,165.580000,-196.239050,150.414605,-192.423893,166.105287,168.975515,127.870000,85.550000,0.843500,17.320000,165.580000,0.360000,169.120000,0.808400,0
306,09:29:27.497,ROI,160,160,256,256,8.330000,41.190000,10.225000,0.000000,24.280000,586.340000,266.910000,587.240000,268.080000,586.088100,268.147954,165.740000,-195.928258,157.591409,-195.195091,163.165176,167.891600,128.370000,82.130000,0.886400,17.690000,165.740000,0.000000,0.000000,0.830800,0
307,09:29:27.561,ROI,160,160,288,288,8.940000,55.040000,7.100000,0.000000,18.170000,584.580000,267.910000,584.080000,267.430000,582.723073,267.207612,164.940000,-195.642288,168.376598,-194.702790,164.387208,167.174875,127.550000,85.270000,0.937600,17.770000,164.940000,0.340000,161.560000,0.815800,0
308,09:29:27.625,ROI,160,160,256,256,7.920000,56.550000,0.000000,0.000000,17.680000,579.740000,265.640000,580.050000,266.210000,579.226235,266.169896,162.560000,-195.830131,163.157386,164.004376,163.471314,165.896070,129.920000,88.000000,0.881700,18.170000,162.560000,0.000000,0.000000,0.804500,0
309,09:29:27.673,ROI,160,160,288,288,8.260000,42.500000,0.000000,0.000000,23.530000,580.010000,264.300000,578.020000,264.830000,576.291681,264.990250,161.610000,-196.335442,145.792019,157.183785,158.100621,162.844889,127.420000,87.840000,0.951500,17.190000,161.610000,0.000000,0.000000,0.808900,0
310,09:29:27.735,ROI,160,160,256,256,8.190000,55.590000,7.400000,0.000000,17.990000,576.480000,262.960000,575.530000,263.360000,573.620015,263.717192,161.670000,-196.937765,149.444036,153.681481,154.522041,159.363327,126.610000,86.960000,0.918100,18.070000,161.670000,0.000000,0.000000,0.765800,0
311,09:29:27.801,ROI,160,160,256,256,8.230000,59.870000,6.825000,0.000000,16.700000,573.740000,261.540000,573.300000,261.810000,571.289181,262.307158,158.600000,-198.497062,145.198101,148.775620,148.828227,154.733142,125.040000,88.430000,0.927600,18.310000,158.600000,0.000000,0.000000,0.820300,0
312,09:29:27.849,ROI,160,160,256,256,7.920000,41.490000,9.975000,0.000000,24.100000,570.890000,260.490000,570.900000,260.410000,569.169600,260.814331,159.350000,160.312085,149.743563,145.955111,144.842852,149.542693,122.480000,89.680000,0.933300,18.460000,159.350000,0.000000,0.000000,0.834500,0
313,09:29:27.977,ROI,160,160,256,256,7.900000,121.960000,3.275000,0.000000,8.200000,567.500000,257.730000,568.350000,258.460000,567.086908,259.143685,154.040000,157.766492,142.594643,142.988504,141.264914,144.662656,122.320000,90.000000,0.891200,17.520000,154.040000,0.000000,0.000000,0.863200,0
314,09:29:28.023,ROI,160,160,256,256,7.770000,39.880000,10.375000,0.000000,25.070000,565.400000,257.340000,566.010000,257.050000,565.131781,257.502115,154.160000,155.746981,148.928342,142.562532,139.982413,140.606126,119.790000,90.210000,0.957600,16.990000,154.160000,0.000000,0.000000,0.851800,0
315,09:29:28.087,ROI,160,160,256,256,7.930000,57.950000,7.000000,0.000000,17.260000,563.510000,256.630000,563.830000,255.950000,563.289819,256.003923,152.750000,154.044750,153.225075,144.214095,140.876202,138.123894,120.450000,90.830000,0.954300,16.940000,152.750000,0.000000,0.000000,0.856700,0
316,09:29:28.151,ROI,160,160,256,256,7.850000,57.850000,7.050000,0.000000,17.290000,561.080000,254.850000,561.700000,254.540000,561.478242,254.478246,152.550000,152.561719,146.496563,142.960069,139.896530,135.893373,119.940000,90.160000,0.923900,16.440000,152.550000,0.000000,0.000000,0.854800,0
317,09:29:28.201,ROI,160,160,256,256,7.770000,43.440000,9.500000,0.000000,23.020000,559.050000,254.270000,559.580000,253.510000,559.741762,253.105588,149.610000,150.915804,154.087245,145.307990,141.674246,135.092932,118.300000,90.930000,0.954500,16.720000,149.610000,0.000000,0.000000,0.849500,0
318,09:29:28.265,ROI,160,160,256,256,12.910000,63.390000,6.950000,0.000000,15.780000,557.910000,252.540000,557.800000,252.340000,558.059081,251.767942,147.970000,148.797465,146.682947,144.643717,141.517075,134.613460,116.830000,91.630000,0.944800,16.160000,147.970000,0.000000,0.000000,0.851500,0
319,09:29:28.328,ROI,160,160,256,256,8.220000,52.180000,0.000000,0.000000,19.170000,556.470000,251.390000,556.400000,251.110000,556.522292,250.458950,148.370000,147.451308,138.698384,142.161599,139.576596,133.976942,116.990000,90.780000,0.951600,16.730000,148.370000,0.000000,0.000000,0.873500,0
320,09:29:28.440,ROI,160,160,256,256,7.920000,105.590000,3.775000,0.000000,9.470000,552.580000,251.370000,553.930000,250.450000,554.620223,249.273050,144.410000,145.120496,165.039711,147.539667,148.057332,136.257719,120.900000,95.460000,0.891400,16.490000,144.410000,0.000000,0.000000,0.827100,0
321,09:29:28.505,ROI,160,160,256,256,7.890000,58.130000,6.975000,0.000000,17.200000,548.240000,249.180000,550.530000,249.220000,552.213042,248.076877,142.330000,142.660488,160.111664,151.634978,153.576360,140.324146,117.200000,94.850000,0.889200,15.250000,142.330000,0.000000,0.000000,0.815200,0
322,09:29:28.553,ROI,160,160,256,256,8.180000,42.140000,9.850000,0.000000,23.730000,545.550000,247.530000,547.240000,247.930000,549.440112,246.969862,141.910000,140.722123,158.589990,156.036370,158.237021,146.045824,118.660000,95.870000,0.923600,17.040000,141.910000,0.000000,0.000000,0.831500,0
323,09:29:28.617,ROI,160,160,256,256,15.920000,65.390000,7.075000,0.000000,15.290000,543.480000,245.670000,544.090000,246.270000,546.402038,245.796623,139.010000,138.402038,152.211481,157.596579,158.884512,151.539226,118.020000,97.740000,0.929900,16.120000,139.010000,0.000000,0.000000,0.878700,0
324,09:29:28.681,ROI,160,160,256,256,8.240000,47.920000,16.400000,0.000000,20.870000,542.790000,245.720000,541.930000,245.390000,543.599023,244.862788,139.300000,136.961785,157.833654,160.830617,161.574321,157.355048,117.940000,97.710000,0.987400,15.920000,139.300000,0.000000,0.000000,0.830300,0
325,09:29:28.729,ROI,160,160,256,256,8.750000,42.710000,9.900000,0.000000,23.410000,539.360000,242.840000,539.270000,243.710000,540.814542,243.816458,139.990000,136.349223,147.724356,159.713949,159.405170,161.620837,115.390000,96.740000,0.890000,16.100000,139.990000,0.000000,0.000000,0.886600,0
326,09:29:28.857,ROI,160,160,256,256,7.820000,120.730000,3.300000,0.000000,8.280000,536.070000,240.130000,536.620000,241.760000,537.964365,242.494269,135.960000,135.140927,143.652542,156.044136,155.113557,163.550030,112.940000,98.320000,0.894400,14.550000,135.960000,0.000000,0.000000,0.930100,0
327,09:29:28.905,ROI,160,160,256,256,7.830000,41.400000,9.950000,0.000000,24.160000,534.000000,238.000000,534.010000,239.540000,535.072619,240.801862,133.460000,133.642612,139.616352,150.693490,149.661500,162.719244,111.540000,99.780000,0.924000,13.750000,133.460000,0.000000,0.000000,0.924800,0
328,09:29:28.969,ROI,160,160,224,224,7.770000,57.880000,0.000000,0.000000,17.280000,533.660000,239.040000,532.270000,238.320000,532.335635,239.109212,135.220000,133.280796,144.963804,148.051884,148.265859,160.857858,106.340000,97.940000,0.933700,14.800000,135.220000,0.000000,0.000000,0.854100,0
329,09:29:29.033,ROI,160,160,224,224,7.900000,53.580000,0.000000,0.000000,18.660000,530.520000,235.680000,530.130000,236.220000,529.671365,237.258385,133.100000,132.374665,135.540510,144.461004,145.212885,158.139365,105.210000,99.830000,0.882200,15.670000,133.100000,0.000000,0.000000,0.929600,0
330,09:29:29.081,ROI,160,160,224,224,7.870000,42.030000,9.850000,0.000000,23.790000,530.150000,234.640000,528.490000,234.300000,527.355000,235.348115,133.310000,131.818946,130.502848,139.222599,140.488147,154.045753,104.370000,99.330000,0.971500,14.430000,133.310000,0.000000,0.000000,0.884200,0
331,09:29:29.143,ROI,160,160,224,224,9.080000,57.280000,7.250000,0.000000,17.460000,527.490000,232.110000,526.520000,232.060000,525.182623,233.187142,128.910000,130.121450,131.330474,133.674973,135.150782,148.145809,102.760000,101.160000,0.904500,12.750000,128.910000,0.000000,0.000000,0.879500,0
332,09:29:29.207,ROI,160,160,224,224,8.250000,56.620000,7.225000,0.000000,17.660000,526.660000,231.150000,525.270000,230.380000,523.496038,231.038515,128.830000,128.994515,126.651004,127.483874,128.130470,140.313257,102.300000,100.440000,0.965400,13.230000,128.830000,0.000000,0.000000,0.843800,0
333,09:29:29.255,ROI,160,160,224,224,7.730000,41.000000,9.975000,0.000000,24.390000,524.140000,228.050000,523.660000,228.230000,521.935662,228.773015,129.440000,128.440204,126.827235,124.026849,124.557364,132.495480,101.700000,97.930000,0.895200,12.320000,129.440000,0.000000,0.000000,0.859000,0
334,09:29:29.385,ROI,160,160,224,224,7.700000,124.340000,3.200000,0.000000,8.040000,520.220000,224.820000,521.470000,225.660000,520.328785,226.297831,123.810000,126.219027,130.435647,122.316050,122.991423,125.374243,97.020000,98.760000,0.867700,10.630000,123.810000,0.000000,0.000000,0.796300,0
335,09:29:29.433,ROI,160,160,224,224,8.120000,42.010000,9.900000,0.000000,23.800000,518.570000,223.550000,519.410000,223.290000,518.689435,223.739192,125.610000,125.259623,130.997114,121.959444,122.648168,119.699841,96.520000,95.350000,0.933700,11.120000,125.610000,0.000000,0.000000,0.828000,0
336,09:29:29.495,ROI,160,160,224,224,7.780000,55.520000,7.325000,0.000000,18.010000,516.380000,220.890000,517.120000,220.670000,516.954558,221.039608,122.760000,123.484888,131.154946,121.796768,122.726660,115.517626,94.790000,95.720000,0.904400,10.380000,122.760000,0.000000,0.000000,0.808600,0
337,09:29:29.561,ROI,160,160,192,192,8.020000,59.950000,6.775000,0.000000,16.680000,514.920000,218.140000,515.210000,218.110000,515.272581,218.331850,122.400000,122.438442,126.726389,121.582775,121.847296,112.525877,92.110000,93.760000,0.915200,9.170000,122.400000,0.000000,0.000000,0.820800,0
338,09:29:29.607,ROI,160,160,192,192,7.730000,39.870000,0.000000,0.000000,25.080000,513.420000,216.210000,513.260000,215.710000,513.599562,215.658496,118.560000,120.422450,129.093859,122.245133,122.038862,110.883179,89.260000,94.150000,0.929300,10.570000,118.560000,0.000000,0.000000,0.830300,0
339,09:29:29.673,ROI,160,160,192,192,7.700000,59.680000,6.800000,0.000000,16.750000,511.480000,215.400000,511.550000,213.990000,511.983238,213.224358,118.410000,118.879073,134.832957,124.675277,123.585061,110.716012,89.180000,93.550000,0.941200,11.050000,118.410000,0.000000,0.000000,0.815400,0
340,09:29:29.738,ROI,160,160,192,192,10.430000,61.470000,6.900000,0.000000,16.270000,511.190000,213.800000,510.440000,212.470000,510.582431,211.106923,117.120000,117.220900,126.139279,125.101174,123.486983,111.548643,88.960000,93.460000,0.960300,10.740000,117.120000,0.000000,0.000000,0.827300,0
341,09:29:29.785,ROI,160,160,192,192,7.640000,38.480000,10.725000,0.000000,25.990000,510.520000,212.000000,509.660000,211.000000,509.443292,209.249158,117.300000,116.202535,117.950969,122.547205,121.515656,112.416935,86.680000,92.810000,0.937900,10.630000,117.300000,0.000000,0.000000,0.830400,0
342,09:29:29.913,ROI,160,160,192,192,7.920000,121.890000,3.275000,0.000000,8.200000,506.940000,208.080000,507.860000,208.700000,508.126546,207.360204,116.050000,115.177442,128.047043,124.764037,124.879463,115.232727,84.880000,91.680000,0.847400,11.540000,116.050000,0.000000,0.000000,0.797900,0
343,09:29:29.961,ROI,160,160,192,192,7.830000,41.640000,9.925000,0.000000,24.010000,504.930000,206.360000,505.820000,206.480000,506.481523,205.476677,113.560000,113.501969,132.580491,129.679664,131.133111,120.893149,83.000000,91.220000,0.918800,9.530000,113.560000,0.000000,0.000000,0.767100,0
344,09:29:30.025,ROI,160,160,192,192,7.720000,58.020000,7.000000,0.000000,17.240000,503.650000,204.270000,503.970000,204.350000,504.673185,203.553500,112.390000,112.133469,130.975772,131.056792,133.237262,126.459013,83.380000,91.640000,0.927100,9.480000,112.390000,0.000000,0.000000,0.780800,0
345,09:29:30.088,ROI,160,160,192,192,7.720000,57.620000,7.050000,0.000000,17.360000,502.950000,203.080000,502.550000,202.660000,502.955915,201.768377,111.180000,110.909904,130.038209,132.023567,133.890115,131.356023,82.700000,92.000000,0.958200,9.680000,111.180000,0.000000,0.000000,0.767100,0
346,09:29:30.137,ROI,160,160,192,192,7.890000,42.380000,9.775000,46.050000,23.600000,501.140000,200.820000,500.940000,200.760000,501.273508,200.022142,107.430000,108.837242,130.276888,132.644382,133.933516,135.185243,83.740000,91.660000,0.912300,11.680000,107.430000,0.000000,0.000000,0.811800,0
347,09:29:30.201,ROI,160,160,192,192,8.290000,58.200000,7.050000,0.000000,17.180000,499.900000,199.330000,499.460000,199.120000,499.681188,198.415854,107.210000,107.444158,132.064327,133.952872,134.749775,138.430329,85.630000,92.160000,0.940600,11.460000,107.210000,0.000000,0.000000,0.826500,0
348,09:29:30.262,ROI,160,160,192,192,8.340000,55.550000,0.000000,0.000000,18.000000,498.720000,197.630000,498.250000,197.470000,498.166635,196.819585,105.240000,105.768812,126.253838,132.079129,133.495295,140.013673,84.500000,91.360000,0.937900,10.170000,105.240000,0.000000,0.000000,0.754100,0
349,09:29:30.313,ROI,160,160,192,192,7.900000,43.250000,9.400000,0.000000,23.120000,499.180000,195.850000,498.010000,195.800000,497.079665,195.267119,104.400000,104.090638,98.178129,121.891964,124.998050,138.098518,82.670000,91.780000,0.941300,11.250000,104.400000,0.000000,0.000000,0.821000,0
350,09:29:30.440,ROI,160,160,192,192,7.900000,120.620000,3.300000,0.000000,8.290000,496.500000,192.400000,496.970000,193.550000,496.114908,193.577523,102.890000,102.671350,114.807429,118.642200,119.726323,134.401857,85.910000,92.260000,0.872500,10.970000,102.890000,0.000000,0.000000,0.858100,0
351,09:29:30.490,ROI,160,160,192,192,8.690000,43.980000,9.250000,0.000000,22.740000,496.340000,190.020000,496.230000,191.140000,495.364723,191.744954,103.060000,101.958658,107.069311,113.658394,112.262339,128.684834,82.460000,91.330000,0.912200,10.990000,103.060000,0.000000,0.000000,0.839900,0
352,09:29:30.551,ROI,160,160,192,192,10.070000,56.000000,7.575000,0.000000,17.860000,495.640000,187.550000,495.540000,188.590000,494.726912,189.629212,102.250000,101.071508,105.140984,108.075289,106.775955,121.543348,82.820000,91.740000,0.932100,10.950000,102.250000,0.000000,0.000000,0.823400,0
353,09:29:30.617,ROI,160,160,192,192,8.320000,56.620000,7.125000,0.000000,17.660000,496.200000,184.790000,495.440000,185.780000,494.399977,187.253427,99.210000,99.638919,92.038136,99.938063,97.835331,112.282158,83.820000,92.050000,0.929500,11.210000,99.210000,0.000000,0.000000,0.819600,0
