frame_id,timestamp,mode,input_width,input_height,roi_w,roi_h,inf_time_ms,end_to_end_time_ms,cpu_load_pct,end_to_end_cpu_load_pct,fps,x_center,y_center,smooth_x,smooth_y,raw_angle,raw_angle_smooth,smooth_angle,smooth_angle_smooth,width,height,iou_prev_bbox,group1_magnitude,group1_angle,group2_magnitude,group2_angle,best_conf,tracking_lost
207,09:29:20.873,ROI,160,160,192,192,7.910000,56.660000,7.175000,0.000000,17.650000,795.080000,167.520000,794.410000,168.430000,-87.870000,-87.030339,-57.470462,-74.523210,79.810000,87.040000,0.964700,17.250000,-87.870000,0.000000,0.000000,0.842200,0
208,09:29:20.937,ROI,160,160,192,192,7.830000,57.920000,0.000000,0.000000,17.260000,795.500000,170.320000,795.240000,170.230000,-87.800000,-88.360419,-65.245048,-73.512342,80.280000,86.520000,0.927900,15.610000,-87.800000,0.000000,0.000000,0.854700,0
209,09:29:20.985,ROI,160,160,192,192,7.990000,42.160000,0.000000,0.000000,23.720000,795.360000,171.150000,795.590000,171.600000,-88.830000,-89.230839,-75.668927,-74.259707,80.540000,87.420000,0.977600,17.000000,-88.830000,0.000000,0.000000,0.814600,0
210,09:29:21.113,ROI,160,160,192,192,7.820000,121.940000,3.275000,0.000000,8.200000,796.330000,175.580000,796.140000,174.090000,-89.290000,-90.013968,-77.544305,-75.378595,84.540000,87.070000,0.862700,16.210000,-89.290000,0.000000,0.000000,0.888400,0
211,09:29:21.161,ROI,160,160,192,192,8.020000,42.440000,9.775000,0.000000,23.560000,795.990000,176.860000,796.340000,176.250000,-89.940000,-90.947125,-84.709919,-77.610052,83.680000,85.990000,0.961100,18.140000,-89.940000,0.000000,0.000000,0.860200,0
212,09:29:21.225,ROI,160,160,192,192,7.810000,57.330000,7.050000,0.000000,17.440000,796.960000,179.520000,796.950000,178.760000,-89.880000,-91.091786,-76.340343,-77.632675,84.040000,86.810000,0.919500,16.450000,-89.880000,0.000000,0.000000,0.850900,0
213,09:29:21.289,ROI,160,160,192,192,10.210000,61.270000,6.925000,0.000000,16.320000,797.320000,180.850000,797.420000,180.780000,-90.940000,-91.883391,-76.901849,-78.201018,84.530000,87.140000,0.961600,18.910000,-90.940000,0.000000,0.000000,0.902700,0
214,09:29:21.337,ROI,160,160,192,192,7.920000,38.620000,0.000000,0.000000,25.890000,797.080000,182.660000,797.630000,182.740000,-91.740000,-92.611234,-83.884496,-80.014989,84.520000,87.200000,0.954000,19.310000,-91.740000,0.000000,0.000000,0.879300,0
215,09:29:21.401,ROI,160,160,192,192,8.580000,58.310000,7.075000,0.000000,17.150000,796.170000,183.020000,797.230000,183.940000,-94.600000,-93.959956,-108.434949,-87.595702,85.210000,85.730000,0.962400,20.740000,-94.600000,0.000000,0.000000,0.885900,0
216,09:29:21.463,ROI,160,160,192,192,7.960000,55.420000,7.350000,0.000000,18.050000,796.140000,184.690000,796.850000,185.280000,-96.120000,-95.137903,-105.832387,-93.093592,84.190000,84.910000,0.950200,19.460000,-96.120000,0.000000,0.000000,0.861700,0
217,09:29:21.513,ROI,160,160,192,192,8.390000,44.300000,9.425000,0.000000,22.570000,797.130000,185.980000,796.880000,186.380000,-94.770000,-95.868613,-88.437775,-93.488828,85.930000,85.610000,0.948300,19.700000,-94.770000,0.000000,0.000000,0.877600,0
218,09:29:21.640,ROI,160,160,192,192,10.230000,123.540000,3.300000,0.000000,8.090000,797.360000,193.650000,796.920000,190.180000,-95.680000,-96.647770,-89.396909,-93.328885,87.100000,95.210000,0.832600,20.350000,-95.680000,0.000000,0.000000,0.912500,0
219,09:29:21.687,ROI,160,160,192,192,8.620000,38.670000,10.975000,0.000000,25.860000,796.810000,195.590000,796.800000,193.770000,-93.400000,-96.377569,-91.914466,-93.544782,86.090000,92.410000,0.947400,19.900000,-93.400000,0.000000,0.000000,0.844200,0
220,09:29:21.751,ROI,160,160,192,192,8.070000,57.210000,7.125000,0.000000,17.480000,797.320000,196.840000,796.910000,196.650000,-96.500000,-96.844569,-87.812683,-93.109598,87.550000,93.040000,0.957400,19.840000,-96.500000,0.000000,0.000000,0.830900,0
221,09:29:21.817,ROI,160,160,192,192,8.570000,60.500000,6.800000,0.000000,16.530000,797.160000,198.700000,796.950000,199.350000,-97.300000,-97.149117,-89.151236,-92.609693,87.920000,91.550000,0.956500,19.810000,-97.300000,0.000000,0.000000,0.833100,0
222,09:29:21.865,ROI,160,160,192,192,8.030000,41.110000,10.100000,0.000000,24.320000,796.980000,199.260000,796.870000,201.120000,-100.000000,-98.226512,-92.587879,-93.925694,88.680000,91.940000,0.979500,21.000000,-100.000000,0.000000,0.000000,0.900500,0
223,09:29:21.929,ROI,160,160,192,192,8.210000,58.200000,7.050000,0.000000,17.180000,795.200000,201.200000,796.080000,202.920000,-100.910000,-99.222919,-113.696137,-100.088064,88.420000,92.360000,0.921800,19.680000,-100.910000,0.000000,0.000000,0.880400,0
224,09:29:22.041,ROI,160,160,192,192,7.910000,105.440000,0.000000,0.000000,9.480000,793.460000,203.720000,794.760000,204.770000,-102.660000,-100.379161,-125.508370,-109.467944,87.730000,92.880000,0.911300,20.970000,-102.660000,0.000000,0.000000,0.910300,0
225,09:29:22.103,ROI,160,160,192,192,7.990000,56.340000,7.250000,0.000000,17.750000,793.300000,205.940000,793.690000,206.490000,-102.220000,-101.270194,-121.885455,-116.650582,86.090000,94.120000,0.936300,21.560000,-102.220000,0.000000,0.000000,0.913500,0
226,09:29:22.169,ROI,160,160,192,192,9.360000,61.640000,6.800000,0.000000,16.220000,795.420000,207.590000,793.760000,207.970000,-102.490000,-102.122589,-87.292083,-111.932950,91.090000,92.740000,0.913500,20.800000,-102.490000,0.000000,0.000000,0.891700,0
227,09:29:22.217,ROI,160,160,192,192,7.940000,40.010000,10.425000,0.000000,24.990000,792.460000,209.780000,792.670000,209.880000,-104.680000,-103.230060,-119.712566,-115.591790,86.880000,91.640000,0.893100,20.870000,-104.680000,0.000000,0.000000,0.900100,0
228,09:29:22.280,ROI,160,160,192,192,8.030000,57.500000,0.000000,0.000000,17.390000,792.250000,210.730000,792.000000,211.250000,-108.110000,-105.161915,-116.060996,-118.729883,86.740000,91.760000,0.975100,20.790000,-108.110000,0.000000,0.000000,0.888700,0
229,09:29:22.342,ROI,160,160,192,192,8.230000,56.470000,0.000000,0.000000,17.710000,791.320000,213.580000,791.180000,213.170000,-106.760000,-106.193968,-113.126520,-119.746706,86.860000,93.560000,0.920900,20.390000,-106.760000,0.000000,0.000000,0.885900,0
230,09:29:22.393,ROI,160,160,192,192,19.060000,56.400000,9.275000,0.000000,17.730000,791.050000,213.800000,790.540000,214.400000,-105.580000,-106.807613,-117.489097,-121.127216,87.190000,93.720000,0.989000,19.920000,-105.580000,0.000000,0.000000,0.868500,0
231,09:29:22.521,ROI,160,160,192,192,7.930000,110.280000,7.225000,0.000000,9.070000,788.550000,217.620000,789.210000,216.560000,-108.140000,-107.935706,-121.622300,-123.828034,84.610000,94.730000,0.872100,19.100000,-108.140000,0.000000,0.000000,0.917100,0
232,09:29:22.569,ROI,160,160,192,192,10.000000,43.190000,10.050000,0.000000,23.160000,789.390000,221.400000,788.620000,219.410000,-111.120000,-109.650653,-101.696017,-119.476577,84.400000,95.090000,0.905800,18.270000,-111.120000,0.910000,-109.190000,0.880600,0
233,09:29:22.634,ROI,160,160,192,192,10.230000,58.590000,7.150000,0.000000,17.070000,788.450000,222.330000,787.970000,221.710000,-110.870000,-111.004165,-105.780753,-116.563272,85.360000,92.180000,0.948600,17.830000,-110.870000,1.730000,-108.780000,0.835100,0
234,09:29:22.694,ROI,160,160,192,192,10.410000,52.690000,7.950000,0.000000,18.980000,786.480000,225.230000,786.670000,224.330000,-112.070000,-112.339565,-116.389835,-114.828816,85.980000,93.500000,0.898400,19.250000,-112.070000,1.330000,-110.300000,0.896600,0
235,09:29:22.744,ROI,160,160,192,192,9.550000,42.710000,0.000000,0.000000,23.420000,784.810000,226.840000,785.200000,226.690000,-113.470000,-113.680327,-121.918009,-115.688525,86.780000,92.870000,0.930200,17.860000,-113.470000,0.000000,0.000000,0.866000,0
236,09:29:22.807,ROI,160,160,192,192,8.430000,50.800000,7.450000,0.000000,19.690000,783.930000,227.540000,783.920000,228.420000,-114.260000,-114.686032,-126.497161,-118.412477,89.880000,94.220000,0.951200,16.760000,-114.260000,0.000000,0.000000,0.881800,0
237,09:29:22.873,ROI,160,160,192,192,7.650000,58.830000,6.850000,0.000000,17.000000,781.500000,229.890000,782.130000,230.240000,-115.040000,-115.641298,-134.523869,-123.643775,91.310000,94.160000,0.902700,16.310000,-115.040000,0.000000,0.000000,0.897000,0
238,09:29:22.919,ROI,160,160,192,192,8.500000,40.710000,10.325000,0.000000,24.570000,780.440000,231.230000,780.550000,231.870000,-114.840000,-116.318194,-134.107615,-127.807721,91.240000,94.570000,0.949900,16.330000,-114.840000,0.000000,0.000000,0.898400,0
239,09:29:23.047,ROI,160,160,192,192,8.530000,121.320000,3.275000,0.000000,8.240000,777.680000,235.200000,778.360000,234.250000,-115.550000,-116.909847,-132.619271,-130.326250,93.360000,95.590000,0.868500,17.960000,-115.550000,0.000000,0.000000,0.942300,0
240,09:29:23.097,ROI,160,160,192,192,19.310000,54.860000,9.575000,0.000000,18.230000,776.170000,237.960000,776.360000,237.080000,-117.430000,-117.784641,-125.249375,-130.427005,93.180000,94.940000,0.914300,18.770000,-117.430000,0.000000,0.000000,0.963400,0
241,09:29:23.159,ROI,160,160,192,192,8.640000,42.100000,9.275000,0.000000,23.750000,775.160000,239.710000,774.620000,239.570000,-117.220000,-118.350073,-124.945664,-129.763525,91.980000,93.700000,0.943100,18.600000,-117.220000,0.000000,0.000000,0.958600,0
242,09:29:23.224,ROI,160,160,192,192,8.880000,59.310000,6.975000,0.000000,16.860000,774.060000,241.300000,773.200000,241.870000,-118.820000,-119.200968,-121.690821,-129.034070,89.950000,92.580000,0.943600,18.720000,-118.820000,0.000000,0.000000,0.963900,0
243,09:29:23.273,ROI,160,160,192,192,8.480000,42.390000,9.950000,0.000000,23.590000,772.800000,242.030000,771.940000,243.540000,-120.080000,-120.136867,-127.034225,-130.019486,90.960000,93.380000,0.957500,18.160000,-120.080000,0.000000,0.000000,0.951500,0
244,09:29:23.335,ROI,160,160,192,192,8.320000,55.490000,7.425000,0.000000,18.020000,770.340000,244.140000,770.260000,245.310000,-120.470000,-120.941992,-133.505666,-132.266322,93.820000,91.870000,0.907400,18.080000,-120.470000,0.000000,0.000000,0.951400,0
245,09:29:23.399,ROI,160,160,192,192,9.930000,59.760000,7.050000,0.000000,16.730000,769.450000,245.480000,768.810000,246.640000,-120.030000,-121.216379,-137.471665,-133.054564,95.700000,91.240000,0.952400,18.520000,-120.030000,1.130000,-114.160000,0.956500,0
246,09:29:23.447,ROI,160,160,192,192,9.220000,40.880000,10.500000,0.000000,24.460000,766.680000,247.320000,766.800000,247.880000,-121.990000,-121.725339,-148.328924,-136.242977,97.820000,90.380000,0.908000,17.300000,-121.990000,1.470000,-115.590000,0.946900,0
247,09:29:23.576,ROI,160,160,224,224,10.600000,124.870000,3.275000,0.000000,8.010000,762.600000,252.330000,763.920000,250.240000,-120.490000,-121.788907,-140.667286,-138.183825,99.130000,93.390000,0.828300,15.470000,-120.490000,0.950000,-119.840000,0.922500,0
248,09:29:23.623,ROI,160,160,224,224,8.680000,39.140000,10.875000,0.000000,25.550000,762.880000,252.530000,762.190000,252.180000,-124.110000,-122.668226,-131.725066,-137.504806,99.320000,90.930000,0.968200,16.240000,-124.110000,0.000000,0.000000,0.877800,0
249,09:29:23.687,ROI,160,160,224,224,7.930000,56.840000,0.000000,0.000000,17.590000,761.150000,254.060000,760.460000,254.000000,-122.000000,-123.076387,-133.547742,-137.275185,97.260000,91.310000,0.934100,16.190000,-122.000000,0.000000,0.000000,0.905000,0
250,09:29:23.750,ROI,160,160,224,224,8.000000,57.840000,7.075000,0.000000,17.290000,757.950000,256.630000,758.230000,256.130000,-120.580000,-122.846399,-136.313893,-138.362485,96.180000,91.310000,0.886200,16.030000,-120.580000,0.000000,0.000000,0.908700,0
251,09:29:23.800,ROI,160,160,224,224,8.450000,44.460000,9.425000,0.000000,22.490000,756.580000,256.950000,756.370000,257.590000,-120.640000,-122.624859,-141.869992,-141.051150,97.640000,90.230000,0.960900,15.640000,-120.640000,0.000000,0.000000,0.875000,0
252,09:29:23.864,ROI,160,160,224,224,7.700000,56.730000,7.150000,0.000000,17.630000,755.060000,258.770000,754.780000,259.030000,-121.400000,-122.431903,-137.834111,-142.476311,97.710000,89.610000,0.931500,15.130000,-121.400000,0.000000,0.000000,0.918900,0
253,09:29:23.929,ROI,160,160,224,224,7.920000,58.700000,6.950000,0.000000,17.040000,752.820000,260.370000,752.920000,260.450000,-121.980000,-122.350161,-142.640407,-143.356564,99.460000,90.520000,0.922900,16.150000,-121.980000,0.000000,0.000000,0.899000,0
254,09:29:24.040,ROI,160,160,224,224,7.870000,105.980000,0.000000,0.000000,9.440000,748.050000,262.180000,749.720000,262.020000,-130.890000,-124.488524,-153.866277,-145.691649,101.630000,87.610000,0.875000,16.500000,-130.890000,0.000000,0.000000,0.861800,0
255,09:29:24.104,ROI,160,160,224,224,7.880000,58.150000,7.025000,0.000000,17.200000,747.010000,263.750000,747.150000,263.620000,-130.770000,-126.376677,-148.094924,-145.913843,105.080000,87.790000,0.933700,15.820000,-130.770000,0.000000,0.000000,0.802200,0
256,09:29:24.168,ROI,160,160,224,224,7.770000,57.910000,7.025000,0.000000,17.270000,745.680000,263.640000,745.280000,264.490000,-129.210000,-127.636891,-155.050237,-150.822006,102.820000,85.900000,0.953900,15.930000,-129.210000,0.000000,0.000000,0.834200,0
257,09:29:24.217,ROI,160,160,224,224,14.170000,49.840000,9.600000,25.850000,20.070000,741.630000,266.010000,742.370000,265.910000,-137.090000,-130.667468,-153.988896,-152.308299,108.140000,85.720000,0.878000,14.960000,-137.090000,0.000000,0.000000,0.812600,0
258,09:29:24.278,ROI,160,160,224,224,7.840000,47.850000,0.000000,0.000000,20.900000,741.270000,266.500000,740.430000,266.830000,-137.530000,-133.109504,-154.628438,-153.764537,111.300000,85.200000,0.960600,16.890000,-137.530000,0.000000,0.000000,0.830600,0
259,09:29:24.343,ROI,160,160,224,224,8.520000,58.910000,0.000000,0.000000,16.980000,735.360000,267.050000,736.860000,267.560000,-141.200000,-136.253048,-168.443370,-158.729337,107.420000,82.780000,0.872800,16.420000,-141.200000,0.000000,0.000000,0.754900,0
260,09:29:24.392,ROI,160,160,224,224,8.630000,43.500000,9.675000,0.000000,22.990000,734.990000,267.800000,734.450000,267.950000,-145.380000,-140.182274,-170.807757,-163.132411,113.570000,82.950000,0.929400,15.320000,-145.380000,0.000000,0.000000,0.779800,0
261,09:29:24.521,ROI,160,160,256,256,7.710000,121.630000,3.275000,0.000000,8.220000,733.410000,270.900000,732.220000,269.390000,-149.900000,-144.567641,-147.148055,-160.061337,112.190000,80.180000,0.901800,13.820000,-149.900000,0.000000,0.000000,0.765400,0
262,09:29:24.569,ROI,160,160,256,256,17.840000,52.340000,9.825000,0.000000,19.110000,730.220000,271.940000,729.790000,270.900000,-148.310000,-147.615782,-148.143216,-159.235141,110.500000,78.500000,0.920500,14.980000,-148.310000,0.000000,0.000000,0.754100,0
263,09:29:24.632,ROI,160,160,224,224,7.920000,44.090000,8.800000,0.000000,22.680000,727.400000,273.450000,727.280000,272.430000,-151.150000,-150.878573,-148.635113,-158.651389,116.030000,82.850000,0.901400,13.950000,-151.150000,0.000000,0.000000,0.749300,0
264,09:29:24.697,ROI,160,160,256,256,8.020000,58.630000,6.950000,0.000000,17.060000,726.730000,272.940000,725.530000,273.290000,-153.500000,-154.064940,-153.829180,-158.866929,112.720000,79.360000,0.930500,14.760000,-153.500000,0.000000,0.000000,0.771300,0
265,09:29:24.745,ROI,160,160,256,256,8.460000,42.940000,0.000000,0.000000,23.290000,724.820000,274.370000,723.850000,274.380000,-155.410000,-157.007778,-147.024109,-156.862905,116.020000,78.060000,0.933300,15.350000,-155.410000,0.000000,0.000000,0.736800,0
266,09:29:24.809,ROI,160,160,256,256,8.480000,57.580000,7.175000,0.000000,17.370000,722.220000,274.620000,722.030000,275.020000,-153.140000,-158.648633,-160.625860,-158.276266,117.180000,78.270000,0.950400,14.560000,-153.140000,0.000000,0.000000,0.717000,0
267,09:29:24.872,ROI,160,160,256,256,7.760000,57.060000,7.125000,0.000000,17.530000,719.760000,276.480000,719.980000,276.090000,-155.640000,-160.387363,-152.437638,-156.485591,116.670000,75.340000,0.914300,15.150000,-155.640000,0.000000,0.000000,0.731300,0
268,09:29:24.919,ROI,160,160,256,256,8.240000,40.250000,10.400000,0.000000,24.850000,717.370000,275.780000,717.890000,276.300000,-155.140000,-161.503613,-174.262265,-160.383364,118.030000,81.310000,0.890500,15.070000,-155.140000,0.000000,0.000000,0.699900,0
269,09:29:25.049,ROI,160,160,256,256,7.990000,124.170000,3.200000,0.000000,8.050000,712.220000,277.940000,714.430000,277.320000,-157.910000,-162.871750,-163.574605,-160.806137,117.250000,80.290000,0.870100,16.380000,-157.910000,0.000000,0.000000,0.824400,0
270,09:29:25.097,ROI,160,160,256,256,9.000000,42.840000,9.950000,0.000000,23.340000,709.020000,277.960000,710.800000,278.070000,-159.190000,-163.949319,-168.326290,-162.897329,115.840000,81.980000,0.927700,15.650000,-159.190000,0.000000,0.000000,0.806500,0
271,09:29:25.161,ROI,160,160,256,256,7.810000,56.780000,7.175000,0.000000,17.610000,706.440000,279.750000,707.370000,279.280000,-158.010000,-164.290085,-160.568703,-162.744377,116.430000,82.220000,0.916500,15.690000,-158.010000,0.000000,0.000000,0.829400,0
272,09:29:25.225,ROI,160,160,256,256,7.880000,58.070000,7.025000,0.000000,17.220000,702.220000,281.080000,703.470000,280.650000,-160.570000,-164.828347,-160.644540,-163.068683,118.740000,81.420000,0.902100,16.120000,-160.570000,0.000000,0.000000,0.844900,0
273,09:29:25.271,ROI,160,160,256,256,8.250000,39.670000,10.425000,0.000000,25.210000,700.450000,281.640000,700.280000,281.680000,-159.090000,-164.486520,-162.105561,-163.528336,119.200000,82.560000,0.957400,16.680000,-159.090000,0.000000,0.000000,0.818000,0
274,09:29:25.337,ROI,160,160,256,256,11.170000,63.230000,6.775000,0.000000,15.810000,696.300000,282.060000,696.570000,282.470000,-162.160000,-164.652629,-167.979091,-165.062353,120.350000,82.620000,0.924100,16.790000,-162.160000,0.000000,0.000000,0.847700,0
275,09:29:25.399,ROI,160,160,256,256,7.830000,52.050000,15.675000,0.000000,19.210000,694.160000,283.090000,693.500000,283.230000,-160.680000,-164.173754,-166.095572,-165.578821,117.870000,83.150000,0.941400,16.130000,-160.680000,0.000000,0.000000,0.825900,0
276,09:29:25.448,ROI,160,160,256,256,7.890000,43.840000,9.450000,0.000000,22.810000,688.780000,283.400000,689.430000,283.660000,-161.190000,-163.480605,-173.969011,-166.990155,118.480000,84.130000,0.902800,17.210000,-161.190000,0.000000,0.000000,0.843900,0
277,09:29:25.576,ROI,160,160,256,256,8.270000,121.810000,3.275000,0.000000,8.210000,685.870000,283.940000,685.420000,284.330000,-163.510000,-163.409456,-170.514509,-167.670015,121.070000,84.160000,0.940600,17.360000,-163.510000,0.000000,0.000000,0.872600,0
278,09:29:25.623,ROI,160,160,256,256,8.240000,40.040000,0.000000,0.000000,24.970000,680.870000,284.180000,681.020000,284.700000,-165.880000,-163.498762,-175.193254,-170.257203,118.610000,84.690000,0.914400,17.140000,-165.880000,0.000000,0.000000,0.892400,0
279,09:29:25.687,ROI,160,160,256,256,14.310000,65.050000,0.000000,0.000000,15.370000,681.100000,283.650000,678.450000,284.580000,-167.290000,-163.979879,177.326652,-174.541538,118.530000,85.260000,0.983600,17.970000,-167.290000,0.000000,0.000000,0.888300,0
280,09:29:25.751,ROI,160,160,256,256,8.220000,47.380000,8.200000,0.000000,21.100000,676.230000,283.700000,675.020000,284.480000,-166.840000,-164.383827,178.330042,-177.976128,121.730000,85.790000,0.916500,17.090000,-166.840000,0.000000,0.000000,0.875600,0
281,09:29:25.799,ROI,160,160,256,256,8.390000,41.950000,10.000000,0.000000,23.840000,674.670000,283.980000,672.480000,284.310000,-168.940000,-165.377597,176.170954,-181.177131,117.550000,86.590000,0.957100,17.670000,-168.940000,0.000000,0.000000,0.879200,0
282,09:29:25.863,ROI,160,160,256,256,7.880000,57.520000,7.075000,0.000000,17.390000,669.760000,284.550000,669.270000,284.340000,-168.700000,-166.293948,-179.464541,-183.259232,119.260000,85.250000,0.906700,17.370000,-168.700000,0.000000,0.000000,0.880000,0
283,09:29:25.929,ROI,160,160,256,256,8.170000,59.950000,6.800000,0.000000,16.680000,667.400000,285.120000,666.590000,284.540000,-172.700000,-168.353387,-175.732107,-183.844737,122.220000,86.750000,0.945100,18.070000,-172.700000,0.000000,0.000000,0.831700,0
284,09:29:26.041,ROI,160,160,256,256,10.310000,107.900000,0.000000,0.000000,9.270000,662.920000,284.920000,663.110000,284.610000,-176.310000,-170.561911,-178.847654,-184.184137,123.410000,83.650000,0.897600,17.590000,-176.310000,0.000000,0.000000,0.810900,0
285,09:29:26.103,ROI,160,160,256,256,7.890000,53.630000,7.600000,0.000000,18.650000,658.740000,284.670000,659.440000,284.590000,-176.060000,-172.553294,179.687765,-185.211421,122.450000,83.740000,0.928800,17.550000,-176.060000,0.000000,0.000000,0.791800,0
286,09:29:26.153,ROI,160,160,256,256,7.930000,44.180000,9.350000,0.000000,22.630000,656.460000,283.550000,656.460000,283.970000,-175.330000,-174.448488,168.247068,-188.429215,121.620000,83.920000,0.938500,17.130000,-175.330000,0.000000,0.000000,0.784700,0
287,09:29:26.217,ROI,160,160,256,256,8.430000,58.180000,7.100000,0.000000,17.190000,652.430000,283.820000,653.010000,283.700000,-176.650000,-176.000153,175.525103,-189.199150,120.460000,84.580000,0.928500,17.090000,-176.650000,0.000000,0.000000,0.771400,0
288,09:29:26.280,ROI,160,160,256,256,7.880000,56.140000,0.000000,0.000000,17.810000,648.800000,283.830000,649.710000,283.480000,-177.830000,-177.759282,176.185925,-189.447263,124.260000,84.160000,0.937900,16.890000,-177.830000,0.000000,0.000000,0.764900,0
289,09:29:26.327,ROI,160,160,256,256,7.880000,41.110000,0.000000,0.000000,24.320000,647.780000,282.280000,647.030000,282.600000,178.620000,-180.054395,161.821981,-191.880007,117.730000,83.900000,0.913900,15.720000,178.620000,0.000000,0.000000,0.754400,0
290,09:29:26.443,ROI,160,160,256,256,14.050000,117.030000,0.000000,0.000000,8.540000,642.970000,282.190000,643.660000,281.830000,176.530000,-182.313500,167.129615,-191.667006,120.720000,82.530000,0.908100,14.890000,176.530000,0.000000,0.000000,0.686800,0
291,09:29:26.505,ROI,160,160,256,256,7.750000,48.750000,8.400000,0.000000,20.510000,639.940000,281.200000,640.450000,281.030000,172.070000,-185.027294,166.005762,-193.287110,120.900000,83.940000,0.929200,15.140000,172.070000,0.000000,0.000000,0.650900,0
292,09:29:26.569,ROI,160,160,256,256,7.740000,57.570000,7.025000,0.000000,17.370000,637.830000,281.700000,637.580000,280.760000,172.810000,-187.243073,174.625623,-192.325331,119.860000,83.500000,0.954300,13.930000,172.810000,0.000000,0.000000,0.678400,0
293,09:29:26.617,ROI,160,160,256,256,7.820000,42.020000,9.825000,0.000000,23.800000,633.100000,279.700000,633.830000,279.920000,168.870000,-189.893476,167.374163,-193.378697,123.730000,82.880000,0.883400,15.520000,168.870000,0.000000,0.000000,0.684200,0
294,09:29:26.681,ROI,160,160,256,256,7.810000,57.580000,7.050000,0.000000,17.370000,631.320000,280.330000,630.870000,279.560000,172.590000,-190.879044,173.065651,-192.379936,123.010000,83.230000,0.957300,14.720000,172.590000,0.000000,0.000000,0.684000,0
295,09:29:26.743,ROI,160,160,256,256,8.460000,56.700000,0.000000,0.000000,17.640000,627.340000,278.940000,627.550000,278.890000,170.460000,-191.933081,168.590538,-193.357911,122.980000,82.080000,0.907300,15.940000,170.460000,0.000000,0.000000,0.650100,0
296,09:29:26.793,ROI,160,160,256,256,7.680000,43.370000,9.450000,0.000000,23.060000,625.850000,279.820000,624.990000,278.810000,171.020000,-192.710504,178.210089,-190.647897,122.290000,83.980000,0.954200,15.160000,171.020000,0.000000,0.000000,0.695500,0
297,09:29:26.921,ROI,160,160,256,256,8.320000,122.410000,3.275000,0.000000,8.170000,619.080000,277.000000,620.840000,277.790000,170.330000,-193.210258,166.191378,-192.198441,120.880000,80.700000,0.838000,15.120000,170.330000,0.000000,0.000000,0.723100,0
298,09:29:26.969,ROI,160,160,256,256,11.050000,44.440000,0.000000,0.000000,22.500000,614.440000,274.180000,616.420000,275.790000,168.940000,-193.900472,155.653786,-194.455468,120.460000,79.680000,0.865300,16.470000,168.940000,0.960000,166.340000,0.766600,0
299,09:29:27.033,ROI,160,160,256,256,7.850000,54.210000,7.475000,0.000000,18.450000,611.280000,273.970000,612.180000,274.390000,168.210000,-194.313673,161.727362,-195.451158,121.680000,76.110000,0.907900,15.320000,168.210000,0.000000,0.000000,0.756400,0
300,09:29:27.097,ROI,160,160,256,256,8.600000,58.760000,7.050000,0.000000,17.020000,605.290000,272.680000,607.010000,272.820000,166.140000,-194.927315,163.107773,-195.424396,128.210000,78.130000,0.879400,15.790000,166.140000,0.000000,0.000000,0.799100,0
301,09:29:27.145,ROI,160,160,288,288,12.260000,46.160000,9.975000,0.000000,21.660000,602.890000,273.120000,602.760000,272.030000,165.150000,-195.666516,169.469907,-194.309590,134.120000,82.660000,0.903600,17.080000,165.150000,0.630000,167.790000,0.858000,0
302,09:29:27.209,ROI,160,160,288,288,9.690000,49.880000,7.725000,0.000000,20.050000,601.910000,273.830000,599.680000,271.970000,162.710000,-196.605093,178.883990,-190.998210,131.540000,86.110000,0.942200,16.870000,162.710000,0.530000,163.140000,0.848400,0
303,09:29:27.272,ROI,160,160,288,288,7.860000,55.580000,7.325000,0.000000,17.990000,598.280000,273.380000,596.650000,271.940000,163.420000,-197.241226,179.432734,-188.070945,130.590000,86.740000,0.936600,17.860000,163.420000,0.000000,0.000000,0.874600,0
304,09:29:27.319,ROI,160,160,288,288,8.990000,41.500000,10.250000,0.000000,24.100000,596.850000,272.010000,594.390000,271.510000,163.580000,-197.401581,169.227352,-187.940771,128.970000,87.440000,0.948300,17.370000,163.580000,0.350000,165.410000,0.853900,0
305,09:29:27.449,ROI,160,160,288,288,9.170000,124.060000,0.000000,0.000000,8.060000,591.550000,268.080000,591.290000,269.750000,165.580000,-197.058581,150.414605,-193.181520,127.870000,85.550000,0.843500,17.320000,165.580000,0.360000,169.120000,0.808400,0
306,09:29:27.497,ROI,160,160,256,256,8.330000,41.190000,10.225000,0.000000,24.280000,586.340000,266.910000,587.240000,268.080000,165.740000,-196.674331,157.591409,-195.416463,128.370000,82.130000,0.886400,17.690000,165.740000,0.000000,0.000000,0.830800,0
307,09:29:27.561,ROI,160,160,288,288,8.940000,55.040000,7.100000,0.000000,18.170000,584.580000,267.910000,584.080000,267.430000,164.940000,-196.381016,168.376598,-194.961651,127.550000,85.270000,0.937600,17.770000,164.940000,0.340000,161.560000,0.815800,0
308,09:29:27.625,ROI,160,160,256,256,7.920000,56.550000,0.000000,0.000000,17.680000,579.740000,265.640000,580.050000,266.210000,162.560000,-196.568722,163.157386,164.261690,129.920000,88.000000,0.881700,18.170000,162.560000,0.000000,0.000000,0.804500,0
309,09:29:27.673,ROI,160,160,288,288,8.260000,42.500000,0.000000,0.000000,23.530000,580.010000,264.300000,578.020000,264.830000,161.610000,-196.876835,145.792019,159.594704,127.420000,87.840000,0.951500,17.190000,161.610000,0.000000,0.000000,0.808900,0
