frame_id,timestamp,mode,input_width,input_height,roi_w,roi_h,inf_time_ms,end_to_end_time_ms,cpu_load_pct,end_to_end_cpu_load_pct,fps,x_center,y_center,smooth_x,smooth_y,width,height,iou_prev_bbox,group1_magnitude,group1_angle,group2_magnitude,group2_angle,best_conf,tracking_lost
240,09:27:54.180,ROI,160,160,224,224,9.23,58.32,7.15,0.0,17.15,781.25,246.23,782.07,246.26,99.40,93.31,0.9043,16.0800,-120.8900,2.4900,-114.5700,0.9432,0
241,09:27:54.227,ROI,160,160,224,224,8.87,39.15,10.5,0.0,25.54,782.13,247.27,780.64,247.89,100.70,93.45,0.9610,16.9100,-121.5100,0.9600,-114.6100,0.9584,0
242,09:27:54.354,ROI,160,160,224,224,8.89,121.04,3.325,0.0,8.26,777.27,249.37,777.90,249.60,97.03,92.61,0.8680,16.9700,-120.9100,1.5500,-114.3900,0.9415,0
243,09:27:54.402,ROI,160,160,224,224,9.01,42.27,10.1,0.0,23.66,779.69,250.25,777.07,251.07,95.52,91.25,0.9333,16.2800,-124.2400,1.5100,-114.4400,0.9074,0
244,09:27:54.466,ROI,160,160,192,192,9.19,58.55,7.125,0.0,17.08,776.17,253.92,775.23,253.26,97.62,88.16,0.8591,14.7200,-124.2400,0.0000,0.0000,0.8942,0
245,09:27:54.530,ROI,160,160,224,224,10.27,58.29,14.5,0.0,17.16,775.22,254.06,773.84,254.70,96.59,91.36,0.9467,15.4100,-122.0300,0.6100,-114.3200,0.9109,0
246,09:27:54.579,ROI,160,160,224,224,7.62,38.09,0.0,0.0,26.26,770.55,256.04,771.23,256.31,102.37,88.73,0.8736,13.8800,-127.5200,0.0000,0.0000,0.8532,0
247,09:27:54.642,ROI,160,160,224,224,7.64,57.25,7.1,0.0,17.47,770.60,257.54,769.63,257.72,103.56,89.61,0.9560,14.3900,-127.3300,0.0000,0.0000,0.8215,0
248,09:27:54.754,ROI,160,160,224,224,7.47,105.75,0.0,0.0,9.46,766.72,261.13,767.21,260.16,104.99,88.73,0.8589,14.0100,-128.0800,0.0000,0.0000,0.7909,0
249,09:27:54.818,ROI,160,160,224,224,7.55,58.07,7.0,0.0,17.22,764.61,262.23,764.87,262.21,105.60,89.88,0.9377,15.4100,-127.2600,0.0000,0.0000,0.7467,0
250,09:27:54.883,ROI,160,160,224,224,7.62,59.03,0.0,0.0,16.94,762.56,263.13,762.71,263.75,104.19,90.06,0.9428,16.3200,-124.6000,0.0000,0.0000,0.8532,0
251,09:27:54.930,ROI,160,160,224,224,7.62,41.37,9.975,0.0,24.17,761.31,264.36,760.84,265.08,102.69,87.44,0.9480,15.6200,-127.2000,0.0000,0.0000,0.8205,0
252,09:27:54.995,ROI,160,160,224,224,7.52,58.40,6.875,0.0,17.12,760.52,265.65,759.50,266.23,107.53,89.12,0.9276,16.5500,-131.4600,0.0000,0.0000,0.8136,0
253,09:27:55.042,ROI,160,160,224,224,7.50,41.11,10.0,0.0,24.33,753.77,267.23,755.95,267.39,110.63,86.59,0.8544,17.1800,-137.4500,0.0000,0.0000,0.7795,0
254,09:27:55.171,ROI,160,160,224,224,7.58,123.04,0.0,0.0,8.13,752.66,268.06,753.24,268.20,110.53,84.87,0.9609,17.8900,-139.4400,0.0000,0.0000,0.8087,0
255,09:27:55.218,ROI,160,160,224,224,7.52,40.55,0.0,0.0,24.66,751.85,269.57,751.30,269.15,115.01,83.27,0.9282,16.8100,-143.2300,0.0000,0.0000,0.8322,0
256,09:27:55.283,ROI,160,160,256,256,10.45,62.13,0.0,0.0,16.10,748.06,269.72,748.68,269.96,113.22,84.11,0.9267,17.7600,-143.4700,0.0000,0.0000,0.8535,0
257,09:27:55.346,ROI,160,160,256,256,7.94,54.31,15.125,0.0,18.41,743.84,270.28,745.27,270.46,114.88,82.50,0.9116,16.5200,-145.1000,0.0000,0.0000,0.7927,0
258,09:27:55.394,ROI,160,160,256,256,7.49,41.31,9.925,0.0,24.21,744.09,270.70,743.10,270.78,119.33,79.82,0.9327,14.4100,-147.2300,0.0000,0.0000,0.7624,0
259,09:27:55.458,ROI,160,160,256,256,7.48,58.40,6.925,0.0,17.12,740.29,271.62,740.23,271.48,121.90,77.30,0.9104,13.8600,-147.1200,0.0000,0.0000,0.7422,0
260,09:27:55.522,ROI,160,160,256,256,7.59,57.63,7.025,0.0,17.35,738.58,273.45,737.77,272.51,120.30,80.34,0.9288,14.8000,-148.9100,0.0000,0.0000,0.7440,0
261,09:27:55.586,ROI,160,160,256,256,7.60,58.27,0.0,0.0,17.16,735.01,273.42,734.79,273.21,116.75,79.17,0.9281,14.6100,-152.5800,0.0000,0.0000,0.7604,0
262,09:27:55.635,ROI,160,160,256,256,13.20,48.32,9.625,0.0,20.69,734.86,274.97,732.98,274.17,116.40,80.50,0.9590,14.8900,-153.3100,0.0000,0.0000,0.8528,0
263,09:27:55.763,ROI,160,160,256,256,7.38,115.06,6.8,0.0,8.69,729.73,276.50,730.03,275.33,116.82,77.50,0.8825,14.7700,-156.7800,0.0000,0.0000,0.7418,0
264,09:27:55.811,ROI,160,160,256,256,7.88,42.70,0.0,0.0,23.42,726.38,275.79,727.01,275.80,114.66,76.86,0.9270,15.7400,-158.3500,0.0000,0.0000,0.8026,0
265,09:27:55.874,ROI,160,160,256,256,7.63,56.48,0.0,0.0,17.71,724.54,275.91,724.59,276.05,118.46,75.95,0.9567,15.9200,-158.3500,0.0000,0.0000,0.7951,0
266,09:27:55.922,ROI,160,160,256,256,7.62,41.86,9.85,0.0,23.89,721.22,278.62,721.68,277.37,119.07,75.76,0.8821,16.1500,-160.7700,0.0000,0.0000,0.8197,0
267,09:27:55.987,ROI,160,160,256,256,7.60,59.15,6.85,0.0,16.91,717.91,277.98,718.64,277.95,120.37,78.51,0.9138,15.0800,-159.5200,0.0000,0.0000,0.7770,0
268,09:27:56.050,ROI,160,160,256,256,7.67,55.99,7.125,0.0,17.86,716.34,278.30,716.07,278.47,119.97,80.69,0.9483,17.3400,-161.6000,0.0000,0.0000,0.8833,0
269,09:27:56.114,ROI,160,160,256,256,7.59,57.79,7.025,0.0,17.30,712.38,278.86,712.92,278.99,119.39,80.26,0.9232,16.5900,-162.1600,0.0000,0.0000,0.8590,0
270,09:27:56.162,ROI,160,160,256,256,8.84,43.85,9.675,0.0,22.80,711.76,279.84,710.61,279.78,117.01,81.10,0.9569,16.9300,-165.0700,0.0000,0.0000,0.8702,0
271,09:27:56.290,ROI,160,160,256,256,7.54,118.41,0.0,0.0,8.45,704.94,281.45,706.71,280.91,120.08,81.26,0.8583,17.3400,-163.4900,0.0000,0.0000,0.8922,0
272,09:27:56.338,ROI,160,160,256,256,7.54,42.04,9.825,0.0,23.79,700.42,282.02,701.99,281.93,117.50,82.18,0.9143,16.9500,-163.8800,0.0000,0.0000,0.8602,0
273,09:27:56.402,ROI,160,160,256,256,7.69,59.07,6.9,0.0,16.93,699.81,282.54,699.01,282.69,119.76,81.82,0.9690,17.7700,-165.0600,0.0000,0.0000,0.8852,0
274,09:27:56.466,ROI,160,160,256,256,7.61,57.66,7.05,0.0,17.34,693.75,282.11,694.69,283.13,116.45,80.05,0.8835,16.6300,-165.7800,0.0000,0.0000,0.8545,0
275,09:27:56.514,ROI,160,160,256,256,7.70,41.68,0.0,0.0,23.99,690.63,282.08,690.82,283.16,117.04,83.07,0.9142,17.6600,-166.0400,0.0000,0.0000,0.8713,0
276,09:27:56.578,ROI,160,160,256,256,7.64,58.67,6.95,0.0,17.04,687.10,282.64,686.78,283.26,120.69,84.38,0.9279,18.5800,-167.5800,0.0000,0.0000,0.9035,0
277,09:27:56.642,ROI,160,160,256,256,7.71,57.79,7.05,0.0,17.30,684.84,282.91,683.60,283.24,119.28,84.10,0.9569,17.7100,-168.3000,0.0000,0.0000,0.8912,0
278,09:27:56.755,ROI,160,160,256,256,9.62,109.81,0.0,0.0,9.11,679.66,283.04,679.53,283.33,119.98,84.82,0.9096,17.4100,-173.4000,0.0000,0.0000,0.8483,0
279,09:27:56.818,ROI,160,160,256,256,8.49,54.29,7.525,0.0,18.42,676.01,283.37,675.54,283.45,121.58,84.05,0.9330,18.0600,-174.1700,0.0000,0.0000,0.8452,0
280,09:27:56.866,ROI,160,160,256,256,7.78,41.74,10.0,0.0,23.96,673.79,283.91,672.24,283.66,115.62,84.56,0.9392,17.0100,-171.8000,0.0000,0.0000,0.8569,0
281,09:27:56.930,ROI,160,160,256,256,7.65,57.90,7.05,0.0,17.27,670.07,283.45,668.97,283.54,115.94,84.75,0.9278,16.2600,-174.7800,0.0000,0.0000,0.7739,0
282,09:27:56.994,ROI,160,160,256,256,7.75,58.31,0.0,0.0,17.15,667.68,283.11,666.45,283.26,121.04,84.82,0.9504,16.5200,-177.7700,0.0000,0.0000,0.7700,0
283,09:27:57.042,ROI,160,160,256,256,7.60,42.21,9.8,0.0,23.69,664.97,282.44,663.73,282.78,123.02,83.36,0.9406,16.8100,179.5000,0.0000,0.0000,0.7867,0
284,09:27:57.170,ROI,160,160,256,256,7.59,122.26,3.25,0.0,8.18,660.14,281.60,660.37,282.04,121.46,83.31,0.9063,16.3200,179.4200,0.0000,0.0000,0.7486,0
285,09:27:57.218,ROI,160,160,256,256,7.74,42.25,0.0,0.0,23.67,656.24,280.95,656.99,281.30,121.52,82.82,0.9237,15.8800,175.5100,0.0000,0.0000,0.7087,0
286,09:27:57.282,ROI,160,160,256,256,7.69,58.63,6.95,0.0,17.06,653.54,281.26,653.85,280.86,122.40,84.13,0.9420,16.5200,178.5200,0.0000,0.0000,0.7286,0
287,09:27:57.346,ROI,160,160,256,256,7.66,57.24,7.075,0.0,17.47,649.08,279.90,649.99,280.00,123.46,84.03,0.9013,15.7500,175.3200,0.0000,0.0000,0.6904,0
288,09:27:57.394,ROI,160,160,256,256,8.09,42.70,9.8,0.0,23.42,649.37,280.14,648.00,279.46,118.78,82.62,0.9460,14.4100,175.2000,0.0000,0.0000,0.6746,0
289,09:27:57.458,ROI,160,160,256,256,7.59,57.66,7.05,0.0,17.34,645.54,278.67,645.38,278.49,116.96,82.75,0.9055,14.4900,170.6700,0.0000,0.0000,0.6641,0
290,09:27:57.522,ROI,160,160,256,256,7.50,58.24,6.975,0.0,17.17,643.90,278.50,643.33,277.87,119.20,83.26,0.9665,14.9300,171.1700,0.0000,0.0000,0.6422,0
291,09:27:57.570,ROI,160,160,256,256,7.57,42.29,9.775,0.0,23.65,639.08,277.39,640.19,276.97,121.25,82.67,0.8997,15.2800,169.2500,0.0000,0.0000,0.6860,0
292,09:27:57.700,ROI,160,160,256,256,8.04,124.79,0.0,0.0,8.01,632.79,275.42,635.95,275.66,121.17,83.18,0.8614,14.0800,166.5500,0.0000,0.0000,0.6829,0
293,09:27:57.746,ROI,160,160,256,256,7.67,39.72,0.0,0.0,25.18,632.29,275.00,632.85,274.75,119.92,82.06,0.9764,14.6900,166.7100,0.0000,0.0000,0.6758,0
294,09:27:57.810,ROI,160,160,256,256,7.64,58.19,7.0,0.0,17.18,626.82,273.43,628.62,273.49,121.23,81.46,0.8803,14.7300,165.8800,0.0000,0.0000,0.7100,0
295,09:27:57.875,ROI,160,160,256,256,8.08,60.36,0.0,0.0,16.57,624.86,273.74,625.16,272.74,120.35,83.94,0.9401,15.9200,167.0700,0.0000,0.0000,0.7247,0
296,09:27:57.923,ROI,160,160,256,256,7.54,40.92,10.1,0.0,24.44,622.83,272.23,622.15,271.93,120.70,82.51,0.9331,16.1900,166.3500,0.0000,0.0000,0.7257,0
297,09:27:57.986,ROI,160,160,256,256,8.88,59.03,7.05,0.0,16.94,618.78,270.37,618.65,270.64,121.33,78.96,0.8945,16.1700,163.7700,0.4000,160.1600,0.7603,0
298,09:27:58.050,ROI,160,160,256,256,7.66,56.69,7.2,0.0,17.64,616.43,269.30,615.67,269.36,121.34,79.31,0.9367,16.1400,164.3600,0.0000,0.0000,0.7494,0
299,09:27:58.098,ROI,160,160,256,256,7.68,41.95,9.9,0.0,23.84,612.30,267.93,612.18,267.96,125.62,78.53,0.9046,17.3500,164.2800,0.0000,0.0000,0.8032,0
300,09:27:58.227,ROI,160,160,256,256,7.75,123.73,0.0,0.0,8.08,605.01,266.86,607.39,266.63,126.10,79.70,0.8679,15.7100,161.5500,0.0000,0.0000,0.7758,0
301,09:27:58.274,ROI,160,160,256,256,7.61,39.29,10.125,0.0,25.45,602.63,266.18,603.12,265.65,124.14,80.64,0.9469,15.7000,162.6800,0.0000,0.0000,0.7948,0
302,09:27:58.338,ROI,160,160,256,256,7.61,58.00,7.025,0.0,17.24,598.06,265.66,598.45,264.94,129.09,82.56,0.9091,15.7800,161.9300,0.0000,0.0000,0.7799,0
303,09:27:58.402,ROI,160,160,288,288,7.64,58.56,6.95,0.0,17.08,597.35,264.73,595.55,264.29,131.36,84.29,0.9609,17.3000,161.1600,0.0000,0.0000,0.8557,0
304,09:27:58.451,ROI,160,160,288,288,7.77,43.12,9.625,0.0,23.19,593.27,263.14,592.13,263.29,131.13,85.91,0.9062,16.7800,162.1300,0.0000,0.0000,0.8056,0
305,09:27:58.514,ROI,160,160,288,288,7.71,57.09,0.0,0.0,17.52,592.39,262.28,589.87,262.33,128.50,89.03,0.9463,17.4000,157.1900,0.0000,0.0000,0.8566,0
306,09:27:58.577,ROI,160,160,288,288,7.64,57.47,0.0,0.0,17.40,588.69,260.60,587.27,261.09,123.89,86.47,0.9080,17.1400,160.0600,0.0000,0.0000,0.8253,0
307,09:27:58.626,ROI,160,160,256,256,7.61,41.46,9.65,0.0,24.12,585.04,260.32,584.57,260.22,126.74,89.60,0.9110,16.3600,155.6700,0.0000,0.0000,0.8139,0
308,09:27:58.754,ROI,160,160,256,256,7.67,121.84,0.0,0.0,8.21,581.14,257.58,581.38,258.57,125.90,87.89,0.8855,17.7600,158.5500,0.0000,0.0000,0.7753,0
309,09:27:58.802,ROI,160,160,256,256,7.70,42.40,9.775,0.0,23.59,579.26,256.97,578.71,257.26,124.29,89.15,0.9568,17.2600,154.8600,0.0000,0.0000,0.8228,0
310,09:27:58.866,ROI,160,160,256,256,7.71,58.02,7.025,0.0,17.24,577.16,254.67,576.48,255.56,122.32,88.34,0.9185,17.5200,154.5000,0.0000,0.0000,0.8291,0
311,09:27:58.931,ROI,160,160,256,256,9.81,62.06,6.8,0.0,16.11,574.60,253.57,574.24,254.01,119.25,86.03,0.9337,16.8700,154.3500,0.0000,0.0000,0.8373,0
312,09:27:58.978,ROI,160,160,256,256,7.63,35.70,10.925,0.0,28.01,572.19,251.38,572.17,252.15,120.59,88.80,0.9145,17.0900,151.1600,0.0000,0.0000,0.8397,0
313,09:27:59.042,ROI,160,160,256,256,7.67,58.50,6.975,0.0,17.10,570.77,250.55,570.64,250.59,119.89,89.47,0.9588,16.7400,149.6900,0.0000,0.0000,0.8487,0
314,09:27:59.155,ROI,160,160,256,256,7.61,107.54,3.7,0.0,9.30,567.55,248.50,568.51,248.75,115.18,89.92,0.9055,16.1200,150.8200,0.0000,0.0000,0.8420,0
315,09:27:59.218,ROI,160,160,256,256,7.66,56.83,0.0,0.0,17.60,564.47,246.75,565.94,246.81,114.56,93.25,0.9133,17.2600,147.7300,0.0000,0.0000,0.8662,0
316,09:27:59.282,ROI,160,160,256,256,7.72,58.27,7.0,0.0,17.16,563.39,245.38,563.93,245.10,114.42,95.10,0.9533,16.6200,145.9300,0.0000,0.0000,0.8343,0
317,09:27:59.331,ROI,160,160,256,256,9.31,44.74,9.6,0.0,22.35,561.26,244.15,561.66,243.48,113.42,95.66,0.9392,16.0600,143.7900,0.0000,0.0000,0.7921,0
318,09:27:59.395,ROI,160,160,256,256,7.65,54.50,7.2,0.0,18.35,559.10,243.33,559.64,242.30,112.06,95.12,0.9462,16.3600,142.4600,0.0000,0.0000,0.8344,0
319,09:27:59.458,ROI,160,160,256,256,7.67,57.16,7.125,0.0,17.49,556.46,242.47,557.33,241.28,112.77,98.94,0.9179,15.3500,139.5800,0.0000,0.0000,0.8950,0
320,09:27:59.506,ROI,160,160,256,256,7.51,42.10,9.8,0.0,23.76,555.44,241.46,555.72,240.47,115.09,99.54,0.9601,15.6400,139.0600,0.0000,0.0000,0.8582,0
321,09:27:59.634,ROI,160,160,256,256,7.77,122.24,3.275,0.0,8.18,550.38,238.90,552.68,239.09,110.53,99.23,0.8701,13.9600,137.6800,0.0000,0.0000,0.9111,0
322,09:27:59.682,ROI,160,160,224,224,7.61,42.62,9.7,0.0,23.47,551.58,238.45,550.89,238.05,110.99,99.02,0.9696,16.1300,138.0500,0.0000,0.0000,0.8412,0
323,09:27:59.746,ROI,160,160,224,224,8.08,56.73,7.05,0.0,17.63,550.23,236.64,549.52,236.81,111.22,100.56,0.9416,14.5600,132.8900,0.0000,0.0000,0.8407,0
324,09:27:59.810,ROI,160,160,224,224,7.62,57.59,7.075,0.0,17.36,548.21,235.54,547.73,235.60,110.73,99.92,0.9436,14.2700,131.2400,0.0000,0.0000,0.8301,0
325,09:27:59.858,ROI,160,160,224,224,7.64,42.31,0.0,0.0,23.63,543.77,232.49,544.88,233.79,104.93,100.65,0.8689,12.8500,128.8500,0.0000,0.0000,0.8527,0
326,09:27:59.922,ROI,160,160,224,224,7.52,57.95,7.0,0.0,17.26,541.42,231.92,542.20,232.42,105.64,98.01,0.9319,14.6500,133.1500,0.0000,0.0000,0.8618,0
327,09:27:59.986,ROI,160,160,224,224,7.61,58.31,6.975,0.0,17.15,539.71,229.85,539.79,230.71,102.14,97.12,0.9273,12.9900,131.9200,0.0000,0.0000,0.8698,0
328,09:28:00.035,ROI,160,160,224,224,7.70,43.29,9.475,0.0,23.10,538.50,229.38,538.03,229.44,102.91,99.81,0.9505,13.5100,130.0300,0.0000,0.0000,0.8710,0
329,09:28:00.162,ROI,160,160,224,224,7.65,121.20,3.275,0.0,8.25,535.05,225.12,535.74,226.87,99.90,99.89,0.8601,11.0800,124.0800,0.0000,0.0000,0.8336,0
330,09:28:00.210,ROI,160,160,224,224,7.47,41.61,9.9,0.0,24.03,531.78,223.03,532.71,224.23,96.42,97.22,0.8974,10.5700,122.7000,0.0000,0.0000,0.8143,0
331,09:28:00.274,ROI,160,160,224,224,7.44,58.18,6.975,0.0,17.19,530.92,221.42,530.45,221.79,95.51,95.47,0.9501,9.5500,122.9200,0.0000,0.0000,0.7533,0
332,09:28:00.338,ROI,160,160,192,192,7.53,58.28,6.975,0.0,17.16,529.76,218.73,528.46,219.13,90.30,94.80,0.8947,11.2800,123.6200,0.0000,0.0000,0.8202,0
333,09:28:00.386,ROI,160,160,192,192,7.69,42.52,9.725,0.0,23.52,528.14,217.28,526.84,216.83,89.89,95.82,0.9362,11.5800,118.8700,0.0000,0.0000,0.7782,0
334,09:28:00.450,ROI,160,160,192,192,7.83,58.18,7.025,0.0,17.19,526.86,215.31,525.37,214.57,87.19,94.00,0.9308,12.8500,118.2100,0.0000,0.0000,0.8329,0
335,09:28:00.514,ROI,160,160,192,192,7.74,58.13,7.025,0.0,17.20,526.04,213.84,524.52,212.63,88.69,94.80,0.9515,13.0300,116.3600,0.0000,0.0000,0.8074,0
336,09:28:00.562,ROI,160,160,192,192,7.68,42.36,0.0,0.0,23.61,524.87,211.66,523.78,210.60,89.16,95.15,0.9310,11.6700,114.6100,0.0000,0.0000,0.8335,0
337,09:28:00.692,ROI,160,160,192,192,7.87,123.72,3.2,0.0,8.08,521.83,208.44,522.28,208.24,86.18,93.70,0.8732,11.9500,115.0100,0.0000,0.0000,0.8268,0
338,09:28:00.739,ROI,160,160,192,192,8.14,41.55,10.1,0.0,24.07,520.72,205.90,520.87,205.70,86.14,94.42,0.9240,11.9400,114.0500,0.0000,0.0000,0.8358,0
339,09:28:00.804,ROI,160,160,192,192,7.55,58.52,6.95,0.0,17.09,519.36,203.81,519.56,203.41,85.67,92.66,0.9271,9.9200,111.4700,0.0000,0.0000,0.8400,0
340,09:28:00.866,ROI,160,160,192,192,7.90,56.53,7.25,0.0,17.69,518.28,201.80,518.43,201.22,84.07,92.44,0.9338,9.3600,108.3500,0.0000,0.0000,0.7629,0
341,09:28:00.915,ROI,160,160,192,192,7.53,42.18,9.65,0.0,23.71,517.21,199.79,517.38,199.22,83.40,91.54,0.9335,8.8900,108.2100,0.0000,0.0000,0.7715,0
342,09:28:00.980,ROI,160,160,192,192,7.40,59.24,6.85,0.0,16.88,516.80,196.86,516.66,196.87,84.82,92.08,0.9230,9.7600,105.4200,0.0000,0.0000,0.7889,0
343,09:28:01.042,ROI,160,160,192,192,7.55,56.22,7.225,0.0,17.79,515.10,195.16,515.74,194.88,83.76,90.55,0.9259,10.0800,105.5800,0.0000,0.0000,0.8403,0
344,09:28:01.156,ROI,160,160,192,192,7.47,108.74,3.675,0.0,9.20,514.57,192.24,514.97,192.54,85.33,91.16,0.9209,10.3300,102.8100,0.0000,0.0000,0.8332,0
345,09:28:01.220,ROI,160,160,192,192,7.53,57.27,0.0,0.0,17.46,513.62,189.62,514.06,190.04,85.21,91.61,0.9241,10.9300,101.0900,0.0000,0.0000,0.8472,0
346,09:28:01.267,ROI,160,160,192,192,7.64,41.59,9.95,0.0,24.05,514.60,187.82,514.01,187.77,82.22,90.79,0.9281,11.2500,101.5800,0.0000,0.0000,0.8627,0
347,09:28:01.332,ROI,160,160,192,192,7.63,59.25,6.875,0.0,16.88,513.76,185.63,513.78,185.52,82.26,90.66,0.9341,12.3200,99.4500,0.0000,0.0000,0.8561,0
348,09:28:01.397,ROI,160,160,192,192,7.65,58.89,6.9,0.0,16.98,513.89,183.75,513.78,183.43,81.00,90.79,0.9450,12.2400,99.4200,0.0000,0.0000,0.8525,0
349,09:28:01.443,ROI,160,160,192,192,7.97,40.69,10.275,0.0,24.58,512.93,182.24,513.41,181.67,82.85,89.81,0.9452,12.2100,95.9200,0.0000,0.0000,0.8686,0
350,09:28:01.572,ROI,160,160,192,192,7.53,122.68,3.25,0.0,8.15,510.80,178.77,512.41,179.32,83.86,91.06,0.8815,11.3900,95.8500,0.0000,0.0000,0.8294,0
351,09:28:01.619,ROI,160,160,192,192,7.51,41.84,9.85,0.0,23.90,511.34,176.88,511.57,177.03,86.32,91.78,0.9326,11.4700,94.5900,0.0000,0.0000,0.8742,0
352,09:28:01.684,ROI,160,160,192,192,7.57,58.60,6.925,0.0,17.07,510.59,175.38,510.91,175.12,85.92,92.41,0.9513,12.4700,93.9400,0.0000,0.0000,0.9084,0
353,09:28:01.748,ROI,160,160,192,192,7.58,57.92,0.0,0.0,17.27,510.53,172.06,510.56,172.66,84.53,91.07,0.9156,11.5000,93.9500,0.0000,0.0000,0.8564,0
354,09:28:01.796,ROI,160,160,192,192,8.01,43.18,0.0,0.0,23.16,510.42,171.16,510.45,170.86,83.09,91.19,0.9639,12.4300,92.3800,0.0000,0.0000,0.9344,0
355,09:28:01.860,ROI,160,160,192,192,7.96,58.05,0.0,0.0,17.23,510.58,167.75,510.37,168.32,82.45,86.76,0.9191,11.4400,91.3300,0.0000,0.0000,0.8794,0
356,09:28:01.924,ROI,160,160,192,192,7.56,57.36,7.1,0.0,17.43,512.75,162.15,511.25,164.51,83.14,78.54,0.8315,10.2900,92.6800,0.0000,0.0000,0.8420,0
357,09:28:01.972,ROI,160,160,192,192,7.55,42.05,9.825,0.0,23.78,510.26,163.57,510.97,162.59,84.59,83.89,0.8834,12.5800,88.3900,0.0000,0.0000,0.9182,0
358,09:28:02.100,ROI,160,160,192,192,8.07,122.88,3.25,0.0,8.14,510.62,159.50,511.05,160.04,79.10,83.38,0.8507,13.2900,88.7700,0.0000,0.0000,0.8545,0
359,09:28:02.147,ROI,160,160,192,192,7.58,41.35,10.0,0.0,24.18,511.98,158.22,511.62,157.83,80.96,85.63,0.9381,15.4300,85.4400,0.0000,0.0000,0.9255,0
360,09:28:02.212,ROI,160,160,192,192,7.62,58.78,6.925,0.0,17.01,511.88,156.76,511.85,155.93,81.41,82.94,0.9609,13.4400,88.3100,0.0000,0.0000,0.8883,0
361,09:28:02.277,ROI,160,160,192,192,10.24,61.54,6.9,0.0,16.25,512.18,154.38,512.14,153.94,81.42,83.47,0.9376,14.1400,86.7900,0.0000,0.0000,0.8788,0
362,09:28:02.322,ROI,160,160,192,192,7.72,36.74,11.375,0.0,27.22,512.74,153.57,512.58,152.41,83.17,84.53,0.9603,13.3600,85.1400,0.0000,0.0000,0.8567,0
363,09:28:02.388,ROI,160,160,192,192,7.77,60.18,6.775,0.0,16.62,512.44,152.45,512.74,151.21,83.18,88.12,0.9525,14.7700,83.9800,0.0000,0.0000,0.8123,0
364,09:28:02.451,ROI,160,160,192,192,7.73,57.41,0.0,0.0,17.42,512.52,150.93,512.84,150.06,82.66,88.22,0.9602,15.6600,82.8900,0.0000,0.0000,0.8258,0
365,09:28:02.499,ROI,160,160,192,192,7.88,42.70,0.0,0.0,23.42,513.21,149.69,513.25,149.10,83.09,89.35,0.9564,16.1000,83.5900,0.0000,0.0000,0.8842,0
366,09:28:02.628,ROI,160,160,192,192,10.48,126.26,3.225,0.0,7.92,513.44,146.14,513.70,147.29,82.73,89.81,0.9189,16.7800,81.7800,0.0000,0.0000,0.8432,0
367,09:28:02.676,ROI,160,160,192,192,7.59,37.44,10.875,0.0,26.71,514.07,144.50,514.14,145.48,83.39,90.06,0.9500,15.9200,81.3600,0.0000,0.0000,0.8263,0
368,09:28:02.803,ROI,160,160,192,192,7.65,121.83,0.0,0.0,8.21,515.97,140.54,515.22,142.72,81.05,88.04,0.8750,17.7800,79.1500,0.0000,0.0000,0.8548,0
369,09:28:02.915,ROI,160,160,192,192,7.60,105.61,3.775,0.0,9.47,517.81,136.33,516.72,139.14,79.46,86.69,0.8689,18.2300,78.0300,0.0000,0.0000,0.8809,0
370,09:28:02.980,ROI,160,160,192,192,9.71,60.63,6.9,0.0,16.49,518.76,134.36,518.17,135.91,79.08,86.75,0.9333,17.0000,78.5400,0.0000,0.0000,0.8582,0
371,09:28:03.027,ROI,160,160,192,192,8.09,38.32,10.525,0.0,26.10,518.97,133.44,519.22,133.46,79.14,87.37,0.9740,15.8400,77.4200,0.0000,0.0000,0.9028,0
372,09:28:03.091,ROI,160,160,192,192,7.84,57.78,7.075,0.0,17.31,520.52,131.22,520.57,130.98,79.54,86.26,0.9148,16.1200,76.9700,0.0000,0.0000,0.8795,0
373,09:28:03.156,ROI,160,160,192,192,7.64,58.89,6.9,0.0,16.98,520.91,130.59,521.50,129.28,80.59,86.40,0.9726,15.9700,76.2500,0.0000,0.0000,0.9271,0
374,09:28:03.204,ROI,160,160,192,192,7.67,42.05,0.0,0.0,23.78,521.67,129.46,522.32,127.86,81.43,86.35,0.9563,15.7600,75.8300,0.0000,0.0000,0.8911,0
375,09:28:03.331,ROI,160,160,192,192,8.08,121.65,3.275,0.0,8.22,523.81,125.84,523.57,125.60,81.10,84.55,0.8734,16.6200,73.8300,0.0000,0.0000,0.8860,0
376,09:28:03.379,ROI,160,160,192,192,12.92,47.99,9.75,0.0,20.84,525.15,123.16,525.01,123.13,80.64,82.52,0.9081,14.1600,73.1900,0.0000,0.0000,0.8779,0
377,09:28:03.444,ROI,160,160,192,192,7.56,53.40,7.65,0.0,18.73,526.44,122.05,526.44,121.16,81.14,83.03,0.9433,13.7400,72.5000,0.0000,0.0000,0.8637,0
378,09:28:03.507,ROI,160,160,192,192,7.59,56.77,0.0,0.0,17.61,528.17,120.24,528.14,119.32,80.53,81.86,0.9175,14.8100,71.7500,0.0000,0.0000,0.8611,0
379,09:28:03.556,ROI,160,160,192,192,7.56,43.28,9.525,0.0,23.10,528.97,118.61,529.58,117.74,81.14,81.54,0.9425,16.5100,71.2500,0.0000,0.0000,0.8710,0
