frame_id,timestamp,mode,input_width,input_height,roi_w,roi_h,inf_time_ms,end_to_end_time_ms,cpu_load_pct,end_to_end_cpu_load_pct,fps,x_center,y_center,smooth_x,smooth_y,width,height,iou_prev_bbox,group1_magnitude,group1_angle,group2_magnitude,group2_angle,best_conf,tracking_lost
244,09:29:23.335,ROI,160,160,192,192,8.32,55.49,7.425,0.0,18.02,770.34,244.14,770.26,245.31,93.82,91.87,0.9074,18.0800,-120.4700,0.0000,0.0000,0.9514,0
245,09:29:23.399,ROI,160,160,192,192,9.93,59.76,7.05,0.0,16.73,769.45,245.48,768.81,246.64,95.70,91.24,0.9524,18.5200,-120.0300,1.1300,-114.1600,0.9565,0
246,09:29:23.447,ROI,160,160,192,192,9.22,40.88,10.5,0.0,24.46,766.68,247.32,766.80,247.88,97.82,90.38,0.9080,17.3000,-121.9900,1.4700,-115.5900,0.9469,0
247,09:29:23.576,ROI,160,160,224,224,10.60,124.87,3.275,0.0,8.01,762.60,252.33,763.92,250.24,99.13,93.39,0.8283,15.4700,-120.4900,0.9500,-119.8400,0.9225,0
248,09:29:23.623,ROI,160,160,224,224,8.68,39.14,10.875,0.0,25.55,762.88,252.53,762.19,252.18,99.32,90.93,0.9682,16.2400,-124.1100,0.0000,0.0000,0.8778,0
249,09:29:23.687,ROI,160,160,224,224,7.93,56.84,0.0,0.0,17.59,761.15,254.06,760.46,254.00,97.26,91.31,0.9341,16.1900,-122.0000,0.0000,0.0000,0.9050,0
250,09:29:23.750,ROI,160,160,224,224,8.00,57.84,7.075,0.0,17.29,757.95,256.63,758.23,256.13,96.18,91.31,0.8862,16.0300,-120.5800,0.0000,0.0000,0.9087,0
251,09:29:23.800,ROI,160,160,224,224,8.45,44.46,9.425,0.0,22.49,756.58,256.95,756.37,257.59,97.64,90.23,0.9609,15.6400,-120.6400,0.0000,0.0000,0.8750,0
252,09:29:23.864,ROI,160,160,224,224,7.70,56.73,7.15,0.0,17.63,755.06,258.77,754.78,259.03,97.71,89.61,0.9315,15.1300,-121.4000,0.0000,0.0000,0.9189,0
253,09:29:23.929,ROI,160,160,224,224,7.92,58.70,6.95,0.0,17.04,752.82,260.37,752.92,260.45,99.46,90.52,0.9229,16.1500,-121.9800,0.0000,0.0000,0.8990,0
254,09:29:24.040,ROI,160,160,224,224,7.87,105.98,0.0,0.0,9.44,748.05,262.18,749.72,262.02,101.63,87.61,0.8750,16.5000,-130.8900,0.0000,0.0000,0.8618,0
255,09:29:24.104,ROI,160,160,224,224,7.88,58.15,7.025,0.0,17.20,747.01,263.75,747.15,263.62,105.08,87.79,0.9337,15.8200,-130.7700,0.0000,0.0000,0.8022,0
256,09:29:24.168,ROI,160,160,224,224,7.77,57.91,7.025,0.0,17.27,745.68,263.64,745.28,264.49,102.82,85.90,0.9539,15.9300,-129.2100,0.0000,0.0000,0.8342,0
257,09:29:24.217,ROI,160,160,224,224,14.17,49.84,9.6,25.85,20.07,741.63,266.01,742.37,265.91,108.14,85.72,0.8780,14.9600,-137.0900,0.0000,0.0000,0.8126,0
258,09:29:24.278,ROI,160,160,224,224,7.84,47.85,0.0,0.0,20.90,741.27,266.50,740.43,266.83,111.30,85.20,0.9606,16.8900,-137.5300,0.0000,0.0000,0.8306,0
259,09:29:24.343,ROI,160,160,224,224,8.52,58.91,0.0,0.0,16.98,735.36,267.05,736.86,267.56,107.42,82.78,0.8728,16.4200,-141.2000,0.0000,0.0000,0.7549,0
260,09:29:24.392,ROI,160,160,224,224,8.63,43.50,9.675,0.0,22.99,734.99,267.80,734.45,267.95,113.57,82.95,0.9294,15.3200,-145.3800,0.0000,0.0000,0.7798,0
261,09:29:24.521,ROI,160,160,256,256,7.71,121.63,3.275,0.0,8.22,733.41,270.90,732.22,269.39,112.19,80.18,0.9018,13.8200,-149.9000,0.0000,0.0000,0.7654,0
262,09:29:24.569,ROI,160,160,256,256,17.84,52.34,9.825,0.0,19.11,730.22,271.94,729.79,270.90,110.50,78.50,0.9205,14.9800,-148.3100,0.0000,0.0000,0.7541,0
263,09:29:24.632,ROI,160,160,224,224,7.92,44.09,8.8,0.0,22.68,727.40,273.45,727.28,272.43,116.03,82.85,0.9014,13.9500,-151.1500,0.0000,0.0000,0.7493,0
264,09:29:24.697,ROI,160,160,256,256,8.02,58.63,6.95,0.0,17.06,726.73,272.94,725.53,273.29,112.72,79.36,0.9305,14.7600,-153.5000,0.0000,0.0000,0.7713,0
265,09:29:24.745,ROI,160,160,256,256,8.46,42.94,0.0,0.0,23.29,724.82,274.37,723.85,274.38,116.02,78.06,0.9333,15.3500,-155.4100,0.0000,0.0000,0.7368,0
266,09:29:24.809,ROI,160,160,256,256,8.48,57.58,7.175,0.0,17.37,722.22,274.62,722.03,275.02,117.18,78.27,0.9504,14.5600,-153.1400,0.0000,0.0000,0.7170,0
267,09:29:24.872,ROI,160,160,256,256,7.76,57.06,7.125,0.0,17.53,719.76,276.48,719.98,276.09,116.67,75.34,0.9143,15.1500,-155.6400,0.0000,0.0000,0.7313,0
268,09:29:24.919,ROI,160,160,256,256,8.24,40.25,10.4,0.0,24.85,717.37,275.78,717.89,276.30,118.03,81.31,0.8905,15.0700,-155.1400,0.0000,0.0000,0.6999,0
269,09:29:25.049,ROI,160,160,256,256,7.99,124.17,3.2,0.0,8.05,712.22,277.94,714.43,277.32,117.25,80.29,0.8701,16.3800,-157.9100,0.0000,0.0000,0.8244,0
270,09:29:25.097,ROI,160,160,256,256,9.00,42.84,9.95,0.0,23.34,709.02,277.96,710.80,278.07,115.84,81.98,0.9277,15.6500,-159.1900,0.0000,0.0000,0.8065,0
271,09:29:25.161,ROI,160,160,256,256,7.81,56.78,7.175,0.0,17.61,706.44,279.75,707.37,279.28,116.43,82.22,0.9165,15.6900,-158.0100,0.0000,0.0000,0.8294,0
272,09:29:25.225,ROI,160,160,256,256,7.88,58.07,7.025,0.0,17.22,702.22,281.08,703.47,280.65,118.74,81.42,0.9021,16.1200,-160.5700,0.0000,0.0000,0.8449,0
273,09:29:25.271,ROI,160,160,256,256,8.25,39.67,10.425,0.0,25.21,700.45,281.64,700.28,281.68,119.20,82.56,0.9574,16.6800,-159.0900,0.0000,0.0000,0.8180,0
274,09:29:25.337,ROI,160,160,256,256,11.17,63.23,6.775,0.0,15.81,696.30,282.06,696.57,282.47,120.35,82.62,0.9241,16.7900,-162.1600,0.0000,0.0000,0.8477,0
275,09:29:25.399,ROI,160,160,256,256,7.83,52.05,15.675,0.0,19.21,694.16,283.09,693.50,283.23,117.87,83.15,0.9414,16.1300,-160.6800,0.0000,0.0000,0.8259,0
276,09:29:25.448,ROI,160,160,256,256,7.89,43.84,9.45,0.0,22.81,688.78,283.40,689.43,283.66,118.48,84.13,0.9028,17.2100,-161.1900,0.0000,0.0000,0.8439,0
277,09:29:25.576,ROI,160,160,256,256,8.27,121.81,3.275,0.0,8.21,685.87,283.94,685.42,284.33,121.07,84.16,0.9406,17.3600,-163.5100,0.0000,0.0000,0.8726,0
278,09:29:25.623,ROI,160,160,256,256,8.24,40.04,0.0,0.0,24.97,680.87,284.18,681.02,284.70,118.61,84.69,0.9144,17.1400,-165.8800,0.0000,0.0000,0.8924,0
279,09:29:25.687,ROI,160,160,256,256,14.31,65.05,0.0,0.0,15.37,681.10,283.65,678.45,284.58,118.53,85.26,0.9836,17.9700,-167.2900,0.0000,0.0000,0.8883,0
280,09:29:25.751,ROI,160,160,256,256,8.22,47.38,8.2,0.0,21.10,676.23,283.70,675.02,284.48,121.73,85.79,0.9165,17.0900,-166.8400,0.0000,0.0000,0.8756,0
281,09:29:25.799,ROI,160,160,256,256,8.39,41.95,10.0,0.0,23.84,674.67,283.98,672.48,284.31,117.55,86.59,0.9571,17.6700,-168.9400,0.0000,0.0000,0.8792,0
282,09:29:25.863,ROI,160,160,256,256,7.88,57.52,7.075,0.0,17.39,669.76,284.55,669.27,284.34,119.26,85.25,0.9067,17.3700,-168.7000,0.0000,0.0000,0.8800,0
283,09:29:25.929,ROI,160,160,256,256,8.17,59.95,6.8,0.0,16.68,667.40,285.12,666.59,284.54,122.22,86.75,0.9451,18.0700,-172.7000,0.0000,0.0000,0.8317,0
284,09:29:26.041,ROI,160,160,256,256,10.31,107.90,0.0,0.0,9.27,662.92,284.92,663.11,284.61,123.41,83.65,0.8976,17.5900,-176.3100,0.0000,0.0000,0.8109,0
285,09:29:26.103,ROI,160,160,256,256,7.89,53.63,7.6,0.0,18.65,658.74,284.67,659.44,284.59,122.45,83.74,0.9288,17.5500,-176.0600,0.0000,0.0000,0.7918,0
286,09:29:26.153,ROI,160,160,256,256,7.93,44.18,9.35,0.0,22.63,656.46,283.55,656.46,283.97,121.62,83.92,0.9385,17.1300,-175.3300,0.0000,0.0000,0.7847,0
287,09:29:26.217,ROI,160,160,256,256,8.43,58.18,7.1,0.0,17.19,652.43,283.82,653.01,283.70,120.46,84.58,0.9285,17.0900,-176.6500,0.0000,0.0000,0.7714,0
288,09:29:26.280,ROI,160,160,256,256,7.88,56.14,0.0,0.0,17.81,648.80,283.83,649.71,283.48,124.26,84.16,0.9379,16.8900,-177.8300,0.0000,0.0000,0.7649,0
289,09:29:26.327,ROI,160,160,256,256,7.88,41.11,0.0,0.0,24.32,647.78,282.28,647.03,282.60,117.73,83.90,0.9139,15.7200,178.6200,0.0000,0.0000,0.7544,0
290,09:29:26.443,ROI,160,160,256,256,14.05,117.03,0.0,0.0,8.54,642.97,282.19,643.66,281.83,120.72,82.53,0.9081,14.8900,176.5300,0.0000,0.0000,0.6868,0
291,09:29:26.505,ROI,160,160,256,256,7.75,48.75,8.4,0.0,20.51,639.94,281.20,640.45,281.03,120.90,83.94,0.9292,15.1400,172.0700,0.0000,0.0000,0.6509,0
292,09:29:26.569,ROI,160,160,256,256,7.74,57.57,7.025,0.0,17.37,637.83,281.70,637.58,280.76,119.86,83.50,0.9543,13.9300,172.8100,0.0000,0.0000,0.6784,0
293,09:29:26.617,ROI,160,160,256,256,7.82,42.02,9.825,0.0,23.80,633.10,279.70,633.83,279.92,123.73,82.88,0.8834,15.5200,168.8700,0.0000,0.0000,0.6842,0
294,09:29:26.681,ROI,160,160,256,256,7.81,57.58,7.05,0.0,17.37,631.32,280.33,630.87,279.56,123.01,83.23,0.9573,14.7200,172.5900,0.0000,0.0000,0.6840,0
295,09:29:26.743,ROI,160,160,256,256,8.46,56.70,0.0,0.0,17.64,627.34,278.94,627.55,278.89,122.98,82.08,0.9073,15.9400,170.4600,0.0000,0.0000,0.6501,0
296,09:29:26.793,ROI,160,160,256,256,7.68,43.37,9.45,0.0,23.06,625.85,279.82,624.99,278.81,122.29,83.98,0.9542,15.1600,171.0200,0.0000,0.0000,0.6955,0
297,09:29:26.921,ROI,160,160,256,256,8.32,122.41,3.275,0.0,8.17,619.08,277.00,620.84,277.79,120.88,80.70,0.8380,15.1200,170.3300,0.0000,0.0000,0.7231,0
298,09:29:26.969,ROI,160,160,256,256,11.05,44.44,0.0,0.0,22.50,614.44,274.18,616.42,275.79,120.46,79.68,0.8653,16.4700,168.9400,0.9600,166.3400,0.7666,0
299,09:29:27.033,ROI,160,160,256,256,7.85,54.21,7.475,0.0,18.45,611.28,273.97,612.18,274.39,121.68,76.11,0.9079,15.3200,168.2100,0.0000,0.0000,0.7564,0
300,09:29:27.097,ROI,160,160,256,256,8.60,58.76,7.05,0.0,17.02,605.29,272.68,607.01,272.82,128.21,78.13,0.8794,15.7900,166.1400,0.0000,0.0000,0.7991,0
301,09:29:27.145,ROI,160,160,288,288,12.26,46.16,9.975,0.0,21.66,602.89,273.12,602.76,272.03,134.12,82.66,0.9036,17.0800,165.1500,0.6300,167.7900,0.8580,0
302,09:29:27.209,ROI,160,160,288,288,9.69,49.88,7.725,0.0,20.05,601.91,273.83,599.68,271.97,131.54,86.11,0.9422,16.8700,162.7100,0.5300,163.1400,0.8484,0
303,09:29:27.272,ROI,160,160,288,288,7.86,55.58,7.325,0.0,17.99,598.28,273.38,596.65,271.94,130.59,86.74,0.9366,17.8600,163.4200,0.0000,0.0000,0.8746,0
304,09:29:27.319,ROI,160,160,288,288,8.99,41.50,10.25,0.0,24.10,596.85,272.01,594.39,271.51,128.97,87.44,0.9483,17.3700,163.5800,0.3500,165.4100,0.8539,0
305,09:29:27.449,ROI,160,160,288,288,9.17,124.06,0.0,0.0,8.06,591.55,268.08,591.29,269.75,127.87,85.55,0.8435,17.3200,165.5800,0.3600,169.1200,0.8084,0
306,09:29:27.497,ROI,160,160,256,256,8.33,41.19,10.225,0.0,24.28,586.34,266.91,587.24,268.08,128.37,82.13,0.8864,17.6900,165.7400,0.0000,0.0000,0.8308,0
307,09:29:27.561,ROI,160,160,288,288,8.94,55.04,7.1,0.0,18.17,584.58,267.91,584.08,267.43,127.55,85.27,0.9376,17.7700,164.9400,0.3400,161.5600,0.8158,0
308,09:29:27.625,ROI,160,160,256,256,7.92,56.55,0.0,0.0,17.68,579.74,265.64,580.05,266.21,129.92,88.00,0.8817,18.1700,162.5600,0.0000,0.0000,0.8045,0
309,09:29:27.673,ROI,160,160,288,288,8.26,42.50,0.0,0.0,23.53,580.01,264.30,578.02,264.83,127.42,87.84,0.9515,17.1900,161.6100,0.0000,0.0000,0.8089,0
310,09:29:27.735,ROI,160,160,256,256,8.19,55.59,7.4,0.0,17.99,576.48,262.96,575.53,263.36,126.61,86.96,0.9181,18.0700,161.6700,0.0000,0.0000,0.7658,0
311,09:29:27.801,ROI,160,160,256,256,8.23,59.87,6.825,0.0,16.70,573.74,261.54,573.30,261.81,125.04,88.43,0.9276,18.3100,158.6000,0.0000,0.0000,0.8203,0
312,09:29:27.849,ROI,160,160,256,256,7.92,41.49,9.975,0.0,24.10,570.89,260.49,570.90,260.41,122.48,89.68,0.9333,18.4600,159.3500,0.0000,0.0000,0.8345,0
313,09:29:27.977,ROI,160,160,256,256,7.90,121.96,3.275,0.0,8.20,567.50,257.73,568.35,258.46,122.32,90.00,0.8912,17.5200,154.0400,0.0000,0.0000,0.8632,0
314,09:29:28.023,ROI,160,160,256,256,7.77,39.88,10.375,0.0,25.07,565.40,257.34,566.01,257.05,119.79,90.21,0.9576,16.9900,154.1600,0.0000,0.0000,0.8518,0
315,09:29:28.087,ROI,160,160,256,256,7.93,57.95,7.0,0.0,17.26,563.51,256.63,563.83,255.95,120.45,90.83,0.9543,16.9400,152.7500,0.0000,0.0000,0.8567,0
316,09:29:28.151,ROI,160,160,256,256,7.85,57.85,7.05,0.0,17.29,561.08,254.85,561.70,254.54,119.94,90.16,0.9239,16.4400,152.5500,0.0000,0.0000,0.8548,0
317,09:29:28.201,ROI,160,160,256,256,7.77,43.44,9.5,0.0,23.02,559.05,254.27,559.58,253.51,118.30,90.93,0.9545,16.7200,149.6100,0.0000,0.0000,0.8495,0
318,09:29:28.265,ROI,160,160,256,256,12.91,63.39,6.95,0.0,15.78,557.91,252.54,557.80,252.34,116.83,91.63,0.9448,16.1600,147.9700,0.0000,0.0000,0.8515,0
319,09:29:28.328,ROI,160,160,256,256,8.22,52.18,0.0,0.0,19.17,556.47,251.39,556.40,251.11,116.99,90.78,0.9516,16.7300,148.3700,0.0000,0.0000,0.8735,0
320,09:29:28.440,ROI,160,160,256,256,7.92,105.59,3.775,0.0,9.47,552.58,251.37,553.93,250.45,120.90,95.46,0.8914,16.4900,144.4100,0.0000,0.0000,0.8271,0
321,09:29:28.505,ROI,160,160,256,256,7.89,58.13,6.975,0.0,17.20,548.24,249.18,550.53,249.22,117.20,94.85,0.8892,15.2500,142.3300,0.0000,0.0000,0.8152,0
322,09:29:28.553,ROI,160,160,256,256,8.18,42.14,9.85,0.0,23.73,545.55,247.53,547.24,247.93,118.66,95.87,0.9236,17.0400,141.9100,0.0000,0.0000,0.8315,0
323,09:29:28.617,ROI,160,160,256,256,15.92,65.39,7.075,0.0,15.29,543.48,245.67,544.09,246.27,118.02,97.74,0.9299,16.1200,139.0100,0.0000,0.0000,0.8787,0
324,09:29:28.681,ROI,160,160,256,256,8.24,47.92,16.4,0.0,20.87,542.79,245.72,541.93,245.39,117.94,97.71,0.9874,15.9200,139.3000,0.0000,0.0000,0.8303,0
325,09:29:28.729,ROI,160,160,256,256,8.75,42.71,9.9,0.0,23.41,539.36,242.84,539.27,243.71,115.39,96.74,0.8900,16.1000,139.9900,0.0000,0.0000,0.8866,0
326,09:29:28.857,ROI,160,160,256,256,7.82,120.73,3.3,0.0,8.28,536.07,240.13,536.62,241.76,112.94,98.32,0.8944,14.5500,135.9600,0.0000,0.0000,0.9301,0
327,09:29:28.905,ROI,160,160,256,256,7.83,41.40,9.95,0.0,24.16,534.00,238.00,534.01,239.54,111.54,99.78,0.9240,13.7500,133.4600,0.0000,0.0000,0.9248,0
328,09:29:28.969,ROI,160,160,224,224,7.77,57.88,0.0,0.0,17.28,533.66,239.04,532.27,238.32,106.34,97.94,0.9337,14.8000,135.2200,0.0000,0.0000,0.8541,0
329,09:29:29.033,ROI,160,160,224,224,7.90,53.58,0.0,0.0,18.66,530.52,235.68,530.13,236.22,105.21,99.83,0.8822,15.6700,133.1000,0.0000,0.0000,0.9296,0
330,09:29:29.081,ROI,160,160,224,224,7.87,42.03,9.85,0.0,23.79,530.15,234.64,528.49,234.30,104.37,99.33,0.9715,14.4300,133.3100,0.0000,0.0000,0.8842,0
331,09:29:29.143,ROI,160,160,224,224,9.08,57.28,7.25,0.0,17.46,527.49,232.11,526.52,232.06,102.76,101.16,0.9045,12.7500,128.9100,0.0000,0.0000,0.8795,0
332,09:29:29.207,ROI,160,160,224,224,8.25,56.62,7.225,0.0,17.66,526.66,231.15,525.27,230.38,102.30,100.44,0.9654,13.2300,128.8300,0.0000,0.0000,0.8438,0
333,09:29:29.255,ROI,160,160,224,224,7.73,41.00,9.975,0.0,24.39,524.14,228.05,523.66,228.23,101.70,97.93,0.8952,12.3200,129.4400,0.0000,0.0000,0.8590,0
334,09:29:29.385,ROI,160,160,224,224,7.70,124.34,3.2,0.0,8.04,520.22,224.82,521.47,225.66,97.02,98.76,0.8677,10.6300,123.8100,0.0000,0.0000,0.7963,0
335,09:29:29.433,ROI,160,160,224,224,8.12,42.01,9.9,0.0,23.80,518.57,223.55,519.41,223.29,96.52,95.35,0.9337,11.1200,125.6100,0.0000,0.0000,0.8280,0
336,09:29:29.495,ROI,160,160,224,224,7.78,55.52,7.325,0.0,18.01,516.38,220.89,517.12,220.67,94.79,95.72,0.9044,10.3800,122.7600,0.0000,0.0000,0.8086,0
337,09:29:29.561,ROI,160,160,192,192,8.02,59.95,6.775,0.0,16.68,514.92,218.14,515.21,218.11,92.11,93.76,0.9152,9.1700,122.4000,0.0000,0.0000,0.8208,0
338,09:29:29.607,ROI,160,160,192,192,7.73,39.87,0.0,0.0,25.08,513.42,216.21,513.26,215.71,89.26,94.15,0.9293,10.5700,118.5600,0.0000,0.0000,0.8303,0
339,09:29:29.673,ROI,160,160,192,192,7.70,59.68,6.8,0.0,16.75,511.48,215.40,511.55,213.99,89.18,93.55,0.9412,11.0500,118.4100,0.0000,0.0000,0.8154,0
340,09:29:29.738,ROI,160,160,192,192,10.43,61.47,6.9,0.0,16.27,511.19,213.80,510.44,212.47,88.96,93.46,0.9603,10.7400,117.1200,0.0000,0.0000,0.8273,0
341,09:29:29.785,ROI,160,160,192,192,7.64,38.48,10.725,0.0,25.99,510.52,212.00,509.66,211.00,86.68,92.81,0.9379,10.6300,117.3000,0.0000,0.0000,0.8304,0
342,09:29:29.913,ROI,160,160,192,192,7.92,121.89,3.275,0.0,8.20,506.94,208.08,507.86,208.70,84.88,91.68,0.8474,11.5400,116.0500,0.0000,0.0000,0.7979,0
343,09:29:29.961,ROI,160,160,192,192,7.83,41.64,9.925,0.0,24.01,504.93,206.36,505.82,206.48,83.00,91.22,0.9188,9.5300,113.5600,0.0000,0.0000,0.7671,0
344,09:29:30.025,ROI,160,160,192,192,7.72,58.02,7.0,0.0,17.24,503.65,204.27,503.97,204.35,83.38,91.64,0.9271,9.4800,112.3900,0.0000,0.0000,0.7808,0
345,09:29:30.088,ROI,160,160,192,192,7.72,57.62,7.05,0.0,17.36,502.95,203.08,502.55,202.66,82.70,92.00,0.9582,9.6800,111.1800,0.0000,0.0000,0.7671,0
346,09:29:30.137,ROI,160,160,192,192,7.89,42.38,9.775,46.05,23.60,501.14,200.82,500.94,200.76,83.74,91.66,0.9123,11.6800,107.4300,0.0000,0.0000,0.8118,0
347,09:29:30.201,ROI,160,160,192,192,8.29,58.20,7.05,0.0,17.18,499.90,199.33,499.46,199.12,85.63,92.16,0.9406,11.4600,107.2100,0.0000,0.0000,0.8265,0
348,09:29:30.262,ROI,160,160,192,192,8.34,55.55,0.0,0.0,18.00,498.72,197.63,498.25,197.47,84.50,91.36,0.9379,10.1700,105.2400,0.0000,0.0000,0.7541,0
349,09:29:30.313,ROI,160,160,192,192,7.90,43.25,9.4,0.0,23.12,499.18,195.85,498.01,195.80,82.67,91.78,0.9413,11.2500,104.4000,0.0000,0.0000,0.8210,0
350,09:29:30.440,ROI,160,160,192,192,7.90,120.62,3.3,0.0,8.29,496.50,192.40,496.97,193.55,85.91,92.26,0.8725,10.9700,102.8900,0.0000,0.0000,0.8581,0
351,09:29:30.490,ROI,160,160,192,192,8.69,43.98,9.25,0.0,22.74,496.34,190.02,496.23,191.14,82.46,91.33,0.9122,10.9900,103.0600,0.0000,0.0000,0.8399,0
352,09:29:30.551,ROI,160,160,192,192,10.07,56.00,7.575,0.0,17.86,495.64,187.55,495.54,188.59,82.82,91.74,0.9321,10.9500,102.2500,0.0000,0.0000,0.8234,0
353,09:29:30.617,ROI,160,160,192,192,8.32,56.62,7.125,0.0,17.66,496.20,184.79,495.44,185.78,83.82,92.05,0.9295,11.2100,99.2100,0.0000,0.0000,0.8196,0
354,09:29:30.663,ROI,160,160,192,192,7.82,39.46,10.5,0.0,25.34,495.39,182.96,495.38,183.40,83.63,93.66,0.9431,11.4800,97.9500,0.0000,0.0000,0.8260,0
355,09:29:30.733,ROI,160,160,192,192,12.41,68.82,6.325,29.575,14.53,495.26,180.99,495.36,181.07,86.56,92.86,0.9271,11.4300,96.1700,0.0000,0.0000,0.8026,0
356,09:29:30.844,ROI,160,160,192,192,17.28,108.02,7.95,0.0,9.26,493.34,178.73,494.53,178.60,87.25,91.99,0.9120,10.7400,96.6500,0.0000,0.0000,0.8343,0
357,09:29:30.904,ROI,160,160,192,192,16.38,51.28,0.0,0.0,19.50,495.66,175.04,494.88,175.44,84.85,91.66,0.8760,11.6900,94.9900,0.0000,0.0000,0.8217,0
358,09:29:30.969,ROI,160,160,192,192,15.34,56.11,8.15,0.0,17.82,492.92,173.21,494.19,172.90,85.22,90.04,0.9018,11.3300,94.9200,0.0000,0.0000,0.9048,0
359,09:29:31.018,ROI,160,160,192,192,11.83,38.80,0.0,0.0,25.77,492.61,169.08,493.45,169.54,85.69,85.39,0.9037,12.2600,95.2400,0.0000,0.0000,0.8519,0
360,09:29:31.080,ROI,160,160,192,192,12.24,54.01,7.875,0.0,18.51,493.25,169.23,493.33,167.57,86.48,88.96,0.9460,11.7500,92.8400,0.0000,0.0000,0.8362,0
361,09:29:31.147,ROI,160,160,192,192,9.90,56.01,7.325,0.0,17.85,493.19,165.62,493.22,165.01,87.02,87.94,0.9161,12.2200,92.8900,0.0000,0.0000,0.8883,0
362,09:29:31.194,ROI,160,160,192,192,11.93,40.93,10.625,0.0,24.43,493.72,164.60,493.56,163.26,90.70,88.58,0.9381,13.2500,91.3400,0.0000,0.0000,0.9303,0
363,09:29:31.333,ROI,160,160,192,192,35.25,155.00,0.0,0.0,6.45,494.10,160.69,494.06,160.76,86.90,86.47,0.8773,13.0600,90.8700,0.0000,0.0000,0.9162,0
364,09:29:31.496,ROI,160,160,192,192,12.94,120.24,6.175,0.0,8.32,494.80,158.33,494.59,158.24,85.72,86.42,0.9321,13.4300,91.2600,0.0000,0.0000,0.9218,0
365,09:29:31.521,ROI,160,160,192,192,10.07,15.57,35.025,0.0,64.24,494.96,157.28,495.05,156.44,83.56,86.81,0.9517,13.7200,89.2000,0.0000,0.0000,0.9294,0
366,09:29:31.544,ROI,160,160,192,192,9.84,15.09,32.725,0.0,66.25,495.18,155.16,495.39,154.62,83.80,87.71,0.9478,12.7100,88.9400,0.0000,0.0000,0.9151,0
367,09:29:31.566,ROI,160,160,192,192,13.08,18.91,34.05,0.0,52.90,495.60,154.47,495.77,153.31,84.61,89.51,0.9701,13.8100,86.3100,0.0000,0.0000,0.9240,0
368,09:29:31.609,ROI,160,160,192,192,11.23,29.93,13.6,0.0,33.41,495.10,151.65,495.77,151.51,83.11,90.50,0.9231,15.9000,84.8200,0.0000,0.0000,0.9201,0
369,09:29:31.672,ROI,160,160,192,192,10.54,55.83,0.0,0.0,17.91,495.30,151.76,495.72,150.67,84.73,89.82,0.9736,15.1400,83.5500,0.0000,0.0000,0.9221,0
370,09:29:31.719,ROI,160,160,192,192,10.67,39.92,10.925,0.0,25.05,496.02,150.69,496.03,150.04,85.10,89.06,0.9602,14.6000,84.0400,0.0000,0.0000,0.9263,0
371,09:29:31.849,ROI,160,160,192,192,13.26,126.13,3.3,0.0,7.93,495.48,147.07,496.15,148.48,84.38,89.69,0.9111,16.4300,81.2700,0.0000,0.0000,0.8323,0
372,09:29:31.895,ROI,160,160,192,192,8.84,33.95,12.15,0.0,29.45,497.02,144.79,496.71,146.47,88.30,91.73,0.9094,17.4500,79.7900,0.0000,0.0000,0.8769,0
373,09:29:31.961,ROI,160,160,192,192,9.10,59.34,6.95,0.0,16.85,496.39,143.57,496.76,144.69,85.42,89.45,0.9416,17.0000,79.9500,0.0000,0.0000,0.8490,0
374,09:29:32.024,ROI,160,160,192,192,8.76,56.38,0.0,0.0,17.74,498.21,140.78,497.50,142.38,87.17,90.34,0.9020,17.6200,80.2500,0.0000,0.0000,0.8685,0
375,09:29:32.072,ROI,160,160,192,192,11.47,43.59,10.125,0.0,22.94,497.80,139.38,497.89,140.32,84.50,88.02,0.9395,16.8400,78.6000,0.0000,0.0000,0.8867,0
376,09:29:32.142,ROI,160,160,192,192,11.49,61.82,13.55,31.95,16.18,501.26,137.60,499.52,138.22,86.74,88.72,0.8871,16.2700,81.1600,0.0000,0.0000,0.9084,0
377,09:29:32.200,ROI,160,160,192,192,9.14,47.31,0.0,0.0,21.14,501.77,135.81,500.89,136.17,81.07,85.07,0.8963,14.8900,81.6000,0.0000,0.0000,0.7760,0
378,09:29:32.264,ROI,160,160,192,192,13.10,61.24,7.225,0.0,16.33,503.76,132.64,502.62,133.61,81.70,84.59,0.8850,17.1800,78.2600,0.0000,0.0000,0.8371,0
379,09:29:32.312,ROI,160,160,192,192,12.69,38.74,0.0,0.0,25.81,504.90,131.52,504.44,131.58,81.84,84.54,0.9476,16.2900,77.3300,0.0000,0.0000,0.8322,0
380,09:29:32.428,ROI,160,160,192,192,14.24,108.70,3.8,0.0,9.20,507.50,127.76,506.61,128.69,84.19,85.66,0.8617,16.5700,75.9900,0.0000,0.0000,0.8735,0
381,09:29:32.489,ROI,160,160,192,192,12.38,51.51,8.425,0.0,19.41,507.79,125.66,508.19,125.94,81.29,83.39,0.9190,16.3700,73.7700,0.0000,0.0000,0.8946,0
382,09:29:32.553,ROI,160,160,192,192,9.39,53.07,7.8,0.0,18.84,509.29,124.60,509.76,123.75,80.84,83.22,0.9401,17.4000,72.5600,0.0000,0.0000,0.8604,0
383,09:29:32.600,ROI,160,160,192,192,7.98,38.16,10.525,0.0,26.21,510.33,124.06,511.25,122.19,80.96,84.04,0.9622,17.4100,73.6300,0.0000,0.0000,0.9146,0
