frame_id,timestamp,mode,input_width,input_height,roi_w,roi_h,inf_time_ms,end_to_end_time_ms,cpu_load_pct,end_to_end_cpu_load_pct,fps,x_center,y_center,smooth_x,smooth_y,smooth_x2,smooth_y2,raw_angle,raw_angle_smooth,smooth_angle,smooth_angle_smooth,smooth_angle2,smooth_angle2_smooth,width,height,iou_prev_bbox,group1_magnitude,group1_angle,group2_magnitude,group2_angle,best_conf,tracking_lost
448,09:14:59.712,ROI,160,160,256,256,9.980000,59.790000,7.000000,0.000000,16.730000,642.010000,280.330000,642.840000,280.100000,642.690138,280.031742,170.600000,-191.064688,166.516940,-196.191555,160.189744,-201.260006,118.700000,82.500000,0.918700,15.350000,170.600000,0.000000,0.000000,0.625000,0
449,09:14:59.774,ROI,160,160,256,256,11.430000,57.040000,7.550000,0.000000,17.530000,640.270000,279.810000,640.200000,279.360000,640.191077,279.163427,170.080000,-192.158985,164.341655,-196.365668,160.839880,-201.066275,120.580000,83.380000,0.959400,15.470000,170.080000,0.390000,169.520000,0.686800,0
450,09:14:59.824,ROI,160,160,256,256,10.510000,42.620000,20.850000,0.000000,23.460000,634.460000,278.890000,636.400000,278.590000,637.394323,278.286573,166.490000,-193.757862,168.545162,-195.280844,162.592458,-200.262175,125.040000,83.570000,0.890700,14.410000,166.490000,0.520000,165.940000,0.688800,0
451,09:14:59.886,ROI,160,160,256,256,12.330000,58.130000,7.650000,0.000000,17.200000,633.500000,278.100000,633.750000,277.720000,634.579158,277.415019,168.270000,-194.201000,161.824894,-196.273750,162.797872,-199.500028,123.120000,83.340000,0.966300,14.700000,168.270000,1.000000,166.260000,0.687100,0
452,09:14:59.998,ROI,160,160,256,256,11.670000,105.760000,3.925000,0.000000,9.460000,627.080000,276.720000,629.350000,276.750000,631.182688,276.504488,166.740000,-194.712665,167.567743,-195.420068,164.992924,-198.292778,121.940000,81.840000,0.872200,14.420000,166.740000,0.410000,164.940000,0.675800,0
453,09:15:00.062,ROI,160,160,256,256,8.840000,53.570000,15.125000,0.000000,18.670000,624.280000,276.590000,625.140000,276.050000,627.437469,275.632265,168.720000,-194.450523,170.559749,-193.602878,166.890085,-196.592993,124.130000,83.840000,0.933000,16.020000,168.720000,0.000000,0.000000,0.683500,0
454,09:15:00.126,ROI,160,160,256,256,10.180000,59.210000,7.200000,0.000000,16.890000,621.100000,273.820000,621.230000,274.570000,623.455219,274.545104,166.480000,-194.522577,159.267513,-195.797942,164.730240,-195.877417,123.650000,82.350000,0.890200,16.710000,166.480000,0.000000,0.000000,0.736800,0
455,09:15:00.174,ROI,160,160,256,256,9.890000,41.360000,10.525000,0.000000,24.180000,617.850000,272.890000,617.620000,273.120000,619.431192,273.274596,165.960000,-194.648015,158.116544,-198.083123,162.477509,-196.083728,123.180000,79.250000,0.913700,16.520000,165.960000,0.000000,0.000000,0.753600,0
456,09:15:00.238,ROI,160,160,256,256,9.840000,58.220000,14.525000,0.000000,17.180000,615.220000,271.200000,614.200000,271.560000,615.408458,271.836288,164.770000,-194.946181,155.480357,-200.669814,160.325756,-196.923876,119.920000,77.300000,0.917800,16.100000,164.770000,0.000000,0.000000,0.776900,0
457,09:15:00.302,ROI,160,160,256,256,9.870000,57.870000,7.300000,0.000000,17.280000,611.900000,270.550000,611.050000,270.200000,611.556165,270.333965,165.210000,-195.019654,156.647919,157.711326,158.695132,-198.071102,125.500000,79.420000,0.921900,17.090000,165.210000,0.000000,0.000000,0.789800,0
458,09:15:00.350,ROI,160,160,256,256,8.900000,40.990000,10.425000,0.000000,24.400000,606.920000,269.500000,607.230000,268.960000,607.619615,268.874381,164.190000,-195.250246,162.016190,158.851073,159.656347,161.504506,128.940000,79.390000,0.901500,16.250000,164.190000,0.000000,0.000000,0.800400,0
459,09:15:00.478,ROI,160,160,288,288,9.090000,122.310000,0.000000,0.000000,8.180000,599.920000,267.940000,601.830000,267.660000,603.131962,267.448742,163.310000,-195.819127,166.464144,-198.606994,162.375982,162.205781,131.450000,82.750000,0.863000,17.630000,163.310000,0.000000,0.000000,0.859700,0
460,09:15:00.528,ROI,160,160,288,288,8.960000,43.740000,9.725000,0.000000,22.860000,598.570000,268.350000,597.940000,267.080000,598.586535,266.265977,163.020000,-196.249804,171.519658,164.732952,165.414516,163.765197,129.110000,81.650000,0.966500,17.070000,163.020000,0.000000,0.000000,0.865800,0
461,09:15:00.591,ROI,160,160,288,288,11.400000,59.310000,7.325000,0.000000,16.860000,594.740000,265.390000,593.930000,265.680000,593.945104,265.083873,163.220000,-196.391977,160.754517,-194.882290,165.711383,165.488022,130.180000,85.750000,0.879800,17.870000,163.220000,0.000000,0.000000,0.835200,0
462,09:15:00.656,ROI,160,160,288,288,11.660000,59.040000,14.775000,0.000000,16.940000,593.370000,266.350000,591.150000,265.260000,589.920562,264.147162,160.220000,-197.564588,171.408775,-192.379295,166.897688,166.976106,130.840000,86.240000,0.957800,16.960000,160.220000,0.000000,0.000000,0.841300,0
463,09:15:00.703,ROI,160,160,288,288,12.250000,40.740000,0.000000,0.000000,24.550000,591.060000,264.020000,588.650000,264.230000,586.484500,263.213077,160.700000,-198.492792,157.608339,164.935920,164.791811,167.198256,127.120000,88.130000,0.915600,17.460000,160.700000,0.000000,0.000000,0.841500,0
464,09:15:00.768,ROI,160,160,256,256,15.460000,60.680000,14.950000,0.000000,16.480000,588.340000,262.900000,586.390000,263.110000,583.534542,262.279919,161.260000,161.136092,153.638124,161.825313,162.446317,166.431069,125.630000,86.780000,0.934100,17.570000,161.260000,0.360000,155.580000,0.796500,0
465,09:15:00.831,ROI,160,160,256,256,10.650000,52.040000,8.325000,0.000000,19.220000,583.060000,261.580000,583.140000,261.880000,580.749742,261.283992,158.180000,160.209823,159.270273,160.353337,160.321446,164.771991,130.670000,90.830000,0.880500,16.930000,158.180000,0.000000,0.000000,0.813000,0
466,09:15:00.879,ROI,160,160,288,288,10.860000,40.700000,10.800000,0.000000,24.570000,582.060000,260.480000,581.100000,260.740000,578.358565,260.268581,156.370000,158.890319,150.802514,156.888436,156.991531,162.157949,128.110000,88.180000,0.951800,17.350000,156.370000,0.450000,151.570000,0.828700,0
467,09:15:01.007,ROI,160,160,288,288,11.910000,123.090000,3.350000,0.000000,8.120000,576.190000,258.310000,577.900000,259.070000,575.994369,259.093373,158.480000,-201.496038,152.441070,154.768193,153.568694,158.872507,126.470000,87.640000,0.869600,17.090000,158.480000,0.000000,0.000000,0.825100,0
468,09:15:01.055,ROI,160,160,256,256,9.880000,37.940000,10.900000,0.000000,26.350000,576.610000,256.940000,575.750000,257.510000,573.799596,257.771769,154.430000,156.328773,144.036060,150.220653,148.945345,154.720529,122.670000,90.320000,0.941500,17.200000,154.430000,0.000000,0.000000,0.852500,0
469,09:15:01.119,ROI,160,160,256,256,10.980000,58.420000,7.275000,0.000000,17.120000,572.830000,255.280000,573.110000,255.870000,571.713365,256.349881,154.970000,154.770423,148.150949,148.093865,145.723278,150.268989,121.410000,89.630000,0.906800,17.290000,154.970000,0.000000,0.000000,0.834600,0
470,09:15:01.184,ROI,160,160,256,256,9.490000,54.080000,7.425000,0.000000,18.490000,571.520000,253.980000,571.230000,254.260000,569.916935,254.857473,152.950000,153.728727,139.423813,143.820946,140.281462,145.156146,120.180000,89.380000,0.950700,16.600000,152.950000,0.000000,0.000000,0.847500,0
471,09:15:01.232,ROI,160,160,256,256,9.390000,41.310000,10.250000,0.000000,24.210000,570.140000,252.300000,569.590000,252.610000,568.344769,253.279354,150.480000,151.767146,134.825849,139.011756,134.891715,139.606031,117.980000,90.670000,0.941700,16.690000,150.480000,0.000000,0.000000,0.851700,0
472,09:15:01.296,ROI,160,160,256,256,9.310000,57.620000,0.000000,0.000000,17.350000,568.450000,251.360000,568.280000,251.210000,567.089577,251.715758,149.620000,150.055446,133.097887,134.502115,128.756100,133.351519,117.950000,89.860000,0.952100,16.190000,149.620000,0.000000,0.000000,0.846300,0
473,09:15:01.360,ROI,160,160,256,256,11.850000,59.200000,0.000000,0.000000,16.890000,565.170000,249.590000,566.160000,249.570000,565.706031,250.077308,148.820000,148.484546,142.275005,134.187863,130.178543,128.990407,115.380000,90.420000,0.910000,16.290000,148.820000,0.000000,0.000000,0.858700,0
474,09:15:01.408,ROI,160,160,256,256,13.240000,41.030000,11.300000,0.000000,24.370000,563.940000,248.920000,564.730000,248.430000,564.488858,248.531446,148.820000,147.675227,141.438050,133.557145,128.216019,125.084297,114.830000,93.180000,0.950200,16.580000,148.820000,0.000000,0.000000,0.866400,0
475,09:15:01.535,ROI,160,160,256,256,10.920000,118.500000,3.425000,0.000000,8.440000,560.470000,245.950000,562.270000,246.480000,562.907927,246.808262,144.990000,145.796888,141.596738,134.083658,132.534737,123.743958,114.590000,94.430000,0.885100,16.860000,144.990000,0.000000,0.000000,0.833800,0
476,09:15:01.583,ROI,160,160,256,256,9.620000,37.090000,10.900000,0.000000,26.960000,557.460000,245.290000,559.440000,244.950000,561.023038,245.074969,140.770000,143.200108,151.602746,137.505543,137.399201,124.528359,113.940000,97.860000,0.916300,16.010000,140.770000,0.000000,0.000000,0.863700,0
477,09:15:01.648,ROI,160,160,256,256,9.560000,57.640000,7.150000,0.000000,17.350000,555.980000,244.820000,557.070000,243.880000,559.006219,243.443165,139.060000,140.438838,155.701928,141.452381,141.023757,126.620748,114.590000,98.060000,0.965300,15.370000,139.060000,0.000000,0.000000,0.852300,0
478,09:15:01.712,ROI,160,160,256,256,11.090000,57.960000,0.000000,0.000000,17.250000,554.330000,243.420000,554.840000,242.740000,556.888092,241.949692,137.410000,137.970073,152.923393,145.121267,144.812665,130.209045,113.440000,99.420000,0.944800,13.930000,137.410000,0.000000,0.000000,0.872200,0
479,09:15:01.759,ROI,160,160,256,256,10.890000,39.440000,10.850000,0.000000,25.360000,553.820000,242.330000,553.430000,241.710000,554.903850,240.620973,136.870000,135.994562,143.852004,145.777972,146.192328,134.325403,114.880000,99.120000,0.966000,14.200000,136.870000,0.000000,0.000000,0.889500,0
480,09:15:01.822,ROI,160,160,256,256,8.690000,52.020000,0.000000,0.000000,19.220000,551.270000,241.040000,551.420000,240.670000,552.801242,239.457023,134.820000,134.051835,152.642370,149.799442,151.032205,140.001810,113.060000,100.050000,0.932400,12.840000,134.820000,0.000000,0.000000,0.899000,0
481,09:15:01.888,ROI,160,160,256,256,7.730000,59.030000,6.900000,0.000000,16.940000,548.220000,238.780000,549.170000,239.220000,550.465050,238.298108,136.740000,133.246908,147.200469,151.763085,153.615361,146.223852,112.880000,99.550000,0.906300,13.320000,136.740000,0.000000,0.000000,0.895700,0
482,09:15:02.000,ROI,160,160,256,256,7.540000,105.900000,0.000000,0.000000,9.440000,543.820000,235.700000,545.690000,237.070000,547.589073,236.917473,128.590000,130.318277,148.291560,153.453868,154.356311,151.974528,110.740000,101.730000,0.871600,12.400000,128.590000,0.000000,0.000000,0.807400,0
483,09:15:02.064,ROI,160,160,224,224,7.510000,57.770000,7.025000,0.000000,17.310000,543.740000,234.940000,543.350000,235.510000,544.831127,235.553646,132.230000,129.365246,146.309932,153.698966,153.687228,156.487711,105.770000,98.670000,0.926500,13.700000,132.230000,0.000000,0.000000,0.816500,0
484,09:15:02.112,ROI,160,160,224,224,13.870000,49.080000,0.000000,0.000000,20.380000,540.760000,232.870000,540.680000,233.610000,541.998950,234.019165,131.460000,128.615831,144.563946,152.370515,151.551051,159.161587,105.740000,99.150000,0.907300,14.390000,131.460000,0.000000,0.000000,0.853800,0
485,09:15:02.176,ROI,160,160,224,224,7.590000,51.830000,7.875000,0.000000,19.290000,539.580000,233.230000,538.570000,232.590000,539.356435,232.696046,131.030000,128.049527,154.200305,154.886908,153.402668,161.567138,104.640000,99.510000,0.970700,12.940000,131.030000,0.000000,0.000000,0.868700,0
486,09:15:02.240,ROI,160,160,224,224,10.250000,60.820000,7.000000,0.000000,16.440000,537.250000,229.720000,536.530000,230.550000,536.822688,231.117188,125.460000,126.320573,135.000000,149.199133,148.071656,161.140979,103.590000,99.410000,0.892400,12.220000,125.460000,0.000000,0.000000,0.851800,0
487,09:15:02.287,ROI,160,160,224,224,7.940000,37.440000,11.025000,0.000000,26.710000,535.320000,228.720000,534.740000,228.840000,534.447408,229.460300,123.660000,124.483565,136.309390,145.456410,145.102115,159.231640,100.280000,100.700000,0.944200,11.910000,123.660000,0.000000,0.000000,0.883500,0
488,09:15:02.417,ROI,160,160,224,224,10.700000,127.110000,0.000000,0.000000,7.870000,531.810000,224.860000,532.320000,226.180000,531.983273,227.430873,122.150000,122.562231,132.295124,141.076026,140.525606,155.523854,96.880000,99.270000,0.864100,9.450000,122.150000,0.000000,0.000000,0.823900,0
489,09:15:02.464,ROI,160,160,224,224,8.770000,38.560000,21.925000,0.000000,25.930000,529.460000,222.360000,529.550000,223.300000,529.452077,225.020335,120.460000,120.868300,133.884648,136.931300,136.398659,150.390862,96.590000,97.330000,0.906400,9.410000,120.460000,0.000000,0.000000,0.784400,0
490,09:15:02.528,ROI,160,160,224,224,9.050000,58.730000,7.100000,0.000000,17.030000,528.640000,222.340000,527.600000,221.530000,527.030954,222.629162,118.420000,119.192604,137.770216,135.126285,135.356584,145.183447,95.090000,97.340000,0.982400,10.400000,118.420000,0.000000,0.000000,0.787800,0
491,09:15:02.590,ROI,160,160,224,224,8.170000,54.490000,0.000000,0.000000,18.350000,527.270000,219.420000,525.850000,219.120000,524.906158,220.109342,112.100000,115.714512,125.984943,129.438934,130.138711,138.677484,93.100000,99.130000,0.916400,10.430000,112.100000,0.000000,0.000000,0.748100,0
492,09:15:02.640,ROI,160,160,224,224,7.980000,44.470000,9.400000,0.000000,22.490000,525.940000,217.850000,524.500000,217.150000,523.087746,217.629473,113.980000,113.918785,124.422030,124.884845,126.251445,131.773932,93.090000,97.650000,0.941600,9.330000,113.980000,0.000000,0.000000,0.786100,0
493,09:15:02.703,ROI,160,160,224,224,8.030000,56.250000,0.000000,0.000000,17.780000,525.210000,216.480000,523.700000,215.390000,521.768758,215.278304,113.800000,112.460127,114.443955,117.532090,119.292101,123.616263,92.200000,97.360000,0.957400,9.960000,113.800000,0.000000,0.000000,0.731900,0
494,09:15:02.768,ROI,160,160,224,224,7.850000,59.230000,6.900000,0.000000,16.880000,524.260000,214.600000,523.200000,213.660000,520.900177,213.064081,110.660000,110.546992,106.120211,109.795292,111.418755,114.596146,90.400000,96.800000,0.942400,10.240000,110.660000,0.000000,0.000000,0.791000,0
495,09:15:02.816,ROI,160,160,224,224,7.690000,41.230000,9.950000,0.000000,24.260000,523.290000,213.330000,522.600000,212.210000,520.331435,211.080281,112.760000,109.993085,112.479434,106.494754,105.997246,106.016681,91.110000,97.870000,0.953800,9.900000,112.760000,0.000000,0.000000,0.752200,0
496,09:15:02.944,ROI,160,160,224,224,7.840000,122.510000,3.250000,0.000000,8.160000,521.570000,207.670000,521.920000,209.190000,519.908027,208.780758,112.000000,109.511554,102.689412,101.845790,100.432929,98.313734,88.280000,96.000000,0.857800,10.290000,112.000000,0.000000,0.000000,0.836300,0
497,09:15:02.990,ROI,160,160,192,192,8.610000,41.020000,10.375000,0.000000,24.380000,518.140000,205.370000,519.900000,206.250000,519.211188,206.279604,112.630000,109.467173,124.491978,105.053705,105.568198,94.379419,85.920000,94.200000,0.882000,11.250000,112.630000,0.000000,0.000000,0.806400,0
498,09:15:03.054,ROI,160,160,192,192,8.540000,57.620000,7.150000,0.000000,17.360000,517.720000,203.820000,518.620000,203.790000,518.402769,203.725135,109.860000,108.530219,117.489097,106.561271,107.561147,93.200492,82.670000,91.390000,0.930700,9.070000,109.860000,0.000000,0.000000,0.790200,0
499,09:15:03.118,ROI,160,160,192,192,7.810000,57.430000,0.000000,0.000000,17.410000,517.020000,200.940000,517.420000,201.110000,517.583258,201.156115,105.230000,106.592088,114.120983,107.734350,107.692570,93.277858,84.170000,92.500000,0.922800,10.760000,105.230000,0.000000,0.000000,0.808100,0
500,09:15:03.166,ROI,160,160,192,192,7.870000,41.910000,9.900000,0.000000,23.860000,516.090000,199.420000,516.360000,198.880000,516.827365,198.710019,105.730000,105.582750,115.423439,108.908938,107.172188,94.076407,83.240000,91.600000,0.946600,9.710000,105.730000,0.000000,0.000000,0.832100,0
501,09:15:03.230,ROI,160,160,192,192,12.160000,62.980000,7.025000,0.000000,15.880000,515.450000,196.830000,515.560000,196.500000,516.156638,196.284865,105.400000,104.913535,108.579270,107.651827,105.459894,95.108186,82.500000,93.220000,0.931300,10.630000,105.400000,0.000000,0.000000,0.852100,0
502,09:15:03.294,ROI,160,160,192,192,8.580000,51.320000,7.725000,0.000000,19.480000,514.280000,195.110000,514.730000,194.450000,515.514965,193.984723,102.250000,103.628688,112.041945,108.163910,105.587563,96.767642,84.300000,90.910000,0.937500,10.710000,102.250000,0.000000,0.000000,0.869100,0
503,09:15:03.342,ROI,160,160,192,192,7.720000,41.610000,9.950000,0.000000,24.030000,512.840000,193.330000,513.590000,192.560000,514.673965,191.817458,101.340000,102.404985,121.097313,112.763780,111.208575,100.812444,86.460000,92.030000,0.930300,10.810000,101.340000,0.000000,0.000000,0.854200,0
504,09:15:03.470,ROI,160,160,192,192,8.870000,122.740000,0.000000,0.000000,8.150000,512.860000,189.460000,513.010000,190.000000,513.848954,189.525023,101.290000,101.639350,102.765566,110.218394,109.793014,104.066407,86.170000,92.410000,0.916500,10.020000,101.290000,0.000000,0.000000,0.762400,0
505,09:15:03.518,ROI,160,160,192,192,8.310000,41.260000,10.150000,0.000000,24.240000,513.310000,187.150000,512.820000,187.340000,513.151788,187.113254,101.440000,100.847265,94.085617,105.903985,106.122891,105.838658,81.840000,90.550000,0.903700,11.300000,101.440000,0.000000,0.000000,0.847000,0
506,09:15:03.582,ROI,160,160,192,192,8.390000,57.860000,7.100000,0.000000,17.280000,512.600000,185.720000,512.390000,185.140000,512.611904,184.818573,97.980000,99.922838,101.059296,104.474896,103.239567,106.540379,81.770000,89.660000,0.952300,12.670000,97.980000,0.000000,0.000000,0.856800,0
507,09:15:03.646,ROI,160,160,192,192,8.510000,57.240000,7.075000,0.000000,17.470000,511.990000,182.670000,511.900000,182.680000,512.089554,182.485869,97.450000,98.697754,101.265135,103.544609,102.621728,107.008684,81.460000,91.610000,0.921500,12.420000,97.450000,0.000000,0.000000,0.837600,0
508,09:15:03.694,ROI,160,160,192,192,7.940000,40.350000,10.075000,0.000000,24.780000,511.310000,182.650000,511.350000,181.240000,511.598012,180.474212,94.750000,96.795758,110.904079,105.978215,103.730994,107.840117,83.260000,89.100000,0.952200,11.860000,94.750000,0.000000,0.000000,0.882300,0
509,09:15:03.758,ROI,160,160,192,192,9.090000,59.560000,7.000000,0.000000,16.790000,510.720000,179.820000,510.950000,179.450000,511.129712,178.510135,93.750000,94.754650,102.596573,104.023162,103.410790,107.911442,84.380000,91.130000,0.926200,11.910000,93.750000,0.000000,0.000000,0.877800,0
510,09:15:03.806,ROI,160,160,192,192,8.550000,41.450000,10.175000,0.000000,24.120000,510.980000,178.650000,510.900000,178.090000,510.780015,176.791250,93.800000,93.480035,92.105514,100.507447,101.499524,107.371946,82.550000,89.510000,0.953400,11.830000,93.800000,0.000000,0.000000,0.905500,0
511,09:15:03.934,ROI,160,160,192,192,8.390000,121.500000,3.300000,0.000000,8.230000,509.840000,175.660000,510.470000,176.190000,510.374496,175.052485,93.320000,92.408473,102.752120,100.725322,103.128000,107.176014,85.600000,91.040000,0.903300,11.610000,93.320000,0.000000,0.000000,0.871500,0
512,09:15:03.999,ROI,160,160,192,192,8.100000,58.520000,6.975000,0.000000,17.090000,509.850000,173.000000,509.990000,173.860000,509.971477,173.241500,92.420000,91.345138,101.640572,100.818946,102.546239,106.674270,84.680000,93.140000,0.934100,12.130000,92.420000,0.000000,0.000000,0.896700,0
513,09:15:04.046,ROI,160,160,192,192,8.090000,41.280000,0.000000,0.000000,24.220000,509.530000,171.270000,509.720000,171.770000,509.710227,171.488096,92.590000,90.644481,97.361078,99.167406,98.474493,104.749800,83.590000,91.580000,0.951000,12.570000,92.590000,0.000000,0.000000,0.933200,0
514,09:15:04.109,ROI,160,160,192,192,8.370000,57.640000,7.125000,0.000000,17.350000,509.730000,166.860000,509.580000,168.620000,509.568735,169.338838,90.350000,89.526192,92.544804,95.354913,93.766524,101.046126,82.750000,86.960000,0.897000,12.090000,90.350000,0.000000,0.000000,0.875000,0
515,09:15:04.158,ROI,160,160,192,192,8.220000,42.430000,9.875000,0.000000,23.570000,511.340000,164.730000,510.320000,165.910000,509.811638,167.051396,90.530000,89.388458,74.726993,87.150862,83.938468,94.594788,83.600000,84.480000,0.916300,11.630000,90.530000,0.000000,0.000000,0.896300,0
516,09:15:04.222,ROI,160,160,192,192,8.900000,58.170000,7.075000,0.000000,17.190000,510.210000,162.720000,510.470000,163.290000,510.162804,164.634119,86.070000,87.862254,86.723284,84.013047,81.734286,88.223136,80.930000,83.030000,0.923000,13.210000,86.070000,0.000000,0.000000,0.886900,0
517,09:15:04.286,ROI,160,160,192,192,9.030000,58.410000,7.125000,0.000000,17.120000,510.880000,161.120000,510.950000,161.130000,510.645123,162.218619,87.210000,87.065750,77.471192,79.456268,78.707876,82.146111,81.940000,83.460000,0.947100,13.700000,87.210000,0.000000,0.000000,0.906200,0
518,09:15:04.398,ROI,160,160,192,192,8.430000,104.980000,3.825000,0.000000,9.530000,511.090000,157.540000,511.290000,158.230000,511.129388,159.541431,84.630000,86.023062,83.313091,78.824480,79.746874,78.039660,80.650000,85.660000,0.905100,14.720000,84.630000,0.000000,0.000000,0.896400,0
519,09:15:04.463,ROI,160,160,192,192,9.140000,59.190000,7.000000,0.000000,16.900000,511.660000,156.520000,511.650000,155.850000,511.587654,156.745554,84.600000,85.050531,81.398615,77.694391,80.691558,75.671726,82.670000,85.250000,0.952800,15.020000,84.600000,0.000000,0.000000,0.894700,0
520,09:15:04.511,ROI,160,160,192,192,8.050000,39.860000,10.325000,0.000000,25.090000,512.490000,155.000000,512.250000,153.950000,512.065804,154.149585,84.530000,84.310358,72.474432,75.607692,79.563696,74.444967,81.740000,86.240000,0.946400,14.690000,84.530000,0.000000,0.000000,0.860700,0
521,09:15:04.574,ROI,160,160,192,192,8.190000,57.570000,7.125000,0.000000,17.370000,512.410000,154.520000,512.590000,152.620000,512.602138,151.928681,84.150000,83.455704,75.660071,73.215343,76.423365,72.564506,82.200000,87.620000,0.978800,15.010000,84.150000,0.000000,0.000000,0.846500,0
522,09:15:04.638,ROI,160,160,192,192,7.960000,58.240000,7.025000,0.000000,17.170000,512.530000,151.960000,512.810000,150.960000,513.091719,149.892331,82.950000,82.539138,82.450578,74.112475,76.481475,71.321530,81.770000,88.640000,0.938800,16.110000,82.950000,0.000000,0.000000,0.827300,0
523,09:15:04.689,ROI,160,160,192,192,11.000000,47.720000,0.000000,0.000000,20.960000,511.520000,151.460000,512.530000,149.960000,513.376700,148.257435,81.650000,81.825308,105.642246,82.811294,80.112050,71.892944,84.540000,89.230000,0.956400,16.390000,81.650000,0.000000,0.000000,0.843200,0
524,09:15:04.814,ROI,160,160,192,192,9.490000,116.180000,3.450000,0.000000,8.610000,512.680000,148.900000,512.790000,148.600000,513.652058,146.809273,79.910000,80.682369,79.176989,81.681917,79.234129,72.608005,82.380000,90.290000,0.919600,16.230000,79.910000,0.000000,0.000000,0.858600,0
525,09:15:04.862,ROI,160,160,192,192,8.380000,40.540000,10.275000,0.000000,24.670000,513.860000,145.780000,513.530000,146.840000,514.048331,145.402665,80.260000,79.860785,67.195460,77.660381,74.266276,72.272301,82.510000,88.910000,0.907200,16.660000,80.260000,0.000000,0.000000,0.845500,0
526,09:15:04.926,ROI,160,160,192,192,8.640000,58.320000,7.075000,0.000000,17.150000,514.610000,144.220000,514.390000,144.960000,514.587092,143.951977,80.270000,79.500231,65.418426,73.473079,69.625842,70.981129,82.010000,89.760000,0.948600,16.700000,80.270000,0.000000,0.000000,0.820700,0
527,09:15:04.991,ROI,160,160,192,192,8.990000,59.560000,6.975000,0.000000,16.790000,516.140000,141.240000,515.420000,142.580000,515.341704,142.267123,78.440000,78.762815,66.598337,69.159011,65.873370,68.448592,81.800000,89.140000,0.902300,17.610000,78.440000,0.000000,0.000000,0.861700,0
528,09:15:05.039,ROI,160,160,192,192,10.330000,42.670000,10.200000,0.000000,23.430000,515.480000,140.120000,515.880000,140.680000,516.050838,140.594646,77.670000,77.926600,76.390268,70.284222,67.022928,66.950382,80.220000,89.580000,0.956700,17.140000,77.670000,0.000000,0.000000,0.942500,0
529,09:15:05.102,ROI,160,160,192,192,8.210000,50.280000,7.550000,0.000000,19.890000,517.750000,138.030000,517.080000,138.620000,516.907869,138.905585,77.380000,77.073831,59.778162,67.234877,63.096737,64.972064,79.810000,87.980000,0.902600,17.540000,77.380000,0.000000,0.000000,0.881300,0
530,09:15:05.167,ROI,160,160,192,192,8.720000,59.390000,6.975000,0.000000,16.840000,518.030000,136.640000,518.010000,136.840000,517.812577,137.256177,77.990000,76.861042,62.414197,65.306162,61.255029,63.267590,80.160000,88.240000,0.962200,16.330000,77.990000,0.000000,0.000000,0.926700,0
531,09:15:05.215,ROI,160,160,192,192,7.960000,41.160000,0.000000,0.000000,24.300000,518.480000,136.120000,518.800000,135.550000,518.712762,135.828881,76.520000,76.272738,58.516568,62.712041,57.760688,61.073024,80.760000,87.860000,0.977300,16.090000,76.520000,0.000000,0.000000,0.926300,0
532,09:15:05.342,ROI,160,160,192,192,8.140000,121.020000,3.300000,0.000000,8.260000,521.020000,131.380000,520.310000,132.950000,519.845385,134.058615,76.450000,76.047762,59.853298,59.989339,57.388720,59.214048,80.510000,87.770000,0.845300,18.040000,76.450000,0.000000,0.000000,0.903100,0
533,09:15:05.390,ROI,160,160,192,192,8.140000,41.720000,0.000000,0.000000,23.970000,522.100000,129.860000,521.660000,130.720000,521.110235,132.119435,75.330000,75.669985,58.810077,58.002626,56.885199,57.629945,80.890000,86.320000,0.940600,15.690000,75.330000,0.000000,0.000000,0.919300,0
534,09:15:05.455,ROI,160,160,192,192,8.400000,59.360000,6.975000,0.000000,16.850000,522.890000,128.100000,522.850000,128.460000,522.392392,129.950538,74.460000,75.116069,62.231012,58.638745,59.410255,57.346155,80.500000,84.860000,0.941600,15.710000,74.460000,0.000000,0.000000,0.912800,0
535,09:15:05.518,ROI,160,160,192,192,8.150000,57.170000,14.375000,0.000000,17.490000,523.780000,126.620000,524.040000,126.370000,523.720304,127.658823,74.080000,74.581162,60.343766,57.635286,59.910282,57.039964,81.910000,85.000000,0.945200,15.600000,74.080000,0.000000,0.000000,0.888200,0
536,09:15:05.566,ROI,160,160,192,192,8.680000,41.810000,10.050000,0.000000,23.920000,524.490000,124.920000,525.070000,124.420000,525.050119,125.337115,72.490000,73.696650,62.156756,57.199777,60.197011,56.666465,81.960000,84.300000,0.944400,14.570000,72.490000,0.000000,0.000000,0.904400,0
537,09:15:05.630,ROI,160,160,192,192,9.050000,58.760000,7.075000,0.000000,17.020000,526.330000,123.020000,526.430000,122.330000,526.478323,122.914362,71.900000,72.692800,56.947234,55.275629,59.480818,56.184180,80.520000,82.960000,0.913900,13.280000,71.900000,0.000000,0.000000,0.868100,0
538,09:15:05.694,ROI,160,160,192,192,8.030000,56.210000,7.250000,0.000000,17.790000,527.620000,122.030000,527.800000,120.830000,527.989515,120.713950,71.290000,71.811892,47.593506,50.900393,55.519611,54.675426,81.840000,83.100000,0.946200,14.380000,71.290000,0.000000,0.000000,0.882900,0
539,09:15:05.742,ROI,160,160,192,192,8.790000,43.130000,9.875000,0.000000,23.190000,528.840000,119.730000,529.110000,119.040000,529.452773,118.602723,71.050000,70.911331,53.801708,51.187606,55.274788,54.210714,81.830000,81.970000,0.918900,14.640000,71.050000,0.000000,0.000000,0.861700,0
